d,e,f,g,h,a,c,b
-0.1458772082705872,-2.5519617193639705,-2.0822695808162424,0.24472661379804175,0.2169046546684085,-4.12800401380178,-5.143838935114536,-8.286421656603327
0.10367688514977508,1.0712266401142998,-0.5469435314647292,-0.09772885530344622,-0.694735838243363,0.740126521458816,-3.192883445995033,-5.459332299531856
1.0997487594603996,-0.5787122509207254,-0.012768752419400719,-0.05662536309233521,0.12111091217965,0.8331746770442215,-2.2331846250021012,-5.743491210344607
1.774771445024047,1.8277423350703998,0.4792704089312944,0.13395287562651131,-1.2115440517906382,-1.563844626869076,-2.3976472913828926,-5.9247416517633695
-0.2253823970152319,0.6301031707703385,0.5992093201039455,-0.25742709777243655,-0.5202442062691386,-0.6510305719646582,-3.4526265050035088,-4.724846412193284
2.2438757780000653,0.755170079623783,-0.39828049177909114,-0.3220949043564124,0.409040574227272,1.2283289249287646,-3.9689516057426464,-8.498785316343884
2.0592042318553694,-0.2311528520815615,-1.601481739319192,1.0308510592929863,-2.410018316687424,-2.568149806842666,-4.680168244996142,-6.644371932992866
-0.7671528189303864,0.4317673856291982,-0.7134314538365227,-0.17779362052766215,-0.4438447039230051,-1.3859319715127911,-3.0774220405784636,-7.244045402031834
0.755528152144604,0.5364040279969934,1.055639541819363,-2.3375584512486642,0.339792716689326,-2.6492693815816635,-4.702095855898277,-7.459427726007285
0.7054611526121046,-1.4716031125409763,-0.11603987907188006,0.6876011891434939,-0.7200686471533257,-0.03739626818868291,-2.9335363258736162,-6.287381498403134
-0.9389298664169798,0.20656870925045778,-1.0432926093173933,0.8287913843554281,-0.8260677525316489,-2.7565265132566346,-3.752363287242942,-6.640137436157419
0.40444716670169084,-0.35788683979231195,-0.8812714826468074,-0.5928519192682873,-0.8358938080854101,0.2450772825493741,-2.673373444218664,-6.383868190462361
-0.42758370586275496,2.0850976179461327,0.5394333481860786,1.0326918664901892,-0.08587103910178764,-2.864329903574755,-3.852452036087668,-6.7463222356303465
0.9359789483954448,1.2013462165678106,-1.0367824150503853,-1.027141041547009,1.5370596334740811,-2.2290855417211803,-5.169426043786779,-8.983997315033179
-0.02110657370657157,-0.5187138579320099,0.3683120773087686,0.3655338228025495,-0.0721956053210789,-1.9570211921855079,-1.2221482749892503,-5.899537335886089
-0.9434313162569986,-0.4141435945815274,-0.02796429969891854,0.6866588822434113,0.26765548123147853,-1.2833531167910381,-5.519092078729869,-7.4454421849995365
-0.9755884007867488,-0.3539312387696173,1.8182032302275772,-1.109129541347604,0.13350517807915832,-4.701102125370758,-5.48873110380223,-7.12950185664731
0.6673679848832995,-0.061453289501877464,0.24554239742535489,-0.439370495850059,-1.6584069172871914,-1.7083176540661225,-3.5705952051024012,-6.504104620274424
-0.2442125687179792,1.1522536664763006,-0.2282885775779593,-0.9896152485070195,-0.8189364160357894,-2.5018993577719932,-2.412382062497742,-5.00707431368894
1.2511909071805203,0.9429701952228497,-0.6934171274231242,0.4259832700590665,0.191087548631439,1.4118396989372977,-3.74578559199426,-7.41951458527711
-2.1129454389064253,-1.3865681922332453,0.9011992817434714,-0.9552038398714803,-0.8026392611178722,-2.528029492328099,-2.990178576877214,-6.597427025727656
0.9852930623412964,-1.0106736679818478,-0.6723674778157234,-1.3294044207752038,-0.372538395225999,-0.8940355224912866,-3.0766387567603988,-6.300441099155475
1.643898637997348,1.2420082794873224,-0.12395328514249407,-1.1093994287036517,1.1412445184963536,-0.07079954486501738,-3.7082620192254674,-6.813736349304956
-0.7742786533171364,-0.37619718224146503,-1.32685486064576,-0.1886168970256058,-0.717027320634175,-1.3481221276915534,-1.4046105439193735,-7.697548501459264
0.3737719148067307,-1.9941499416715993,-1.2836666208536753,-0.2739508690915633,0.17932006650906054,-1.3892784579498758,-5.002407036831994,-6.745392717887177
-1.0669501905496,0.4036393386480533,1.562975425904257,1.8737994526541148,0.4280808756521975,-3.1599195630211705,-4.715538810944478,-5.512068621684276
-0.5905217046236114,0.3306380953276273,-0.39966139800253137,-1.657473517283126,-0.07711296552248569,-1.7888755193580215,-5.879419220013315,-8.704970978937574
-0.42491000101477067,0.37971045066856357,-0.11952127047457249,-0.47103107679095296,-1.3653828549803606,-1.6541873656629775,-1.8040095039484902,-6.327471533938258
0.6037839023660031,0.35721168721832297,-0.328078489995531,0.44714204175486066,-0.07340489151198963,0.07450786956298813,-3.488406794186857,-5.840128317769166
-0.2417356445998195,-1.4671989741156914,0.17615695841371365,-0.8884001225284234,1.1815216209811727,-2.287817161419342,-5.514081539166235,-9.468928473894502
1.2379906162117582,0.13588509462477913,-0.8172586532627731,-1.81436911999802,0.17551650598386775,-2.0671325078630423,-3.1380285379485704,-6.625933880230017
1.567361857418077,0.49951103716448514,2.1252060761592957,2.794607826451084,1.182012305854799,-4.796254004171354,-6.033919547707281,-7.493854705735153
0.4127511442875016,-0.6079670756448612,-0.4359177267673247,2.305125991005871,-0.29435411659334604,-2.230751797105692,-3.7983763130633035,-7.773987969461793
1.055169838369879,-1.4113218890586743,0.8048507411373975,-0.08305910705719799,-0.16724213178664468,-0.9104583652176187,-2.747154030406305,-6.1146016043328695
-0.3092792332078697,1.0622148974621035,-2.4955406558216464,1.0206636388108905,0.5012967336603456,-3.6852901829083486,-5.284367669001076,-8.266775672697133
0.23049754611116052,1.3176303990889715,-1.1498544186537938,-0.5717772370465811,1.815598339928754,-2.2835797891167102,-2.7803957953173235,-7.179538250435528
-1.0313485237271054,-0.5850144288438468,0.03073797364728842,0.41439501855119276,0.6950081368341503,-1.8808040987748575,-4.595131153401269,-8.622185103783156
-0.023186860180478774,0.9140401856936559,2.449428660060769,1.4398281313834966,-0.19342385282585212,-4.326442131219935,-5.931012797512856,-6.273319143094662
-0.5116182885285732,0.28901747220937557,1.1753443923721874,0.568528270512677,0.44448528119411074,-2.336419320002412,-2.944678614796815,-5.940603880733109
1.0706443192492319,0.9767924657910675,1.0518394879960662,-1.8475197248037805,-1.3527639170663677,-4.617544292856586,-3.7313460097421225,-7.382743308193519
1.2014718372503344,0.4897501499777154,-1.7366232189020048,-2.0288765302582616,1.7159123803484408,-2.7981881027221034,-4.5658836954919515,-7.02106223127282
2.053058533608323,1.1079996039067341,-1.6777004808299025,1.2799447937838953,-0.20713011923436148,-2.775397265388028,-2.810356875618049,-4.8259946763858395
1.1058590992399453,-0.5484503004660103,-1.0277764811792451,-0.3935870871126969,0.5892923555318883,-0.4023468403158387,-3.9856131481009056,-5.426465627161774
0.09110548408229241,-0.14070517157340923,0.8936293153629652,-1.0024565709512643,-0.020922281483177013,-0.47311411240614776,-2.4388236594954673,-5.108076670557314
1.2603613369273374,-0.7302101190723089,-0.7247959649322726,-1.2949387096003044,-0.4857446524916158,-1.3237671130801392,-4.6630844720393805,-7.059920005765821
0.48123808973857846,-2.450606314189076,2.488837114905349,0.2351645341475925,0.7651924704587815,-3.5575388068375835,-4.649376281954906,-6.670064881736074
-1.9990680268536838,1.2494475701867405,-0.8199120439627204,-0.49492684611560434,-1.2686783216604909,-2.974192274684743,-1.6816757177325905,-4.817275136714083
-1.379486669349002,0.8386404810719823,0.9655224589529676,0.14537215763740555,-0.7158030219305536,-3.0384997442250636,-4.635649387381611,-5.047785719365738
0.5345335209916396,-0.9721899170204685,0.24034678035143428,0.7729614611617174,0.22311141149412658,-1.0778549322871291,-3.6723917503712338,-7.484544113359524
0.4334432414383877,-0.1603014916537615,-1.6802502169350944,1.0952800793662294,-0.006064925365378471,-2.64314467911598,-4.086316473117215,-5.11398984354596
-0.58560211037851,0.09417529534823914,-0.9728417724409699,-0.7035282023380501,-0.16365379736214786,-2.1036592582736215,-3.667571810531263,-6.305522970215468
-0.6530231214295674,-0.38792973456185786,-0.0068356752747296004,0.08523801871519841,-0.7464976523117978,0.5211171248167302,-1.9386407976033433,-4.5129824309388695
-1.3465811833901866,0.28854858313656745,-0.3715964563454966,0.12332939614260184,-0.2809384565553029,-0.7733558849175882,-3.998937998612945,-6.837977606090123
-0.9339809213088641,-1.1658932398501214,-0.8811939071223236,0.2992329052481469,0.31834932219252127,-2.0866973705251612,-3.4011040109708084,-7.704560870399053
-0.29334274074015937,0.1826045085049905,-2.025028332012251,-0.7576392592445398,1.325857667010893,-3.373764146726812,-6.444916845653922,-5.788240268271264
0.9835206767646028,-0.7366697169739841,-0.4703984944587715,-1.2999960694895043,0.5021969578153432,-0.8565520586759817,-5.83464569394591,-6.526025972696339
-0.9685763554176708,0.5936883392669743,-0.66850809834935,2.986726510498412,0.8088889163668084,-2.965055385122603,-5.734282717821441,-5.745260822834265
-0.5835057700671765,-0.10403183419577909,-3.295769194192261,0.5904386129297448,0.4483188329718147,-5.408005371785681,-6.100237848848491,-9.23815326047659
