c,d,e,f,g,h,i,j,a,b
-0.6780715284934992,-1.852727861690278,0.7709815891931486,-1.5449798588116046,1.281290356169706,0.42663781779506577,-1.1010589312462153,-0.6818130653154276,-2.3069992562029977,-6.967195565980234
-2.107689387614403,0.9588066560109609,-0.3826602608642019,0.016762457261947625,-0.4400796717504989,-0.47355532130838146,1.3435954013274256,0.018150527945465157,0.9401251721708994,-4.0690983574118444
1.5882761071492624,-0.5370969895661131,0.18292875353895768,0.4662251226514788,0.5651280405088313,8.903096363832074e-05,-1.7707360289764424,-0.09163355195690347,-0.660682779836799,-3.838360273438042
1.314807871505905,2.390222710651804,-0.6772979420670315,0.03421011833279838,1.4257954735772547,0.4638832997023938,1.1441862834731378,0.7804035974883825,-1.4651270635984321,-3.4648712906770163
-0.2862229498406692,1.207425028311201,-1.1994018258240353,-0.1812234387919082,0.22532867148920316,-0.7419705943356569,-0.4332277719202573,0.2997677204339506,-3.6182059763043792,-8.493922289961484
0.13148581680545218,-0.37141773608206863,0.1887109634112177,0.3760953675539912,2.4754181395979424,-1.442092997309875,0.2556045850514932,0.4544586229434542,-3.436579048019662,-5.8436739279966075
-1.093471370461983,0.5559120312994426,-0.8500241677122955,-0.7701280826406874,0.6179707575539414,-0.490387609763513,-0.5939551477478877,0.24455046298816424,0.018573075383284787,-7.862939357158816
-0.46940234020272387,-0.09528578701393456,-0.8182700389184578,0.777355062737863,1.035989473385922,1.380305727730805,0.7306566058121181,0.13302292052766373,-4.308046823035711,-3.5547564480323697
0.30197074251927114,0.9661296810041061,1.4783291004402292,-0.10121355801591768,0.6733291660574839,1.1300399462894701,0.4747898186843714,0.11485603828621535,-4.003246820030801,-5.679108811071037
-0.3817378939983291,0.15844805049973495,-0.37061305353986224,-1.1012568208112323,-1.195878628271536,0.1314159981957143,-1.2522882388968095,0.9566473898452137,-0.9417278982058547,-5.639687356688942
0.001339846754486929,2.671763379756685,-0.6472779240873159,0.2119825497716119,0.11099364507125732,-1.2031603058607487,1.1007618336578835,0.25536611768055933,-7.810123227245471,-6.3069892918650545
2.327653100346085,-2.4392496385726155,-2.2026926411353642,0.14330116864769596,0.9198043401919923,0.6330209482869559,0.9067194295401828,2.1891860778060868,0.3865468018731755,-6.339685723443402
0.17726136694885572,-0.2792209192116837,-0.3166228050618577,-1.872175740870574,-0.1742070470263107,0.9147117138182644,1.0643701624194226,-0.653084363289755,-0.5858689888599171,-5.464946318986753
-2.344343308418874,-1.023647761699891,-0.5643132377612419,0.7157272810747723,1.0718527286548727,-1.7366421124332418,-0.5887658279771728,-0.946623124919582,0.11775922979142917,-5.17552311219297
2.2292736105559734,0.11513136750780958,0.6123449200984505,-0.22811518171563971,-0.1962578074965492,-1.96549837200535,-1.0546242113337532,1.462755191860625,0.4782125263161351,-5.168783796869199
0.4144094332759964,-0.09496531059267174,-0.1461140315945451,1.674684666741395,0.5691364418675215,0.937791538525052,0.5903715440554717,0.7726146630765858,-2.3864045578260535,-3.925195757022446
2.457424092075892,-0.8760594641105784,-1.8893975878739204,0.6631123810657311,-0.8772724411405676,-1.3477897501805605,-0.2606931921224477,-1.0013677583425795,0.9350963741276586,-4.395576566225316
0.5080791051990653,-1.647777141104471,-0.2161722233219656,-0.16720683697700237,1.1129502296922626,-0.5042100953003512,0.9357146457139935,-0.5456955064146043,-2.6758601827024457,-4.779921559547316
-0.23935562747302427,0.7725398075827608,-0.7335763435010406,-0.43679556010782966,0.755269157570397,0.415979255894734,0.2879997554738113,0.3990591975022172,-3.135242917633225,-5.706911910157756
-0.7601900886189056,-0.2655404746292363,0.47268309223861316,1.3732551416404741,0.30809653451408037,0.06676412147288507,1.204743083399446,0.4745366851389799,-0.9798770808840581,-4.183788367728178
0.2819558673941572,-1.734385762448901,-0.6467589164795713,0.9261077504485437,0.6532259246028234,1.0739695414377377,1.626492327082119,0.3715604216938288,-6.167000702937285,-4.003205967416646
0.4597059550149875,-1.3811639314907738,-0.14007544122496063,-0.7991438330284719,1.7402664273608581,-1.5490640198561128,0.2369646640681163,0.43748469933537587,-3.7849825312102507,-5.898409698103104
1.3190131977413961,-0.008933867891970693,0.4154188302934896,0.5893505016383412,-1.0741373472399038,2.420938515658837,-1.0492605845287863,-0.020001487346713052,-5.153602442342596,-4.719698227722343
