c,d,e,f,g,h,i,j,a,b
0,0,0,0,0,2,1,2,2,1.7487109634112177
2,2,2,0,0,0,1,0,0,0.7803659168813306
1,0,2,2,1,0,0,2,2,-2.4220299198989466
1,0,1,2,2,0,0,2,1,-3.8218557822928703
2,0,0,1,2,2,2,0,0,-7.565060772955532
2,2,2,0,2,2,0,0,2,-2.252818890346019
2,0,1,2,2,2,1,0,0,-9.073209826896015
2,1,1,0,0,0,0,2,0,1.5939364991780973
2,1,0,2,0,1,0,1,0,-0.48606092910844423
1,1,0,2,2,1,0,0,1,-5.406406440017151
2,1,1,0,2,1,0,1,1,-1.3998666729112448
0,2,1,2,2,2,1,2,1,-4.353305262345163
0,1,1,2,1,0,1,2,0,-3.5045323683135887
0,2,1,0,1,0,2,2,1,0.19811868905812502
1,1,0,2,0,1,0,2,1,1.073236527374717
0,0,2,2,2,2,0,1,1,-4.973658703100978
0,0,1,0,1,0,1,0,1,-0.9652237162013433
1,1,1,1,2,0,0,2,0,-0.2429428035088408
1,1,2,0,0,0,1,0,0,-0.417395040764708
0,2,0,0,2,0,1,2,0,2.8975301917402736
2,0,1,0,0,1,2,0,0,-3.9084101551804777
2,1,0,1,0,0,2,2,0,-1.3221117604530122
0,0,1,0,2,2,2,1,1,-5.472014949232215
0,2,1,0,2,2,1,2,0,0.18818414710497922
1,2,0,2,1,2,0,0,0,-2.4070135860764372
2,0,1,2,0,2,1,1,0,-4.568734030489631
1,0,2,0,1,1,1,2,0,-3.2480889837513685
1,1,2,2,0,0,2,2,2,-3.5556635552744327
2,1,0,1,0,2,1,2,0,-1.8609214106448593
2,0,0,0,2,0,0,1,0,-2.098285217364207
1,1,2,2,0,2,1,2,1,-3.158590652549325
2,0,2,1,1,1,0,1,1,-4.014813551340979
0,2,0,0,0,2,1,0,2,1.6210754344094578
1,0,1,0,1,0,0,2,2,-1.0380539627508005
2,1,2,1,1,0,2,1,2,-4.608047870874028
2,2,2,0,1,1,0,0,0,-0.37067506868458655
2,2,2,1,0,1,1,2,2,-0.21500437765441963
1,2,2,1,1,2,1,2,0,-1.5440857254227327
1,1,0,1,0,2,0,0,0,-0.05535638282739164
0,0,1,2,0,2,1,2,1,-3.5163716676367787
0,2,2,2,0,1,1,0,2,-2.1740891661490807
