d,e,f,g,h,i,j,a,c,b
0.7674957620662913,0.2703290471466393,0.11656867986012354,1.8570097647271573,0.5363968973512288,-1.0401753755451832,0.6443299441770687,-7.471453344628677,-0.08029293654593289,9.991175804599411
-0.2935605229664676,0.11976194532870098,0.02363398386207687,1.5300100975156665,0.7615951130556458,1.3548674180161513,0.535889548374749,-0.4122830419203495,-2.526651396719756,-0.7296196162166864
0.31620721521976414,0.05097776483640276,-0.4521152133499419,1.0143844934886002,0.6424344102930813,-1.634856568984378,0.07722798987217047,-7.364750973240829,-1.0014618287649295,8.475134666430437
-0.5639852250500103,0.027238371191216155,0.9011716471833887,0.28265674862712453,0.26391536431434004,-0.5821149839593224,-0.27233924943672616,-2.4124446011853666,-1.0254223328120253,4.507086552909554
0.4202084435440064,1.6305640465333993,1.560645770437679,-0.4947976078733729,0.26879470688489,0.3868070781098413,-1.8534429425211953,-4.634029185790165,2.150587474680912,8.70373236565293
0.03954176463145735,-1.583500845677706,-0.5115899111926466,0.248387965411649,-0.18287678451986605,-0.354096563831578,-0.7873803350488128,-0.30264692775764135,-5.168031479732737,-1.6008116704553506
0.12194563854470022,-0.4092007525601133,0.8290550042473785,-0.20168260599593058,0.8275818559567671,-1.3484247556338669,-1.0565427382616501,-1.9894021813046499,-1.6325637126343127,3.687577525383913
0.6684686435743354,-0.390446517891024,-1.541383964931956,0.35929239913592065,0.24428375419964588,-0.19637381622567865,4.030814346264007,-5.6275447586393605,-6.006404360658785,2.2903778401391057
0.2457505399347673,-0.012564134503319599,1.4479737949844116,-0.6433462118348977,-0.6894542781628137,0.49499070742790663,-1.3777858461373815,-1.9009375643467021,-0.10243776084805783,4.132727170596254
1.2559941141275683,-0.599809738455606,0.15385384601729188,-0.19344514682375036,1.8089019963291313,1.3431171647917808,0.5184723866382017,2.5110641326387237,-8.809741168083747,-6.597802907814831
-0.2243295950190812,1.2714081049634147,0.617433738499352,0.30446339298655534,0.52818374259945,-1.2059014697020574,0.2991930356511665,-5.451670410401341,1.6942893664762118,7.443472509821714
-0.013913429633545254,0.15904057476908331,-1.00462571020911,0.30971954497359916,-0.08234478818170393,-0.5214888878357579,-0.7434886033185849,-7.4921839284089815,-2.7537357867281855,7.509518858463834
0.01650235341728524,0.8634070892020427,0.9619581100713848,0.37228858231405787,-1.8535658431685658,-0.15110421212394315,-0.1502361954268182,-7.499644007376655,4.3012438510953315,12.372251881794218
1.0392071575395858,-0.5835596974772088,1.1558504169115353,0.9236384800102361,-0.4712740420796026,1.1303795620658392,0.29062026214738895,-0.8013602311387931,0.1877046102812696,2.6335450005639913
0.4662917029969327,-2.1083461570225994,0.34833890081769064,0.23396978975850077,-2.4598637817766834e-05,0.9097959375296489,-2.137277740636435,1.5683470723511395,-6.390961972498998,-4.103432044937249
0.20774732563092924,-0.24824321992322018,-0.2567528158392849,1.8220331663343416,0.6304884437095386,0.4123395655055747,0.7090797110968251,-1.1990458648417783,-1.8576090896932076,2.025499541821243
-0.6924296232981813,0.11026689244856369,0.0010864477271126584,1.008033878039834,-0.7170234878053734,0.9809416997436705,0.07012909572219922,-2.211310740551233,0.3899445581446128,3.7141882408576006
0.1647758786150263,2.605400102912628,-0.15358846900837414,1.5435198836964839,-0.71505523080861,-1.3500981080157677,0.7473636123572688,-12.493117531330036,7.132691662770385,13.111437311573273
1.1080602887979032,0.8425405254829367,-1.3433326360404505,1.680443317213181,-0.008113693669264878,0.8515619400658416,-1.1254965076317798,-7.901615583282174,-2.979170011688809,6.712378801385124
-0.21889982070626177,0.3641540969916511,0.6689997623336406,-1.3271578735849867,-0.3970107443289721,0.010865274813166322,-1.498442461463755,-1.6637658606566181,0.49694954199824704,3.8519170504829194
1.248060226723425,-2.2076690162031944,0.08808549840619397,-0.05560228895453246,-0.128353723847629,0.6756840106257096,-1.1810668223620682,0.6004034527197298,-6.811111149026338,-2.986598169702619
-0.07489529234490973,1.1163325717384507,-0.9685103666894853,-0.33462135585747566,-0.5144869634408288,-0.4129921748656397,-0.8363057030394078,-8.81876147209453,-1.916458790431527,7.345630067999286
0.8335641378659305,-0.18693652667391727,1.4534853509527053,-0.8055194792576743,-1.9866908266713212,-0.05697943456861776,2.0105951595806895,-4.264275178259556,2.282887901289535,7.796320091167056
1.551846818165174,1.4093704205191802,1.2679537176908968,0.24738657655243865,0.5987142618270919,1.1490749539604044,0.8947857862519055,-2.769022503564968,-0.1556594250937383,5.250831623179863
0.36331653905340855,0.1277882224436973,0.09394598775919295,-0.7666845993804587,0.7428484592528213,1.212288543098178,1.1858334267404882,0.4825677253608398,-5.908723126934559,0.15020643279539803
1.1262011219756476,-0.298424415342732,-0.7284919828392904,-1.4527954282627145,-0.1428067155498421,0.33166070624942606,-0.08190997901147312,-3.7064356435811,-5.569822553684309,1.6047590532320775
-0.7597732392249696,0.3453089409200092,0.3363795001880075,0.5147138676789941,1.7340829278331618,-0.9515245794791822,1.246596791329185,0.07971844296339547,-3.0105430598623766,0.9471155032256771
-0.1492970002747716,-0.1934033385902964,0.8213522725267897,0.5383125256500517,-0.34529092524264055,0.2527089473480903,-1.1966690556585515,-1.3992554743226508,0.5786560988763833,5.607621773948161
0.8324341776621095,-1.0916148066103935,-1.341443030992302,0.4328016953800327,0.3497449387661877,1.1993975300866964,-1.4741097744666565,-0.2337193485179876,-8.182453374650189,-2.94459359873127
-0.016669844142446974,0.5331197067173256,-0.17048863862045274,-0.3523356174869074,0.017169137990367147,0.1807288526879792,0.1330789822246339,-3.7933989753030724,0.3804007624213561,6.001670083722262
-0.8843640641660317,1.576200988796733,0.5415993859348082,0.5181390792518835,-0.1405061675973706,-0.020629788626484263,1.336884795548263,-4.429190652358454,3.589210537162895,8.665638551797032
-0.6759957523318395,0.25147226212006313,-1.9191747142586215,0.7463510891515238,1.1176768397804697,0.12015401428661293,0.10651882597049218,-2.5200223248822637,-6.826988393510604,-0.8334315012863046
1.5179273709545666,-1.081066019338374,0.205820704043771,-0.7374790161240857,0.20707503752861273,0.20275013046571475,0.7807345057368315,-1.3626400178448765,-4.67014433372745,0.470755662265907
1.1957961501131322,-0.6975943776253055,-0.8315756260467144,2.2319352560986325,0.1636338152887839,-1.4823949292124594,-0.9500481097638186,-8.564181256225664,-2.317406516391877,6.851229261673663
0.9263575315836478,2.0411254963634913,0.8849433856226654,1.0083722698558173,0.8272294770921996,0.0842229508450457,-1.1488235468056334,-5.260971032295329,2.1732893422349444,7.763946254387808
-0.15520603334632718,-0.9796655125637366,-0.418023560172617,0.5380557974181193,1.0805299097120038,1.0777430414325175,0.7190832270423945,2.476119495895568,-9.309923388855232,-7.92367114978088
0.9436363185934226,0.9492473840455199,-0.8073958871870542,1.1143073785015316,0.5347176572997501,0.4868420720989199,0.14574959520320166,-4.261747122094098,-1.2596039580458838,5.748335438752633
-1.1505873357605467,1.6572587953992106,0.5970114393139339,-0.8073720400639811,1.9418281782587827,-0.5257911791727301,-1.7500995605288387,-0.12742252045660024,-0.7555288651117151,3.0646080058348977
-0.9265966213476139,1.410116190533943,0.3091275748370331,0.37895373520697206,0.17848070189986515,-0.18795953560577475,-1.1701064658357452,-2.794540113411986,2.6848114096710276,5.5446311515561675
-0.43172077632407757,1.2209379334059922,0.09589213851417455,-0.279743071666749,-1.7386435406051381,-1.3759276009829076,-1.6860721596626915,-11.259525562943768,4.863949258057643,15.31461298330943
-0.37212230146148906,1.4867226381850702,-0.16380069365773497,0.8382610228120303,-0.04823153661880538,0.5779383640045953,0.7522315822958858,-6.250588660790403,0.25060087272474807,7.203800243126711
-0.3419947791832302,1.125088744657223,1.7795627526327262,0.18679180438435528,0.6272569894511252,-0.8023772988718756,-1.1006845444624491,-3.3931126669083467,3.1245070679426954,7.70814253579358
0.7021819919588869,0.5387218935565866,-1.1757975237815914,-0.29291754789649166,0.23392996498017332,-1.2300976704712245,0.9060502737029531,-7.818638076171112,-2.72483864770524,6.542889988288455
-0.8482469769425657,1.531492862219643,-2.1537560341470994,1.5573174126830671,-0.8709148819055232,-2.2970585575790405,0.6967876708005697,-15.156733942331956,3.1189110533729685,13.727279751305383
-1.7521306587230046,0.41259973164424424,1.1183851334381507,0.49715970317449104,-2.1236169539846244,-1.0214969695762697,0.06919602512149711,-6.170677623596872,5.776978818079896,12.343093277145755
-0.8044906858345681,-1.0273566683216744,0.2924726949664452,0.3318410387382001,1.3106397488063941,-0.9473318233651634,-0.4074316080897249,0.10715498198433526,-4.609594795477374,0.005899342920692496
0.5507139479649081,1.2882831309484124,-2.280273527967986,0.8502864761433238,0.5946095929378467,0.5760482118349004,-1.6874220301047256,-8.87181034499227,-3.926720962391548,7.783723982336392
0.7398970484421551,0.6882580790119146,-1.2658513161815774,-0.10001685678176198,0.7694824514550144,0.1042480099318932,0.029009033243577457,-7.4796457254800135,-3.782391325423277,6.413710244860865
-0.121942623164602,0.41321481529808574,1.1211575835748335,-0.8852351325354874,0.9081737358672617,-2.1083387371600826,-0.30821334167834696,-6.4588866210526845,-1.3087218751524996,6.794388609433246
-1.3357092325546978,-0.6781206620513909,-0.44438379181473686,-0.2440407162939745,0.07729852190609722,-0.802393400489989,-0.35912040625682334,-2.7321129141886713,-2.893620965996239,2.0716654880739513
-0.30111600859624676,0.6140253167057915,-0.988196438214388,-1.0538601556786615,0.4191379741997085,-0.3573544840289929,-1.8258418388774091,-2.981721650260968,-4.025607848209441,2.7030177799901027
0.08301917197631813,-0.9499827770324426,-0.48991484837509974,0.8297787596175275,-0.8013886203843337,-0.581248719426469,0.5257222086705003,-4.925408112992628,-1.3609322983306282,5.699706398098504
-0.22287197066806516,0.9116632326257901,0.8935586918463204,-0.8230251871735175,-1.2881610503858085,0.8260147485228971,-0.9824426129197459,-1.7577201135395624,0.2844784757661385,5.060182477475128
1.2762603509575077,1.8676782721194742,0.9551245785002931,0.8834651324200099,0.7117546964025465,-0.4240017818054456,1.2336158464463973,-6.77076520114261,1.7960474425565887,9.112188714055048
-0.048253133296626415,1.1240599287191788,-0.6236881577763616,-0.22579630463249803,-0.057812602337324076,-0.49130159783797006,-0.7652364591199609,-5.953641370566571,0.7091149367521961,9.109749719606274
0.11248254083118059,-0.0037428136368683096,-1.1248383282152516,0.010887888539910686,1.1229213178287845,-0.18592969187507613,-0.5845534695383864,-1.8528097949877118,-6.277936280383525,-2.0081746306738273
-1.3876879353191724,-0.7124987709608703,1.304450121866016,-1.9452822519637,0.5142005525914605,0.07624524031598971,0.07540729969144302,3.5379827534902795,-5.357285750787425,-4.350243725125698
-0.09236283555911652,2.0487071157032894,-0.0969695783925225,-1.3905971823092578,-0.29057815399920023,0.27819626937040065,0.10998916300865742,-6.752976494048064,0.6326512091333458,7.028387272764668
0.2620990193146931,-0.45231358268372557,-0.42742177230213274,-0.8887634092547009,2.3202610127141066,0.7614559447039458,1.1729909957208011,2.061396019527146,-12.35522389170642,-6.704388859450997
-1.7070705040042031,0.8850644452366119,-0.3008599251405013,-2.209889842731494,0.58537287459009,-0.5850658425227376,0.5454494523963122,-0.5620500069079926,-4.7562240884755855,-0.5157965419101659
0.2126724549110639,0.6832048171269242,-2.406657436515797,0.3862994588748075,1.603314069585602,-1.1701920112665258,-0.6496441061849864,-6.1855644044234435,-6.931147835939647,4.201867092357712
-0.7510662314581524,0.8858590098295639,0.7775646758359573,1.4657101208214027,-0.8531393835498257,-1.1594592997465962,0.5681603049614149,-7.547995373685929,4.428484840263678,11.22328959067075
-1.4147485980125059,0.3489812845241035,-1.2173876714027627,1.279114633917779,-0.271017088872968,-0.8643640901032531,0.8739602413315396,-4.238955498613409,-1.7376323011876011,4.888159769951416
-0.444318984259451,-1.579628698609157,1.1346518763495148,-0.8779603719619616,-1.5793909452260262,-0.6651212143955373,0.6583721291061816,-0.9782985293473858,-0.7618715366414637,2.5571978321345363
0.3257771723584655,0.5786138717083263,1.1674730057607074,0.32163326123952274,-0.9613125243547003,-0.12840278998703872,1.0208762875046629,-3.539152540486202,1.646952033536945,5.585230387083212
0.08480850073543118,0.04934663944469712,-0.5989029919632852,0.12914397067304248,-0.7408339467250314,-0.8662788536814384,0.9599240785099852,-6.925019980271156,0.899186173203224,10.306977685701009
1.4727092356123141,-0.18625114643858787,-2.281358056216582,-0.09916384015803976,-0.08812257979814628,0.2775342897682636,-0.3210485032219947,-7.843175159742521,-6.807617729811264,4.67962135230672
0.2607445757913214,-0.36691572627176244,-0.44398449124423894,-0.2646544012614431,-1.1897231979587803,-1.0104563826160864,-0.13889552118408066,-6.637944125392882,0.10905645451231905,9.031188451135279
0.9478395098960447,0.09745848351662369,-0.41061554831446695,-0.43371492603215295,1.6963434596510287,0.9257146946069149,0.8057329035172648,1.226585379204977,-6.305943198762311,-2.7745477769734794
-1.6378026337302924,-0.3898267726738289,0.5942202664154262,1.1997381666078721,0.5550966192582631,-0.6315556847931366,-0.055750152315279765,-0.7103309002485011,-0.6979395775195713,2.0688273330006823
-0.3569751088113709,-1.072840910942332,-0.25672847777770025,-1.428060095732853,0.22400113479610342,1.5740212932049271,1.8083361114893133,2.673940711493119,-9.93446428277834,-6.339690613181614
-1.6798878133480781,-1.0953647661336736,0.8743962201296442,1.3103289697354878,-2.2504568022230007,0.7246791666179329,1.2991987294901022,-0.3858493545301384,2.3076152141685022,3.8512954639974852
1.3346185864736597,1.062732302121329,-0.6606367604632524,0.7253136148181889,1.0681635605840316,-0.3800403218227782,-0.5853549597792725,-7.710243314854215,-1.956863953563286,6.862600435572844
0.7343517899683877,0.23028112294351896,-0.6768578801055265,0.7658529955835729,0.7462525697740809,-0.5062094553452949,-0.5906356944705824,-5.475268767760792,-2.3411305788213395,5.018235980195726
-1.1802795320155093,0.7613756899562667,-1.4396388121272323,0.3604082758319204,0.7225707957630405,1.1534871111405731,-0.5219798990208938,-0.022417970365615547,-5.478163739708829,-1.6740020552726262
-0.2560405273039582,0.6639300044487557,-0.06647387562258271,-1.7777875991855752,-0.9439801049389728,0.9983364971673174,-0.5982185201456225,-1.8498881980378816,-0.5568578899380272,5.8447362891652865
-0.874273069377755,-0.7652458545966889,-0.6461846693001793,-0.5515214723636376,-0.5930947019432188,1.3667216705799898,-0.403059427914492,1.4298952526109505,-5.854028411169009,-2.3078829449606664
0.40473217150800833,2.2033288844022985,0.2980079856199544,2.060779853305522,-0.34220349702040354,-1.517737962760065,-0.8901689470277304,-11.717380661704802,7.543962797449829,16.28149740758519
0.07185556944222851,-1.1751144980091528,-0.2265525607711461,0.447719354275213,0.02306881841021657,-0.586228653563928,-0.5396901677539497,-3.2370150968843614,-2.7863202483689946,4.817043924740699
-1.2511125002519636,0.8767146716244073,0.258422940257613,-0.7152210098614911,0.40657592374379214,1.9159139870677533,0.09670334450882707,2.0867580843395928,-3.7682364015450442,0.7300456264432866
-0.5269602685069651,0.29919562748403,0.27341047880124825,-0.6297606984647173,-1.8611899183122118,0.8104070320005249,-0.23052360891117674,-3.9369775634237407,1.40541569376548,8.182110288555464
0.3912718591427563,-0.5778167528544409,-0.58081278497246,-1.0545931083720008,-0.22679792208625038,2.1085256940639887,-1.5221006251677507,0.4609158445372734,-5.4272933239150705,-2.5016127097171315
0.14437098917419827,-0.44235401458530826,0.7607781632060596,-0.1599790959189439,-0.20066080077435444,-0.3811900710228914,0.031669596625554276,-2.549466126167906,-0.5995169337358861,4.935828307737719
-0.3171073467426418,-1.8284179714805828,-0.3397598691970745,0.9744849321181971,-0.9238741888909315,1.2834220922894328,-0.5725815282220911,0.629337075484619,-4.779237105875858,-1.3788490180728268
1.1817086568361848,0.030956553511704933,-0.5802581414338803,-0.43973709586733833,0.08575803380509986,-0.901515136704762,-0.6958699115591547,-6.830767320498895,-2.9445985587973302,6.1310485138934006
0.5063225293488505,0.3528855914702366,0.839322489677142,-1.363887088233367,-1.3626429716541215,-0.9101968194949441,-0.3222177632852617,-7.197922955022433,1.3070247310604903,9.218288161510884
-0.6367415672176227,-0.28457163000454233,1.1475353823206345,0.017372365550354357,-0.30273290628717303,-0.19559428290321632,0.40601997929610034,-0.6234978054864566,-0.7725111376843194,3.7539239905827873
1.5099059145859417,1.361308710556515,-0.4657676260904425,0.742102379298076,-0.47554495271081487,0.41674765858700086,-0.7721195169547549,-8.917878300165896,0.41498591010649144,9.692081177204916
0.05874611570041128,1.6964806185256163,0.7147199242317842,-2.357756998784382,-1.1521386109806115,-0.32673274220411797,0.8018963593316611,-7.114429253149661,1.1456515047998244,8.56411109016785
-0.3853560859112057,1.2160821578906358,1.2758165964332835,0.10722469948805409,1.2706536700834452,-1.0878497946582755,0.36102717676980867,-4.643551537511535,1.166846611126331,8.487897906417519
0.5343761006641957,0.25649593312647184,1.072556571771227,-0.18300927959997948,-0.685360100158687,0.044869547479250066,-1.008295148825732,-4.3619395924498425,0.337333437682793,6.942369675185375
1.5084559449499035,-0.5660311801353786,0.950545622195679,1.8958032715137958,-0.159098731292046,-1.5364961714622927,0.2995310279992599,-8.270754735982834,1.287663861184692,8.419645364226843
1.3782057065163151,-1.30838670063195,-0.039748297349323614,-0.7338426412412254,-0.9707708762750821,1.2403349808779944,2.409996618227406,-3.25767407329772,-6.303604796691196,-1.4016994477896758
0.16111807834957004,2.753760713191834,-1.457471850393453,-0.8607326792066905,-0.2918900933657131,-0.5146813326766742,0.4642499398616163,-12.28421742538127,0.6887463564437712,9.007993980691722
-0.16202979659452976,-0.6224343586003862,-0.2700290417033603,-0.4131304059474151,-0.2375141920970827,-0.8918211011120653,-0.9583839155995456,-4.765106861064675,0.0952708826445181,8.276610599764219
-0.29058864954168256,-0.2709514625009401,-0.7287841651326528,1.061629434153193,1.1030734995315956,2.2443029542900903,-0.6888248020881492,2.9975176876575964,-6.1167637235429355,-5.234764372906804
0.36248465697688187,-2.3305328352222388,1.0017592385031349,-1.3322124267448254,-0.03951162565887315,-0.30977460805951484,1.214194190534371,1.9360921564605988,-5.713956334782693,-2.0036547810928083
0.21307678126441615,0.23092046295096755,1.0022201606716572,0.056681539688533476,1.4224262289443526,0.7256482697143377,0.963699642378327,2.723028956729321,-5.042431918558905,-2.905475683340906
1.451958650766899,-0.664022784548979,0.5198645474972098,-1.0796438680720506,0.3096362906016853,-1.1623132334111161,1.9898059824368681,-6.831076628314665,-3.5950271308459025,3.609308745495037
-0.8441454686086299,0.1878127810544128,-0.3447272675819515,1.3379550196638734,-0.11776652076688558,1.1684417909359026,-1.0037144978388266,-1.8059898641872176,-1.9551703375935858,1.7230038450495258
-0.3391338727095688,0.93015290591363,0.20435709768077615,0.9158136829694333,-0.12843568798509314,-0.43181873010204314,0.16428780778015908,-5.283591823224663,1.3801705536229032,6.441618468220875
-0.4926475658317241,0.35070405509976166,0.6210971129825306,0.8357905536727622,0.20797668331882324,-0.10500073347528216,-1.6071028661241835,-2.59134255585296,0.3000632294762467,4.494268801821477
-1.0369495367704082,0.855959091449256,0.3848182988989774,1.569036182516317,-0.311476999880928,-0.08362129925182085,0.8070382111342936,-4.458811703268595,0.6420026231440712,5.512312187659224
-0.2585205445229123,2.4225769803927433,0.403295732547692,0.9216946977904195,0.3921526728984583,-0.5555052039215808,0.25387382606863873,-9.951376996825859,4.889439080433142,15.189559042361875
-0.21602647320356808,0.5878845679089483,-1.2404885193744732,0.9437205772569883,-0.2198560981750942,-0.8259641093670784,0.8191946350356213,-7.787750202406914,-2.411502166502048,7.217825933247352
2.0240676981717676,0.7976865737465225,-0.8379685094099663,0.4083087884385544,0.08642842796166952,-0.8741356108731522,-0.08106255846932212,-8.863184602677544,-1.423520061568491,5.621205176910827
-0.9191938591600446,0.9526223553863363,-1.8471162073552325,-0.9329637562003517,0.9783121553574745,0.5627537865861992,-0.03951569778398848,-1.8944029851896218,-7.204733216975905,-1.4763185512127337
0.16906360712423507,-0.015092817934750199,-1.365506530517025,1.1762738828088795,2.1020303040551425,0.36305051692368506,-1.6747799989003802,-1.9003391175016597,-5.703487490959689,-2.1314765725521556
-0.17533904790149804,0.5766898121200672,0.2744537222170106,0.5723861972496822,0.9036597113787571,0.5774796587590192,-0.045356258549186595,-1.798627407347805,-4.290896657758326,0.054250127719469354
-0.16124393850765928,-0.2826546987419315,-0.3779185342640961,-1.86491050793222,-1.7402195361655355,-0.2242423442457298,-0.11671049250276731,-4.161699117017299,-0.8497288504884508,7.561315418593784
1.2759691637817139,-0.6656652502074368,-0.5217748197184058,-0.4611857600202661,-0.3714093651635207,0.5197494709255629,-0.4061353016916222,-3.2862234865320628,-3.270617638868381,1.902877415187836
0.12045954055665786,0.06494379808510964,-0.44719164410932655,1.0512121886494799,1.1008937467374031,0.08549955077685283,0.6023748449582338,-2.1037503979114027,-3.7118652344921386,2.1998719432336835
1.6502243835485693,1.5130727796749284,-0.10480033862842104,0.09617253656866405,0.7393500494443147,0.5040730959467757,-0.9392662625994747,-5.476757086530329,-1.0677161944869447,5.292174142631849
-0.8059974802841424,0.7506591545298787,1.4380175070827241,-0.20897637812618516,2.563390307716917,-1.0826255286327,-0.74480266407216,3.6180030673047967,-1.5396625651622688,-1.4170423267569476
1.4303034556382106,0.9444115494690046,-0.24422405734479033,0.6301374826292516,0.5886954378397609,-0.7967698276445839,0.5488427520544084,-7.282546928273896,-2.3124469357198354,5.896065724705753
-1.4444510701129103,-0.2574274463004065,1.160328438124849,0.8735005405797889,-0.8415097827882626,0.15779018646416412,1.112418848295169,-0.3730924572772954,1.8387919909866342,5.469543705492056
0.7657816234978141,-1.4870057188854147,0.4686432824420714,1.1136174992845924,-1.392781190438248,0.10729527345268176,-0.6188883608030726,-2.5763336033119617,0.4469784553331053,6.387075281063398
0.7169833408218418,-1.670726135285728,-0.40534728524905905,-0.4862444821195419,0.5609702966573982,0.28005926463527503,0.4741538169558133,0.6093153078641106,-8.941136158873938,-6.3502286992099375
0.2135578143489331,0.5630114754920118,0.04786078667199033,1.1986099820941034,1.3948465603200801,-1.01863655619274,-0.3944266746855824,-3.88976924450539,-0.2508098156361853,6.282464075381877
-0.23141742197662507,0.17750492695855852,-1.4708941422837383,-0.28753848043239333,1.0245766262288534,-1.2974543676983346,-0.19139483064359641,-6.931175097797654,-5.377282236172451,3.598326983225635
0.7224587875262821,0.46606610580532765,-1.1586760409817178,1.312221495855754,-1.2144743612516906,0.11919012805167242,0.9277375734211933,-8.873108247892445,0.13948745794263084,10.484747673277488
0.21429756373696543,0.27113690504645105,-0.3209311985813954,0.5097126100366013,0.2711666689988481,0.8402022956545336,-0.649996211541927,-2.3176828868736994,-3.3463048773919466,1.7443131570674928
-1.451665113259742,0.3077929573658725,0.1319168312399065,-0.42864771371606347,2.8183967719338074,-0.0004880937307279955,0.3528183022055983,3.6017681787543654,-7.387698618662924,-4.588150326991211
-0.8617925882160764,0.5193628179320288,0.5942797760249238,0.728957638307847,1.4655831385305174,-0.5940233962296525,-0.4298848181028969,0.2962090128071978,-1.689692025800948,0.8079895526081718
0.34673561520715296,1.0834769873384187,-1.4851899484801716,-1.2511832254448223,0.008813894911874396,0.16446493353322153,-0.4000421708928252,-6.611945544109203,-4.996127730527951,5.231789501568937
-0.13389941463105326,0.07031867873440618,0.8626027502237035,0.49432124186424103,0.2335241597499344,-2.851786711781259,0.5499102428715038,-5.4680511584789455,1.450031933842063,7.370258804302029
-0.21687991358331013,0.35563614106817537,-1.3110137081932844,-0.8198909962995853,0.9894417643250412,0.8580487439009252,0.292617305106844,-0.5209782813321221,-5.888764396611087,-2.3480420684708463
0.484291849330751,0.8809447647423864,1.0635358905581185,-1.1801552942679694,-0.17377882935368538,-0.4960615042949802,-1.17242677575675,-3.929832709931538,0.8679476161344385,6.273864918455031
-0.5536878162721414,-1.3595752237404757,1.0234164926869134,0.7208841683650666,-0.6716579417574959,0.3444857532906522,-0.5847413378985999,0.6488221785064108,-1.4815636780468,1.1362538490020095
-0.8218936058811304,0.8949532199372672,0.5861035191418139,0.12398403919610138,1.387912667263446,0.18437036945085788,-1.4905202956281194,0.6789874855245279,-2.905628902782073,0.7161090481398901
-0.5196473033451443,-0.023219713943941206,0.9636733878806929,1.6228677782819303,1.1120699950228592,-0.8695879238048495,-2.333866389272393,-1.0368341919533404,0.8023200118459308,4.273963461019057
1.44626145805794,-0.08079513301642557,0.8609135198627805,0.7150080956976831,-0.46148795892015243,2.083069196434261,-0.06469765792665123,-0.9678179656917507,-2.130589636970562,0.9812721864245543
0.229880322466092,-0.4321635845750815,-1.3036681391911573,-0.7556210409208469,0.22591495269603265,-1.1894641734140594,0.5872393720421302,-6.0620678597299325,-6.407803888054871,2.6085888416933427
-1.484506853131392,1.2519370443048408,0.6348194805519062,0.6657204925435422,-0.36387986535346417,-1.760849479606602,-0.39257004042513355,-9.220718622955713,4.789983490442983,12.949074775175804
-0.5739728204647166,-1.1192064782690252,-0.09230236428959049,0.04288761067235077,-0.562731651527599,-2.336334061147422,-1.2726009245192331,-4.855036509796625,-1.2257255227323043,5.400632570762513
-0.07167652346318404,1.6890409699711189,1.3152354747606865,1.0950708704957064,-0.8614366508315126,1.1839533772749582,0.07583886695778753,-4.237497055031023,5.28299589872224,9.28656504261565
-0.7568194330284775,-1.4453315552508235,1.2392250764021306,-0.9422141634678415,0.7317940114870312,0.6980811368450481,-0.29210411477823184,6.705158837617964,-5.03454593639227,-6.343053606398788
0.9120729437362494,-1.3683731703020638,-0.5208128249452861,-1.121600322076836,0.7340398945544845,-1.2579236906754434,-1.4502538100025832,-2.2607142917191405,-6.916457853765136,-1.798242662058036
-0.5408590798835271,-1.4945182701164277,2.042932175593635,1.551082349066751,0.07605580594568702,-0.03681178792678515,-1.2395308784641157,2.6657334785783986,-0.19727751736336957,0.9434001998433061
-0.863680265260897,0.45138883542577246,-1.967536812481142,1.0553263666242152,-1.247475438106354,0.04162986863993766,-0.6682991041512228,-7.435794699494915,-0.709332085099944,8.958095209276543
0.6716946097290603,-0.35522498908793504,0.25719970765378,-0.351331600185802,0.6447496302673883,-0.320973213137162,0.16604840250982889,-2.1475535947138766,-5.599784117159559,0.42662248070947384
-2.124747214898431,-0.8167932712240421,-0.9059290194571845,-0.2913742494968041,0.08091861656520709,-0.6114657833709779,0.6342375514668522,0.4245641330155333,-4.365125251006451,1.5843940114864647
0.035631853164751814,0.6821630900164062,0.4579603310291703,-0.6936080185736827,-0.47016835797101697,0.5798798585760438,0.1455957351871259,-2.7895928181330967,-1.3193658975160363,1.731616242691771
0.2077795501316032,-1.3913792843780965,0.27179908600341346,0.05815240402350535,0.5149468888029102,0.19028333684623888,0.2308020696565497,2.4421366756087393,-5.659277681395848,-2.9314150506926007
