a,b,c,d,e,f,g,h
0.7657971968386806,-3.8700853782859257,-0.3815921878309778,-0.0008777461625468358,-1.3227262925718288,3.49672103581909,4.252136375832608,-11.186829292392222
-0.8980426854370613,-5.741448875430064,-3.8259674773694408,0.1585110805721619,2.0572035416583523,-5.719137384503485,-5.520537024958673,4.388285706821664
1.051231685723574,-4.792293994446254,0.13036752215768388,0.2805579374965514,-1.6677162701949102,5.626089939706649,6.573373398042476,-14.973790234576382
-0.7147330443015798,-5.6799718955416285,-2.9271347983714704,0.029466346662654908,-0.41344365242896564,2.455700837205643,2.0686817896752028,-10.011389467698935
-0.12409958415947443,-6.409236444503096,-3.817455942044286,0.6877483546002096,1.4107325080468993,-1.4813618425141204,-1.8854691365693441,-0.11927170844607593
-0.7200600173355178,-6.581991149420891,-4.763261044914241,2.8321609771812764,5.28515714106328,-10.624018533615505,-10.876457595910908,14.876948470643258
0.7403736986383002,-5.391801207968347,-3.798076145972935,2.39537223149358,5.979826300512389,-9.831215996777674,-7.687271105932354,12.921126899051576
0.37664238732476,-2.859691731469911,0.7102055682293484,1.1366510963719756,2.424231414111587,-5.787550213096476,-6.576974907499371,8.850882099361275
-0.612372024871418,-4.032083954447549,-1.3168383095694445,-0.5433816378151806,-2.032064007675353,4.239238403855898,3.3892091037674543,-11.611364381861527
1.8824148875418243,-4.810557325029471,-2.7486053186867254,0.23454175153960277,0.5533857103269809,-0.7025234426274592,-0.9308990501032386,0.5554714246977851
0.5474992806513871,-4.646164882875808,-1.1734207900039961,0.3829323714914703,0.9771610649777385,-4.441672448585062,-4.0030408904689985,4.940373038184043
-1.3131000594861766,-8.295146677178476,-5.954722594868348,2.714410661394633,2.752469878972758,-7.244928290399412,-6.325206761532346,6.53731947227184
-0.3471737515578022,-6.3490137245146965,-4.374441145278604,3.0931279539355323,5.272735610907284,-10.533758800247654,-9.377535064629201,12.187775547408929
-0.3365530213902859,-5.510074566302581,-4.572571215078286,1.5158124316091914,2.4892651987573835,-4.803155920067401,-4.888100890764464,5.613123173697865
0.23043542036620523,-3.551860585840168,-0.4156774335725705,-0.22497014139913463,-0.07399844610840695,-0.7341519243063227,0.28548896144827707,-3.3291680844251235
1.0850703879079404,-3.2386395326390236,0.09478418928204613,-0.44965822149586043,0.12113221136899777,-0.5247258519702719,1.623361359646017,-4.344230765916352
0.5996643575907271,-4.546528009820156,-1.7649147494440223,-0.4728532293353689,-1.8050180562304785,3.2371702612046596,5.313368848674454,-12.903658691474105
0.29148490003933364,-4.493969987332611,-1.6853946107861582,0.9065825816069799,0.5638031284948316,-1.9027261412278968,-2.6911163166120398,2.4112210400417418
-1.1074903745751576,-5.308664058376073,-2.9174217119563437,2.5740925985184715,3.024034440372831,-5.761210462537937,-6.180433351674569,7.694659673825457
-0.5464520722899925,-6.152505572250699,-3.726917797742104,0.9559132958335388,1.3593298360306332,-3.467380658522327,-2.8824367190825333,2.3416213333410427
-0.5811252948314337,-7.11471290190234,-5.460748086097759,1.0927770024913976,1.6369599417255707,-2.1461041516212798,0.9747991155574867,-7.321691866673305
-0.6516838194732355,-4.706972452755138,-2.6429841967946395,1.0007170482309151,3.0464175331291483,-4.573602894087411,-2.6143400593608743,-0.16452894613672958
2.6547498690616855,-3.070530960419873,-0.9771965357160501,0.8318117072186031,1.0330379668242227,-0.4616155969574065,1.0939260886339741,-1.7577059249220683
-0.21633175800131196,-4.848696485163038,-1.4722503024663902,1.6283417464188903,2.4438394326560373,-5.141286159090819,-5.190097007829074,8.100760043535901
0.12075815010648003,-4.506962192851726,0.14855968281183118,-0.1252434709620705,-0.059212805441297256,1.043203232984011,1.8492928020285169,-7.389368126884091
0.7863484934754852,-4.2493417208361155,-3.517686080434998,1.3956532567872428,2.1376697914378306,-2.9725722666331134,-1.9276969716078418,0.8377690526335547
0.7994547607474799,-3.972074053378715,-0.8594266145523974,1.821610923878985,3.8469843302948497,-7.409296996172168,-8.663659881831007,14.313515069896734
0.6271851009227474,-4.354544903316847,0.6981076626745466,-0.14118334689394257,-0.563695568826949,1.4020728640205318,1.379126712442954,-5.88841523767643
1.25049006485375,-4.415751176650681,-2.31561425163106,-0.360276445091012,1.2106103358785307,-4.084186013041956,-3.315104069043148,4.7623471122556875
-0.4735704008530504,-5.7199334017225185,-2.053671279873626,2.011608072521263,2.3961545986258272,-4.028041006916538,-3.572577535755281,3.168939024166268
-0.8794248745453488,-6.584718488573928,-4.199010967629758,0.912192848535335,0.9131772895835163,-3.206713521585254,-3.1163453121204796,0.7018812038197146
0.5192105717488484,-5.537439389703853,-2.7658149051603482,0.42377210190525866,1.7048398880354463,-3.3604915214132376,-1.617252202507415,2.2565280391401457
-0.32857885239164714,-5.115340770199473,-1.4227747630836298,0.8960449273114239,1.0463803815081563,-2.628915695464362,-1.9320659826095143,-1.5053173213431252
0.42343310643330717,-6.8275336188060685,-5.888548242333196,3.4889568257447334,4.905815874049004,-10.02807486435835,-8.382182536990113,13.581662008459686
-1.583657694599334,-7.733378703052769,-3.6016652301430776,0.7094897583751856,2.270244114549512,-4.755611979616262,-5.990999083044782,7.023336518830163
-1.0225986181624567,-6.033579634375176,-3.1954013604829847,0.013414059768279252,-1.9137313195155896,4.656022988605722,5.153997268385205,-15.039348962503116
