c,d,e,f,g,h,a,b
1,0,1,0,2,0,5.990526086678306,0
2,1,0,1,1,2,1.5765780722274234,0
2,1,1,1,0,2,5.085802963112522,0
2,1,1,2,1,0,2.187056071020518,0
0,2,0,1,2,1,1.922958154008861,1
2,0,0,0,2,0,4.450558514596649,0
1,2,1,1,2,0,3.564606431897923,0
0,2,0,1,2,2,-0.5478472748955242,1
1,1,0,1,1,0,2.3764335070698617,0
2,2,2,2,0,2,2.17916659713413,2
2,2,2,2,1,0,5.986630711129243,0
1,1,2,2,1,2,2.1330072429951965,1
2,1,2,2,0,0,3.786519403348684,0
0,0,1,1,0,0,1.8729538652911437,1
2,0,2,1,2,0,7.294343227484599,0
2,2,0,1,0,0,1.8395413501737907,2
0,0,2,2,1,0,5.213546268926322,0
2,1,1,1,1,1,3.728025715201854,0
1,1,1,2,0,2,0.7653206116322129,1
0,0,2,1,1,0,5.619657140856962,0
1,1,2,0,2,2,4.896508206680839,0
2,1,2,1,1,0,4.644920989798085,0
0,0,0,1,0,0,1.5885564266154861,2
2,2,1,0,2,1,5.761785495222579,0
1,1,0,1,1,0,2.1565921314067933,2
0,2,0,0,0,1,1.4357152656943688,2
0,2,2,0,2,1,5.755392301006437,0
2,2,0,2,0,0,0.2672324569584852,0
1,1,2,2,2,1,4.88504706582668,0
2,2,1,1,1,1,3.2772373297896027,0
1,1,1,0,1,1,4.287561929484352,0
2,1,0,1,0,0,2.6377957008913513,1
2,2,1,1,2,0,2.7918644703404354,1
2,2,1,1,2,2,3.644465389516379,0
1,1,0,1,1,0,2.0170630179358437,2
1,2,0,0,2,2,1.7439528421900985,0
0,2,1,2,2,1,1.5673315149128302,1
0,0,0,2,0,2,0.4671158117351567,1
0,0,2,1,2,2,3.1235384411248615,0
1,0,1,0,0,1,4.711386539161348,0
0,1,1,1,0,1,0.7692413292817812,2
2,0,0,2,2,2,2.2073882581624975,1
1,1,1,0,2,1,5.948725151413491,0
2,0,0,0,2,2,4.191839645280167,0
0,0,2,2,1,0,4.926573350854863,0
0,0,2,1,0,2,3.2807115328256105,2
1,2,2,0,1,2,4.22363348624793,0
1,2,1,2,2,0,2.8927042618710037,1
1,0,0,0,1,0,4.015491950655017,0
0,2,2,0,1,1,5.1350900884206245,0
0,0,0,2,0,1,1.2830712613961852,1
1,1,2,0,0,0,5.96844634407193,0
2,2,1,2,0,1,1.8675300600038391,2
1,1,0,1,1,1,1.5155358848126923,2
2,1,1,2,2,0,3.4329900811281884,0
1,1,1,0,2,2,3.354831276725974,1
2,2,1,2,1,0,3.5240860433307235,1
2,2,2,1,1,2,5.172671381197193,0
2,0,1,2,2,1,4.485238259332741,0
0,1,2,1,0,2,2.875533582424192,1
0,1,0,2,2,0,1.570645152801144,1
1,2,2,0,2,2,4.801172816826741,0
0,1,1,2,1,1,0.3160191341247849,1
0,0,0,2,0,1,0.39623740649046124,1
2,2,0,0,1,1,3.011104577720845,1
1,1,1,2,0,2,4.450887139245736,0
1,2,1,1,1,2,1.2659543657933638,1
2,0,1,0,2,0,6.560014107617723,0
2,2,2,0,1,0,5.033070168270134,0
1,2,1,2,2,0,3.14752719713978,2
1,2,1,0,0,1,2.3735187439013354,1
1,1,1,1,2,0,2.963113133867012,0
1,1,1,2,1,0,4.805382828879797,0
