a,b,c,d,e
4.681527348147306,2.246493245583455,0.40955533238070063,-7.713277800137671,0.42787601581533363
9.405205980607077,6.993019697329788,2.1753576071997784,-7.796270075658737,2.7597561780340434
4.035851402988241,-0.554820202518977,-0.963211910939225,-12.276019280127853,-3.4440981678835483
2.3056642395271387,0.5934769002607023,-0.12468759174364397,-9.455872957277222,1.1323040417395642
1.8203005357744033,-0.13951490020563329,-0.5393458694871709,-9.442108780067809,-0.8310484346088798
8.789298359426702,5.718608345063546,-0.5427751666676857,-12.44690631670857,-0.11757275273268575
2.732364682513533,0.18198476442269979,0.34602683840840914,-10.022289941995668,-1.577573483639342
1.8241334263164692,-1.5935954611787455,0.738281581423069,-10.258686868690694,-2.7351860521644724
8.598101097256405,4.174623149387718,-0.5589574727867994,-14.125944118464014,-1.861660780961466
5.02580962719426,2.296867453240404,-0.15537582211426515,-11.16916069627371,0.3167981442394058
5.830078296493025,3.518506217322825,2.869843903675167,-5.4946265801318965,1.4484529352746978
5.95864673768224,4.89620790432688,0.18396864210785235,-9.48788687565013,4.210973482758698
1.9929182294870995,-0.3425743952268142,-0.04348054350751296,-8.814086340750936,0.1449312670290357
7.0492911669732345,5.293970382375765,4.306643338608735,-5.971561652674584,0.32283150377476666
7.126976372251248,4.825525331525472,1.0438997891755815,-8.049839477565822,1.885789933554762
2.825129411726351,0.084355272853743,0.424430772229418,-10.827628233175812,-0.10348673903967964
3.7116476568608103,1.1405643240295174,0.5633808347972702,-8.380562506393638,-1.3353088401240525
8.558740411243875,4.132981339063361,0.7074634570836609,-10.225984866253555,-1.9093848556902828
3.9755834746506387,1.8718316382804447,2.838059833077293,-4.426753831368327,1.4342629269885774
10.423129310639943,7.9567758672007916,1.844441018819421,-9.06875704189259,5.257619327390097
5.009039340485535,1.402941083833022,0.5316045056688578,-12.183893875570309,-1.7654733983902697
6.3368974264850175,4.1434700950945516,1.431870491810055,-9.003088923972259,2.6811487253021786
3.7364068937579575,0.8194523525444287,0.17560427911308077,-11.919306769031905,-0.906634459488639
5.150785820079388,1.2491981874581166,0.08157878807722274,-10.707243127853998,-2.6137609443563674
10.498683988759586,7.34279727689778,2.832177736715267,-7.217749335717644,-0.9520966524711887
1.500141079287075,-2.636875365683153,-0.6276677865506037,-11.80931529174271,-5.162972391839957
5.157369754789105,3.1099710425427496,1.816865909039827,-6.541196159301459,0.25731882770100634
9.407628665774197,5.624742223878931,1.0299277613903648,-9.910248231082683,-1.5261405098280898
3.2107778018644977,-0.8995377370586486,-1.0529413579718532,-12.651461736510546,-2.736234030972276
3.687017623348528,0.7399234522960181,-1.1355635778583824,-12.359274918317375,-1.094419960070026
3.1877926306419586,1.0269893623368467,-1.8115154227242392,-9.85719809547726,-0.482564481739852
2.3899774430804124,-3.400616932772363,-0.38391320903464954,-15.362062829321571,-7.94701301649995
