a,c,b,d,e,f,g,h,j,i,l,k,m
7.842923159641312,0,1.9666090221212047,-15.815286920767345,-19.921128550272712,10.25270002291184,-31.486353178973573,3.6466886066286066,22.791632495597238,-37.77622836401945,-6.41294943678916,-18.671475760613752,21.969527675608266
6.73708879458469,0,-0.5133776788110929,-16.02076312969165,-19.287718016383955,8.48752033180021,-31.990293598749968,-3.518308618426116,26.47128231054447,-25.190130234575165,7.662416388518152,-20.339237626054313,19.431939115460654
6.881402034093554,0,3.83168483103274,-11.96676974457462,-20.787819675321547,12.833591872754003,-31.53383778032765,3.711481968214998,22.082295966288076,-40.22945894914893,-4.404130513426917,-15.528801118169788,12.601274359757856
8.37900789942717,2,4.5344868592041205,-14.253179501295604,-22.11764817379938,15.616024069874811,-32.23420625802641,12.119099937745185,22.500712382239485,-52.26764309186419,-14.046122210303492,-13.570437368719078,21.767145533043077
7.6456686311863855,2,1.2894099103261532,-16.300837059439274,-22.211732904744203,14.876410134271794,-34.15289358387071,4.564429241037123,26.738728480071536,-41.32406192322918,-5.181479333293041,-20.88070577129959,24.193256008564223
8.011391287589369,2,-8.25684372539565,-24.75896627997704,-18.201027291763378,8.389607418735574,-40.46014287564536,-9.315566946116263,32.012914439992784,-11.030253568634231,19.64284723897163,-33.401295535704875,36.92051437137133
7.6994150011823095,2,-3.543396993137116,-20.053518580853947,-19.062326853082155,8.665862364433792,-34.651076756113305,-2.0951728892250587,28.392065549899883,-30.308727130474153,8.333266220394169,-26.162460157813953,29.65313724661354
7.854706282754658,2,1.568694250661335,-15.025346606857616,-19.194792836114416,14.175220776862785,-34.718169398881145,6.46655328636677,23.312964989341086,-48.4783232530191,-8.425970589490062,-19.71091568171744,26.987232075593607
7.638663439014307,2,1.1120955924382858,-15.409260742300257,-20.14034638821889,13.200818879883684,-35.375359569387186,3.8238572305293848,25.3247868319859,-41.387269717103614,-2.2917325071158507,-20.466595198266557,22.843745663727177
7.541105869362051,2,0.997725261369091,-15.827271601462451,-18.889964808368113,14.751291413878127,-35.207504859573106,2.214398554687401,25.89403950415353,-37.96606127927114,-1.2661676557575456,-22.402155644047305,22.376835021441607
7.921478965395738,1,-1.7846174863115452,-17.797351654005524,-19.867529652473536,10.757157400030275,-36.563341399101255,-2.3146785229843196,27.038395426276658,-28.61540946067731,4.087137538946455,-22.71906869608051,26.428761973514803
7.5799684425249785,0,-1.0489545298215046,-16.27344100656239,-21.130416428705647,8.833341221581907,-31.95972127077648,-2.243559102417005,24.600285699986163,-27.426185570480655,4.506367296534724,-20.306319606422495,23.4751413667857
8.326329315469065,1,-0.3292645483724288,-16.148350520209483,-21.435878293066924,13.238780420078706,-35.59724818909581,0.465788461325535,23.9981751802782,-33.34566248531133,0.32670944110207206,-22.780755159231546,25.124739577695546
8.17075223014935,2,0.7318804348366084,-17.518635267270636,-19.620919811432454,14.846974034684987,-35.03166271649435,4.910860714035163,25.736652982173474,-40.71963164374257,-5.918627960369839,-21.379037456068822,28.136932545713616
7.175124006370307,0,4.205820056614268,-13.132244888675785,-19.823656067017005,12.22619113036691,-31.196145911008635,5.575451156755054,21.30264046773472,-44.37898586097674,-8.887426322229011,-13.097035074533155,16.89120010280312
8.513066417007233,2,4.276090097720624,-13.222412594853886,-23.243205048729287,14.63453498128447,-32.59173052838644,10.235726935323608,20.515972119002498,-53.2386938651472,-13.836635890135573,-14.041328460783468,22.785998072921007
