a,b,c,d,e,f,g,h,i,j
-0.36438565800285966,-5.0179337856777195,-1.4468280722024032,2.5396626820328727,-1.5637589695029768,-1.023173668097801,0.49925880746436413,3.894910277432725,-3.6213451328819306,-1.3305273881027082
-2.1990312750373615,-4.082783348488727,-3.1953700656033286,2.7311564357429488,-1.224088279252759,-3.466921841773402,-0.04665356061394266,3.861146889731871,-4.197375187339478,-0.1797918611830145
0.3120315834624694,-5.102291549083805,-1.7771187539273656,0.011198457462122224,-1.34642987228172,-2.131434847128827,0.28471732225964475,3.877259171445784,-3.230440639747763,0.7570176081742506
-0.4865685059134496,-6.09526103004114,-2.2819546596317153,0.9234758318640799,-1.7075575795286662,-3.3494467666883168,-1.136611454718383,4.121384139992783,-4.947886826955819,-1.849276010818584
0.1750607355823059,-5.6092973375837945,-2.3362646261440063,3.0373857655777785,-2.4077658970184608,-3.3860748277455652,-0.3620800214631346,3.2428356355822556,-3.8356278564683444,-0.7474348739697183
-1.8807092924345463,-3.263934975864555,-2.834567451642079,1.2481667909319079,-0.9566057354179527,-1.418216338883074,1.1049212675095217,2.8577011881900884,-3.3463426583638025,-1.3422585938950682
0.6405982360360298,-4.780714601785438,-3.2891186615743235,1.955928059885089,-1.2052449433072088,-0.991889605462345,0.6670158295713168,5.323770605475513,-2.826432605158625,-0.399077176001865
-0.02700581038460855,-5.405495944934025,-1.243358049854749,0.11748960113704865,-1.2036745604110437,-2.485342792232684,1.0371184693635862,5.048428836203971,-4.2492990247290745,0.629448016872364
2.2438757780000653,-2.4187603015373487,-2.5349527366555606,1.4384781525129462,-2.4356548928182598,-2.021974734868226,0.255116523054462,3.366297672711214,-3.7329783162910894,-1.1746310909397475
0.5357948219461336,-2.9153332583306932,-0.3296131301023464,0.042721294043555846,-0.44923980508838557,-2.5342992012459193,1.6903366211535322,5.636409286710286,-4.45675156404384,-1.505777688075902
-0.4970257458355788,-4.550084117715506,-0.9775085023697638,0.31713218083748296,-2.9875791121747604,-1.4860635372881195,-0.5243065005676947,5.554643634092934,-4.879243336783329,-1.737403922715222
-0.9026524235613068,-4.669969932107652,-1.4362268374611784,0.8445389421486297,-1.952561511229352,-1.2003515744455817,0.6824191948594487,3.8775657444366236,-5.191854326096329,-2.1690203317394614
-1.010372152467057,-1.6980575498575172,-2.666319258136313,1.0890518290872824,-3.5714256863759903,-2.4405534354693765,0.19310055134540782,4.3767788517840716,-6.261460667195928,-2.594732162065074
2.247947084571326,-2.9442912299212756,-1.7928374916018666,1.3641768954192226,-2.014123051900326,-3.5528938014919063,-0.3165017796351727,3.968085976370448,-5.127408550894447,-3.0255314312161596
0.20713375767440378,-4.60504407905716,-2.3428202005888434,0.9505973773695376,-2.925343627236245,-1.9129057070068263,0.3904141605379625,4.826805522607993,-4.352741243928819,-2.6320263300283435
1.1261489192298755,-4.608581271318557,-1.2387408298436493,1.0145710128131378,-2.5588065378810554,-4.57714586434707,-0.3348477229304674,4.779138696130351,-3.093008058744429,-1.3421325315699855
1.7364249113996013,-3.6363914903555643,-1.6365612017269622,0.5315933227356738,-1.7585115207839936,-2.175717879586069,0.17783401306240135,5.249814425339606,-2.8389007947259133,-0.8012329177461116
0.7631500157515965,-3.436765604282965,-2.210734061845037,1.1494215087508497,-1.9407511548493384,-2.4815775999470895,0.8020079400753364,5.661022980064027,-2.3122739093714872,-0.7236887528318318
-0.6520130705560024,-1.8692016288708677,-3.370858622174316,1.3319793830553737,-2.9098994681681005,-1.9537704003002063,-1.9680406915292998,4.587690333777017,-5.709484412436812,-1.9168987938141764
0.7657971968386806,-3.7630210259313204,-1.1712088086498453,0.8416940245469454,-3.2845869978281947,-0.7211667782345806,1.133145518938117,4.729308947669024,-6.258757222271836,-3.4485670866043554
0.39740342481499996,-5.957640932455014,-1.1862186387732383,0.037117165580836,-1.1064358599684032,-1.4401422235134866,2.2813862241878375,5.759182200269677,-2.4556341488389295,0.3403090787415777
0.11668923401725127,-6.344517798957856,-2.015705041304165,0.22258236094288697,-0.0976446185898856,-1.9612018971899774,1.9114779607008057,7.101374043101115,-5.176501750943269,-1.5413460869802877
-0.7347033388576478,-3.8884773580171155,-1.7529834040634933,2.458860460489677,-3.868372216634346,-0.635031734216553,0.0029513342276287213,4.922045556102506,-4.9268327684251645,-2.835567184361992
0.6001058952742833,-4.758037723184019,-1.2296030949820644,-1.2103129715449825,-1.3213243605943796,-3.770909086284051,0.9908082188335121,6.377840575768013,-2.81426642732261,-1.8590358393425106
-0.20343838848400828,-5.790412086753317,-3.6651616982036304,3.5619142149186747,-0.35914863355199844,-0.24598465065090291,-0.12211380870082822,4.953555738899773,-4.843380295544826,-3.0835380962193035
-1.138835147550651,-3.658588638691198,-0.20454001483388895,1.4679593522487293,-5.473580699054342,-2.8843049392416287,1.4808476165893978,4.58433576635449,-4.8060435667716925,-2.21458655970071
-0.7147330443015798,-4.131975816752559,-1.852630562881048,0.41190545615318885,-1.8716241594659273,-0.7787361019652024,-0.037533733332377195,3.6653572709040096,-4.5709186166987115,-1.0696648205573445
-0.5721317579419812,-3.6643298026547204,-1.306385228691565,1.575028806601636,-3.8476705854219646,-1.4306317517872937,-1.3438927786339028,4.399904098599015,-4.9943055599026,-0.8770828591652722
-0.9100755232914595,-2.7233341191915965,-1.8417158692618245,-0.5955753473270056,-1.5884214647195252,-2.1437817353943145,1.2446983950483115,5.441022807433352,-3.0226127679029084,-0.30918416581308095
-0.8404424982386236,-4.311549862740725,0.42313310104744795,0.13880179847020696,-1.1354003768815053,-1.9203809207883746,-0.25947928796957437,4.137145212746793,-2.165343923964563,0.20180362452368694
0.19726419689967675,-4.215855514244365,-1.1205103526692246,1.2615038235820755,-1.970532559889522,-1.711415284331136,1.639654457167595,4.159437502980179,-4.238900201661749,-0.9407116733534608
0.8396090227586288,-5.466425128106887,-0.302412934056157,0.8835250107637076,-2.402191816147428,-3.980546844285681,-1.1403800101341084,5.933387382342108,-5.1646388817132145,-2.8688683219661066
1.0416021910658928,-2.7953967788362557,-1.79509757675606,2.512075368864328,-1.8477785089677297,-2.7885903111556276,1.5079024192698223,5.484351937000424,-1.992566685287802,-2.1059131968868683
-1.2809004408809674,-3.960222871019933,-0.8007509505946124,1.3394774782492251,-3.5434199736897067,-0.753021942567279,0.37603950978926043,5.710905278067089,-2.120485185732683,-0.020352433971828843
-0.09776323973417243,-3.66027793520047,-1.3392999325092498,2.3247086678428133,-4.150265310026576,-0.31781163468135576,0.7983140910441802,5.333244224296346,-3.1300688431471286,1.4388508355131697
0.16963615178700292,-5.6203862971683085,-1.8796128842651871,-0.21002042195026327,-2.8943784434675726,-2.7609870842942468,1.1158874406743378,6.443868222403191,-2.874431082513193,-0.006135074848764965
-0.49197472398991543,-3.4308347628503864,-1.2549944441619156,0.6764909535118067,-1.5131986080497373,-3.7641132364629293,0.3975553046717628,6.327462680874552,-2.95810128493503,-1.0971175136394087
0.31109857969145777,-5.39410032770437,-1.9564527310765716,0.6912364605548367,-1.3352153286104262,-2.4484264075181184,-1.4294575102307447,5.365639974260112,-4.127684690445231,-2.350261723242875
-2.014866599817774,-1.5186574700456312,-1.265454420833837,0.9846544066234597,-2.1413737909147628,-2.1931996097782953,0.17488090139120815,5.3782608935817215,-2.9339617654035335,-3.162381872362883
-1.083017358652772,-4.049003276066215,-0.6534625331105888,1.0231556809785591,-2.612888832678117,-4.635074856589924,0.6892499233578995,5.874399338721113,-4.65830430819519,-1.8363156761165766
0.13721146570310253,-5.533596872845302,-0.6580460897882747,1.142450625050773,-1.685753360722524,-2.9225936187953274,0.0397936181851139,4.142353045000737,-6.690705387895972,-2.155700605263475
-0.587099894638308,-4.091540040329809,-0.9621909063505396,1.4754846982125858,-2.023766330272423,-3.3871402536696733,-0.9751468321338785,5.364232602456836,-2.7617337004051,-1.4518977533377952
0.7580033195494729,-5.041800051344315,-2.435089559325467,1.4617931955845433,-2.7420613877263107,-4.595454897926096,-0.37042152872394174,5.497116928266174,-1.7241497890463247,0.42000746965366775
-0.21308960943986335,-5.474250760195105,-1.839521183541642,1.5679305771829832,-3.035714550873657,-0.9068969283363943,0.4602227020326354,6.178084772435742,-2.7644533062311694,-1.9998207345481003
-1.6933530988882073,-4.683190836811505,-0.8292437548845905,0.26214227288454806,-2.0890749369175072,-4.3385234744289445,0.5044527808944367,4.356252587477693,-4.236574694475943,-3.393677366306276
-0.059372598468860026,-2.3402357744921978,-2.3035177816908745,3.7473252833577053,-0.9365355076052733,-1.2826015246433808,-0.37208792692066817,4.5247218966103215,-7.270820140450439,-3.0782091259371955
