a,b,c,d,e,f,g,h,i,j
0,1.764544770290232,1,1.3511331074892945,-1.5212825941431645,2.5682831421894794,1,0.2320685718269752,0.5902841189797473,2.550518988682475
0,1.2812225397886294,2,3.007622027178975,-0.5844626842906646,1.8589013227072768,2,2.6735469707563153,13.401831434024034,12.012677047748332
0,1.427691379285818,2,0.7092927149627459,-1.5032514873394731,3.704154955251436,2,2.2377479715580244,10.654683556719455,10.803879079732086
0,0.8917468667033736,1,2.6306591545298788,0.20332922463372127,4.611346731716445,2,0.9163118422236385,4.16183110928057,6.056034804648072
0,2.1791413091895118,2,2.775215607515919,1.4514662300846142,4.766690712689466,2,1.9219481013208366,10.57693892961617,12.38795831926872
2,4.124611043541602,2,1.2384567215708897,0.38979376713208996,2.628695882292167,2,1.7372949869767484,6.963160154546289,10.093897425010953
1,2.8016646210039298,2,4.008605310389358,-0.9565190872696672,0.39310353474600457,2,2.483371042891414,13.366264250647903,12.260875309604597
0,1.962897185750932,1,0.48409124764715306,-0.636575967114654,0.7238124195900202,1,-0.4327130124434946,-1.910700103959366,-0.16923485577505398
0,0.6553806836279543,0,0.18492978292424578,0.1680420819907584,5.12485192748596,0,-0.33385646795052165,-1.6570246472647374,0.8443335055816192
1,2.599869668096841,0,1.371257351621618,-0.5521973708521843,2.467486775439806,0,-1.524291184583242,-6.795710700730653,-5.681535127105969
2,3.6493254778331483,1,2.176019428356926,-0.10970245861970218,1.0782604373435005,1,0.7410696700039476,4.054565291776532,5.495353885657026
0,1.4242918493307508,0,1.935781623497814,0.2034211965181515,1.6864154776327371,0,0.6035358905581185,3.3475094804042964,4.287354186136327
1,2.201246487044516,0,1.0477239125105684,1.016556809731447,4.568036692584193,0,-0.5332341129798756,-2.9362874817438684,0.85906923226032
2,2.224889288688474,2,4.631125496363492,-2.741071428764805,1.1138719568578608,2,1.1720934141590882,6.599257855394668,7.1859119276694345
1,2.1945395320597227,2,3.603321738924702,-2.9353507204212534,1.3759999602552642,2,1.836870723119271,9.195499922724462,12.10443356473029
1,1.2928237385647756,0,3.0410302047620723,2.0558999161034515,4.222059829839047,1,0.6549895086895596,2.94252753408514,4.738207453068895
0,2.9640676981717675,2,3.0102084435440064,-0.25588638149387954,4.34467766503952,2,0.7020314905900338,4.9093359805521395,7.437644768990694
