a,b,c,d,e
1.007669489281693,-3.3010217200178325,-1.7618584245545135,0.4616661046221898,0.6241879157518864
-0.900054332965019,-7.994008993788237,-5.88927011571914,2.7432997256870584,4.777286379284873
-0.4864472138598899,-5.239065458600254,-2.954589363082775,1.556010388026499,1.908596206673752
-0.3498880106481805,-4.090649331477286,-1.739358974760341,1.602110424600876,2.3076765592567927
0.6454834303173056,-4.146836155240286,-2.5106221603538765,0.4563416391869478,-0.07257323463606624
1.4057631944915907,-3.8392312386236607,-3.2354246124696826,0.02058866980334617,-1.0173377223681381
-0.7746259629045592,-7.145443673039489,-5.6520077134055375,2.9200322796278098,2.7574085399301973
-1.0550459975049262,-7.217903574524517,-4.730891720675603,0.9578377832800594,1.0162643460584084
-1.8807092924345463,-6.631437803130485,-4.727921327795909,0.7740683395398943,2.847783437474315
1.271716427514705,-2.786746202063122,0.47421006881510164,-1.5048263191179239,-0.8284483416155335
1.0384545668429177,-3.5853573345636573,-1.4949243874953488,0.9169222867647877,3.178819767537612
-0.8794248745453488,-6.584718488573928,-4.199010967629758,0.912192848535335,0.9131772895835163
0.0783432744360217,-5.643648381521089,-1.988817000199607,1.0823414072697375,1.437011554948325
-0.7660344349531975,-5.514376699309601,-2.178902304104512,-0.8194129822388767,-0.7694871279469685
-0.30107630805670316,-6.557603774321906,-2.8079843252395342,1.4706510932968349,3.1106030168896233
-1.5311267907454247,-3.625725356320755,-0.46479167039882235,0.9784782107699964,2.123501410517984
-0.9309055140467313,-5.871047062319061,-3.2882802778934863,-0.10960871019302099,-1.9474686780289403
-2.3846636910599472,-8.312237494104867,-5.080979761817815,2.534539500066682,4.8958018948115445
0.9186208061538298,-3.2446589586462475,-1.4236588029688086,0.11101117961445517,0.6053797918944204
1.036028249159148,-5.548894321906769,-2.487610265017063,0.8348864651265857,0.3987600362923628
-1.0873767065564792,-7.241272757404712,-2.134318116963471,-0.049296769777610994,-0.29477984105845667
0.21564256771912424,-6.130100159403458,-2.759211908573581,1.8005954005278553,1.665258713016252
0.8602170162987389,-2.0637716426102557,1.2367855955964389,0.5579175695529306,0.6873051150921539
0.47554928063278684,-2.764541755528561,-0.9824176029455648,-0.3625698449899554,-2.5820130245254655
0.21739984503219362,-6.505727875838252,-3.1044250332792416,1.4852188227477279,1.1078963009418556
0.9998350253575597,-5.115625586034312,-3.1630415952548883,1.9076169163441061,3.119584398102466
0.1972033888135102,-3.7644157653956114,-0.29603492259906117,1.0418048764154744,-0.45709101312524836
-0.4679838702178159,-5.699960778793284,-2.859743080288525,1.7097896596105069,3.2931062203377612
0.394615799532085,-3.905420420334683,-0.42691313583056967,-0.7128480136728333,-0.021809169791549454
0.8036869347621592,-4.6268633944888595,-1.7557419970012356,1.714344084211008,3.842194912950162
-0.48073851158547465,-6.518797123094928,-3.6146907005588287,0.10200101098544478,0.2513231008323664
0.37664238732476,-2.859691731469911,0.7102055682293484,1.1366510963719756,2.424231414111587
0.5177169271905874,-5.134606192223685,-0.668546967893517,1.078865078554035,1.4391838287317227
0.10570439160255012,-3.1683177547637253,0.5916542648170366,1.596083522867982,2.580745078758034
-0.6327071429766378,-6.824224740576994,-4.210578252414889,2.506533119622593,2.9570125514495955
-0.22140759497397527,-6.239897672876043,-4.505393118554775,1.4679009271003474,2.066613462298931
-2.3427200976715357,-7.027559060325396,-2.715135124341157,2.0841951759972,3.365808358304058
0.6258407046445027,-5.158771822170176,-2.8533581337736855,1.130047553399684,2.0608264459437335
0.2061449855011161,-4.7211834827247845,-1.8022067965993525,0.9624072457400437,1.8755640980936232
-0.7553158997673116,-5.716337777740191,-3.8905094544866294,1.7987824109383057,3.5826447664304166
-0.22856286932650932,-5.59803257668846,-4.219465648558608,2.4303726066464613,2.5028526434585645
-1.417956238699548,-6.088350388914301,-5.241537093981096,1.216279761608637,1.4969896893806904
0.5624021171572643,-5.078374230145127,0.3405588711175218,-0.31312272512433437,-1.353390662141069
-0.1889357035441851,-4.57669871930474,-0.8362873383750312,0.7782382242784923,0.1487832133026008
-0.4478706970758608,-4.883026774948547,0.6623045171869473,1.2381471760776919,2.3888735718797722
0.7164403256393284,-2.2162561273737946,1.9419529107667988,-1.9238884254800097,-3.7752309028610505
0.30845255201723715,-2.954469863167106,-0.5339265931057409,0.8715902759501302,0.5835775671488512
-0.0595158477059934,-3.5604499643378196,-1.3560325311644594,-1.0645654236213011,-0.5231187117977125
0.632738843975487,-3.4029224292322575,-1.6914488086019035,0.13821650910187333,-1.2975094136895649
1.2374940854038339,-3.9519560900321067,-0.532292684358275,-0.012954983342928106,-0.3822615063905992
0.6738334095506807,-4.226261029701907,-2.2101108220476777,1.677406995988604,4.586291161206331
