a,b,c,d,e,f,g,h
0.3415086855368029,3.8713927311537857,5.700512808121615,1.8562545145540335,2.9791657297394263,1.0093620767085225,3.162908198153835,7.183711014650076
-1.121431046017255,3.7847388331344827,8.546571037512702,3.003827744584655,2.065209581638636,1.7837966300407126,10.971549034572188,7.631742737639667
-1.4422991355594112,4.56214869991567,8.073866736695352,1.673470917419925,3.5926928389365074,2.2815373907339302,20.129919490566852,8.156657336488763
0.45176860094098414,4.23664974063128,6.54998553790227,4.474870031731329,5.160453536383381,2.204555789795217,18.857813521991293,7.276367292666138
-1.6517591481792673,4.68911790616516,7.223447320527692,3.995248323859187,3.850957535151869,2.7746602909958606,38.12710340042303,6.904244458231366
-0.17040758116420443,3.5165642512636555,6.505788241677476,2.053157827307058,4.590999102798644,4.0709227847672125,149.50914457905498,7.336421655673242
0.278143726454627,3.4976560124038865,6.752044793649506,3.267584400375563,3.552815173959878,3.930400742714189,150.81749610949603,9.944505922123975
0.11668580914072822,2.1828498147819886,5.67785262772216,3.185173537553947,3.251694725926368,1.7075110416640493,9.624748508496879,7.648014052055624
-0.4890774681189237,3.6455935631928926,7.9304209099491665,1.809277789667617,2.5378612763351076,2.513166901106402,27.769260304174768,8.049848389293782
0.543154268305195,4.120049345656691,7.192333107593101,2.7117349970911575,3.7206370040132204,3.7101347118330947,130.95199883442018,6.795082864891441
0.1020312972405742,3.8528056968998365,8.90480154902703,1.6483924704946198,4.052243694804921,1.5583144956208672,9.57521445732301,8.8963348969469
-1.013717366440399,3.7972957002864183,8.261789626881805,1.2248455535602634,4.519933463106213,3.167138068330577,65.23480021151997,8.871974636443435
1.8594948076233115,2.877018263207706,5.858727661542132,3.7906220378246607,2.0500153195407873,0.08089495886188902,0.3859169560620863,3.990402491578069
1.3638503249326897,3.002092589090545,6.900147882661108,1.3131517049731187,2.3804087177326787,2.3863615305432577,24.393007298198896,8.150022580277525
-0.02429738377081549,3.58755145512626,7.246565980993631,2.5809498108648468,4.418270944095333,1.950423317397827,15.425217158412568,9.865044262217415
0.3997742267234366,1.68605727742802,6.84897809165228,3.692990929514493,3.9368914230387477,5.261372857233292,150.69142950658193,7.706777359125981
-0.18417574651522164,3.876832057950195,6.755628311433729,2.616169130202243,2.5252641379509946,1.925637819619304,14.581492752374254,7.024444715183435
-0.9402212089257169,5.195021958486977,6.887828077264488,2.211353629133793,2.1298385202517913,1.403493904998464,7.483937458660171,6.231711145154701
0.15853969107671423,3.605712217605133,6.695951926141196,1.7643619363261545,4.590492662138769,3.8697514816940335,149.92108169649174,6.852623093171256
1.0287809197455093,3.531646501173045,6.677425853563126,2.631837019174263,5.102834395158373,2.0205185597659843,15.781081151404871,9.55037792115546
-2.3442978937886774,4.169723868146139,7.761344569029838,3.2091608629368755,1.059422276187092,1.0169584875665079,3.4131355128075183,6.691657905022303
-0.20940882703960811,3.5249019687041514,5.9501231920847495,2.3282966890130883,3.1095141914921114,1.1831612000700669,4.719157147576693,5.915501862672249
-0.5279176373243135,4.8079451389201076,8.564751743454114,2.6127063017279375,4.317986212702789,1.5493231533449028,9.20560633465956,9.287427702604306
-0.5769963713775336,2.06127903018658,4.768609744241212,3.0198064377464027,2.0772266582323007,0.18926016073371743,3.842083908785133,8.574007632052123
0.6396264094979018,4.18724013764545,6.3775027307999945,4.317683095844674,3.8112598253323444,1.234897667506115,7.082385044909863,8.742650903973567
0.87654360408152,1.4956048838208469,6.620302784544435,2.275642565481206,3.5674532837426423,3.026877466217275,54.98405253623179,8.820256582734729
0.39703330001549114,5.3827801134156825,8.213446709782955,2.405386367782624,1.9208738701175778,2.05097717751722,15.7572496900387,7.474655859477708
0.0732753145856964,3.854502721794708,8.406236303112234,3.6881550693017178,2.6880707720568617,0.559362152131885,4.478579716305644,6.567794751850469
1.9050602140644701,2.9806755405402714,7.144896709860717,4.53698716675313,2.2338641194617663,1.3254405153265054,5.820850882363545,7.237444784244115
-1.7749620596421283,5.041513251256928,9.50829934344033,4.529889792843308,3.9388318901891664,2.8181682979999865,44.360654821242385,7.391657300085392
1.4332145066061728,2.3715329674586476,6.678152585200587,1.9927093701833307,3.381833398212549,2.398353509775119,23.3837529291498,7.673033948456087
-1.3819490313636327,1.976867728705488,6.280534371868759,1.420858761919059,3.6190907542225554,3.27339181338935,72.46926959934078,7.58988971601196
0.36653140723722993,2.8003789251269096,5.986450292399102,2.06682087521992,5.37396403722501,2.5203713349988797,27.805823492649935,9.92542927749432
-0.5213229186372847,3.024675775067519,6.352194166436796,2.177521744713571,3.343383954607241,2.805200018939253,40.78897086474627,8.744540342397544
0.3645250379928023,4.113466579413501,7.724331877004291,2.2663388491325938,4.136200488626322,2.4032842343394663,23.904500890905375,9.183682022631492
1.484918786733851,4.265872270901524,6.788818241400312,1.6684331006791528,5.294231284610392,2.059958107910522,16.76577248178154,8.89233676379733
1.3190131977413961,3.269763786044096,7.476943831980726,3.4271111745523357,2.7866807187213722,4.366559741883426,148.6838985180478,8.245895190389048
1.5733549024752425,3.3481715562097434,7.482681401023065,2.7163648519366976,4.72616026663059,2.0861259545982955,15.816075725321252,11.133859212087462
0.013985221865292462,5.162020202490043,8.863542939978206,3.14552398848633,2.3425043949582367,2.5144633005016495,29.509750071980424,8.497149232841652
0.379280034365163,2.5171886015874665,7.753363945346499,3.5104780511493416,3.538836277126375,1.5672621447572326,9.121633185670305,8.554694627983977
0.4277963982471327,4.2516235571418335,7.584897213855543,3.5288367487548626,4.060715569008423,2.2121807455812506,19.240452010983113,7.88585590023254
1.1985198365166936,3.6910287740769436,7.660497515455757,2.41860428396827,3.3946957345749573,3.3548878663642165,82.27686657446516,9.73664214322455
0.5654604191690931,4.542160307180752,7.446188650524853,2.3476582258301453,4.177647158502533,0.9266878146506914,4.862858936245536,7.086609532135755
1.7286976444055924,3.862057742445643,7.743692604565771,3.9040772439252835,3.496754023957997,3.9697828721225044,150.5556993527383,7.465333744990923
-0.09728659841348947,4.2446213923059934,7.776866885901135,3.440863822320974,6.619247666531999,2.123687905001198,15.635712924161567,6.835159420135218
-1.4419787356400129,3.5544129656469607,7.201995573616592,1.805948425754015,3.2389298438474694,1.9792515164264417,15.939312958730977,7.350770361958886
0.4751280673480088,3.5677426662348837,6.322649478203498,2.18084683319055,3.86870439298783,1.5158541578047249,9.00232470266725,8.826649638103532
1.620070309136051,1.1009554876110474,5.624621492769632,2.141679844710648,2.389059068331893,2.6258734687978174,29.643220741168683,8.676119201344246
-0.14139550214380217,6.250413316803742,8.542830889766115,3.3242951335270643,3.5231247241181505,4.006807296274493,150.71095206612262,6.099161634612145
-0.8947270189558264,1.9467764513415062,5.692755247001751,2.2735107730527786,2.7806265506771397,2.471733435831369,26.584344177260707,9.08887190408031
-1.1783036231148656,3.5986417276435154,10.198279246943706,4.337015963552469,4.691841440719721,2.7623506620064244,39.8069427415832,10.954008910598683
-1.1146169630679268,4.062079560111964,7.2764183672410425,3.753855706928116,1.3222284745702604,1.0506783260453196,5.56433158988201,5.809757526145837
-0.482232478702921,3.3680478379647063,7.335017733728711,1.7646912564925639,2.4562325386773365,3.075841831060526,58.073960048325866,8.093595322947579
0.20279727689777938,6.176088621942084,8.638115604779774,4.169931694611524,2.3835970346538966,2.762478509192055,39.33643949462614,9.365906113223197
0.07212950771386951,4.062073721686365,6.51662963957676,3.054868217889464,4.452738030660409,1.4471667944272264,8.261696605433688,7.921731068732154
0.7908017211789892,1.6448682395765968,5.109238961651089,3.0784650661418023,2.4241626645696135,0.3869965997640572,3.7162088078053603,6.104798965247887
-0.9265331111571506,3.6040941238085153,6.004567884486678,2.3029785340513147,5.064401980374489,1.8295323394363772,11.54394436304763,8.665755507498448
2.008755386185139,3.597608467210307,7.5312930623820655,3.271280555698959,3.6300235823169,1.2585224272500382,6.002611964939474,7.054804340662791
0.06798662605108885,3.9106406098222575,7.4175308216579205,3.2911498276405324,3.325250379466707,-0.07552167497595308,3.3700492958792085,4.3913712599040196
0.09482685973037566,3.2629029133069545,5.575542428270131,2.9109002291440946,2.862056865931881,2.489731072739743,28.18445054795305,9.287876872063592
0.6328579146073064,4.003614692764499,10.302973436133055,3.612316077127189,5.495567007413562,2.197387022041335,20.436661869797845,8.706766024183793
0.6626659703854839,3.9314178741403967,6.464592698412728,1.646641177564815,4.94138354992632,1.110017451992454,5.037979199195483,8.95779241688657
-1.4708062945026579,3.1369025442409884,5.961497780454729,3.216430555329988,4.429962691817698,0.4681297920525189,3.02090765260769,6.629605250518755
1.1336804787567016,2.654510455120393,7.637032366790073,3.0677096323882167,2.4098455473068547,2.3581356234060413,24.297613070050442,8.647125976313811
1.6289369476239914,1.497464678541508,4.578712315477664,2.3308885690344687,3.840666851700808,3.242058046673856,71.9391248610169,8.108620034605144
-0.2209673177863541,3.1058135077264,7.581480426228005,2.3745902472887885,2.105483684544007,3.323447937129591,80.36512545080241,7.781080655237415
-0.456809980738664,4.023133794143287,7.261959062677074,2.85040187269864,3.0093269392101893,3.1555835851944334,63.432895141731215,8.846120813034588
1.3357843363202329,3.061078253067613,6.848987086513675,3.7664280787799704,3.9705160159535304,2.5934859878339136,30.095802940442436,8.10467228803172
0.7287142340743459,2.5014225104766226,6.821958472429774,1.425540995741522,1.7862560492685684,2.0852074886835807,14.839639759348955,7.401503458079673
0.6665726686095336,2.5409137385162763,6.565572090982173,3.1060118937139096,2.56286639514932,2.2348996891365123,19.955199697361586,8.10782182322286
-2.116654448970531,3.0452261522751103,6.395282151272191,3.64602170458706,3.8365138394275515,2.901401224414355,44.67827019723708,9.728213811022918
-0.25337756894801494,3.605215017810557,7.7414119560515955,2.4628226056268447,4.979343271581583,2.1954894852947064,20.74304726926243,8.74536548192665
-0.5334523471647244,3.5625459593016,7.550909784075007,2.739774495584912,4.371831748410579,3.9361404454653695,149.82314757168544,9.249550272946653
-0.227419412643884,2.283536635426393,6.355221238795385,2.603853647105989,4.816324826218759,2.245894628788845,22.40893872963562,7.25753730639322
0.03104720048855424,3.225018632280488,6.8391238600869695,2.6995900138716014,2.618899791897665,0.6340674058466378,3.8733897458846758,7.272740982184634
-2.344343308418874,3.099775361019594,6.436587492938746,3.312583003332225,4.891877294851218,0.6589971265057477,3.102173543101701,5.398348150485407
-2.41278033092949,4.094809702518947,6.302238501352283,1.9100917241805369,4.6477512990490135,3.4067161132518446,87.31982251987758,6.680761769813467
0.035576476984624864,4.677525982326475,6.5099640926746325,1.8240690034525144,2.1698728391243196,1.5288578861731683,9.220462429636454,8.114164414259555
-1.2516472141061394,3.3688836331020124,6.404133908530334,1.4179486226196099,2.212121895449261,3.6749621396397147,124.04032565361463,8.550306362718398
-1.3976861631184037,4.615600987749742,8.291732946721535,3.1855522220276753,2.9521370367872466,1.5843194740433564,9.503700328303276,8.679156235807836
-0.9302646872700508,4.674505774571155,8.07659606180287,1.666702684191692,5.480526440201404,1.6619023930645054,9.71617949080667,6.904556277799874
0.960734307594464,3.7648376973632307,6.218590173113286,2.921093613816264,2.029305118205146,1.72029180286088,11.685296682490428,7.3094293449319885
-2.0141025948652898,3.497608140974211,6.145555169796305,3.775085413506859,4.508204454593918,2.1982906381907203,17.97474393256446,7.937328181860139
-2.4508721285400865,2.687886754463662,6.222593238325384,2.682177838588228,2.9572383856944064,4.2018406595649385,149.8179674754264,8.500126369181931
2.309844422090078,2.831231241845954,6.233383057096458,0.6901926574671811,2.3718317630848413,2.147455937496562,17.983906056351795,9.13041587740969
-0.4083886272547264,3.5938412427493867,6.070749792212776,1.1259286821823464,1.5898397024198958,1.6958982119100536,9.942479153612878,7.793560753547663
-0.7246110515177244,2.3503903627085005,6.550192035596946,2.4698188142061195,3.7574492063885465,3.336551240443321,81.52352282885934,9.697359328691011
-0.7978827636184951,3.4321539094767832,7.3060582016234035,1.5694534447621133,1.9609123272738247,0.8138606449122948,3.7350181571610483,9.138386195307826
-0.8432302702928711,3.3348404897693045,7.093160602311178,4.161733370549418,2.984066629785824,1.7511651889351276,10.993006762993069,8.612304804604761
-1.4237344353990602,3.3221074603009932,6.6571907370747105,2.588430415269375,3.043016255491263,3.3522697519804634,81.28494399704331,7.174052060807603
-0.14079088641638526,4.560352739035859,9.472474012555653,2.5793494482915906,3.296413750631795,4.692726638914801,147.46429402719926,6.456208674826749
0.6168141996897798,2.858475353265242,4.173101682188035,1.7049611690903206,1.9789072259679898,3.2001281348163744,65.17079447987568,8.767655151139435
1.4671812507090423,4.706907376581602,6.795980390995556,2.3554467519484987,4.756421781025448,3.5868305965549316,109.64919450549138,9.556654138814237
1.0892174967107926,2.5865720310202556,8.043007688959793,4.322142947859758,5.0950437134825055,0.7122119006278598,3.517650817818055,6.645905224913545
1.723665720783297,3.914116943375029,8.281314177111206,2.841113184997509,4.24496652044961,1.8917957809700192,14.54565949292027,7.934042266661601
0.6191711169753933,2.5343277306289487,6.107880839418477,0.7777564561005996,2.798385139223556,1.4858869142499074,8.620410229758056,9.174357343366767
0.1572328434361934,2.4597188025170365,5.107116140279504,2.209979407779667,3.5013474349871947,1.9200923939528833,12.542638261586916,9.924508246614085
0.08398100331445427,6.629377152837373,8.545506843220497,3.144612458687883,2.613123028249805,3.086957206506713,56.81993080137735,8.20953557651684
1.7396480419310116,2.307944520913622,5.2061446226178765,3.676600227692558,2.3355780985883285,1.5908492680888875,10.660478473623348,7.509564257042122
0.8035850193786016,5.505217685263913,7.917029789599773,3.899264432636775,4.068557237546435,1.4768634208571552,7.182417490839724,6.191708443449028
-1.737714595137132,2.933020185500996,6.327987010394205,2.0770366839172953,3.263029254661993,2.2869529243799294,21.611256929418865,8.443573285497962
-0.23412553728291255,3.333892370539925,6.2779173893646,2.9896299393994448,4.164193200921139,3.051103047178423,55.727350342807526,7.6454258894214995
-1.2779375743196193,4.226961431537404,6.305899745030816,4.276356952674564,4.629388419156263,3.4308763411872643,89.78605744975944,7.6155937794184805
-1.8807984279740577,4.938370591143684,8.5612478335358,1.7673583145220568,2.0837371298659573,2.7004019789120317,34.8726301569922,9.593681558868873
-0.7859766079313554,2.9715999018477275,4.475324574719336,2.440294752335473,4.437283562462186,1.9146100187877821,15.969682590092203,8.734927339291936
-0.9886271494346061,2.576307881966998,7.456929885101375,1.4239211081530232,2.1788718041007846,2.0096719796562215,13.950685939166501,6.793071579266075
-0.2511025880369125,6.73874034419088,9.576195518607594,3.2326133125792142,3.1620015523307274,0.7975527092193013,3.134548584079156,6.349764654011477
0.1627530651050056,3.82381171440427,6.596815741023706,2.7906285868120277,4.901458699254333,0.1865277775883012,3.7854815538050346,7.894079172150224
2.076980529053753,2.284328803846769,7.089834908244521,3.0819048817752357,4.240473977574691,2.043440010091281,17.8447382211545,7.5919929891664655
0.10192588737265744,3.073293137889664,5.183070331277313,4.2972536318564725,3.638230603706621,2.390749160552989,23.559540423739822,8.294594786815153
0.24903612230694197,5.688925920203857,9.341692914115155,4.949071255721057,3.5252168835432185,2.6221214420059673,33.19523837827138,9.102497878182346
-1.786707511368078,5.106159339563349,8.777370649471205,3.181559845540632,3.938575801348356,4.0787151635278525,150.16816448038,8.129504900521118
1.328631066849436,2.993341564481776,8.77676829303021,3.579133509961305,5.250380399202861,2.3775412840748698,23.94043910859104,8.841773314488094
-0.09087092962596285,2.8760553040507335,4.76096305783908,1.870754124447604,2.3906903365875527,1.2380998359134618,6.468021981769477,7.972839979540212
-0.9997122286693814,3.946759469653385,6.842221474066657,4.137197310517821,2.981729432367157,3.656154689027221,120.02793320814641,6.907651604841223
-0.8244812156912396,2.7928888473899582,6.193895547032592,1.7306673790682954,3.4370046706885757,1.1330458238453678,3.6983054498869046,6.344269746561046
0.8291210710660528,1.8560492479041706,6.801120986989971,3.2895728312727996,3.622263856352445,1.2148806739753963,7.70613509458971,8.484274139745319
-1.0150679057288161,2.212141891332382,7.1583258520541,1.9675350165164294,5.244743186346106,2.3915184424237914,24.051262136202066,7.817940142485403
-0.3123554416558699,3.7350306291223414,7.131868101315949,2.217643480307496,4.343183143991514,1.6759993039576417,10.213143800358488,7.424509894759983
-0.11936619927687682,3.927646325512305,6.7304302819777515,3.7833882703741795,4.556305276692569,3.1291100484344687,59.703060723931635,7.877628333544097
-0.8795096286589426,4.119967824889025,6.342950244958306,3.3390514746996813,4.975703558777094,3.1699071835725396,66.92323273699648,8.266238566814033
-1.333474318734201,3.0172086572342076,5.634444503639603,1.467168116103652,4.272503114914677,2.7418886351128156,38.618863335088314,7.521831626551121
-1.8618451532425115,4.031293760744677,8.073602613020004,3.2414752688545043,4.555807662702019,2.856468999243625,43.77416332568304,7.537451265594393
-1.023497492621865,4.38832226119669,6.78068959057162,4.6770233289933305,4.520542168464875,1.3195734826123384,7.355942803226524,6.327365369927566
-1.0078929496235447,3.152030666357406,7.200045428152793,3.9341737688610525,5.49624768575085,1.1815860687749993,7.913665635011431,8.616204118675402
0.8418200668900618,4.982246956470245,9.372502078936924,3.363262284850709,5.222124050951164,1.8405683683784093,11.837337423692675,7.441827508135875
0.09947747301573849,3.7823323508055995,8.507593060327341,3.473854404712482,3.556318225893108,2.6336052085092647,31.956257274902764,7.685657358208333
-0.9008969953045751,4.059616613101,8.335265525743333,2.2370199377825704,3.161898505387564,4.209624858028164,151.03775161003657,7.446820349872644
-0.6719120236796768,2.676858473618023,8.446839040987713,1.812021622987976,2.892015935646018,2.1150990833885492,17.13903831326873,9.270352996607702
-2.001545744438679,3.8245787845870614,6.76443790606541,1.7647071604912465,1.3849632766214057,1.8994898596289875,14.071673676479655,9.113748534226186
-0.7925258304579145,4.324855139405652,7.168251358467074,3.9386302798369943,4.041619224829884,1.9347017386123975,13.138858923057025,8.578339619813827
-0.4425357118921839,4.378401516532115,6.235947522469944,3.647558068716399,3.613236322883237,2.8171576741771767,41.268107103637,7.807686803516272
0.48516111254573785,3.830952942814784,7.198491936291691,2.3693769071349218,4.630112569186407,4.964442160191762,150.66872512823272,7.648821823757721
-0.6751139521434614,3.5771447693782474,7.659205533841723,2.8970590353781196,2.64542290434143,1.2731373837610225,5.4456066453868,6.413165542484242
-0.5339002383735546,2.7346837761958844,6.441886855313021,3.4987773923189396,4.635219535681061,1.5441926044145715,9.122222762298941,9.163415469213156
-0.9964186260023896,4.311511156139469,7.537467913429436,3.1751822759473534,3.6406116036997145,1.7833539910692782,12.433178387172935,7.304612265123816
-0.15124764674637586,2.5174884891538634,6.140911703230973,3.564033653909809,3.6376988320299626,2.899340389748761,45.668794654839225,6.070816899162477
0.3043667290302598,3.3269452589884225,8.20334640937036,2.1522836734670925,3.32709908046237,1.6015338271048871,8.075160737967588,7.337989632086539
-0.7630572096947675,2.4940234274264688,7.536238183141696,3.5945762468820415,2.926346665043242,3.766118266507034,139.6125859575058,8.402688433818055
-0.5003610773968998,2.480290844861597,8.016556264749916,3.0345761000573264,5.14594489858213,3.2206351559211335,69.94108293966829,6.269204632961362
0.09741341295778198,2.4744405835446277,7.665524382109633,4.062695817065551,4.1174796427964715,2.5174330223649215,27.844987974746193,7.700224320535702
0.09543903848773612,1.7146737186277852,4.889221811458706,2.009319188753507,3.082384464238196,0.3761916626888444,2.163115778742649,6.462963003087788
-0.6941385611456656,3.8074754519550242,7.287757964157825,0.9113882091305376,3.2358753300900602,1.7054734498975375,11.00520897299711,7.174866339562272
-0.6283711081194786,3.487515751913277,7.301073004285664,2.960990824534462,4.2787465220375855,0.9672823800498989,4.437826170258004,7.097213546467412
-0.09844600230787963,4.02651623758943,8.6871828084197,2.296284124635673,3.388768298157985,1.853621042865139,12.293954779498787,7.811991405797423
0.8241996197958629,2.3649752992408892,8.488158185405686,4.107538065803121,4.087357335032512,0.617290052992219,4.393670669891099,8.010824226556679
