a,b,c,d,e,f,g,h,i,j
0.34572657980157995,2.1695771043949543,7.661182973937439,2.8589730619028497,4.986153863460095,2.407412773903732,23.82833009714266,9.03171417399726,1.6966732157985773,2.970908473199678
1.2128836917231558,2.0873450924179036,8.367968599439198,5.181263424449616,4.577173560034055,2.667628040001585,33.928223484799645,8.705011370421955,-0.058238478830631935,1.3582930866419853
-0.5848741349330007,3.794498936371938,9.392800151162358,1.7985587071039133,2.6728188804676356,2.5830095040506516,30.75113768237513,7.662266967090999,-0.8689621749500325,2.716306136922035
-0.001919853176346149,3.774827471921683,7.841787705000586,2.1978771864155378,3.1985522893717833,2.150036723695856,17.891552244084615,8.21653006930094,0.29304841325044,2.3279175237861023
0.5154104029008109,2.922833916033331,7.678608393050137,3.765825067904948,4.379377264924053,3.3951726864976854,88.46600028206966,8.256381492252288,0.25593318293687567,3.998046620408414
-0.28624873355569186,4.424601121797356,6.702021522739015,1.5653688130688248,3.53432247691262,0.9722619948221325,5.389194645085126,7.4319167991815736,-0.08321708697014488,2.3696402808322783
1.1877250932619365,3.9563648089674635,7.179704871156198,4.2439674199305,4.142013973385301,2.0749749123372614,17.7570607920645,7.182542719633121,1.0557982902344165,2.4105230696616022
0.6312882258385404,2.2143650328211675,6.554797597689257,2.2241652641968512,4.272408552069508,2.0919277523692803,16.92115278301129,7.748509220052387,0.02197752670155917,2.432446116981782
-1.1953589742981028,6.107060100403537,8.789571238805221,3.0338083366309356,3.8675046413085052,1.277050569292998,6.550327703418145,6.897582582723109,0.1053891626823607,2.369017658076161
0.6789135630718949,3.5300374325390416,6.974358539025227,3.5542541441106588,5.0061722710782846,1.660119630457726,11.10934094639927,6.276458253011832,0.5145257023199445,0.8257720320866682
0.003108550185636745,3.7747672546093987,5.810248815352996,2.6082793512508635,1.5806811481607572,1.9856172322991872,15.212672439158188,6.648251506884868,-1.162176517016729,2.768610281271424
-2.2912895085981,5.592072201881124,5.731232839358975,2.1780616895291693,4.498717073689975,3.1727241001644586,64.41974352575583,9.133836535761024,0.7831647529676029,1.9233557338695038
0.4389910293888949,5.172390001142723,7.77593773123235,2.7072146372259414,3.3792512141866293,0.7218688397442494,4.277052253606309,5.337853542120813,-0.9299584220706927,2.6803184465111376
-0.724342519408201,2.57828326569097,6.6457054874310755,3.331758498390662,4.9699788191055125,2.202621442512025,21.41187059774746,8.239252990942555,-0.5219089708246665,2.0141630249271625
-2.8670549537827434,4.549950124280061,6.807793169134407,1.8918499621337799,3.778513196537846,2.6862849923492984,32.879017144498604,8.380871853298354,0.11141592502351488,2.529797577808859
-0.20543755786763002,3.127223620377217,7.786552661435106,3.0807773551561555,2.0087401450823448,-0.19543121545358,2.649214689762913,4.417508549113492,1.277954850700298,2.467866956732902
-0.26307342445635284,2.9834142539499218,6.970367863329771,2.870666661393108,2.841579917904796,0.4237597708526595,3.6774137836684666,7.624740512404177,-0.3025638627384889,2.3901533476351435
-0.21993579526633558,4.427714371447163,7.094625423604474,3.3926098955361645,1.8817096094066366,2.115503660387077,16.785101740571243,8.097892259686834,-1.1162162795313564,3.429693242799943
