a,b,c,d,e
-1.5122406232230736,-6.20717043786001,-3.65446521383098,1.2473333160863305,1.9663119411843089
-0.2948756959374504,-7.120520354567031,-3.757361740033664,1.077796620352143,2.423055089654995
-0.5431967015635717,-6.588489016375535,-2.34371151274388,-0.663264985067438,-1.3343731676923047
0.031176661906884364,-3.034423674523785,1.500758163625263,-1.9095014787099736,-3.0670571685907446
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557,-3.885910837821754
-0.6758592861022096,-5.762968235179733,-3.262806665236615,0.5100481195293154,0.24385832104079752
1.021744879874816,-3.597136255743882,0.42040177921944255,-1.1641168337983046,-2.12446275180991
-0.7450062151876581,-5.671447804760843,-2.4295139682921674,0.46276511126403114,1.760945799181966
-0.8372839418384364,-4.537535182378037,-0.6341980534450171,-0.3757688738183199,-0.5162335026687404
-0.14671339489278015,-5.124731515810699,-4.230609390350265,2.094268124836325,4.163795857628731
0.10541406143187686,-5.56543790999896,-2.844015629462034,1.3314901234316423,2.536442305075576
-0.42491000101477067,-4.79267513700858,-1.662964686340016,1.18140065685553,1.7352777607886096
-1.42079829075312,-5.313018133671986,-4.615507750635123,1.6205221393857558,2.107092567168188
-0.08980287039667242,-4.633742029996798,-1.787791134010927,-0.9979537731900667,-2.039758413505926
-0.6261906658513405,-5.823690429942623,-4.015842603253646,0.621363251321714,-0.5557096710453875
1.4603965935409113,-4.281102197912679,-2.627148013653449,2.1510590835132586,3.692770145290238
-2.044650786356941,-7.418451365262385,-4.939272514932988,2.3214127073286117,1.3743782017195887
0.2932725340864974,-6.486631487586328,-4.81596575782632,2.0298220482088367,3.4080232617938884
-0.17655206030319096,-4.5528094310597504,-2.693974177818008,0.1586045212953321,-0.7517684732648146
-0.8866956282659619,-6.994753806044934,-4.114778549709994,1.4592072620575685,2.3709320976522776
2.4367042707008935,-2.5947162863681443,0.8263878720242627,1.1086708320988803,2.483088592388647
-1.8999672352172603,-8.372506280826705,-4.462181739387796,0.5216413434722277,1.269194313886286
0.4047553694405423,-4.218011865240974,-3.036353854107288,0.5530806045935308,0.9136663507473266
-0.06346952337698047,-4.5457954848123245,-1.904799857863439,0.2686766039195066,0.3516537942260641
-0.17293023319343265,-3.236505321793831,0.31594803168536,-0.3630804464039886,-1.008083249270495
0.5624021171572643,-1.503222874346521,0.4060007783510877,-0.07439540172764164,2.5521323205502515
-1.6122818589151047,-6.157245553139946,-2.768646956695656,-0.16843614044001376,0.6715660152620377
1.0658535129306093,-5.643093390148935,-2.187859671181625,1.202023063371087,1.8197153675421995
2.7728710213685908,-3.507850355831774,0.18112516247511434,-1.1669941524387808,-1.6672031432346481
0.8875584764226782,-3.1520207290330022,-0.8456593121672868,-0.6130628613341245,-0.33469804798584823
0.06698467909483406,-2.6030485946911854,0.6735864437637231,-0.057403181626682814,0.21974659269877042
0.10192485877776894,-5.022005168609577,-0.05182162344539121,-0.5492809082703416,-1.3545937786316804
-0.6189478848635087,-4.957693958147822,-2.756480317740952,1.3318991983919648,1.8129301721866973
0.5353385219584254,-4.630646996228199,-2.2641930392200003,2.1783287861305713,4.060849953429318
0.9064564536272023,-4.722287457680266,-2.054242053176131,0.8484979578001753,0.20341573321691153
-1.4225701443150534,-4.459757056668761,-1.7160398093304465,0.11148795947183465,-0.7066608198923365
0.10570439160255012,-4.930294612863112,-0.6543167592293877,-0.616425845477313,0.04218344218138048
-1.217832924329929,-6.231602241347744,-4.104693302377338,0.9782857708399073,-0.29005740631641785
0.16963615178700292,-3.9727182197601087,-2.312167675351998,0.9394507275337723,1.2577278484275152
-1.9364635256372484,-7.160968662798231,-3.4335798822622907,-0.565678408154721,-0.9932030413904468
0.11027547542371377,-5.6371866055843824,-4.262754130397312,3.192812531738733,4.419065373524985
1.858336434049549,-4.154235403182736,-2.2199673167183547,1.1793881822854098,1.674398228777759
-0.1686600244807973,-5.289751055383947,-2.6417942649056463,0.04084879605054825,-1.30915484022202
-0.10212771418096107,-5.303432271812554,-1.560946807679303,-0.9364289489147994,-2.832957426591854
-0.2846689731543289,-4.58947484317457,-1.1653831855325785,-0.2621606740619316,1.4855983902331171
-1.0140036793194538,-3.9821751978139446,-3.7498377185400433,1.630348770672493,1.482562784351272
2.1402327193891235,-2.985172132886981,-0.9283157773773475,2.0683646377504954,3.090096517370949
-0.4654051445207344,-3.5788321118711393,-0.13010031208823214,-0.22435371412918537,-0.8252539682426079
-1.1664094737795516,-5.587598894290677,-3.4317664361039464,0.7795035310689529,1.5215502114726462
-2.2882827318596215,-6.831668202119158,-3.1505641294601627,2.3094726810741704,2.910113119387648
-0.6694474312064037,-5.765341990083639,-2.182479152747929,-0.4613547896668836,0.4997131384116633
-0.4686290501164739,-4.355245594417571,-0.8310029768889822,-0.7489211586654925,-0.49184670632556005
1.2974969495878943,-3.5367373548668395,-0.08112147520557145,-1.3586276255425145,-2.6611670230287947
1.974232377180086,-2.817567055948266,0.8464704677704168,-0.2690231801870066,-1.4673081491021236
-1.0916907712938273,-3.455216549754067,-1.3006077698381602,1.64897626834397,3.2369535490520893
3.147821283241987,-0.3590685308841133,2.2808291948661843,-1.3207854269126176,-1.0722339011177668
-0.1411011266366293,-4.137224545840887,-0.025397530359833054,-0.10476941697559478,-0.9927444348247808
-1.5679158879454647,-5.58156739446998,-2.165652918857326,0.4573187197227434,1.7022628683425105
0.7054611526121046,-5.215847811266007,-3.937450923806984,0.32173728974236226,0.38908766582362875
0.030028618895724703,-4.198748412613035,-0.595670620714695,0.12529850313671725,0.6230317970308162
-0.6515166675759476,-5.21414623587997,-1.9821935662025698,2.3624140605310338,3.7994560191385154
0.7031777003281438,-4.416929684907975,-2.7083406789809366,1.18756894268411,1.5161054720877547
-0.3685474725751162,-5.796627555187903,-1.2663011909926287,0.6052717382283297,1.4265006614492406
0.8684571437377585,-4.384993554898377,-1.32320406727592,0.8625545760096797,1.8757183396096797
-0.35032952435190357,-4.316162350443828,-1.9719022825803862,-0.6605461512348146,-0.614673964920088
0.3336981015489049,-3.792646875319157,-0.014541983467744268,1.0925514375364271,-0.21235350244249762
-0.8339415889265352,-6.412783448465195,-3.357173547287694,-0.39264342970387234,-1.902749225935894
-0.8051860075266163,-5.510836606504579,-2.320439596930368,1.6742013305781125,2.221351540180319
0.29533763342676633,-4.449641878133216,-2.4123350312645364,0.5148200386834632,-0.1427078845866705
0.024860582209951868,-4.417408139478374,-1.1496279089631383,0.7296111484076548,1.8487950357400127
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,0.6089319671951139,1.4372427988414045
-0.4604503630738136,-5.599574651107007,-4.846426400537057,1.7101690839304102,2.446718012823844
0.18315619108900397,-4.7296743367038045,-1.5319099761632853,-0.21243085549718066,-0.6349005154029822
0.5597047795343086,-2.913227336099803,0.3667384657333874,-1.77711302277323,-2.15535891137998
-1.4536193257708823,-5.8376578650722415,-3.9265749214748613,2.445283321774011,2.350500090943213
-0.254476244520485,-5.384491725361225,-3.1777816238062924,0.9127465273238223,0.5220618757578164
0.1843298530189374,-4.855812770119164,-2.02043243135408,0.6865756220491537,-0.8900712671099136
0.010502126254843615,-5.291432549130972,-1.9913821554395663,0.5508011592628996,-0.6324276358425679
2.9395444609609154,-1.7790922067193475,1.1802151544714725,0.47802702820528775,1.0024790978679197
0.7238759070559383,-3.4842754974228836,-1.1808393668268158,-1.2401004454497424,-3.765824230900658
1.4013156674932132,-2.8876333445724325,0.31581400639848584,-0.18865156784478432,0.5320790444820006
