a,b,c,d
0.25728420615046677,1.602619744690226,1.914602349093046,-1.379457286325485
0.8812288857628036,2.477886709520141,1.3317648772105286,-1.711444675686016
-1.5279562126105415,-0.4092178523773712,3.73666544585049,-4.386966624701724
-1.0727936856052214,-2.104842794486053,4.192934530972639,-5.018213286262802
1.3288956049552008,0.2798516846130157,1.9330089679575175,-1.6763493794349529
0.7085659729224045,-0.09092113653378697,5.17373164051283,-6.387604961642184
-2.577487688921853,-1.3829481568621302,6.450301750688578,-9.578370300251617
0.27450078347864787,0.879357564501159,3.7007426831265113,-5.566978597210175
-0.31892180710878804,0.5626238749783287,5.078607832704044,-7.7393706416651655
-1.366010180536907,-1.5020602464942157,7.832891825724481,-10.629352629794981
1.5974421913151593,1.535499123286048,1.1050229140387067,-1.7105517987896324
1.4684604673789117,0.8889374625935516,2.7213680779220195,-2.7913497668638154
0.8242873759764425,2.9488984195180445,-1.7625561447784708,5.655319008794031
-0.6407204317031509,0.6467995746027024,2.332404225912503,-0.8778069111288179
-0.47042936809849295,0.22377117642605,3.266458475992172,-2.388953421184569
-0.6583917944893113,0.672880064653445,2.10119956313076,-1.8140452913343719
2.21137945931288,2.5476570290825302,-0.5500713717219895,1.4876114845720596
0.48916497852975094,1.6850223019862334,0.1386695222180374,1.9634779083338734
1.5005924854248938,1.3901595609865134,1.4118383786656534,-0.6655898481308229
-0.5222076843286487,1.6703417139622059,0.6414683168696997,0.43407208557448973
1.5329379754245873,1.157455670474134,2.3248049781537423,-2.76167504730249
0.03938451146231541,1.1189424413842215,3.148670768103456,-4.416567311015326
-1.5306667933361382,0.1771619877102596,4.038196749048421,-5.0863785581055705
0.4456995052901219,2.371996106789451,0.1561458041961269,2.1893682617200496
0.8589133567923714,2.092214978049591,1.8048344426911496,-1.2648446947705403
1.0472785007637193,1.3505369335460966,1.2703131650977573,-1.1172726159788784
-2.042727748436344,-1.715990057294186,5.2144479797407675,-7.836277079740494
0.31705839023902305,0.21480506870899307,2.3300253969603766,-2.378329953461617
0.9530158115911144,2.5056890048219316,-1.8664027554885125,5.4140417800796925
0.6648871250741192,2.338464855552284,1.1882147507229153,-1.0916365104180517
-0.06557615107784033,0.7524812257575576,1.7380984238806263,-0.5474998179640578
0.7268601015436421,0.8776351996771773,2.0221090709803886,-3.297984878684991
