d,e,f,g,h,a,c,b
2,1,1,0,1,-9.99337158979153,1,52.15246601043516
0,1,2,2,1,-5.397448310307196,2,21.954300131873346
2,1,1,2,0,-10.88847647813948,2,51.75061478133302
0,1,2,1,1,-7.170723384560281,1,33.77890140562704
0,0,2,1,1,-3.6779405391945796,2,12.52221165954489
2,0,1,1,0,-8.020860384414327,2,37.259725903806675
2,0,2,1,0,-7.453731507751477,2,34.27632824109637
2,1,2,1,0,-8.552823933587897,1,41.596196946187185
2,1,0,0,0,-8.390391991329542,0,40.28876485831625
2,2,2,0,2,-12.545142041282714,0,50.45492457871268
1,2,0,2,2,-10.59768292849281,1,52.66342906332928
2,0,0,0,0,-7.4274888528529655,0,32.063582170920185
1,2,2,1,0,-7.373990472225999,0,33.75952391098417
2,2,0,0,2,-13.361195509433259,2,54.11427315348232
2,0,1,1,0,-9.024474204694451,2,43.93894726854788
2,1,0,1,0,-8.426230592846277,0,39.7288739988632
1,0,0,0,1,-7.746585030622169,2,35.781477359094886
0,1,0,1,1,-6.352114146746414,1,26.445899507386077
2,1,0,0,0,-10.484703667471273,0,51.689191099856075
2,1,2,1,2,-12.876181336112278,0,50.98374904332082
1,1,0,2,1,-8.028347460865898,0,36.05342717362688
1,2,0,1,0,-7.7710619612471525,2,34.523471815144205
0,0,0,1,0,-6.221000039238105,2,26.8800832060816
2,2,1,0,2,-12.445851444645612,1,53.06259193145769
2,0,2,0,0,-5.508977089999461,0,20.365193417829847
0,1,2,0,2,-8.314465234321341,2,40.90457430084028
0,0,0,2,1,-6.982024792667749,1,32.09947577968006
2,1,2,2,1,-9.71621927938858,1,49.36829042870288
2,2,2,2,2,-11.856179389059566,2,51.32727930813527
0,1,0,1,2,-9.261509199946461,2,46.076606028211096
1,2,1,1,2,-10.372667795642945,2,52.28095372966028
2,0,0,2,1,-9.779529239776839,1,51.587968072068016
0,0,0,0,1,-5.723006423054387,1,23.526649557920347
2,2,2,0,2,-14.383540910561814,2,53.08682586827163
2,0,2,2,2,-10.982980311811653,1,52.2404212137742
2,2,1,1,0,-11.508754246005736,2,51.329564336293814
0,0,2,1,1,-3.8042560390592874,2,15.643843458476058
2,1,2,0,2,-11.166840158660216,2,52.43778693969572
0,1,0,1,0,-6.351027522523452,1,25.845808930235982
2,2,0,2,1,-12.825492098597868,2,53.02607923531316
1,0,2,0,0,-5.206959366844555,1,20.754462632410387
1,2,1,1,1,-9.197635878999689,0,44.745321771916416
0,1,1,2,2,-9.134708262530113,2,44.957655374351866
2,0,2,1,1,-9.63187353862412,0,48.7184755024816
1,0,0,1,2,-10.075777112386344,2,52.44052192888614
0,0,1,0,0,-3.6664915825145123,1,14.813871245770487
2,2,0,0,0,-11.914656547313818,0,50.87555902433157
0,1,1,0,0,-3.5217879736622875,0,12.177021079049878
0,2,0,0,2,-7.724636768806696,1,35.86614669781386
2,1,2,0,1,-10.326337001853306,0,50.27395860088541
1,2,2,2,0,-7.188223035608127,2,31.779580706506557
0,1,0,2,0,-5.145536945363519,2,20.4806926821433
1,0,0,2,2,-8.99620830545235,2,46.83068834957288
0,0,1,1,2,-8.585156399084026,2,42.99744833205656
1,2,0,1,2,-11.658516836194211,0,51.199177181897404
0,0,1,0,0,-3.1163908847467208,0,10.038946067470771
2,2,1,0,1,-10.95060815628342,0,49.22074686855571
2,0,1,2,0,-9.72716887416053,2,51.96641384256928
2,0,0,0,0,-6.928529305928094,1,31.729554911425133
2,1,2,0,1,-8.023904758671579,2,37.201495284998664
0,0,0,2,2,-8.6489398382101,2,42.41658751158395
0,2,1,2,0,-6.582018462320253,2,28.59899435088965
0,1,2,0,2,-7.180297043458438,1,32.43617856302326
1,0,1,1,1,-6.596929954720955,2,28.479571176706582
0,1,2,0,0,-4.935535154271164,2,19.25071271282498
0,2,0,0,2,-9.539488296788281,0,47.05201348467108
0,2,2,1,0,-5.22406945422807,2,20.75361259926397
2,0,2,0,1,-6.672970798722351,2,28.94804911887799
1,2,2,0,0,-7.912711125331374,2,37.60911189722617
1,1,2,1,2,-7.702961794267916,0,33.88706718671803
1,2,0,1,0,-8.433984567435,2,40.85560660256989
2,2,2,1,0,-8.675056319912471,2,44.03419675833752
1,0,2,2,0,-7.4315836906641835,2,35.051590194629085
0,0,0,1,2,-7.2426019256682,1,32.275898429242936
0,0,1,2,2,-6.464647414269663,2,29.860316032381306
0,1,0,2,2,-8.741524388626653,2,43.76064783327231
0,2,0,2,0,-6.777167383483029,0,30.378303768720354
2,1,2,1,2,-13.038713487723435,2,50.031408099021995
2,0,0,1,2,-11.397865350760444,2,50.42931317929121
2,1,1,0,1,-9.892830081436998,2,52.928150897891456
1,1,1,2,0,-5.846713199592903,2,24.69739252901306
1,2,0,2,0,-9.446902952881945,2,48.421814723399244
1,2,1,1,0,-8.215026471753063,2,39.37923654043063
1,0,1,2,1,-6.689908283197934,2,32.1840721952385
