a,b,c,d,e,f,g,h,i,j
-0.11936619927687682,3.927646325512305,6.7304302819777515,3.7833882703741795,4.556305276692569,3.1291100484344687,59.703060723931635,7.877628333544097,0.24707694326351753,-3.1171261891391886
-1.6583355655822452,3.50069191354421,8.268021883820374,2.554449869460969,3.9720201190320426,1.6378475654148892,8.208730950713765,6.376782281253952,0.03036177839011267,-4.088207155491247
0.06300236833469973,1.6798341578184672,5.210635428764791,2.1501683194670522,3.907275456879345,3.0487213295287354,55.85628073648149,7.2815655741634755,-0.037557606269717936,-5.403389440133216
-0.10972745169429012,2.8800584280880406,6.431913135083287,3.0513114610649144,2.1722517062968336,3.390581862403777,84.69459753236816,7.412987874809628,-0.9666037546257862,-2.289845505032614
0.5411316108045314,2.563000217435063,6.987301008588396,1.382313167552437,1.874690302931579,2.5273882484763726,28.907504370068086,7.603426579123658,-0.5733496486454253,-4.863840675550124
-0.3356073681186462,1.4779152140539438,4.154961759387882,2.8561304566213694,5.658667187828917,2.346252459034098,22.581587893665922,7.301176112494364,-0.21544732674804057,-4.5794316195874964
1.7975945224343146,4.217888698648299,8.1272089454324,2.6730083129386975,4.9859840070202415,1.3178962203985052,6.82010494370329,9.790625308438015,-0.26030911778489435,-4.640430800828176
-0.27514225122668373,3.1631263914648517,7.889500893252164,2.391739379477282,2.8299733872552495,1.1270153049397629,6.629235479046442,9.098357675627096,-2.396726268675344,-4.547048799330192
0.7825588257151592,1.559167648550713,6.741354912342961,2.486413872795088,2.5818271525415435,-0.07789078397755267,1.8779690820217978,4.3855841619767855,-2.3106385539744125,-5.629456054376724
-0.31967121635730134,6.524084272211842,7.469402085674274,4.8254364623196935,4.867936700100287,2.3807072596855767,25.58356339229937,8.278659156389285,-0.33256065389272865,-3.9309528670066776
1.7713412422676835,3.134885071161862,7.49339485278125,2.4498981476937907,2.9297616711789867,1.134992538053532,5.889364341411257,6.375092919362787,-0.478823234100112,-6.706234836435154
-2.063238276804743,3.0953871672152133,7.3577735808977645,3.9994045313808444,5.000225542431763,1.7141405605646751,11.673632589371715,9.797186855652354,-1.791864504522976,-4.196528652280271
-0.7322853814020757,3.9424362651573692,8.72121965177677,2.755710586039359,3.617869706004113,1.80601814381851,11.948052437408053,8.53663038787092,-2.2790878789174505,-4.946335462015783
-0.7286104852595274,3.5524300881802473,7.405223014340566,2.6013192646967007,2.866872170265166,3.1147585542288008,60.514665711435946,8.826329021491865,-1.341588751373858,-3.7658426462735246
1.2487577724105066,3.271341666149742,5.810228042538108,3.138649658044005,4.020591756867742,3.4032137250749157,87.05491111768194,8.79778479693756,0.04909120012593621,-4.878176916339199
