a,c,b,d,e
-0.16717128230525885,0.06334815403950306,-0.7300922834283676,-4.720052503063482,1.4093153968894776
0.1884105024955541,0.5033683752471484,-2.0464209971654803,-6.49636362965364,1.740241661625403
-0.10030654480682887,-0.04775016472006895,-0.3045378305154053,-5.441031347498225,1.4857939653814491
-0.5212129178074569,0.7254537938855685,-0.09652884322956523,-4.40095826577871,3.4528524498940554
0.177383732670357,-0.8595895062451869,-0.6049601184652937,-4.9334626693476675,2.853219421703748
-1.2653410882988532,0.9712028635713423,0.24645163397605852,-4.467585235251583,3.2235574758347423
2.294506018606842,-0.04334257314719213,-4.688372176941412,-9.247362119253058,-2.1064680407743466
1.8824148875418243,1.1130853859211922,-6.487081758112598,-9.978685327591467,-4.425129751769853
-0.6520130705560024,0.6514205194064686,0.8022484448255744,-3.149638073454193,2.428059879375644
0.2514635706511138,0.5035929668459754,-3.2012577032984133,-7.89128586204133,0.6637248882661495
-0.9476772296827833,0.21006898788504266,-0.5697432022433563,-6.951628369576449,1.8651488125591822
0.22392286554619947,0.16035574586828485,-2.6604620750040233,-8.46711623626522,1.2513040435247715
0.568359759884237,-0.4735704008530504,0.6079127703385845,-4.638450230530883,3.913724772880901
-0.020719369106818847,-1.5740690767767986,3.8406470979196854,-1.9680469679681818,6.075784484518538
0.5099687328907554,0.47092164710544815,-2.8096082389923014,-5.690744151618572,0.2377804757442244
0.3301696099251964,-0.7746259629045592,0.4529700545535797,-5.91784765558135,4.140651971236973
0.2932725340864974,-1.979904021672826,1.4654821418223785,-2.8458048524732074,4.436684787928393
-0.9549774061713578,0.0006796267167252441,-0.05043756729988769,-5.230222075204548,2.5594656509255844
-0.3678123742382723,0.08495731775611144,0.10728320374255373,-4.962809709976024,3.460476611094908
0.9876791079327726,-0.3563208850171654,-0.8911393964155089,-4.699162907666049,1.284992319919069
2.339419415896663,-1.3127335240425417,0.861234766252954,-4.53620534529077,1.1941862252187532
-0.4186273167853506,0.3120315834624694,-1.1354573961533712,-6.687484483587687,0.8357373410579179
0.23043542036620523,-0.8323125035225357,1.533599100856747,-2.9102430775734707,4.669782253124345
-0.5905217046236114,-2.621032023863515,4.881911998151655,0.09223550416260964,7.232250600149124
-0.92668265902352,-0.09888906806574099,-0.08923380168646589,-5.072956582710744,3.8548887285112157
0.13273724755111255,-0.3510294017606666,-1.0818941056078115,-7.644861825304341,0.8034129677973086
-1.0580105661610741,0.1218422269333752,-1.1449322995814248,-5.641924306283043,-0.6163888414553216
-0.7700591950790759,-1.288960302707305,2.5545780679730363,-0.9558297103949047,5.75606859102634
-0.29265271785321445,0.40444716670169084,-1.2548164182493204,-6.412703258041632,2.8698071022046054
-0.05673875824726703,-0.7637712135847883,1.65354714065352,-3.139417935427447,4.884766750998597
1.2666112172939297,-0.059372598468860026,-2.8853066273517696,-5.328151451981837,0.889093062285105
-0.3152539979674902,0.6021824630594383,-2.251696761158313,-5.324022176569968,1.5886491434573242
0.5931559241100901,-0.23163881435307443,-2.313515986067157,-6.654822528615964,0.04661091102088255
1.371342345385974,-0.22542783837760175,-0.9086782005193633,-6.269653421074756,1.6831857244851747
-2.2882827318596215,0.2566145297404632,1.8579342237979928,-1.6407736165550888,3.8921752338991933
0.28946581448468073,-1.4209674598012159,1.0088658692006476,-3.3491936406035467,4.43877800624268
-0.46951929495535444,1.6867742510062207,-3.83617688451566,-9.625635677052482,-0.620251631150522
-0.48253437717641945,-1.1093392116740146,2.020567682455585,-1.9389256485694588,4.504182689829313
1.9366044978141381,1.9326217437516975,-7.127030974971034,-12.22553654994534,-5.071275238687187
0.2206639941814508,0.8962380643979281,-2.8510813423876855,-6.146231223187845,0.4065843123591296
0.7261242308715109,3.0128842807759733,-7.153793363667203,-12.754722647850018,-3.090527028242306
-1.0100823426203576,0.9539627952352223,-2.176183166661239,-8.394607655831877,0.7699071727934431
0.07132602046546374,1.288493309316702,-4.406950758125882,-9.342659586244624,-1.7267780327597604
-1.0199848535223262,-1.2555162565143725,3.0985180052080046,-1.9717746189066916,5.633678201006668
1.0808554344295003,0.34395411193564823,-1.203256109598615,-7.240363051461482,2.3075119423828565
0.8705107298823132,-0.7553158997673116,-0.08901734874374007,-5.050039226716619,2.464287377999453
-0.9266030364543661,0.2542407163404557,0.9569593674046237,-3.2349661500153566,1.8832243186559612
-0.7418328877444189,1.345130987638051,-3.263353347768007,-7.6607469298208075,1.3694520598339326
1.2740064530975634,-0.9434313162569986,-0.7862813715599014,-6.000424966141429,2.8483183100648777
0.3205952444740153,-0.3763549848542749,-1.0004826241750349,-5.799491104005723,2.6809857820260428
0.2550680734989403,-0.07669358361823657,-1.7535691820038894,-4.716338660218915,1.7064247507641004
0.039823887517514305,-0.9339809213088641,1.588121560971619,-4.377771678878502,3.3919771035371777
0.35885497175971715,-0.12565299502624294,-0.944678502052868,-5.234934604232271,0.924974009749713
1.5448740435904276,-0.77906722515134,-1.5525736485810446,-4.339220975326497,1.3374683724099337
0.7887330188382642,-0.9175529156030089,0.7379250512248531,-4.310577161985193,5.254104122650775
1.1685909102208334,-0.4646558816083048,-0.3974884932367496,-5.645945340062764,2.0533274753315798
0.07199166872521738,3.143601211693461,-5.486095841285089,-9.953218543022048,-3.412461653653129
0.36621519240744776,0.2571902606811787,0.33798466145439177,-5.662435093618244,1.7374618832368578
2.0207140473929583,-1.134884558500952,-1.1267437115870822,-6.392121792947025,-0.34162698437108374
-1.379486669349002,-0.5723756910683854,2.4108765746979954,-3.286188783365051,6.126399033650964
