a,b
0.9001845640199633,2.433734495709492
-0.17040758116420443,2.8214115005866427
-1.502503456040897,4.280890775066407
-0.06695317289820084,2.017171197316843
-0.9972468276014818,4.323895893947209
0.8512855748447891,2.267385644830707
0.9476496098482997,4.784670443559964
-0.5561919588491252,4.5656130292614225
0.45938577171661177,3.9419599037986375
0.19677609665695725,3.2187889613059
0.5484279208297995,4.188092972784556
-0.11394745765487507,4.603483706797937
-2.310103436632644,3.472512801112158
0.20230619183119358,4.787081474132386
0.27236975527423984,1.9265788834574686
-0.8456610327673472,3.8837012116163363
-0.3427861508643793,3.528241016152774
-0.33732516206850605,2.1788522034234497
-1.1133880419218483,4.8310322017785525
-0.5907070139634865,2.609001251080242
0.8418200668900618,1.7826919368138172
0.6152567669685612,3.3231695385996245
0.09212665843410921,3.350663443757137
1.0762401574663856,5.631291455245387
0.4869724807855818,3.064793441784791
1.5614382018035733,3.2726649030052997
-1.8618451532425115,3.157200409410696
-0.40694374877255896,4.366190451105442
0.5541165013240933,3.432714655911402
-0.29657095353470836,5.49740286857835
0.0693811351327787,5.040529778277175
-0.27514225122668373,3.805876554281684
1.436301756563291,2.629238552868685
-0.5911034251911056,4.058708292433888
-0.25337756894801494,5.014660941480213
0.316494261673308,4.9633861784347095
1.461178866720329,3.3369210644825613
0.43442364354585733,4.973136615234857
1.4633028912195618,5.010148548374989
-0.17961141383145854,4.815637481072207
0.7668228717842437,3.709799936409344
1.1478126607335635,1.6271772670105928
0.278143726454627,3.0067347634900567
0.27627417932855375,3.860095135651019
-1.7273204231923487,4.84477706426036
-0.7215580335428474,5.300139581967928
0.846583985843404,3.949092715312076
-1.107045682043488,5.789484448878624
-0.5848741349330007,3.359591622921858
0.2785759145118061,3.998269847865175
0.23216132306671977,3.636207169836645
0.41389028537269307,2.9639509395643455
-0.38318732113598775,3.4253108406728843
0.829519042024073,4.042663571317262
1.5647180216699044,3.831749255291481
1.4614442922422022,3.989375181998816
-0.4019925801292048,4.35083189347094
-0.09848548450942361,3.622142143005415
0.7777673890849254,2.0350015290685004
0.4303013589575532,2.1137246569646475
-0.85304392757358,4.173573146076054
-0.5775388873556505,4.861299153484945
-0.056954541213528984,1.27829771501696
2.242920312402985,1.8490025391222533
1.067222416571983,5.659646411904409
-0.862317959475543,4.249975066586302
0.8310318576679744,3.5477851975958794
-1.4127658838923665,3.0132403348377297
-0.6711402773965811,4.219626445081382
-1.786707511368078,2.1666479473271365
-1.0585360819784093,4.706048710086952
-1.281069206845832,4.275427607637698
-0.5595722860494895,5.72181152645664
-0.25583207134082336,3.8897880719592224
-0.45769943095682564,5.173459255682734
1.6017788913209154,3.5576075378859047
-1.2779375743196193,3.8118544861746986
0.013985221865292462,2.8947098505777196
-1.188763054322851,3.776857130729604
-1.052898510703949,1.3619871325844062
1.4511788490210642,2.481526987616039
0.7629264823369366,3.9149767494382006
-1.2158909241041307,4.008410532062685
-0.7460982566525134,2.1107280160143578
0.11922586112739209,1.6398812627807875
0.09947747301573849,4.461730649790568
-2.280737845371923,3.474675674533998
-0.6275875364369197,2.3188573594002877
0.22822833013890514,4.059176154959333
1.2125188368316004,4.050791944995872
-0.5294927090638024,3.796066966515322
2.5976737265958323,4.672410986161564
-0.8515371891857679,4.1227368982361225
-1.013717366440399,4.103387602142982
0.45442033821436295,4.276777774048327
-1.7445859869741926,1.8380852270783947
0.8137636899662105,3.7473239183252818
1.6168743984986076,3.3662708037422497
-0.17951921328260065,4.640595382174383
-0.1913043248816149,3.5585568581507334
-1.416842092596874,5.505124929831981
-1.2826346502605217,4.429961689943964
-0.8374634040851927,4.733757018205721
0.47752933726679525,1.6989946627136745
0.49716074405376404,1.877887161705569
-0.28488406638257474,5.026279626652789
-2.2517772906190467,3.5985490558058135
0.6991967316948878,3.925241452770092
0.21938250136385634,4.392033929808236
1.0017453976515072,2.9609479234968203
-1.404269098090749,4.125405744168219
0.17927563495631615,3.5500823977961207
-1.2223743125399031,2.4969275817393832
-0.2051616888660442,4.195314079151001
0.4675093422520456,2.4327540482732064
-0.40526926544933184,3.8332029178526135
0.4483240659731595,3.0788101056471073
-1.3168302110582415,4.35605992407581
-0.46235179266456716,4.1559881505870155
-2.2472685553408556,4.240694882679917
-2.964528837841651,4.089753118537602
-1.302179506862318,4.242733058515294
0.8714287779481898,2.843194516389412
0.5795611424764774,3.4591872357635722
0.4523339506431387,2.3166117553846064
0.44607220148208054,1.5748122584190338
-0.5039577414106104,3.7038330028100304
0.029109946576669203,4.256808006489357
0.45677523755741145,3.7241264233878693
-0.6974238233002769,4.133426087214677
1.727350214164185,3.228917575422496
2.4204150122474024,0.9019080497309351
-0.3086730555464126,3.310466791717494
-0.9228864418952676,4.938847507697286
0.035576476984624864,3.5924471590512157
-1.0085360419431078,3.0288085581146404
-0.1420032144075213,3.677538684075279
1.2003062582593216,1.1215602892795737
0.03210767397093466,3.6288516315748365
-0.23685026450968424,3.9044844844034845
0.8942133285134095,2.391972822497751
0.9874051450464006,4.543328468698981
0.5381154370039261,1.650233615138663
-0.8887973132309185,3.6575008970866048
-0.10618193062257626,3.308786375523481
2.3826022826840734,4.006707315007285
-0.19065105750515945,3.075002089713492
-0.33488502998577485,5.124422588654044
-0.12268463749512722,3.2937462029251017
-0.7865657751041687,5.2951444327503365
-1.150864509185567,3.8329127426875984
-0.7630572096947675,3.173384281207879
-0.049925910986252896,4.22168418411918
-0.5339002383735546,3.278148352679944
0.4348842714636474,3.442494185207817
-1.127780764891714,2.743339781522736
-0.5334523471647244,4.850080851733711
-0.9895381200318641,1.5078784220564287
-0.9105748839214486,3.3550996737725547
0.15256251210246857,3.11433108699047
0.1601905933170753,3.437344365826065
-0.44856420802835434,4.679135159234921
-0.0613243458288473,3.3536152549620106
-0.9208503978091276,5.520948049486261
-0.4116383222162092,1.3444953035432126
-2.9305943758527757,3.38423976160131
-0.16344289852451258,2.5709452448082457
-0.8244812156912396,4.593554131008398
-0.25197737820688537,3.8201811159124643
0.989583934594853,1.8674443765697992
-0.9997122286693814,2.4895747268594475
0.5565334427512632,2.7320894543314957
0.31200947155124387,4.173005737260881
0.18323443722190613,3.2298260304855546
-0.31967121635730134,6.111851236984669
1.3357843363202329,3.0352862220002312
-0.9500220549105812,2.4621913220519858
-0.24576150001290142,2.076454510000655
0.3194002637912288,1.946166846104658
0.21868859672901295,2.678308718209467
-1.0322626705778368,4.6092763007006
0.01142605556065933,2.072502970871902
-2.3942603049004716,3.234357785906062
0.2627492251471385,3.3089110578602643
-0.16692793010856513,3.349462256387991
-0.32626200502304,3.8878878083854738
1.3000445946989585,4.510891231374947
0.02185214552344288,3.223485060070928
2.0487556508632867,2.5326598954377717
0.5555820886501248,4.008519070255262
0.32866200228248105,3.871712797109046
0.9355471254651493,2.261480054516703
-0.36177047744417123,4.232185143095176
-0.41535726017968533,4.379790167207137
-0.013646791795296761,3.012315041499388
0.2964180008086595,2.937138330603675
0.44632214754306365,3.561481390704702
-1.3647416522015654,4.402631865025488
-0.4123368722047306,3.9062340075577593
1.6678876111195198,3.726003942512209
