a,b,c
-0.652916144664712,3.9087594337824054,-0.41172442192616576
-0.8515371891857679,4.1227368982361225,0.740473134510867
2.4204150122474024,0.9019080497309351,-2.336391497532106
1.5112284332767216,1.3493164100476789,-4.3127947281333725
-0.3781625540393897,4.810858329373967,0.30751706008622876
-0.3618325370843415,3.035297088117395,-1.8798332014150052
-1.0933238578873825,1.8445046750883014,-2.9174137249207526
1.7289953408857035,2.723656667223036,-1.06861794599749
0.7601330853758538,4.010220505816294,-1.1916895112633958
0.5211672557321126,2.8842684558787077,-2.741671427953578
-0.0679802559844049,3.3863794661699216,-0.7336843680292868
0.6505927878247011,4.111259099614374,-0.3541480578272466
0.45938577171661177,3.9419599037986375,-0.5092408193531965
1.3289605904369892,4.100170529361176,-0.8982658216191268
0.8358078963143372,3.161986692240675,-1.8376304631939715
0.3139082114575536,4.477622602499635,-1.541790464206498
-0.3314881720972547,5.185997261892744,-0.03208453977538306
-1.7306716055072182,5.174899332615616,-0.09873692809929402
-1.4944056198193065,2.477542114371743,-1.6938177338908542
-0.7290838377436085,4.0919899898477805,-1.591489790085523
-0.2051616888660442,4.195314079151001,-0.060241273186530386
-0.3904639494628101,2.9895727867254087,0.6222495097436505
-1.4805365125650163,5.3465150380495,0.1507849498827603
-0.0258628479538564,3.953526506219552,-2.7230709612986583
0.48074665890590895,4.127865685143808,-1.261478799190696
-0.7528919172286209,4.349355693950035,0.08262348778913453
-0.11761085542512094,5.177042853101114,2.3415388901136875
0.2788642846472388,4.395006938204114,-2.2085404792545953
-2.003522292066514,4.248106717044819,-1.210915136059107
0.989583934594853,1.8674443765697992,-0.6581693772325186
-0.8456610327673472,3.8837012116163363,-1.4808974045632044
0.9682783545914808,3.8023400130932776,-2.0505552280054715
-1.8807984279740577,2.575205640244232,-1.2726419637789892
1.475949048053509,3.1266270769058235,-0.8839159076876125
-1.0085360419431078,3.0288085581146404,0.2894482568904726
1.5733549024752425,2.5887941341477294,-2.044338889556428
-1.1401609191262305,3.9369139351759914,1.018169549602896
-1.4460578543884546,3.6966166879828863,-0.8648046913355966
-0.9265759414055249,1.7149272683271843,-1.9766106644285173
-0.3937411722245721,3.192842266368413,-2.264714940227895
0.823753131876182,5.606451864141627,0.5123311307613192
-1.686468151234102,3.7338525332953343,-0.5459063141928988
0.8070082819444706,3.2067625007940483,-1.7883881458203867
0.054353585390382264,5.0543487736763435,1.00031852037516
-0.5941499556967944,2.580347148090463,-1.2684148073405899
2.093168308930595,3.460691924290835,-0.3909147784418602
1.0684715559890383,5.246521634294383,-0.6986629462379346
-0.3946051228595896,2.7581721183291505,-1.9877557987973444
-1.0078929496235447,3.270087764384061,-2.1674237813077055
0.4249658974361492,4.5317515823358185,-0.10208322123320665
0.8714287779481898,2.843194516389412,-1.2563629170621506
-0.5911034251911056,4.058708292433888,-0.8776576580554422
-0.8947270189558264,5.765219085332426,-0.8510924817820311
-1.4821853974428207,3.5268757514612386,-2.134158277793713
-0.44856420802835434,4.679135159234921,0.163817084722271
0.6433267946890444,2.207601688452132,-2.732705334397402
-1.1394290010915746,3.6026345018573944,-0.3141911881199364
-1.6873344339580298,3.33890532750896,-1.3265021395333396
-2.2472685553408556,4.240694882679917,0.8727658036541723
1.08528700444591,2.7132380307408734,-1.231445897087493
0.06603069756121605,3.0734078888283918,-1.0277947428054153
-0.6366152831022357,3.4304322262886666,-0.15061319511968474
-0.9105748839214486,3.3550996737725547,-1.0045904179177718
1.6168743984986076,3.3662708037422497,-2.662818811117562
0.3833771131824704,2.904769307965848,-1.0361265231220136
0.3896917053200022,2.9419015850827526,-2.37854722471162
-0.5848741349330007,3.359591622921858,-1.33581872013492
-0.47177603363833576,3.1606684279613755,-3.2592194534583125
0.6087614722244398,3.2300926885756436,-0.6859704198710006
1.0592237388963208,3.1877138981171287,-1.8298073007926625
-0.7435882288125641,2.6414732647141514,-0.9991295732874681
0.8126012877536446,3.6335764818675687,-0.8395323998398264
-0.29732336269763543,4.209485986689629,1.1562536271086021
0.03461187418525562,4.378237180715535,-0.41423714320191946
-1.6022595410589253,3.65710373501646,-2.6357611433362473
0.17927563495631615,3.5500823977961207,-1.165700599303696
0.15999161357343825,3.7002291080452054,-0.5520424403165418
-1.9369669327054153,4.448248934103397,-0.6513560915031715
-0.38980980315576796,2.789347000777907,-1.87265108512271
0.582655241987707,0.6721684611943779,-2.7968024836214864
0.2689134476786009,4.287315546599599,1.0646730984974013
0.5380344399282511,3.077070808709474,-3.0138064439040164
-0.3509523822179781,4.280519727841023,0.5598887727595765
0.39126465993323495,3.1953318967692885,-2.0809657000922197
1.8821748802040494,1.9458826983085944,-1.9155620215487894
0.34464522623605237,3.7175764367894937,-1.6289392141304704
1.461178866720329,3.3369210644825613,-1.7937893199905435
0.7629264823369366,3.9149767494382006,-1.8378700583957388
-0.8532433505588201,4.354318774750283,1.7801825411679082
-0.01756282647744591,2.494079524630281,-2.9660045050156074
1.6017788913209154,3.5576075378859047,-0.9872943262950591
0.09152017817320818,3.682619594262308,-0.8599399904344304
0.36653140723722993,3.4793471869374177,-1.9824197593293644
-0.6711402773965811,4.219626445081382,2.2270623371136424
0.2637172043565196,2.2003117676358865,-1.8621999204431132
-1.110430684414478,3.9169718123768424,-0.3844690514109885
0.23440089269869593,3.157531681968848,-1.4523871876861276
-0.10972745169429012,3.380204496628644,-2.1160686199096914
-1.107045682043488,5.789484448878624,1.20249158853085
-0.9194522860016113,3.5813758950880787,-3.156373167279049
-1.5307152572567064,3.3969221929385336,0.18215434463509306
-0.6139768013928971,4.061366956524275,-1.4698632097103632
-1.2223743125399031,2.4969275817393832,-3.096335009797863
1.370540988614132,2.2365412498196013,-3.541576361699084
-0.42725264633653426,5.011553832862164,0.2170789678275316
1.3276861322676916,4.266845611201072,-1.1252402116078386
-2.320356012386145,3.6811172781145967,-0.5836097758168052
-0.33732516206850605,2.1788522034234497,-1.134089100545448
0.4287564384616135,3.4764597781510194,-3.024043210876796
