a,b,c,d,e,f,g,h,i,j
0.34572657980157995,2.1694819275547266,-1.5640923918980545,-1.083752578983142,-1.1886717436824228,-0.6429964690256476,-0.23748573916107762,-3.4016682428995786,6.169970525136977,8.335041082553667
1.2128836917231558,2.0832515455144804,-0.9076651287153998,1.742554085707329,0.463159075086771,1.3408427621147134,2.3321951462252084,-1.158690161088597,1.6786255706983708,2.9952834675884805
-0.5848741349330007,3.7949594493271417,1.1884273764980198,0.24596052565235982,-1.7149410360108743,-0.49633108652841584,0.7739108918354792,-3.759718818809282,4.041156836998207,6.266222459828428
-0.001919853176346149,3.774827471937987,-0.37628201148498164,-0.5966300488443301,-2.2167293498235745,-1.5677481272208433,-0.39523451721305114,-4.374601125647871,5.953323839541757,8.087382170379955
0.5154104029008109,2.922518698951082,-1.0948763418136258,0.2884752959451662,-0.7497764242500515,0.8921141046446106,3.9299176114418097,-0.00959757404166263,0.5909042762686186,4.417663978569436
-0.28624873355569186,4.424655148779599,-1.070608112980733,-1.6653045000116045,-2.647069022725743,-3.2542828257426324,-1.4390088261571368,-5.05012296191164,6.40119497956297,8.71186049438323
1.1877250932619365,3.9525200806788208,-0.9194367535528261,1.0537875920866442,-0.3781145965644971,-0.010574206776473222,2.5932046912889963,-2.4201492668136435,4.331642448747976,6.170772073383639
0.6312882258385404,2.2137860481482097,-2.645425687077841,-2.5464241658802256,-3.1042265259370483,-2.745179288808554,-1.3176004792417861,-5.764987936925159,7.378524862751168,9.795054723532477
-1.1953589742981028,6.110979234629276,2.235166973342064,2.650072002917148,1.3598997014528424,0.9852999595186119,2.20783911355034,-2.263797031937449,3.1904835946469627,5.485383055346279
0.6789135630718949,3.529317404510161,-1.4076961815662756,-0.07707263402644404,-0.41621466064515467,-0.6212176833449589,1.688079312088508,-4.23135911263542,6.000045872736072,6.5069251699396915
0.003108550185636745,3.7747672545401905,-2.407861394209559,-1.7419060793075074,-5.153133473351875,-4.169229320292271,-2.4359026968067727,-7.9835478676576646,8.901013934526535,11.055309844030777
-2.2912895085981,5.619371625915737,-1.179238880656671,-0.9234257997583397,-1.2346013368358346,0.16256015623366848,0.7494139081698151,-2.312646233804921,3.927855211210521,5.399046574887622
0.4389910293888949,5.172195192433303,0.5334357371103469,0.8368073668613253,-0.8155308383479392,-1.6376828864679185,0.06488780162283314,-5.2928993663569575,5.850640857885709,8.012838565937356
-0.724342519408201,2.579157560995644,-2.3388636677511965,-1.1538655949843697,-1.4507900064787131,-1.107162434807744,2.3933671262354563,-1.5632765605577488,1.7085504860567016,3.3999103080361164
-2.8670549537827434,4.602977907732443,-0.8241726060359271,-1.1172263821665025,-2.01734139491727,-0.9639333391008149,-1.8367023816093557,-5.651727206046762,7.329785169401479,9.781387629649515
-0.20543755786763002,3.127243594569104,-0.8570041049809862,-0.1823922574797813,-3.3488926830821364,-4.7041964526469435,-2.8291122030508853,-8.503312330434905,11.975257946831796,11.808841848190141
-0.26307342445635284,2.983456193797321,-1.7646142730061118,-1.1166558075813198,-3.3706661024600644,-4.357239948149819,-2.421985427816863,-5.286605657740889,6.47035709270631,8.660945394230534
-0.21993579526633558,4.427738879551838,-0.6758622148485409,0.4654414999087867,-2.941450750969261,-1.9414373005097583,-1.1358858054754635,-5.233890223524392,5.592391846169315,8.426088945320018
-1.1958396455890397,4.899408740301841,1.1655984084087054,0.5925982543103512,-1.044169734507185,-1.0588162007190811,-0.20383629189005664,-4.117256606682599,5.841378775241789,9.78639502247916
-0.11936619927687682,3.9276502439121512,-1.3843760242472707,0.232256631914336,-0.6349777396667061,0.7079931453116869,0.12298848715786903,-4.195279857033795,5.688580421845662,8.973350040573768
-0.017037889337463016,3.466835784455703,-0.3551652704908833,-0.3369199178554702,-1.7740573419284071,-1.0470795778429283,-0.6475769256550539,-2.6952654359594774,3.5206227942847734,6.200598909308248
0.6546595284477861,5.3100181885041735,1.556408666123923,1.8898103584743051,-0.7101790812189366,-0.6740692101598961,2.355809321726754,-2.883672973372632,3.368007465564743,5.9427125344023315
0.973894128217401,3.2372369026276986,-2.3470623055899047,-0.6968385470924512,-0.9036183815817278,-0.041444762730198315,2.5672461046637176,-2.7324366977730743,3.3311890615260205,7.020821539676271
-0.5656387483550389,4.483530060541396,0.8720253591217471,1.358801783273189,0.5635265373373975,0.20940513029529606,2.778667384067188,0.3749907763149425,0.5260751515795901,4.271230921406513
-1.7836111297141835,3.324023347273762,-1.067966616231719,-1.2005226525790165,-2.3668953780444055,-2.3030595722171148,-0.6516274681805654,-5.442802582839743,5.020400856842668,9.012071703651863
-0.2138045580904907,2.0132708799905066,-1.6153047495067638,-2.1482839752052945,-3.283657555726053,-2.4552590898532314,-1.828340873652384,-6.843466018443552,8.952375126879101,11.984189945757937
1.3634287120856987,2.2430169237179687,-2.2357766203591263,-2.068533318689001,-3.723960178131473,-4.061693728531396,-2.9126650175643314,-8.154594078777711,9.766954314359573,10.929789940634906
0.9146240539868465,2.9242849626958947,-3.6942029750450853,-4.171563594738037,-7.1010574970691245,-4.07804169314565,-2.5516135701590317,-6.583435787448433,7.956385832683171,11.890588554436794
0.8512855748447891,2.764870076356662,-1.3645175611600049,-3.526482898317333,-7.393791143112489,-6.536787519486994,-4.452225847457808,-8.649235386549643,9.63048354792027,11.510200206107905
0.7629264823369366,2.4140508364051954,-3.4038254281256792,-3.049486501323114,-2.6847843050671703,-1.1616584320159271,0.43432377539907113,-3.2501378398277088,4.865059490803887,7.507433115540887
-0.8515371891857679,5.172105161679328,0.8397413805590731,0.5717859468189221,-1.5373970362196836,0.3975099014255674,0.6465596628006332,-3.828532181565147,5.78189980589584,9.147247603647438
0.20363317870980122,2.314359302558011,-4.292636874632615,-3.139135553094102,-2.8602906736500566,-2.5589575657574173,-2.201682523151348,-5.692920039630027,6.316231397406639,8.896185354074193
-1.9908119951239978,3.5197219455849362,-0.999856700286973,-0.048627314765139984,-0.0006793789683201545,2.660849952341783,2.31957804956865,-3.179488694269735,4.1061483775845575,6.7276811694944065
0.3140772238697992,2.2351246703573504,-1.4177160441993542,-1.1659695768315315,-3.553219477060832,-1.7527494368297614,-0.40835636696692285,-5.560448354726673,5.370740542357774,7.735787141649862
-0.6395033908874757,2.6933086941322832,-3.0603762257103813,-3.3064967906088674,-5.501678948810276,-6.844891252031081,-5.703982212898449,-10.425390378860994,12.105953288450332,12.681669972530427
-0.674212461724509,3.408966337904045,-1.5859843658705235,-1.9009536725365446,-3.6269911347736583,-2.770390624987836,-0.4177842789359576,-4.932325411766978,7.714076680497947,11.372138180586004
0.06191648367995918,3.0527276124857865,-1.9280911730645427,-0.5523502093035941,-0.11821830944253753,-0.7980136334089241,2.4271356386398937,-2.0602827753430457,2.650793962601068,6.653266005256372
-1.7445859869741926,4.022056228417479,-3.2771516890781847,-0.20522154383650992,-1.8595659306336376,-2.175752343765629,-0.5202776415713339,-3.791930355719116,4.602064781779683,6.1980110126176164
