c,d,e,a,b
-0.22140759497397527,0.20369710831421164,-1.2184900779020682,2.7511235991535354,-1.8666689201724602
-0.021637297425890836,-1.0427297616909255,-1.0861876169306646,5.410335653864185,4.79836455524935
1.434637767050995,-0.37748413222627136,0.38835608890997436,7.111771203404951,8.688752641237231
0.13273724755111255,-0.3510294017606666,-0.8146672316386679,2.522588083749101,-0.9365979050794603
0.8267670333025422,-0.18132975011984181,0.14293346104404644,5.934709832637877,5.321202392279806
-1.6037823308549553,1.8671958847506194,0.5392303061954162,1.5422511178026184,-5.310984631695373
1.371342345385974,-0.22542783837760175,0.7638183617500768,5.903582015691166,5.329457305877784
1.498549415748564,1.8190729603668394,0.8676202146904375,5.514246109508362,1.5935134230301873
-0.06626269379466766,0.6192249185986125,-0.06161374540085077,3.9922877133214643,0.401129648719221
-0.4072949404138623,-0.48602039668189917,1.1544233415688527,4.844579214387281,4.082216748232332
-0.7300543061050095,-0.17083036523331874,-0.9277607150598945,4.315152264490774,1.899948059041181
-0.8339415889265352,-0.7788418595386596,0.30560990117750114,3.9422475950807323,1.412548150244334
-1.303200469868726,1.9161856602767249,-0.34503445820383094,2.5367439408626,-4.566614897792955
0.7678662498832456,-1.3343875827813727,-0.994615811814093,4.762638999660156,5.45848399896913
-0.09297751691161404,2.247947084571326,-0.09535676488552752,1.5679480475373928,-5.876838785925674
-0.4566300076222906,0.8227361646744807,-0.4777419699369666,5.3070189747776375,0.06887351362385097
0.5026451184657768,-1.1699634828681051,1.8456365073446312,8.860738617258036,12.571904358157662
1.2790349547846536,0.39740342481499996,-0.8038567160937959,2.275980343798852,-1.8000646942224154
-0.17487161139742652,-3.070754597686894,1.6360227558117433,10.709209755125968,18.275903580988736
0.8525441171095299,-0.19782445778954202,-0.6085645705481857,6.668803818326611,7.69718314728398
-0.7450062151876581,-0.1264415895731859,0.4919338364686763,4.449680586798962,3.3878264763792205
-0.18690954925715858,-0.731969709347371,0.19808128346239942,5.4121372489415425,5.665380000307122
0.6211648700272079,1.6044433409018768,-0.9501521579054746,1.8878698965368927,-4.1664923794599025
0.6957732376375974,0.6183055872974859,1.9568922841299567,5.571423509698087,0.9694090090994774
1.598248936722595,-0.09776323973417243,-0.6915002773734338,5.935438748558093,4.3947036733884755
0.7081195970686851,-1.5841272711120253,-2.0592457819523275,5.173120062362564,6.972582228494812
-1.2645444083398867,0.7559243178104529,-1.1547974725617824,-0.49966658741713266,-8.883936068425493
0.6719740243022455,-0.45002180435599776,0.19517432458203443,3.954067184556143,2.8720679338809907
0.4402550486588439,0.2945019004230274,-0.5046717463098943,4.786618431799333,2.310896808367829
-1.5122406232230736,0.10507018536306287,-0.19729477597097014,3.3632744916698964,-0.04246972841404764
-0.0057465866492687,-0.9823053388680124,-0.14137770874276023,5.639308669002719,5.718569109279141
-0.8866956282659619,-1.308058177778972,0.1299752563349403,6.061827923585825,7.037554708649228
-0.04911903933134915,0.01693001259214879,2.213549905690897,6.561221060660829,3.9811758022677157
0.7897587295057411,0.4172361796943948,1.2470373434325928,6.954747992192646,5.950724361128051
-0.22856286932650932,1.0508510629908188,-0.5694697073619509,2.839321067249917,-3.580762092234095
0.9641250685967201,-1.2520360135156314,-1.1414571077222837,5.45518126103367,5.614820484273287
-0.3249481635961135,-0.9505405081459556,0.6539870666701644,6.347053937914087,6.068919834004105
-0.15879206011572816,-0.8223716296644283,-0.4457294357145658,5.816246713708586,5.06449459009542
-1.4115222146074682,0.42985571777691,-1.4475920558944206,0.8474257520162547,-4.522862434050921
0.508774149764312,0.42080978158487325,0.7065449655947442,3.204839817200006,-1.238101462579718
-0.8372839418384364,1.0997487594603996,1.15333712893302,3.1297567319140347,-1.8534613505262005
-0.5203630365332101,0.2813065680964333,1.3434231554554625,4.267705642269698,1.1789097790768637
0.23049754611116052,-2.113644465974774,1.3176303990889715,9.474549154303999,13.041396300257622
0.9811378317472554,-0.1894423264718992,-1.057093227163839,4.2712105930312845,2.116637796296873
0.5394065039587306,-0.6223391871180628,0.2240504526339062,6.322373980313441,6.100772462917961
-2.761763646265384,0.61304184566186,-2.5107154787878314,-1.2451019142775805,-8.606027324168824
0.13095340292340502,0.48040764456200263,0.6284084614794506,4.203903155926434,2.9393203514010637
0.9255470441834703,-0.16687385024239768,-0.9172232084332075,5.323927351817161,3.944346939448985
-0.3810585382489008,0.5559921374119555,1.424040978440335,4.443075989805591,0.9944918992863727
0.5612705611847701,-0.8404424982386236,-1.1395005138696641,4.444868157015706,6.325947508129225
0.8396090227586288,1.8695151797863863,-1.5938885806076337,0.1423909357911748,-6.277305040846603
0.8385195924424974,0.2905030928713995,0.3436332450916608,6.296144611486762,5.510796907304593
2.3697516518020088,0.6535492690021198,1.7199175781979337,7.339539664475063,6.919230345402623
1.0070949475046054,0.05069808200642415,-0.386481962865521,5.524133800955508,5.439382319749227
-0.37373994360567103,0.4665230717638949,1.313845588164528,6.026206919321264,2.7362992233357435
1.643898637997348,0.755528152144604,1.2420082794873224,6.316092272540909,4.348934701913415
-0.6261906658513405,-0.39749976409128257,-0.9421521733110236,3.0933432962312395,-0.865874664344787
-1.2240162007402255,-0.35487329748933516,-0.38429684784309676,3.5926797900013785,-0.08695478743492235
0.32397225317556144,-0.027605553846186123,1.5000309327265229,6.923133493328295,5.849455425459582
1.4603965935409113,-0.9414987914535906,-1.0960458157407702,6.924645723682816,8.61837417794068
