a,b,c,d,e
0.1399243120391134,3.6697950147076357,9.687505165911572,2.6897029570528614,3.4022583674217435
0.8421269591376328,3.8354037161331873,8.904651866435614,1.6980378216054492,0.6076429087878568
-0.3618325370843415,3.5216004151421876,6.827170118564462,3.9196915543187867,5.262742427045506
0.21160973279505021,5.18189578654242,8.02796400242775,2.127866468905672,0.8260667388932599
-0.2937789201521298,3.573488562061111,7.3147729532548516,2.9634569353434754,2.7021420635899718
0.6191711169753933,2.5343277306289487,6.107880839418477,0.7777564561005996,2.798385139223556
-1.4966386899033264,4.1211657980428,6.9872400270742405,1.3297333016361446,2.624040011245609
-0.8137727282478777,3.3871523503800796,7.697426963398946,3.27642246128391,4.0109980687984095
-1.322541133291679,3.328437176086636,7.334428565711683,3.6525339637907397,4.1959251567021205
2.1416476008704612,4.4065862812230305,6.207525509552201,2.887932630655626,4.189109776356839
0.5196605733465026,4.5182489554986365,7.329941329675564,3.836310088995953,4.160182599526953
1.1712470934673194,4.452841308995346,5.9501548806205555,2.580227473843319,1.6851676125679584
0.228770028928938,4.445224269275479,7.46521513881441,4.154181095546068,6.275391422845521
-1.16482809646104,4.2178623201975,7.540437550641497,4.404269742491159,2.1656302325341175
0.862000050412134,2.4562684236424115,6.430859430516319,3.830956032605504,3.336864253094435
0.01249411872768743,3.1190251026747116,5.291599330351617,3.0193958092636533,4.326528259858215
-0.24043719707034283,4.427202328524758,8.233427065599672,3.1886257310790875,3.4718762387620408
-0.365469594114225,1.9735006503176526,5.9151920743012045,3.1389983416208143,3.291153664060211
-0.3487250722484376,4.6381470253734385,6.677024322332252,3.2981591675224324,4.240501107371577
-1.163473799792271,4.582967579809587,8.825892204228191,2.474877676078495,1.40610961895685
0.5321293738814383,4.3243943250601005,7.016023119858915,2.054567526547017,5.259855146351063
-0.41884874392503835,1.4951707386412858,7.093550882475284,3.5608447127995766,2.8699122381856244
0.6161346680022383,2.680470061286642,5.800483182869642,3.2071890242637067,4.220705608049229
0.9146240539868465,2.926043550096465,5.078709929049329,1.2735079330160834,1.426208833811088
0.516297572101451,2.9965401802636293,5.733009035235668,3.083374311110026,4.1039109880722195
-0.5607541640877456,3.411021172025692,5.584127715545569,1.2564985329605074,1.031798842053155
0.3896917053200022,2.9361614684263144,4.858717623210724,1.1238506624072868,4.936269884427188
-0.5284261311155256,4.161424641426555,6.893858581221009,3.825976994321584,3.905967528036797
-2.672834433102938,6.682309105805739,6.160335899609841,1.1511058863547283,3.5279316142642907
0.23544836830993032,3.842935299064417,5.54846894079917,1.7282605336964552,3.8641400187539268
0.34770845245095694,3.045620513488396,7.279172747985283,3.5044717923807296,4.293163450003496
-1.0254101277779044,4.395162961454441,9.323747168466301,3.75948144117983,3.8848098898294614
0.2230797426252751,5.353013432026283,7.920504608997304,2.7199121295858317,3.370293821520389
-0.713874824036484,3.2961125929788455,7.628998184386453,1.6878075976238827,4.646786978858444
0.22396742837344774,3.5458259840462594,7.4743089109339795,2.704376044442661,2.815896155889625
0.3653637420637676,2.7791893449521545,6.880287260143444,3.411952715133085,3.2324244762569125
-0.06025184640128695,3.608592821839358,7.535937430641701,3.2895705491130407,4.729825124983369
-0.555327218819016,3.527904421883311,8.018425048050231,2.308090709331724,3.5566306102526184
0.1310578260461443,2.8939646356976088,6.882020578818381,2.374477229522327,4.750500888458694
0.5112218145475347,2.6818180932735665,7.577410882699018,3.2158038289921373,4.797856111682996
-1.8779887659659078,4.044602502952547,7.707363268756042,2.953368834639657,3.1380569927140125
0.21029129108614655,3.2350737059224373,6.645988287595997,2.5136955065153357,0.6837576613282401
0.7538550699336822,4.386050184449392,8.617146674518185,2.9646439896573775,3.625552314127857
-0.09426255425255699,2.806627474492479,6.043782814033735,2.467746545883048,2.495298668367261
-0.2663874900089551,2.8691102057570363,8.034999544420383,3.437198918643208,4.117074790709857
-0.6627014083552638,4.6834873889489845,7.531246955229531,3.3991973130020376,1.8018979825278088
-1.4973731700945367,5.792147371128039,8.302946308457544,2.2642519401346695,3.9474415121187176
-0.8360571148457872,1.0398745791960065,4.550803403860047,1.564037985621929,1.0462276580028327
0.3645250379928023,4.113466579413501,7.724331877004291,2.2663388491325938,4.136200488626322
0.4287564384616135,1.746776969032685,6.413252872905733,3.6009228340243644,3.7963187364837867
0.582655241987707,4.7416470920424425,7.867794437399663,4.188668529779878,3.609116109337763
-0.15368510436201774,4.8053269126316245,6.501667265970063,3.673562623149846,4.838405245493672
-0.1715645102163482,4.503512528441446,7.78593117738854,3.812487694129208,5.2906063193169865
0.3407914080021059,2.966297318302675,8.157795782192526,2.632588714600327,4.968401501043198
