c,d,e,f,g,h,i,j,a,b
0,1,0,0,0,2,0,0,2,-6.4977815968198165
0,2,2,0,2,0,0,2,1,-6.782048903772299
0,1,2,1,1,1,0,2,2,-6.6404217547955815
0,0,0,2,1,0,1,2,1,-2.2598576409639977
2,2,0,0,2,1,1,2,0,-4.329627155518477
2,1,0,0,2,2,1,2,2,-2.824822718399716
2,0,1,0,2,0,2,0,0,-2.1692734435323278
0,1,2,2,1,0,2,1,0,-5.288888569226241
0,0,2,0,0,0,1,0,0,-10.06492220777463
0,0,2,0,1,2,2,1,1,-8.256639032042099
0,2,0,0,1,0,1,1,1,-4.745782385435731
0,1,0,1,1,1,1,2,1,-4.530094829069145
0,1,0,0,2,1,0,1,0,-5.835881424998968
2,0,2,0,2,0,1,2,1,-3.984833647477174
2,0,2,2,2,0,1,2,0,-2.5834833698327464
2,1,1,0,0,1,2,1,0,-6.327572352221394
2,0,2,2,0,1,0,1,1,-5.570772668517372
0,0,1,2,0,2,0,1,0,-5.762913657571879
2,1,0,0,2,0,2,0,0,-4.703704215170591
1,0,0,2,2,0,1,1,0,-2.875064090501538
0,1,1,2,1,0,1,2,1,-5.5869232787678245
2,0,0,0,2,0,2,1,0,-4.229785263549286
2,1,2,1,2,1,1,1,0,-3.3476097762765513
2,2,0,0,2,0,0,0,0,-5.278644797082638
2,1,0,1,0,1,2,0,0,-3.7690340124126203
1,2,1,2,0,0,2,1,0,-5.819211326473176
2,1,1,0,2,1,0,2,0,-5.836279252625726
2,0,2,2,0,2,1,2,2,-3.4387368791835264
0,2,1,0,0,1,2,1,1,-7.225137177578562
0,0,0,1,2,0,0,2,1,-4.4928536207278995
2,2,2,1,1,2,0,0,1,-4.319049869400812
2,1,1,0,1,2,2,1,1,-4.3664922977326155
1,0,2,0,1,1,2,0,2,-4.0609719592060305
0,0,1,2,1,2,1,1,2,-6.119401255660756
1,2,1,1,1,1,2,1,2,-3.8812091716270123
1,0,2,1,2,1,2,1,0,-6.422168801066608
2,2,1,1,2,2,2,2,2,-2.880253938570059
1,2,2,2,1,1,2,2,0,-5.011575713645944
2,0,0,1,0,2,0,0,0,-4.108229592721014
1,2,2,0,0,0,2,0,1,-7.137361361788895
1,2,1,0,0,0,0,0,2,-7.141595367241363
1,1,2,0,2,1,1,1,0,-7.371145879905891
1,0,2,0,2,2,2,1,0,-5.921452645641259
0,0,0,2,1,2,0,1,1,-3.091525290530439
1,1,0,1,0,2,0,0,0,-5.115636348312692
1,0,1,1,0,0,2,1,0,-6.4883215945179185
0,2,1,0,1,0,2,2,0,-8.31129070415058
0,2,0,1,0,0,0,1,0,-5.926705571474693
1,1,2,0,1,1,2,0,2,-5.473255896258706
0,0,2,1,2,2,1,0,2,-6.504855398107935
0,0,1,0,2,1,1,2,2,-5.48898673509391
0,1,0,1,1,2,1,2,2,-5.10171860467306
0,2,1,0,2,1,0,0,2,-7.662218776573529
0,0,2,1,1,0,2,2,2,-5.470240716987773
0,1,1,2,1,1,0,1,2,-6.9528074412769065
0,0,0,0,1,0,2,2,1,-5.048596707358415
0,2,0,1,0,1,2,1,0,-6.675490183864766
0,2,1,2,0,1,2,1,1,-7.2440065128956554
1,0,0,0,0,2,0,0,0,-7.100037507577522
1,0,1,0,2,0,2,1,1,-5.021949862028872
1,2,1,1,1,1,2,0,2,-4.621754555388781
2,2,0,0,1,1,1,0,0,-4.574684703042821
0,0,2,1,0,0,0,1,1,-6.053552914883712
1,0,1,0,1,2,1,0,2,-4.277278857510008
0,0,1,2,0,1,1,0,1,-6.094448388243091
0,0,0,1,2,2,2,1,2,-2.2568312465632028
1,0,1,1,1,0,2,0,1,-6.2582721699486275
2,0,1,0,2,2,2,0,2,-3.8049138577430948
2,2,2,0,1,1,0,2,0,-3.8402513381777474
1,0,0,1,0,0,2,2,0,-4.303978484576377
1,2,2,1,1,1,2,0,0,-5.750356279127349
1,1,1,1,0,1,0,0,0,-6.599293210504909
2,1,0,2,2,2,2,1,0,-3.039999518316255
1,2,1,0,1,0,1,1,2,-6.765402169171428
