a,c,b,d,e,f,g,h
2,1,0,2.2664116985986107,-4.543038176385475,0.9208790196723695,-1.9442264181236553,0.9266229846794936
0,0,1,2.9752049252099164,-3.717618771303874,0.5301319771890588,-0.39838965130398574,1.468433879569414
0,2,1,1.887542615145847,-1.8791236929921504,0.9598464459275274,-0.5284318764422778,0.6355524334114414
0,1,1,4.492589222790114,-2.974939081750014,0.47391799906868437,0.559303699702206,2.6454137926149563
0,1,1,1.615023917954567,-3.6233434937461673,-1.3342447826332182,-0.3437387502310275,0.5088128286962588
2,0,2,3.1801131587332163,-2.42685746792489,3.1086824129137884,-0.4269913556775379,3.170017214093578
2,1,1,1.4402370942537188,-4.3529258703204,3.3206325972057207,0.15212715115337871,0.9450266781305325
1,1,0,5.804152615791911,-6.013305262345163,-0.8827616060928261,-1.19160593495346,0.36715010269070725
0,1,0,2.7139405358894213,-6.649397587873921,1.1631123810657311,-2.3172724411405676,-0.7977897501805604
2,2,2,3.4138374256375625,-1.748339586293353,2.7238927070680576,2.6004934143245375,2.4868201718335685
1,1,1,2.504679535022431,-2.5400367052229456,1.9105516350582958,-1.3471831156010672,2.6168120262667527
0,1,1,4.321006335959188,-3.89039423891953,1.574243634692023,-1.0907212307562295,1.2407692760495157
0,2,1,3.1328563869236854,-3.2796921827758125,3.275698032365714,-1.126096642740802,3.451696946922073
2,0,0,4.184690211370183,-5.52854578979141,-1.2905510194518974,-2.5006925062318244,0.5295782201837772
0,2,2,2.848735608958746,-2.2012021478576846,3.6467446054496966,0.7167581628806989,1.8917106093738956
1,1,0,6.4474384231398645,-5.301600301433921,2.4893595585816115,-0.8846050925576854,0.539197610566663
2,0,0,4.638029577617252,-5.445531612853051,0.8365442242759801,-2.1228412744655216,1.6366948134347965
0,2,1,4.006818526720137,-4.747517779848694,-0.0029410872472406258,-0.842824671110818,2.8352236169217955
2,0,1,4.009484214251896,-3.1727423382551594,2.9399431391006616,0.10135583958598038,2.1009822859456704
2,0,0,4.896999553404016,-4.803450634508926,-0.9981453844153232,-2.4677269599837643,1.8831162889252158
0,0,2,5.164545094620777,-2.2696314005981173,3.439905865845657,-0.5208777497656938,2.9885894255396384
2,0,0,4.215211930579465,-4.7731114309966705,-0.564537024755998,-2.1168083017986956,-0.07328080759468558
0,0,1,4.733720361192999,-2.9327473488594977,0.2869661941513524,-1.5370650388685572,0.5691419429629813
1,0,1,2.4584705453279634,-2.615406661172619,1.2760178362542292,0.9671265257169843,3.1707646687750253
0,2,1,2.2097931433488416,-4.6428655145476005,0.7179221263316379,-0.3490739915215233,1.8931918017546363
0,2,2,4.183257831789157,-3.525587913288323,4.039851486530245,-0.47476594055058596,3.0936873910330176
0,2,0,4.100138715613441,-5.659440239569087,-0.08571152898918555,-0.0426719375305058,1.270443979592958
1,0,2,2.6617102263557664,-3.6351096421946956,0.6356268022446143,1.704540139307895,2.6122862084906124
2,0,0,4.265606633164478,-5.640717920711442,2.420900822086021,-0.05936889965052572,-0.6857408309978232
1,2,2,3.4990375904337627,-0.978961540757705,1.8423138912075312,1.9177775503039998,2.2238497819493848
1,1,2,2.126898072341725,-3.1829142558225025,3.40064708285544,1.3092208969109191,1.7437394857237125
1,0,2,2.71694706241397,-3.60596774179734,3.8744712159904156,1.514509955621015,1.334363870401318
2,2,0,3.2138958094404178,-4.335751862544811,2.121924127955231,-0.04422784718774886,0.34505255702695037
1,2,0,4.254292302055635,-5.231859647721419,1.248002262735898,-1.1892593800886724,1.397759489577688
2,0,2,2.457203706154205,-5.531955630625928,2.118493980296289,0.7289359957587425,1.1087666666359808
1,2,2,2.9759727791906343,-1.4056995344943775,2.6347380435175536,0.9826882913088517,2.9469303280056156
