a,b,c,d,e,f,g,h,i,j
-0.36438565800285966,-5.891052017083208,-2.8517608818729308,2.3534166809808275,5.00432940691052,-8.716777186339801,-8.46877399881709,-38.4815558834819,39.10861868642826,-8.388464689893688
-2.1990312750373615,-7.8916998200273545,-6.47453890239989,2.512821246831199,5.34288202824553,-12.419629331559026,-10.055929378557485,-45.00023734610774,38.49504826171973,-6.956798973346454
0.3120315834624694,-5.239995503971846,-2.5416500762381973,-0.4514044672580704,-0.8449803339118318,0.9345509706794223,1.162989474631516,4.274732968723891,-14.906440927401047,6.1629187638322005
-0.4865685059134496,-7.216051573919926,-5.140106196022506,0.9827612419864122,1.9247328999148536,-4.878594653879936,-6.026076059061883,-27.65262816651205,37.94445442848745,-8.173697535230756
0.1750607355823059,-5.710815162052322,-3.6333678000419476,2.5781282683262785,3.7936185607977437,-7.723397710320551,-8.095823258878259,-37.41767999086016,37.82550441638142,-7.710680416727681
-1.8807092924345463,-6.631437803130485,-4.727921327795909,0.7740683395398943,2.847783437474315,-5.895680277592335,-4.938160961927439,-24.08774288730062,37.73998263504271,-8.50130135967118
0.6405982360360298,-4.912947169328438,-3.6853608329395664,0.7603878570864053,3.196059737678966,-5.871803595431836,-5.466882052477916,-23.82130241108764,38.62406455330272,-7.677138054136169
-0.02700581038460855,-5.480482615804441,-2.2857625452382893,-0.14972368916132284,-0.21177643408351338,-0.8585503915389519,0.1436661345294722,0.63540727604283,-2.8255073844527727,1.9615111975458182
2.2438757780000653,-1.8009541423761515,0.5507653658447573,-0.4983398214267348,-0.3733529454127016,1.5950626656211424,1.7849381050851887,6.536338855303374,-24.848299247191918,4.41514493492664
0.5357948219461336,-3.060181047650615,1.406926822147685,-1.0287349475623755,-0.8521051603579849,0.2264679767536646,1.8841347896244147,8.76228852640044,-34.9029092600274,4.4665496647970135
-0.4970257458355788,-5.691374975864443,-2.1215174955884457,0.11876600539919324,-1.4697050859405523,3.59061670706644,2.9318094930279806,13.672112863709257,-39.95681553208081,4.4949783586303305
-0.9026524235613068,-6.544471688697944,-3.4493879422226663,0.8549143379874041,1.3572236124992154,-1.219903186014931,-0.7352887847565225,-4.312252479472532,15.848901391640887,-8.340104538420075
-1.010372152467057,-3.751838365598857,-1.3846050261266436,-0.32507229562057854,-1.7332214617094612,2.070787877471673,2.2268110094804108,9.544255525797675,-37.8559278524308,4.4247994135475475
2.247947084571326,-2.32387021502381,0.6750092744930828,-0.13666202453355636,0.5217587715703647,-1.8905726778467662,-2.2153338302366903,-10.618049931927953,37.6726413437976,-9.23697286337886
0.20713375767440378,-4.717805514163279,-2.520652116494185,0.13083582765590984,-0.5882096593491856,1.5920870713055826,1.9069105836399742,8.46434936274796,-32.359722498412786,3.2791396626688076
