c,d,e,f,g,h,i,j,a,b
1.4759085901813076,-0.09643928570565834,-0.6425588535784081,2.8123607481926527,1.2223155643644925,-0.13490034576923945,-1.24111323053465,-1.572654303804657,-2.3022760940000566,2.644867978225266
1.2068995773224207,-1.2373912606345363,-1.6530003726849063,0.6080095635941862,1.8947643757518868,0.104785216996651,0.5434527939031246,0.3256775688231628,-2.5770740361011546,2.02073493051856
-0.06335846900038596,1.4389823110017856,0.2591034920660337,-0.9554672631454215,-0.081005063254667,0.7905822917897677,0.32681131004402847,1.5325559391960435,-0.43419949510854405,-2.43502141419107
1.3463651666283398,-0.2666353731668901,-1.9293547122697208,-1.0085183326418075,-0.34171853713850914,-1.5632544560576498,-0.017330730804706502,-1.348976140590913,-0.7348342385946911,4.137259092409505
-0.6601754676547078,-0.9412068396579013,-1.217092748003291,0.043815925967443804,-1.0499757965090148,0.6783261561181654,-0.10553924654372265,-0.4839683650935511,-0.841351705107545,2.9134468295629423
-0.5787186662237246,-0.011216996365196444,-0.0043340550747229456,-0.6479707089677545,1.6143150650381446,-0.208212109537321,0.19038321737443845,0.24552388630192717,-1.2038079375911328,4.1092504288366065
0.7599896121345899,0.5063225293488505,1.133096660471268,0.3528855914702366,-0.0660188466272814,0.839322489677142,-0.5571675834615634,-1.363887088233367,3.467046368129896,-0.5388311671182194
-0.6717296905850616,0.7422048008451061,-0.7774392727407999,1.5956993390555547,-0.3124434484486927,0.528838509569615,-0.8841473668872496,0.8274040568558862,1.8576068496643559,2.01594013535645
1.4684604673789117,-1.5195230047853598,0.3514336524233142,0.9560394387505531,-0.7689707927608395,-0.24213684121085718,-1.0745181231034906,0.27832457682922507,-3.29293289157494,-2.490115449986286
-0.45013967657015375,-1.2221783511360054,-1.972491713405122,-1.061100404154756,0.49169336670876856,-0.026978305765614132,1.1580811265371151,-1.85461728922427,3.5448889527007235,2.289757905700985
-0.031039124996186995,2.3102634736258887,0.15860966627131345,0.12827865611710149,-0.6462423836764385,0.910178939790937,-0.6697992942839363,0.09275230829788136,2.0653364163192265,-5.248103607239663
0.6329964932629543,-1.2835284535396165,-0.6273070709015898,0.012945577374683848,1.6934996625848227,-0.498132910674038,0.5751238462881074,-0.530092685657616,-3.2412794535793075,0.13316272175310462
-0.5310421138750543,-0.46684752091072246,-0.8405164132659412,0.3158412208622321,-0.13131425547372166,-0.34999330163815645,-1.1744429218513575,-2.0488763741052742,3.9725713470205766,2.001424661591762
-0.3264673621160463,-0.8777005468201725,-2.2017829269630185,-0.389535933883979,1.2204335231522914,0.9671331938797132,0.14183127559986788,2.2094535212202295,-0.8607097480988679,6.87257384425792
-0.1609635703587403,1.7420054375151661,1.8214415480926391,-0.18609102650101322,0.8349934599086152,-0.21153897175757838,1.0397240882253924,-1.2235717934160557,1.5389331985393053,1.4096652960485092
0.8676246535660463,-0.9955319795359661,-0.06653386222873127,-0.1025253960379524,-0.23046549972159844,1.1494985380792184,-0.42656310136994835,0.4360934748930088,-0.25381769872477455,-1.907765594615028
0.9263575315836478,-0.7151107113115258,2.0411254963634913,-1.120177505037583,0.8849433856226654,-0.3679065858409118,1.0083722698558173,-1.5333459277252333,2.8273388960114403,4.198993840019378
0.06129581175194248,-0.14299607117936952,0.06789890345650902,-1.9830725411071677,1.0050908113592945,-0.010353960216096457,-0.10242399643995173,1.316071973827391,-0.8507878358719236,2.8083869978890856
-1.2515214633222407,0.6796677669389587,0.2102841615540422,0.3289126557173911,-0.7591911897351383,-0.7752394808725658,-0.4120053102056373,0.46499202596181616,-2.0083386107786767,-0.7081740787454925
-0.517970988285081,0.1402295548261884,0.4486723083164511,0.5129871145238022,-1.5292109059917822,0.9727010754165804,0.7730781569696067,-2.0000929212430596,-0.37317075080958406,0.6913749437918739
-1.264280026296416,2.2395887002535138,-0.42692875646908107,1.7308494021461915,0.5104076450094321,-0.4174332171043819,-0.7147718789221291,-0.3348364499738717,-1.0428136765356104,-5.663762416060076
1.0392071575395858,0.4965033466573597,-0.5835596974772088,1.6789123059736362,1.1558504169115353,0.44431685714659663,0.9236384800102361,-0.49496165426894845,-0.14329017354519719,0.7232554664310131
-0.6698300385967896,0.4743303971687974,1.6161209967245702,0.14866221249780948,0.6689942919587168,-0.6271093460078485,0.6499865228908976,0.3752262102571912,2.946974058558308,3.2837993679416835
-1.2622209070371293,-1.956861653187742,-0.20817706500532912,1.8092687309685298,0.42384516065375144,0.3723478073787859,-1.3800420919926297,2.2791936355591806,-1.683757249987878,-4.8531597712362
-0.6477985113314537,0.8466329645969685,-1.6638055033925394,-0.11111434334330582,-2.1361093596828793,0.27868878846297906,1.1297801430386791,0.7734562180721927,-3.127399458089574,4.125833553533219
-0.5134158320667563,-0.07121376605658372,-1.984988196532772,-0.21464108351408215,-1.131769296645912,-0.0030887845124306164,0.7995075497037821,-0.8637877014099568,0.7924261476571959,5.900378728493229
1.1554216012713499,-0.5429720551831149,-1.6037715755286979,0.47336823626404684,0.8403796092807483,2.7631260037567182,0.8255705497713407,0.8935665781335894,-0.3343122526602617,1.662829304528215
0.05765690258101892,-1.0810069755843408,1.5963792874389082,-0.3285100800386503,-1.9382593770377816,-1.9537608457353135,0.1888990850150206,-0.09909928694233942,-0.5217140368725718,4.40922890457195
0.27450078347864787,-0.3351432189774889,1.317875395203076,-0.8132014046588035,0.8680641339213999,0.2487681971147678,1.4452916777502762,0.38653676915753854,-0.3894314680479314,3.3814272469184488
-1.0943747978423457,0.4815749345793709,-0.49920891660954037,-0.13076200114436004,-1.3682719897818671,0.7741640404575154,0.3806081642280519,0.9024431437643649,-1.7569694634828954,0.6987163677863866
0.18654614761520552,-1.5499597328561026,0.10312686871812665,-0.13134555548440502,-0.3377378935852407,-2.0251871299680198,-2.5600259596317083,0.5595254683532317,1.0811843145322744,-4.484993953735474
0.1843703954358989,-0.3024922253912446,-0.17213802479615353,0.6773682202900934,0.6937210878089591,1.165655233039991,0.1342572079998501,-0.737248627657631,2.208627937894649,0.7665790647544708
1.3192440527933194,-0.11469514286091256,2.311875459047754,0.8751649719724552,-0.3758190198897363,0.26837378767271297,-0.8400867641574695,-0.014515841439388942,0.8153526467420545,9.649764285955929
1.9902482228876155,-2.661399420713314,0.5548733450635137,0.7642193792242516,0.24801661900465571,-0.6523853617651583,0.22082466801039838,0.4515826297059794,-1.815084413890182,-9.839844466266083
-1.1276352198065311,-1.1878080589798246,1.1950754742242313,1.466034775486417,1.8128376853688366,-0.4972977985872023,-0.5437789282954759,0.040654287280468104,-2.3358779308464914,0.9284879223842133
0.2983033182870872,0.7899095660645026,0.11434907682597155,-0.2843515361515624,-0.8968345499801996,0.8815154977795553,-0.0900907206204499,-0.9957528012753514,1.1646233568425988,-0.12056803695095542
-0.26478841315918517,-0.5898739962641996,1.8683611618642522,0.5967900149120893,0.01502594764450674,-1.718881468165034,-0.23567461262744865,-1.2913110761537503,3.3115300871962985,4.986601253518168
0.21123233209142783,0.030491428038022045,-0.010175597332570535,1.2818805250686993,-0.19296965623622833,1.5948162392798935,0.18872565580916276,-0.4108786856688789,3.5278500754463025,-0.19403932597867624
-0.9765144182210823,-0.3215696385925069,1.9415819893797277,-0.4025549012378599,-0.5613565807392737,-0.028648955505995766,-2.17547526264258,0.3795692274798502,2.7237002733626863,5.816444789112751
-0.2712518323872148,1.717607694023086,0.8000005265686123,0.5226390971855271,-0.4211144722203557,1.3955822574516155,0.7507378871604762,0.5316180375281718,2.7135295875984538,-2.7338555589245805
1.6389580354533575,-2.0065937312540414,-1.3027277717054646,-0.016783318738750348,0.531532148033386,-0.7624781789275288,1.192474995186765,0.6739473154495605,-1.1797396453874662,-4.081520889147101
0.06356658851679457,-0.5839041202013457,0.2929733228960874,1.3055148427207475,0.009659446264973235,0.15780717919233392,-0.7732305959315201,0.032078198769945124,2.077390840829536,2.4871511986721844
