a,b,c,d,e,f,g,h
-0.6945822845284403,0.4386363809496257,3.7951604220337156,2.60873011634789,-2.649877257544001,-0.5987166287097592,4.230457897477366,7.091330614356737
1.60111866172189,2.4784375126599767,0.5963084436635686,2.38153565983539,-0.7877035573835371,1.3759492529285255,5.480572619371158,4.319289519414571
0.5089551950235304,2.1805076009491917,0.8888148206071176,-0.01161179170916915,-1.2957639677355348,2.5151520384611774,7.496415367013139,8.497673826211324
0.8958982213650115,-0.3494622915230283,2.159245628389865,3.317188919707501,-2.544667328783066,0.0305680805318711,3.129953445672699,2.9088748713902124
0.2860506998020208,2.443861847849915,0.5112712481086232,-0.4440912006296265,0.25235131616660617,3.323612341635547,6.785595296377574,7.080207185436608
-0.041330629483847144,0.27438373514659886,2.581204780133506,2.6109150973902175,-1.049802678069137,0.84192575727617,4.51888566692845,3.202462554033639
-0.6583917944893113,-0.2788041440764001,3.1018671956185244,3.78737081453062,-2.5331280075976164,0.6856904006880034,3.895311933362061,1.6142834426727128
0.11615751718026619,2.133589614175859,0.3936248429888264,1.3286142974290507,1.489975113888246,6.399402485450907,8.928522967668119,8.917216783356453
-0.4949012287123061,0.8695345021306435,0.9086399316423794,2.4344109935521576,-1.2079665669734894,2.073384785745095,4.86951245242503,3.98742612034607
1.1306482560501852,2.3942106924430973,-0.2574048060454688,1.5990924439557443,-0.9923787000048376,2.3993136766034646,4.900122280593265,6.083639314040658
0.14437098917419827,0.64201697458889,3.464055247511058,3.469500129813907,-1.414985846209222,1.173824082767887,4.235493679393441,3.568376409437481
0.13532328042929267,-0.14035405818221047,4.979196533230178,4.394407565989819,-3.208526031768969,-0.16066391136684835,4.404226552220695,4.440589051592663
-0.44085466711783594,-0.3851177865170041,3.1196642653308375,0.6195399342657786,-0.31438410420487606,2.670318976817724,5.547898850308879,5.9145348402616476
0.7674957620662913,1.9778248092129305,1.016505187422667,3.7487284477972507,-0.7756580593778089,1.154166565077008,4.828496509254077,3.3671184217180743
0.1529798821806386,0.5546655351433517,4.1745209546084885,4.682044346978117,-2.7976677263414107,0.35981383761478347,2.6024264659064746,1.3926074182766928
0.21526848846326238,1.4741931856307888,1.3572061049087245,3.74360562252556,-1.505635460551539,0.40006325304685064,4.132370719728921,2.611917275305265
