c,d,e,f,g,h,a,b
-1.5423138619238046,0.7398970484421551,-0.8339151619654075,0.6882580790119146,0.9995310525154866,-1.2658513161815774,3.664130628720194,0.4702586492648845
1.4727092356123141,0.41979315151356766,-0.18625114643858787,0.9017331423870283,-2.281358056216582,-0.0042874157098878535,-4.360841552496307,7.338448001500758
2.3739425560826923,0.6480821708300261,-1.8838766154862379,-0.9573333145353311,-0.5146722399850487,1.1075993811220948,-1.2108442909961152,0.5169279481008477
0.7345635446497418,0.24054750473067474,0.10556569388827121,0.8840042228331418,0.14610094708481053,0.017451376454150198,2.7133827885490622,-2.6506528544802244
-0.7702674603576036,0.8654523823408825,-1.42977906370641,-0.2171768583759508,0.5144399751504928,-2.0930778729121275,-1.8244730695323117,10.345124958376818
-0.2949011373792945,1.1843205182805545,-1.0833392291856134,-1.6833112113577362,0.15978055254433515,-0.3579063909026986,-0.6303352198422312,6.991043924724611
1.6518254557419236,0.1647758786150263,0.5439566115507142,2.605400102912628,0.4313580195608309,-0.15358846900837414,1.201155870231796,1.37726791938235
0.18654614761520552,-1.5499597328561026,0.10312686871812665,-0.13134555548440502,-0.3377378935852407,-2.0251871299680198,-0.7596106431626759,7.873386982256922
0.6130272312737375,-0.7186101029299005,0.704660088775501,1.2699290262957734,-0.11088624575443706,-0.41619027286938703,3.26701001340408,-2.494871306203714
0.08974995270254368,0.4557736826344306,-0.3328639759299376,-0.6250543226006305,-0.5587868084849569,-0.5853038729090816,-0.4931189359679683,6.0271841704971525
-0.6601754676547078,-0.9412068396579013,-1.217092748003291,0.043815925967443804,-1.0499757965090148,0.6783261561181654,3.9015546910536107,-6.6391441681273164
-1.178262391916298,0.1603042514213262,-0.13164363457217004,-0.023990378385183597,-0.6015292294326394,1.2184813909580914,7.689351033201721,-9.405775224011144
-0.8773788065405665,-0.1476954602146343,0.0708456585595437,0.46201553116313454,0.18964031954002442,0.5361833718614339,6.9575748700540085,-7.696524934908929
-0.11120185944604492,2.1841046735373575,-0.9059407770420014,-0.5470009290831228,1.8913435485811787,-0.4382384687585327,1.0447291991419916,3.2811323797749337
-0.6899400394089227,1.7117192551994906,-0.3197656999259315,-0.6386651186238117,1.3848738686958901,1.3504311948910763,4.589871791958293,-1.825697704899413
-0.7392396545989474,-1.087790357396562,-0.00409857974198933,0.20432175306222994,0.7144559189249812,-0.45307241116418073,7.348206649666746,-8.23333593165142
0.8027057266852977,0.40473217150800833,-0.5712045768504311,2.2033288844022985,-0.1763614807482439,0.2980079856199544,0.4040360056768896,1.7214429500426647
-1.0723776583844964,-0.6426798639671846,-0.5737489312367238,-1.8413738542523501,0.6812551757919033,0.9808734682328305,9.08017373452355,-9.543302552218403
1.7048599727913474,-0.22377120924276261,-0.7123988985093573,-1.25246770176074,-1.4055957400185317,-0.036474122328462276,-2.1743236027172808,6.333184654578494
-1.6472718736242746,-0.1715222111110155,0.20152890666192386,1.1845994884046527,-1.8500034538364767,1.0695477424308268,6.740377197204647,-9.259450633620071
0.3737074201741046,1.248060226723425,-1.9501698688031166,-2.2076690162031944,-1.7057487780389369,0.08808549840619397,-3.5326711063032468,8.30420643736351
0.04546054002318398,-1.2745902539180927,0.201820096015718,-0.3435900141787508,-0.06886854740928183,-1.136930157760418,4.099896175296409,-0.9656926749230289
-0.14340706251138666,-0.9307563021831939,0.34919906439444254,1.1478200311166755,0.6803506869078187,-0.6061029521406667,5.190690661255404,-3.731668603766952
0.423028994515032,1.1605514637574224,-0.16262421470642455,-0.6883396229184192,-0.7974956268215221,-0.4821476942941758,-0.995108431816202,6.58050175254153
-1.5086908444431941,-0.9758755840796574,-0.06921007956338496,-0.8067267920827589,-1.2708678210575302,-0.5886148630417903,4.476506738693938,-4.00109010294558
1.3453296354173563,0.36248465697688187,0.025906313472926892,-2.3305328352222388,0.28473748999303666,1.0017592385031349,3.2352746457307253,-2.99603901708566
0.3668545926496257,0.13760104132019818,0.3980481358717998,0.31583692681011655,0.02645877067573383,-0.1332975341323682,2.3418409313338038,2.299454488399209
-2.2409651862843534,0.39920200246778414,1.1696348048630523,-0.052291809404534886,-0.18271811510733832,-0.7782104552504013,5.159634672989795,0.23084255665173717
-0.06557615107784033,-0.121942623164602,-0.816051921346671,0.41321481529808574,-0.7237453076648331,1.1211575835748335,2.0390955253419656,-4.125741251431303
-0.317298858793337,1.0966861847191038,-0.28162813616072885,0.028583105545052116,-0.4486323715521071,0.10902989544242435,0.8073593191850288,2.9547027857976893
1.0931433368494834,1.0404535558430947,0.9632809628667389,0.37594953177824403,-1.213323320454557,-2.1695083649844626,-5.467340852503242,16.651761548839325
1.1055469328567098,-0.24043017030995562,0.964860854998171,0.271005741161596,-1.4281904553883467,-0.2291035660318991,2.257845243144203,1.2706507550811998
-0.6766924278792744,-1.6097748264594778,-0.09210246677059289,1.7039872219603427,0.6979506806882799,-1.2614289001320935,6.753671944140151,-5.242871051965119
-0.13210826554664415,0.7289320408981862,1.650062359047735,-0.08399197948980838,-0.702698620260733,1.9355429472144055,7.558254617187074,-7.451249942501178
0.29956556658366534,0.2135578143489331,1.2295733875579686,0.5630114754920118,2.407491594844287,0.04786078667199033,8.822044384065606,-6.90193437950265
1.010331595835546,-0.2959567758810657,1.4261725584022151,0.7094705004632941,1.0576193761356971,-0.08231404215658976,5.797933306654349,-5.568556025582096
-0.07949021395013553,-0.2935605229664676,-0.6283619541104638,0.11976194532870098,1.3559241414185381,0.02363398386207687,4.276935912997911,-1.9652249104364388
2.0768743306375,-0.7675060256730554,-0.21446625437247302,1.3601927501667634,-1.2060470825213603,0.8865900984429056,0.6190412730701041,-2.3813445314557216
-1.153980568068587,-2.47747911018219,-0.6886998519397356,-1.931880149327392,0.4940568169331407,-1.0613998438926133,8.369744246913383,-10.519039502633085
-2.240038601614634,0.14678030776873213,0.8272776795777589,1.2379788123338253,-2.3647891571083237,0.32364685891844774,4.492773470979486,-4.098614599575456
2.21137945931288,-0.60372243023035,-0.6807343824605735,-0.23612176340858934,0.07619898544030101,-0.28743354773252955,-0.5425206959838764,2.965856112627757
0.6763530885334432,0.41703230455094226,0.3608281062568853,0.2178135838770059,-0.24654960155048425,0.3367526116034566,1.3560322327759238,0.8398712568219195
1.2196151674066948,1.5998070484698508,1.396965822626784,0.2986293131291604,0.8783840106693193,-0.7423222027680768,-1.0083256141111012,8.167644311126773
0.3620770786414364,-2.0572275616434808,1.1018492124497803,0.8822013454944375,0.6480675312342259,1.4170015475752376,11.121703835845295,-15.70141852297344
0.5974681759089466,0.6364894253193498,1.1130947938060611,-0.09274700842379523,0.94370524480626,0.9519095606222228,6.011578983148749,-5.622531751221769
-0.3054893091430481,0.29326746706611895,2.7750865950923886,0.3075632458812449,2.311004907941051,1.5271955146247949,13.094097904804133,-10.722045222252957
0.4231929617827904,-0.16605588962038773,1.6261908287489932,0.623827237668388,-0.6261556017160558,1.3793492998847694,7.744764672880136,-10.4914766941844
0.6347467988673016,-0.22287197066806516,-1.2319648556916412,0.9116632326257901,1.658450641114303,0.8935586918463204,6.709408904687457,-11.625566547146803
-0.5350934517476643,0.19992741489757251,-1.6865464620635078,0.8485659756098171,0.23644703227713748,-1.6110800136829455,-2.418077570972538,8.371350808670293
-0.517970988285081,0.1402295548261884,0.4486723083164511,0.5129871145238022,-1.5292109059917822,0.9727010754165804,4.282361328862165,-6.925026759688846
-0.569415171739158,0.11733020348805782,-0.6280107553918534,-0.7181068737293798,0.2867743546601819,1.090069385655164,7.776522397296403,-9.519954425177025
-0.6088578267315851,0.2841837952874081,-0.5284519036824223,1.3568180810130812,-0.05888667529638299,-0.7523544264401402,1.5149338323992763,1.7106094184936007
-1.759618956110533,-1.079207312696319,0.6384784671821129,-1.1920228884159854,0.06028548632294592,-0.9829931019934903,5.690828255628389,-0.5810408246393093
