a,c,b,d,e
-1.4548224852577891,-1.2623892988571654,-1.1907838077071777,1.9778525953482262,-5.588190808010578
-1.8314060842151236,0.3227974640932481,-2.9477415053051215,5.300934252150893,-8.186270000062887
0.7908061216900806,-1.6823264817910268,1.3300687636694162,3.627539787027698,-3.338637464155129
1.1553120361066962,2.710745527218326,0.38696665287142296,2.4181708162622244,-4.343993775623285
0.8403081374573955,1.3035650678080875,-1.0880559163136085,2.55762856057689,-4.379292171659027
-1.9369669327054153,0.393376870254097,-3.3223033014228722,3.979179616352535,-8.611341798990512
-0.4083886272547264,-1.1369225814104345,-0.5383784668221175,1.3794627163299107,-6.400515496085641
0.0603859284244171,-1.121431046017255,0.5474808764990879,3.387437600787132,-4.283964526548518
0.5211672557321126,-0.5806514027455847,-0.5398704828699734,2.203876994375322,-5.382196161062708
-0.6782644401551767,-1.5679304164304986,-2.2306762571263516,4.254771838606193,-6.24425803749339
0.36345433783907316,0.34572657980157995,1.03690246650624,2.003599714745608,-2.962152007612643
0.22359554877468227,0.54259446329196,-0.09932726103930278,4.136682303398462,-5.425516535899304
0.19677609665695725,-0.3239847754964302,0.8029877051188969,4.222220840385567,-4.422599074469703
-0.45769943095682564,1.4736113922530956,-1.9447599761045145,3.7786461012771744,-8.029142184181403
1.251725008565195,-0.5378113463571395,2.132263215987867,3.2150309454796107,-3.2509659674582676
1.1059933699072981,-1.4271364021862412,2.094890960261682,4.50830210760698,-0.23844128100694828
0.1601905933170753,-0.11420989177783689,-0.23840081252562434,2.801114058828819,-2.529204775832806
0.3194002637912288,-1.567177090585447,0.02313017737484846,3.9323832346127467,-4.8206923441271154
0.16439070297730224,-0.17865516901389017,0.001511290412840871,4.95703881803934,-4.588464395332588
-1.7577283913566313,1.6835862095380225,-4.842947679472502,5.011849208644938,-10.651539324300094
-1.6012779371188537,-1.7520985727269711,-0.8003276773800869,3.70859998098082,-4.838053530202084
0.17739611463694044,-1.7598157076954657,-0.40320046849798785,5.602202804012377,-5.092704239476824
0.47469708846320197,-0.9289891671305796,1.4818101183097734,4.637835956373158,-4.933562385677411
1.9372311624295169,-1.360258366289327,3.668282207163222,0.8136270711347622,-1.406654433593923
-1.3226996123544024,1.579185502981632,-2.028231249267828,5.40525431061601,-6.237886147862939
1.753691026701081,0.8789540277008926,1.5525476408933714,3.5134216432282077,-4.743537318151352
-0.8943460460775288,0.08796289633100199,-1.7428289428865678,4.290087494976328,-7.236976689501237
-0.1034201135746335,1.4253289434703056,-2.2603558160307173,2.8306626436262743,-6.497360487783389
-0.7941362900254239,0.09418305823231217,-2.1383753362541538,4.529334027520423,-7.278808097236165
-1.5720402556532407,0.2929338234972916,-4.733925738286338,5.311389708547577,-8.448861072515214
-0.458675284939333,0.040256502000462865,-1.88790909085313,6.10699271746142,-6.109411237212047
-0.46235179266456716,0.4550237203475199,-1.3660304969135324,4.353101276430311,-6.200793060326841
0.4137923171902139,-1.0172243411016413,0.707499628300518,1.99843802016076,-3.729591141294759
0.2703432392817259,-0.507105280428242,0.3258762948759978,2.987374796258717,-4.796734655560919
-0.30708321833457675,-0.6283711081194786,-0.9733599548714844,3.570884076596098,-4.109772776898598
0.9274384815581808,-2.0141025948652898,2.6395537072640023,2.39933658320354,-1.3225870924567282
0.7777673890849254,-1.3683342975511175,0.08376577988030443,3.081876311266792,-5.457376712402475
0.17927563495631615,0.003108550185636745,-0.32302521934614753,3.853039359227819,-4.350385652880657
0.8381265678943811,0.037227836421576635,1.2124098747681042,4.364706804775703,-3.345932582597415
-2.3336161198483047,2.2297318414095484,-2.814105341989372,2.2429382260339703,-7.7092589490217875
-0.3748414628976096,-1.1109310952157205,0.640692106588594,3.905930613904091,-3.694623440205652
0.7068496408990508,0.5511917287016942,-1.785787190345396,3.2577241806347184,-6.409130684091563
0.9308382263505294,-0.774651856262063,2.054067389939427,2.7303450327640153,-2.45348329546818
-0.7046732628698824,-1.4098194289478103,-0.05151813840365371,3.108024403034183,-6.078114408134496
