a,b,c,d,e,f,g,h,i,j
-0.6093881964267575,-0.09750579351931199,3.359439674779095,3.4742159013195297,-2.5783501582679325,0.6441136282235571,3.384409558152149,2.150274115857132,9.782433590418304,10.054730489165685
-1.9528836953916144,-1.1099810788963718,4.131664044648412,2.1812642886200333,0.10202720380395214,1.9276900964748411,6.849656468515187,7.4100957254038935,36.735898607871505,9.63175238712043
0.18654614761520552,-0.4234135852408971,4.244735208793338,4.052416442758865,-1.7560836485508433,-0.8112707785188629,-0.34129673815057116,-0.24177126979733943,-1.3005901424740287,-6.679388762440237
-0.8814409085023382,-0.47601915827969976,4.08573436276075,3.401949979194139,-1.6909387468395025,2.9925242231113285,6.538130880279739,8.006644817399263,37.808891864088494,9.835268358525747
-1.7846386403207928,-0.9869536533301678,4.652179872586478,4.867605740431594,-2.2620229778597203,0.4804859828480202,2.7670108013361565,0.4868394693114584,3.251884924303635,1.5905151445129289
0.874398300688619,3.888672156753059,-4.024584824599806,-1.2597947337518591,0.9474337898096762,2.9824348785090042,5.73794301023405,5.387473323027049,25.522787353000492,10.532792361444018
1.6365311470845187,1.7404063801960599,1.89009757050356,1.6130876523003317,-1.240689438883653,1.5829527610549567,4.235883955147113,2.7240635478260886,12.824302091417398,12.264402342674146
1.7468803809078213,1.8891613073903861,-0.13947913477165463,1.6750465699526607,-0.6126254566894831,2.530394438803259,5.2601985079986315,4.600532451676599,23.2689317070637,11.249572419150262
-0.7702674603576036,1.0351849219832787,0.7427212916161634,1.4801552586715252,-0.003614365384540963,0.8733077617033316,4.034205078125272,3.802948013545105,17.16990546593168,10.254035843131486
-0.3628152953425668,-0.17963472837104433,3.602798752489196,2.282655559016505,-1.7923389505790173,2.4168861258231136,6.454244225072811,5.052030061604969,23.339521869912893,11.686938845886958
-0.3853560859112057,1.0209356170857269,3.4078190748249044,1.4812053861030825,0.7573947112972046,4.075733612114895,7.212958311602948,6.986928101361449,34.59830071357756,10.938665458647002
0.27645202389658663,1.8476122602512657,2.2781634104644715,3.2532870518558963,0.5395784887934949,3.913664676379926,5.859788441577178,6.8618958949888675,32.250392292232036,10.214123582461944
0.6240881317831657,1.8925979004065874,0.16028103685146056,2.933681671759235,-1.750644699629326,0.21807351807415043,1.2904671319484176,0.9272019637432987,3.2309156152034126,0.36617562581767205
1.5363951035095154,-0.5124989067245145,3.980538879521015,2.6905891066768017,-0.48820374259528654,1.9609878871696054,5.026744171612463,4.470907374816784,21.728584506626785,11.933284978192281
