a,b,c,d,e
1.5506151333644795,-3.2180803599732895,-1.9292392849368305,3.230140717083616,5.217676244202442
-0.7038170368802097,-3.6948833058167074,-1.8317727215434287,1.2536224743099629,1.4000896974711754
-1.5187296989376056,-2.8856480558448094,-1.2039537337227033,-0.7806015075193744,3.4237129569610727
0.3921994835190462,-5.050440139212228,-3.497780615472678,1.8497437667927197,1.3303298209311574
-0.5127334673341813,-3.4235068908368893,-0.8870686864419262,1.5980472691952046,2.093224254098794
0.31324264081645775,-5.658502941500598,-1.7231644562938295,2.5972275843339636,3.0332425872131052
-0.4585858497366045,-3.7647172845990404,-0.12809024691459214,0.18892759493834893,1.7096897510136735
0.07199166872521738,-3.5932253935383303,-2.6120507145599206,2.399137294917468,1.110890640107168
0.8051274462169558,-4.11998153260081,-1.0905319103424072,2.158898810017889,3.535416236343467
0.8807365714224208,-3.637424625710257,-2.6438268536824445,1.6330692287992807,3.751317551844807
0.8853292118467245,-3.7239740998842423,-1.564283309374649,1.8024687743078638,3.588244565885117
0.9309386126323519,-4.514666725147546,-2.0319861055136283,1.1813316525783057,4.5139470596391575
1.1759875889722669,-4.980280789369289,-3.5298854560366344,2.5477958712467625,3.109104344059527
-1.1296374498573918,-3.080416476322836,-2.5531187021888178,2.722165766677696,2.45787148135609
-1.2654440853552495,-2.75560911886067,-0.8192556141820726,0.18265374713276883,1.5071335733944506
1.0433807386410652,-3.8022369272219323,-0.3543393298473565,0.6705937271280562,4.284395023735983
1.9098679269027152,-3.759939444863132,-1.3880441055387658,1.4055079876402443,3.526389884914854
1.2014718372503344,-3.151270621740246,-3.743284609921595,0.7941133712598729,5.076697629681185
0.11027547542371377,-5.99266166769636,-2.213077054616389,2.1127223577291296,4.3792956263119605
0.48040764456200263,-4.579058951210656,-1.2942918560811685,0.5807977200131536,5.035912519096806
-0.5738005789054437,-3.3440907228478802,-2.3684572249723543,2.0022201094014074,0.9901099306254006
-0.06982550649222818,-6.3131285792540055,-1.7271125647026473,2.17793405896423,1.4889724595487404
-0.6786030697214528,-5.4085076639521015,-2.413409828410459,1.6917490947189064,1.1206746421663472
