a,b,c,e,d
0,-8.625184580532318,8.426959629128614,5.512968584830612,-6.105801172089014
1,-4.55745690717981,9.959687670335528,7.063268094212107,-4.504514617102715
1,-4.768173253143798,8.940518407399722,6.06348907463093,-5.098833997836746
1,-6.84898210119553,9.841297131176816,6.683223862735619,-2.993934305866353
2,-5.073986911727395,10.39653551308574,8.77840240025429,-5.677050111054495
1,-6.402809681108146,7.823053807469776,7.620811247606882,-6.740353435927287
1,-6.76696415898991,6.863434675654033,8.072243301823498,-3.2491418931025007
0,-6.8337088438912925,8.26190370701209,6.9600507474616675,-4.45446886137073
0,-6.42048908233537,9.810042933926924,7.714422817168959,-3.816007321468765
0,-5.065393449973569,7.520415491832556,5.2734776974136786,-3.5765878259094097
0,-7.460706364106234,8.48738790694461,5.310789266416915,-4.854997271298175
1,-5.848681127966675,9.968858322426971,7.246382514408799,-2.8240759523898404
0,-7.397368975562253,8.366237610637839,4.19125940643978,-4.738595772806204
0,-7.734568754661612,7.8739841860396025,4.388035513379623,-4.5826762211147205
1,-5.206651261746968,10.252070860878264,7.971239388826019,-6.349102158336565
0,-7.353746163774995,6.777999762996386,3.339772149744375,-6.387521135716747
0,-8.699413066706134,9.27263956646549,5.355387719963639,-5.643867862639974
0,-8.925562003231072,8.051317431037036,6.616505983152903,-4.089011775060447
0,-9.154485895496123,8.843048282932717,6.381469451394052,-4.500124057803329
0,-7.42676332719833,7.25685219739634,4.431740659715577,-4.6949294282482725
0,-6.943656965659269,8.960362125842623,5.306505727691119,-3.4411887567932573
0,-7.874699473723134,8.300528934883676,5.070091882895369,-3.231184997283395
0,-7.861152982657155,8.691516971747978,4.926123451172188,-6.07973469381174
0,-6.68712783285112,8.929305391104409,6.56612834035953,-2.785315333258605
0,-6.944727053931403,8.177389049563082,4.224003976957526,-3.3955295391808216
0,-7.706413534075177,8.28727768742694,4.571325258974974,-5.242733911597295
0,-7.403519244385769,9.922872239040734,3.9579779704279616,-4.254644317748543
0,-7.87573008816674,9.566189668106864,3.5782090386400482,-3.5915276784988044
1,-5.776279901654948,9.743236235227917,8.20839827309989,-6.049076474572212
0,-8.195219419417022,9.408702675231682,6.349708496618354,-5.620287145959853
0,-8.056192739990696,8.891930770818657,5.938023507810114,-3.047392099363768
0,-8.576922581410434,6.835900374352594,7.320344526477507,-3.9225702298609226
2,-5.364137337534726,7.400623975443522,8.986136238593607,-6.034934965551796
0,-6.885203478274687,7.954186393164116,4.981989345092139,-3.797854718509397
0,-7.361382330468213,9.331498932084823,4.0002742714228265,-5.153413331167353
2,-4.6464195683009075,9.524843346873782,5.821637961373418,-6.125558982253576
0,-7.902127075172446,6.402499403919411,3.971614293789089,-3.998649888014294
1,-6.550465388239675,10.644027261531349,7.827430271846508,-3.991097462819658
0,-8.472032245161579,8.628935540889284,6.587762167853696,-4.4130238037005025
3,-4.114427794617571,11.565066325419505,8.533649008400111,-6.110499906180183
1,-6.90868583323819,10.541598672339873,5.792558398894861,-5.35705737535704
0,-7.956510742160833,9.141091837414294,5.926844482218806,-4.732762047671042
0,-5.504618816470891,7.495583511691567,6.685930344640421,-3.7859767976838032
0,-6.660130387477224,9.298164217228173,6.227777379899897,-3.0122870167259297
0,-8.69738247498137,8.303819697767349,4.973925937726381,-4.394025496893996
0,-8.515288380221374,7.706404116930103,6.978116044852722,-5.117686108792469
0,-8.421909845950804,9.526174047890711,6.31572188888911,-5.911705413765398
0,-8.056175084174525,7.572509922624764,7.135771827458316,-6.8145506142918935
0,-6.340808444452188,8.60553258083005,7.373332995084194,-4.04458116970651
0,-8.384422878403091,8.075588180768818,5.110030786470249,-4.693880510917936
1,-4.489731698136488,9.35667592860708,5.4576354449962965,-5.055598078756833
0,-9.632543490807409,9.59242301279917,5.570187817158397,-4.1183091140418355
0,-4.736014892720614,8.841113167100692,5.146170981667772,-5.435236311752635
0,-8.007722143252701,7.531952129125971,5.375246245714002,-4.526788678828811
0,-7.720068626880876,8.393885968405455,6.13758445976137,-5.854115843753414
0,-6.700307491587077,8.188320620389483,6.054557904511161,-4.327480614171942
0,-6.835006624321127,8.284176865757416,5.788288307295104,-2.5512096415430334
0,-8.060518620648661,6.945124735984399,4.999854395736238,-5.672890634541856
1,-6.06188883339743,10.732391518201661,8.488934974376372,-4.51130553864427
1,-4.583174457587405,11.028375578916599,5.798171303307703,-5.238075655700842
1,-7.062014265671161,8.675796888349657,6.74029321796861,-5.412274563998433
0,-7.188145584704995,8.371157414797032,3.5035633270196334,-2.8321460313059363
0,-6.016440527734968,8.966447416198275,7.094191378581556,-2.3396297509574757
2,-4.862834544794977,9.296030465281843,7.47411551449474,-5.231077118265834
0,-6.4187777107808675,8.312532372392662,4.751938740693518,-4.4361355788104175
0,-6.974503225833721,7.577527396318914,3.960960904724004,-4.784596895897015
0,-9.039949334084346,8.000211696987039,5.392994471045198,-5.415882588027926
0,-7.2237953236773125,7.7938052464429495,6.101107387105613,-4.63492988200384
0,-8.709089614859813,8.498082017825228,6.658346592787462,-3.837558953240535
0,-6.579470292038555,8.805528649116471,5.47887266689509,-4.457850919572314
2,-6.335255291916095,9.089891376917443,7.847718534812996,-5.313114091023625
0,-6.597873040862368,10.417136475331642,6.519456819421044,-2.429627009240896
1,-5.035849122126125,8.885247219437135,6.645249261349468,-4.580509408801248
0,-7.9025557163245805,8.374349524315978,5.6327583314983665,-4.8892913705475385
1,-7.701662077519472,9.372580052449557,6.411984777516861,-4.881420635625022
0,-7.345407467042301,8.043275297206293,4.241271543448803,-3.8476550799015494
0,-7.0448571809682745,9.735984178381768,6.097502112425785,-4.174794073634242
0,-7.475824746665956,9.960027917787103,4.26419596578377,-4.837235674096274
0,-8.271285835951076,9.230557318274252,5.324216671947288,-2.969558385899476
0,-6.779557433451563,9.136945897308882,5.865702971109018,-4.4546769933728925
0,-9.292161855401202,7.693897863822668,5.074901989391861,-3.656685776375733
0,-6.808761671932853,7.730900732805091,5.717296081375617,-3.2544594355197134
1,-6.56734414988161,10.359410398639776,7.459805277884207,-3.1762373198490814
1,-4.356775626496969,9.627297768689399,7.964933285353474,-5.765006534029878
1,-6.42509324483484,10.143396495727742,6.893211808219237,-5.74756455853562
0,-7.977811346357139,9.32212823909474,5.466916331856112,-4.225353812295241
0,-7.701561901066402,8.610994715424948,7.658140500337289,-3.839245179359243
0,-8.868815434226278,7.606774449310664,3.9971362474204875,-3.891688691034121
0,-6.460414658844027,8.04986165176062,5.444680198082821,-4.293551156051772
0,-6.330030356894301,7.715377428795387,7.289426632915381,-4.007745877297807
0,-5.853996169040133,8.71002431425457,6.468427680309752,-5.906945521425602
0,-9.048185811211543,9.521072798691833,5.763487442064326,-4.401735612748513
0,-6.688203534164544,9.313891180909865,5.352522118310996,-3.873417662666518
1,-4.121445208006539,10.10262214918148,9.59122908244199,-4.34421149036033
0,-7.554777949001923,9.134952458176802,3.734702385284959,-3.8010894155191277
0,-5.515503962987427,8.967636218879743,6.134284808818316,-3.1729077400530885
1,-4.929503450411477,10.451533969609963,6.338686593851718,-5.38159037169809
0,-7.828633181066818,9.364937889614103,3.9524792408707494,-5.436385207766258
0,-8.141766946266783,8.91606959632077,7.3469346981139605,-3.5766004310675727
0,-6.474829507271335,9.16329106625197,6.673200707896742,-3.3874666352898055
0,-7.818039291731477,9.262201708966456,5.208033584084899,-5.18539425762824
