a,b,c,e,d
0,-7.3865420873825265,9.024643511311702,4.057026266880029,-5.569237133603007
0,-7.55916883732792,9.244015074321654,4.121522220301674,-4.79256318147836
0,-6.2704618527061164,7.531034022411746,6.800607929421493,-4.120407376744816
0,-7.61865516901389,8.096098363581243,4.519970230562636,-4.638103466819634
0,-8.134138561145665,8.033830733307665,5.6522704693363615,-5.873508598248185
0,-7.946602695971204,9.187613977219561,4.315729481994096,-3.4709353786244606
2,-3.7754650826250566,9.972063278199702,9.551115527401507,-7.87899241512703
0,-6.9037030308191065,8.678223425474302,4.880834319775844,-4.9063651550284355
0,-7.825629981523162,9.627454620148464,5.020153212678933,-5.080198454553916
0,-7.676446419964514,9.403150738704138,5.191713750585312,-4.311821122128585
0,-9.007177090585447,8.378278996958752,6.635820955516396,-3.8983381921972646
0,-7.051525799148459,7.870004903121776,5.47950503117383,-3.3332351917389644
0,-9.199815707695466,9.675274731653188,5.950019220475166,-5.172404873352161
0,-6.688203534164544,9.313891180909865,5.352522118310996,-3.873417662666518
0,-7.311378407508735,6.933743181704617,4.003096887651239,-4.264181612118539
0,-5.053048200426078,8.226846061091718,3.63473978846275,-6.171539375183223
1,-6.84898210119553,9.841297131176816,6.683223862735619,-2.993934305866353
0,-7.542662091040634,9.31882971712103,4.7702956495565445,-5.898775127240199
0,-5.6417122990769375,9.450101494939771,5.1900592765570925,-4.040502727690285
1,-4.55745690717981,9.959687670335528,7.063268094212107,-4.504514617102715
1,-6.445058599051124,10.26102920051891,7.298195687695343,-4.618837778971385
0,-7.2160325716265525,8.604136802378152,2.935843755423499,-4.954576882161607
0,-7.438000643584913,7.866148311819439,5.446813554204665,-3.632747348859498
0,-7.158044132605843,8.278735608958746,4.16759069730103,-6.020367473943096
0,-8.13868043598483,8.558991186640107,5.278849891019993,-4.525828788673923
0,-7.529320402700735,8.50532074998141,3.637554225427666,-5.023874676552459
0,-9.038052375276713,6.654427095556528,6.234398627828247,-5.137297942067032
0,-7.304876548131919,8.142516665070568,5.9449121350737615,-4.0312522125464545
0,-6.989979326578168,8.59620565308915,4.481355631194651,-3.382521457280317
0,-7.667419412643884,8.258630008094299,4.758517139109113,-4.803255761836866
0,-9.055050890584788,8.293176204488413,6.840216496321139,-3.6793189100742225
0,-6.451468137148538,9.027991370804587,4.35190372259847,-4.410259334555401
0,-7.075474962007198,7.461042812951366,6.708625160697012,-5.352732209238009
0,-8.166015097700978,6.911957786048788,8.617666783954691,-4.717952093241064
0,-7.7206004468380645,8.191830209163324,2.3831814635763453,-4.759485890791614
0,-8.94066940278184,9.304114405501789,5.94754412333702,-5.156659912505447
0,-8.465410127777904,10.227553039486638,5.839765623259436,-4.031517071344166
0,-7.977811346357139,9.32212823909474,5.466916331856112,-4.225353812295241
0,-6.211579187719849,7.071736240131152,6.1015053949721745,-6.050649698269418
0,-8.079503390887476,8.307632760623228,6.79386714158241,-6.111525995239358
0,-6.7997863406712415,8.796634381081528,5.195820822841572,-4.035315546794245
0,-7.97831620286158,8.717591116923591,4.8220661420174835,-5.2752864287945345
0,-7.192052439148125,9.079304552942872,4.440740005855591,-4.157958844899676
0,-7.581395502143803,7.622951053539238,5.32671215903075,-3.6790684218908116
0,-6.566943399907257,8.604943087550742,4.7160351593277845,-5.730952837405559
0,-7.974811338218558,8.960322829776128,4.077811469767143,-5.871537254576185
0,-9.012528250002442,9.365670953303658,7.8674414495166385,-2.785568317604705
1,-7.1307955788348565,8.870063502547263,6.1161043860797895,-4.542903778338004
0,-7.971877493942758,8.194843132757102,5.579208860882309,-4.879240656673271
0,-8.689059970678054,5.8361823199266585,6.082571627748491,-5.393940452646263
