a,c,b,d,e,f,g,h
2,0,-1.7049051510934357,0.9256709062112712,5.043783064295008,0.10683909351767751,0,4.563737488475436
1,2,1.0248571355477374,-0.7548570415270281,1.7461088326154157,1.8637724591030578,2,2.9329675891452007
1,1,-0.35912770149171663,-0.5963344963159899,3.150014085626781,1.746513950524989,0,4.332076658940795
1,1,-0.20728896749833225,-1.6367340930151548,4.427855684125226,1.0402382056131823,0,3.384485590010823
0,1,-2.498577198910663,0.258891567389688,3.665917958190646,0.05972198629436193,2,3.9443368617568506
2,1,-0.494930630691353,-0.19713616203069584,5.543436596356655,-0.5634843256897805,0,4.308899372567778
0,0,-3.153872531595502,1.0114089636648216,3.823213898818902,-1.0715370297970281,2,5.208346232297033
2,2,-1.164499822551813,0.25255046713945717,3.7384356091695152,1.3016581263166611,2,4.127095045769097
2,2,0.1739263150989242,-0.3833938398374355,4.455993822738419,3.2244742991564257,0,2.899514756792788
1,2,0.9827171102785757,1.3121544462425687,2.706876289355779,3.0831328545912795,2,2.9423046650544773
2,0,-0.9709699045414766,-0.1572325820390157,5.540194225970266,0.31241280061536314,2,3.191814950205827
0,1,-0.5753169211111064,0.18099100592183692,4.4611224874231645,1.431941888263426,2,3.4894808159414348
0,0,-2.4892628113921256,0.920795763273567,3.4033279260329645,0.7638737528389813,2,3.8774280864605224
0,0,-3.2481551237254536,0.03437353434099766,3.223458356652163,1.3236041740360753,2,6.679489256871853
0,1,-2.243506302984155,1.4434216119286498,2.9617776976806915,0.6604638062842055,2,2.924241388131974
0,2,-1.0733048602222894,0.9192187302506268,3.667175695036443,-2.3601749136254515,2,3.8768326419690684
2,1,-0.6736382372607875,0.8295740295752039,3.8137476289098684,1.0988643362833654,0,4.043572835511295
0,1,-0.777043230438168,0.7473923667696273,5.549345959841948,0.8803289393238295,2,3.702982312067895
2,1,-0.5447707816032421,-0.6024431694818015,3.1585580948913954,2.3786700332780732,1,3.509419857012627
0,2,-1.0411739983772554,1.3694072246450042,2.611101353631639,1.0104788464297347,0,4.14454217155895
2,2,-0.3329231716127957,-1.4498373807393725,4.427248331876472,0.3817223751133638,2,3.369899539363736
1,0,-1.9426897791384334,-0.48353821934697294,3.102539971846558,-0.046208052703939295,2,4.4981708063635155
0,0,-0.9125679030044074,-0.2951833531424878,4.392284972737746,2.5214583141335862,0,5.921802664700758
1,0,-2.7616890308477267,1.4204545457504572,2.9616373006968,1.6913853586710474,0,4.962039750342482
2,0,-0.4421839842951716,-0.5680748957792165,3.484306940376765,0.030942532594904648,2,3.854592550562495
1,1,1.0136348491974054,0.0332148372401071,2.4994925524230966,0.9229784224176477,1,3.4801260039884148
2,1,0.19964994307174455,-1.7694012049335532,2.0224562122369045,1.8515268868613193,2,4.11485703025447
0,1,-1.6842446926847474,0.15114698683365213,3.37354054961348,0.5918420147569937,0,3.32175802630383
0,1,-1.0823381062987079,-0.10166233740140038,5.478500017615861,-0.8464945902376378,0,4.693317128454563
0,1,0.2131155834948273,-0.15350285975649425,4.279085021375238,1.5233943460217683,2,0.7263618682133695
2,1,-0.22165054509495008,-0.47750589420352524,3.7985480081995893,1.8496105121508726,2,3.6122425758579357
1,0,-2.719511475533589,1.8280352169916236,5.027984285337733,1.4316715942257048,0,4.219528350552938
1,1,-1.9082208521053663,1.0544107205423252,4.218126241902964,-0.14522610042669276,2,3.839415788369852
2,2,-1.5479202428323973,1.3704728684171863,2.9111719779058856,-1.8807860190409655,0,4.784284231090907
0,2,0.773033527414128,-0.7917727049430238,2.3380727572763966,3.6119971679989877,2,4.33172398108469
0,2,-0.48484209771270165,-1.0217081233841634,3.9314457963001956,-0.8102397429039172,2,3.3189930558394334
0,0,-0.46319132552013476,-0.7075694507901695,4.324434716644565,1.5201451198402811,0,3.5727653341289436
0,2,-2.081570947826955,-0.1948256927042732,4.730272131262552,-1.2134612018402113,0,4.671429488328137
0,1,-2.1918948861111422,-0.22623005951247954,4.8216685995947905,0.4286709867669473,0,4.133581971372303
2,1,0.457277485098192,-0.5012252098525383,0.612220643441217,1.7626248277727123,2,5.838520723869268
0,2,-1.3989781305575568,1.155265464612289,4.499035155030095,-0.7117055131740788,0,3.100153112625489
2,0,-1.976783538548043,0.14316569130959167,2.6261623555750617,0.1977446176276282,2,2.5943081266305983
2,2,-1.7737785061279507,0.34982090399978377,5.2243580275651595,-0.24779225117442344,2,5.787137418963145
1,2,0.07419819826918478,0.8554719621954104,2.357469190162762,1.4090552379676349,2,2.630596821767184
0,1,-0.9217171722905966,0.7521891826599084,4.266206424632213,1.0531636389256076,0,5.528794866707321
1,2,-2.302118417940691,1.4586278376276391,4.835703679169065,-0.2948366106933578,2,3.600752372612055
0,2,0.1313861084166642,-1.888932208820084,3.0276740260894255,1.8424063420351278,2,4.366349810947654
0,0,-3.944839883277214,1.3348500692304288,1.7715724565647812,0.6700271211640809,0,6.929310610719814
