d,e,f,g,a,c,b
0.8126012877536446,0.2386007909284437,0.2868911182926047,-0.5711359143597373,0.28153452372072346,-2.5075072424581997,1.3843892101264892
0.8978154084105481,-0.3151743898852239,0.555240074279424,0.012578502351833248,-0.20228654131269597,-1.6052511657471307,1.2877946866382182
-0.5387713176177432,0.7492229272008546,-0.8653428321018342,0.9375229217497576,-1.9566376476261587,-7.0802198255599675,8.786377821369804
-0.1525225324523588,-0.377806532758272,1.5699984849989468,-0.05594543204526823,-1.7084544656196972,-6.089426898791141,9.465000006220729
-0.38980980315576796,-0.8942073519794773,0.09800191409938289,0.6684176852860094,0.48920484449208756,-5.663690991070117,5.294422771605081
0.22555983951018072,0.7248546715562,0.30558019190248,-0.4886825689629625,-1.6559006082898344,-2.536083094673428,1.971103576840351
0.9874051450464006,1.1903057035101177,0.357364972155674,-2.236925498726021,0.8483463915774755,0.9220544151422418,-5.2122249411400805
-0.8450453279691511,-0.0397062823469779,-0.25961403134577454,-0.31910574055297464,-1.1090993259033628,-4.755257173042807,5.511098532975878
0.8035850193786016,0.8244270623849798,2.106884733278146,0.3808292528376731,-2.434027889394427,-7.4992965032360495,11.991848212842768
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,2.680060384682253,-0.45540429586641473,-3.4340641632274425
-0.5775388873556505,1.1326898205195888,1.411316985876712,2.417805536116446,-4.007309610171167,-11.29438618753692,15.712289613785067
-0.1913043248816149,-0.07735617982085408,-0.19600429784501586,-0.8453204649775686,-2.561694928160442,-0.8940790960847647,1.5501590170963793
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,-3.352358972913283,-5.801987989619329,10.009614870530376
0.19677609665695725,-0.3239847754964302,0.980190871671822,0.8249378896141027,-1.7475711850852826,-5.098602458859895,6.176629086775027
1.0491736214413494,0.23682611678802748,0.2108646020880872,0.5223602138344686,0.798551185531064,-4.279222648740003,2.2688502557138506
1.08528700444591,-0.6162930881921079,0.8153160721716332,-1.2123682930597257,2.264779457565013,-0.020291389029099938,-2.8815038687910306
-1.141938226142404,-1.4571379129195563,0.21171378417059702,-0.22282217575721136,-1.3672357599109124,-3.3092138638570097,2.269817861746594
0.42018859872493736,0.3645250379928023,0.5086595430180988,0.6108410311366891,-0.24802852479202186,-4.816093783177229,4.731638542159902
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.48788334201956646,-3.0131275641615582,-4.5367564545248955,7.6052748390685885
0.471538522545139,-0.04955883755158271,0.47761072975677044,-0.49046216069371046,-1.0819276654735674,-3.479636947361689,4.3391801197349595
-0.11754216732813036,0.25590685010422287,0.2907331778668224,0.7096618656378763,-1.8790098564350466,-7.546719728510846,10.049365088727264
-0.16692793010856513,-0.28060044683806395,0.4539956314469589,0.07967273926756446,-2.115430063891738,-3.5973237048403197,7.341102746073858
2.076980529053753,-0.39524414500347166,-0.8275842407346614,0.7212253727997919,3.1495012470214006,-0.5493065382812663,-3.8316682153902737
0.6655852363134291,0.17874096328632716,-0.0022502445041573905,-0.237259719097402,-0.24951014524905507,-2.9421049890407844,1.9069933762210427
1.6017788913209154,0.35203447180292424,0.21509813581903608,-0.8241307213394766,0.14859812862900235,-0.5816465816104122,-1.3331734935932795
-0.6935061645722808,0.2898854759184008,-1.086073582612479,-1.7157582843783166,-0.9595717985034853,-1.2577313751790804,0.954396963442782
0.4249658974361492,1.0437433977204944,0.1261651964309746,0.010335563182354726,-1.7041211392103612,-4.389212951335351,7.805935730962469
0.3896917053200022,-0.5545724056404471,-0.560448809794373,0.6423171465004947,-1.3310648344358698,-2.667117111239649,2.4280048477016383
0.829519042024073,0.6517481414030399,-0.3545875472513581,1.6711212285632473,0.1069130017454987,-5.540550267177946,5.442550972156713
-1.5815943994539423,0.9159303022795986,1.5020292518431304,0.539304552942874,-4.296180307497374,-10.367924802766758,16.974269519905853
0.4303013589575532,-1.3730030168855392,0.8479587434636998,0.26552864911647195,-0.9973988881812048,-3.5865707454369486,4.307259128987649
0.4465311760299441,-0.2767000900857134,0.4678197829096571,0.9694097907482053,0.2140064495975763,-2.950961897514502,1.4967864346096666
-3.6484128252147836,2.0009631015901537,1.1692701090701714,-0.04009491210443619,-6.527835698311691,-11.330645446308829,19.532115203422865
-0.45769943095682564,1.4736113922530956,-0.08670470084212364,-0.27809629298790933,-3.416212434535952,-4.726111660115034,8.407323165928965
1.2479499850594318,1.0287809197455093,-0.9637751872343886,0.18605284365218855,-1.4832137308198727,-2.101367038850997,1.159683523951975
-0.0613243458288473,-0.2511025880369125,0.36935805969990443,3.0885121948602836,-1.4306738729056305,-8.282032981405878,11.949659461676696
0.6396264094979018,-1.0307170319323398,0.7501482632323336,0.39703160229398016,-0.8986847643422542,-2.6958899016883593,4.796256126859083
0.2677114623438358,-0.5431708310561139,0.39423764944203077,0.25519335175601643,-0.6880831077247304,-2.476304920776505,2.5010289506804333
-1.1849437664170246,-1.4176841701595697,-0.7438609270956342,-0.6982214597325725,0.6158041896024358,-3.983160696297972,4.085051686695209
-1.8309058258475304,-1.635463248457858,0.10247236710315673,0.10715507283932346,-1.0420200924716498,-4.469818399079919,7.079729317617317
1.0455322747896802,-0.4780830577538245,0.27295575486338886,0.19639460501018827,-1.2516867161491718,-4.09733161499482,5.788448845925267
-1.4481272594150476,0.02512871121603335,2.272991825979389,0.7257079833187221,-4.7944307091081075,-10.082360472755543,16.170738263998516
-0.5561919588491252,0.8421269591376328,1.752647554550939,0.44614100424767456,-2.6993194992170446,-7.373981238564375,11.104495995052037
-0.8373982238274621,-0.20940882703960811,-0.28073340085071186,-0.11533499480733611,-0.24533280086642484,-5.615250185901363,6.814284655017313
-2.132046280731309,-2.001545744438679,2.7039851072793866,-0.22752941536322038,-3.815544557853529,-9.057082672827546,16.53572753330668
-0.3285252231228939,0.7538550699336822,-0.4346994737231341,0.9759899498158413,-1.8647611317478976,-5.270995724557687,6.408017312438528
-1.6012779371188537,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,-0.9216774085224259,-3.851877421227223,5.11248370914635
1.8768446112816701,-0.5766472922336929,0.579281971320933,-0.06274668396867535,3.3103155040694388,-0.4254044680288746,-3.6071456927602794
0.10255318372626686,1.0713045389296156,-1.4065006270122327,0.6625261297812802,0.09732291789830132,-4.440035612134075,5.6177022553862965
-0.4313394382395105,0.19963501791151453,0.1416566973910257,-0.4136052427444181,0.3259414930682274,-2.2016262188525224,0.04833861686483232
-0.42725264633653426,1.3190131977413961,-0.03447486503463288,-0.008933867891970693,-4.656553502290812,-5.63273059935792,13.05999726127448
-0.2051616888660442,0.5560752738231508,0.5044446476624683,0.6252119305794656,-3.3984037703977736,-6.642507164086885,9.18184779740309
0.22822833013890514,0.5239509541926708,0.2342983603768977,-0.59197880772998,-0.43934679570484414,-2.7393204912026103,2.3194895365083896
-0.18924434093640552,-0.664626000063131,0.07011315873321637,1.9822603001455896,-0.38934144801672543,-7.054286107390297,8.82417939193331
0.051142058552161786,-0.8165751074555749,1.328156620895797,-1.2560547928680381,-0.6802432610641582,-1.6442442617967237,1.9069790554749195
2.5174740375339204,0.7287142340743459,0.15092152680649595,-0.9145762783273513,2.0467281171342866,1.6947305831524067,-5.931054159414496
0.9689978702758579,0.661378189891708,0.9759840502940518,-0.8108889438085887,-0.8548869038511138,-2.552368255651997,4.097851300385879
0.8351112459145785,-0.18417574651522164,-0.028017784895743934,0.24264427132386202,1.2215776629141575,-2.8308345581799967,0.6405602118525504
1.681816619300824,2.809568970096392,0.7698959812747644,0.7504235544035768,-0.2894626128746216,-6.282123299386403,5.696703859539524
-0.9701495196514126,-1.268013916843997,-0.2152444565761547,-0.7273677406591319,-1.322350687003965,-1.6412862179906758,3.206726566101306
-0.6655097072886943,0.6985663453715051,1.9164448767354103,-0.8898039893484101,-3.700424665472699,-6.408096129173521,9.63367401129925
-0.31048397619594376,0.2830685880099896,1.1402094789367356,-0.17144983148779322,-1.9734479227653592,-5.8905800746833235,8.495358710176566
0.7777673890849254,-1.3683342975511175,-0.9444228784030915,-0.48801990156193453,1.6651895046276242,2.0997254453113,-4.230569091436024
0.8705556094197265,0.3907250260888961,0.6407291102029202,0.28344143574463715,-2.2044756359515887,-6.078156562930225,8.387454394265934
2.5976737265958323,1.7058526805445642,-0.2800686268808754,0.018394215571319834,1.6167154015714666,-1.5310723112536448,-1.4541280930950495
0.006016680436071459,-1.7191611338760466,-0.746116482942726,-1.056265408290668,2.465598597640046,1.9424805494710007,-8.083603138958841
0.4788755385204616,-0.44997038186464916,-0.8628000195732701,-0.636496049848254,1.645026013096515,0.5639306407351394,-5.015323025098641
-0.5944003521987352,0.3905305963195172,1.549890566129126,1.0643121862471823,-4.778835531572217,-9.601384193694761,13.664156440934454
0.8443851904853201,0.9595905257500736,0.7889078833832395,0.12469727765134685,-0.5085121977964894,-2.823236845714651,4.4136194998987435
-0.11761085542512094,1.5588162477990857,1.924496037012573,0.2310099772555139,-4.224064815873776,-6.382300943850323,8.957365147912334
0.7601330853758538,0.602652446306499,-0.4419100170796902,-0.9038792895808748,0.4963965389286039,-0.268647254039582,-0.4711409393137349
1.362642639803341,1.5904522979160232,1.4662028196256818,-0.9260780403504922,-0.8801012938123894,-7.759292181120124,9.423264254800593
-0.8262294663639526,0.8399226051327979,0.4077283696180388,0.3520029539376315,-2.3644959651172166,-7.127939424022956,11.114779220940406
0.823753131876182,2.214152615791911,-0.33412073338030845,-1.253305262345163,-1.7076377154652647,-3.430604456781455,5.3760665343449165
-0.6782644401551767,-1.5679304164304986,-1.7027786118933097,0.12940953689586895,2.414000213432229,-1.489452843337406,-3.1323847745197257
-1.0356537528258116,0.9626575724868413,0.7314924079409346,-0.9089976945137175,-1.594153134769789,-6.214437754960924,7.627101596142685
-1.218813060423628,-0.8795096286589426,0.43765567353430623,0.3204495138460378,-0.8474273062863987,-7.1220979111593365,8.029292126582725
-2.5016998441596545,-1.5612029221888803,-0.3971943099170739,-0.2621042227446291,-1.7948753921707195,-4.563070679698637,6.447690644204394
-0.9651167622323719,-1.18707042637437,-0.5215386447863833,-0.051567839476213594,-1.4727738032042583,-3.303279201833477,4.769212747188423
1.1553120361066962,2.710745527218326,1.049498605863319,-1.0789571870486339,-2.2872932679679447,-3.9508137644844146,7.474293059479027
1.6678876111195198,0.5362969691808936,1.2865901312872332,0.853232662869076,-0.24085802251254657,-3.8125645949620193,2.969961210715031
0.5245073752860862,-0.20378186112454774,-0.5851884489270115,-1.3460613278449878,0.4403045476842118,1.4442101157588063,-3.1202817366793587
-0.37171669658569495,-0.49174741973013475,-0.16677573400198623,-0.7269249589301569,-1.3222400487425099,-2.9454032515779796,3.834249149859687
-2.116654448970531,0.64455841198398,-1.031202068439585,-0.2107189790767625,-2.8787406991782905,-6.852837769172179,11.724163499928078
1.370540988614132,-1.0245289129130064,-1.0181176115186856,-2.0028137385258296,5.271402250062275,5.4065886497493665,-14.319796864703461
-0.1591848713800608,-0.23665882465190033,-0.4871135608151781,-0.6490597530412794,0.09946581032534133,-0.1543049192193089,-1.3958610040497759
1.1360486835554284,0.6287962936103031,-1.1975882890341571,-0.49672470279370545,0.9188903329677387,0.488763190021473,-2.6029602301051606
-0.18992384102225704,-1.7652203153028492,-0.32920939835900803,-0.2635901501582435,-2.1329626737349585,-0.5101276586812344,1.2215481986015577
-0.13382296451604114,1.7396480419310116,1.084586391463845,-0.8765648241831969,-1.5330475300197688,-7.418981976824278,8.825498544310639
-0.24576150001290142,-1.572528250002441,-1.0320322451615775,-0.08560729774114767,1.7854713152709238,-1.0109761714440098,-1.6328123086354696
1.0659802307876436,1.0190436932417624,-0.36437729289324183,1.7767198471176207,-0.2950571329688909,-5.756666841363772,4.352316889998319
0.09947747301573849,0.8956052433143455,0.21620467632268803,-0.6256241064013961,0.004407897775760894,-5.2751391184300065,5.869100929673233
