d,e,f,g,h,i,j,a,c,b
2,0,0,2,1,2,1,-0.6735254488744669,7.858226847927238,2
2,1,1,1,0,0,2,-8.420124179368488,3.3337116146993657,0
1,2,1,0,2,2,2,-6.7769136476108605,4.609430301970989,1
0,0,2,1,0,2,0,-6.3883462797148685,7.154462543142278,1
0,0,2,1,2,2,0,-2.961936089705382,9.34110116794924,1
2,2,0,2,1,0,1,-5.243867242374431,2.974929305664012,1
2,2,0,0,1,0,0,-4.871652703447667,0.721810203286819,1
0,2,2,0,1,0,2,-7.835148861483742,-0.9334367084704656,1
0,2,1,1,1,1,2,-4.41676943095511,2.0839569545681202,0
2,1,0,0,2,2,0,-1.1131347845604147,7.033400958679613,2
1,0,0,0,2,2,2,-4.39664861783396,6.4256929753551955,1
2,2,0,2,1,2,0,-0.454208918069576,6.736014702122956,1
1,1,1,0,0,1,1,-4.697266337811206,2.7628206107349005,1
2,2,0,2,1,1,2,-4.417805961699154,2.4716948381434025,1
2,0,0,2,0,2,0,0.1467757798284024,7.74102043264396,0
0,2,1,1,2,1,0,-2.433504737628697,3.8461324228109897,1
0,0,2,2,2,0,0,-4.932291557710286,7.107272855470333,1
2,2,0,0,2,2,2,-4.357039581477483,5.274964623601763,1
2,2,0,1,1,0,0,-2.803465532442376,1.7963648352277233,1
2,2,1,1,2,0,0,-4.2379241933813905,2.7712990418358183,1
0,0,1,0,1,2,1,-4.267318030351689,7.795766559363586,1
2,1,1,2,0,1,2,-4.714332939327311,5.288464577481877,1
2,2,1,0,0,0,0,-7.579910258064795,2.5544211571260806,1
2,2,0,2,0,1,2,-2.2445134616307256,-0.0618386741333663,1
1,2,0,0,0,0,1,-5.153272991948329,1.771543593550891,1
2,1,1,1,1,2,2,-3.73475937801398,6.337830755197809,2
1,2,2,0,0,0,0,-7.687559064827506,0.8523514510280839,1
2,2,2,0,0,0,1,-7.597032031527646,3.353315287297094,1
2,1,2,1,1,1,2,-5.374123027924588,5.212804710697161,1
2,0,0,1,0,2,1,-1.7479440505060693,7.46130992614107,0
1,1,2,1,1,0,2,-6.68050699388922,1.6753632326045524,1
2,1,1,1,2,0,2,-6.984919634132511,1.5781857726665502,1
1,0,2,2,2,2,2,-6.491443331752584,8.560889167061076,1
1,2,1,2,1,2,2,-3.173268068641943,4.749450836887602,1
2,0,2,1,0,2,1,-3.9675821423126676,7.9226878901015745,2
0,0,2,2,0,1,1,-6.77336932487428,4.957071465811952,0
2,0,1,1,2,2,2,-4.346936315884815,7.558548656466677,1
2,0,0,1,1,2,1,-1.1109099104062303,8.484044991619738,1
2,0,1,1,0,0,1,-5.98337720525244,1.4216854474167353,1
1,1,2,0,0,2,1,-7.555221772669753,6.672023287955021,1
1,0,0,2,1,1,2,-3.072046615428201,3.8759687367087006,1
0,0,2,0,2,2,2,-5.086188462306448,6.851445160967861,1
1,2,1,2,0,2,2,-3.724682839506189,4.245169582382064,1
0,2,0,2,2,2,1,-3.682824550017527,7.431659811903474,1
1,2,0,1,2,0,0,-3.8570390979291447,1.6797942295146249,1
2,0,2,2,0,2,2,-4.827758245741146,7.849812541074999,2
2,1,0,0,1,1,0,0.3764565138412963,2.837480641692638,2
2,2,1,2,0,2,2,-4.194694664927958,4.108801473090296,1
2,1,1,2,1,2,2,-2.5276292504438542,5.776678264259928,1
0,1,1,2,0,0,1,-5.744209094131984,4.170110484066925,1
1,0,0,1,2,2,1,-1.6549489054363267,9.576165051544104,1
0,2,1,1,2,2,1,-4.956903747344556,6.383719137862362,1
2,2,1,1,1,0,2,-7.776712136568099,1.7632859937659733,2
2,1,1,2,2,1,0,-3.016109468893232,5.975578631348432,1
2,2,0,1,0,2,2,-3.8558846206556625,3.919965564979605,1
1,1,1,0,1,1,2,-8.45241652147066,2.4086323068902082,2
1,1,2,0,2,1,1,-5.142571466641929,5.227305070212128,1
0,1,1,1,0,1,0,-4.712892317069103,3.9818887589606584,1
1,2,2,0,0,1,2,-9.479525266211686,3.796536528858005,1
2,1,2,2,0,0,2,-6.13667578868123,2.936809995731603,1
0,2,1,1,2,1,1,-4.757804799290074,4.116385517885619,1
2,1,1,0,2,2,1,-4.766815532548828,6.9047171176227256,1
1,2,2,1,2,2,1,-6.656603108133056,7.569613041229227,1
1,0,0,1,2,1,2,-2.117684319545691,2.945262692309853,1
1,2,0,0,2,2,1,-4.349638842006118,3.2390257298421767,1
0,0,1,2,1,1,1,-6.141528152348505,3.968059964927324,1
2,0,2,2,2,0,2,-7.6604296765347435,1.1461245378723688,1
1,2,1,2,0,1,0,-3.38792224478167,3.6698756905154135,1
1,1,2,2,2,0,0,-4.183944658665538,2.365081163467355,1
1,1,2,0,1,1,0,-6.758045482173317,3.046487811394412,1
1,0,0,2,0,0,0,0.3721037346086069,4.9428201324347745,2
2,2,1,1,0,0,0,-4.0681555080996965,0.053574153959684345,1
1,2,2,0,1,1,2,-9.386137080160427,2.715555363933646,1
0,1,0,0,2,1,1,-5.42815718390591,3.077725443838462,1
1,1,2,1,1,2,1,-5.2244188124493265,7.048302384081023,1
2,2,2,0,0,2,0,-5.938805689411634,7.361193603275987,1
1,0,2,0,0,2,0,-1.753934166525847,7.965171945040541,1
0,0,0,2,2,2,1,-3.112648456813251,7.978679377324292,1
0,2,2,2,1,0,0,-4.847751386132078,3.2299202456292146,0
2,1,1,0,1,1,0,-3.7905168560278315,3.379007223209984,0
2,0,2,1,1,2,1,-4.9291768934730795,8.63811650671339,0
2,0,1,0,2,0,2,-6.169367903215304,1.2903428444980949,1
0,0,0,1,1,2,1,-2.109358518946248,7.417166065261212,0
2,2,2,2,0,0,0,-5.5234692410869295,4.71398355205341,1
1,2,1,2,2,0,0,-4.139481534965384,1.5475163614145635,1
1,1,2,2,1,0,0,-5.404029704648195,3.8163533114895576,1
0,0,2,1,2,1,2,-7.694310557245447,3.5678268755313605,1
1,1,0,2,1,2,2,-1.03784463013133,5.279832058895028,1
2,1,2,1,1,2,2,-5.332036988910732,7.061522744421789,1
2,2,1,2,0,1,2,-4.752092702153934,1.3621903086408795,1
1,2,2,0,0,2,2,-7.241792501319211,5.9262425230048175,1
0,1,2,0,0,2,1,-8.034891820103152,7.371010008155251,1
2,0,1,0,1,2,0,-5.2448570265793,8.353728785945924,2
0,2,0,2,1,1,2,-4.2400457281435475,0.17187129366970222,2
0,2,1,1,2,1,2,-5.745240562228696,1.7603032474944142,1
0,2,0,2,1,0,0,-3.998129027229928,3.323066177873294,1
2,2,1,1,2,0,0,-3.889840194840752,2.229929134220483,1
2,1,1,2,2,0,1,-3.515177746361575,5.321760348806796,1
0,0,1,1,1,2,0,-1.9347980513182153,8.213113422794441,1
1,2,1,2,0,2,1,-3.899200689473962,6.732134635390848,1
2,0,1,2,0,2,1,-3.4306752309310222,8.436676253576824,1
1,0,0,2,2,0,0,-0.7354204087870537,6.018231083974366,1
0,1,0,2,2,2,1,-2.979242635487497,6.451099007644288,1
2,1,2,2,2,0,0,-6.876025675151329,5.138976582136066,1
0,0,2,2,0,0,0,-5.104861054797741,4.709497432931339,0
2,2,1,2,2,1,2,-3.809505039797168,2.3362456765013064,1
1,0,2,1,1,2,0,-4.548304650454556,9.979112807857343,1
1,0,1,1,2,1,0,-4.032781303637981,6.683508689098305,1
1,2,2,1,1,2,2,-5.369461903670931,4.50788117820476,1
0,1,0,2,1,2,1,-2.702015555386919,7.063434217850658,1
1,0,1,0,2,2,0,-2.2287169074269704,7.487032237373683,1
2,2,2,2,2,1,1,-4.587086830872505,3.7101952314283815,1
0,2,1,0,0,0,2,-8.395344662348766,-0.6804808100761388,1
1,1,2,1,1,0,2,-8.902194409227667,1.8216600467506454,1
2,2,1,1,1,2,0,-2.908110079190152,7.070559139434693,1
2,0,2,2,2,1,0,-3.930292686520539,6.406040123079769,2
1,1,2,2,0,1,0,-4.63503764486496,6.470163310517364,1
2,2,1,1,0,1,2,-3.5798346873699716,0.8098391520026318,1
2,0,0,0,2,0,2,-5.998153238425143,3.3214840078669643,1
2,1,0,1,2,0,0,-1.522505517550354,4.879987149229861,1
2,0,2,0,0,1,0,-5.0369193843250315,4.795810421976084,1
1,2,1,2,0,1,1,-2.480260001662953,3.8642490465483403,0
0,0,2,2,2,2,0,-4.896019852805487,11.143779647660947,1
0,1,0,2,2,0,0,-2.221460125455526,4.488395860095274,1
0,0,0,1,0,0,2,-3.4098330086672055,2.902145771284358,1
2,0,0,0,1,0,0,-4.006751225683689,2.6165872816919915,1
0,2,0,2,2,2,2,-3.580586478836344,6.531642802615889,1
1,1,1,2,0,2,1,-3.5981550249358305,7.590603207702592,2
1,1,0,1,2,1,1,-3.046101023858673,4.10593015371067,0
1,0,2,1,1,1,0,-3.419899736732698,5.229645163623699,1
0,1,2,1,1,1,0,-7.507428023016377,4.172129354357375,0
1,0,1,2,2,0,1,-5.641467097199145,3.4003620352368507,1
2,1,2,2,0,1,2,-6.260274680071507,4.731268296872709,1
1,0,0,2,2,0,1,-3.0517844045469715,4.558970370165103,1
1,0,2,1,2,1,1,-3.881757335198697,4.758322161683732,1
1,1,2,0,2,2,1,-6.835832408383878,7.235431690727095,1
0,2,0,2,2,2,2,-4.188899502536265,5.752377912975293,0
0,2,1,0,0,1,2,-6.117133728357331,1.3229117289008954,1
1,2,1,1,0,1,2,-4.578755027987675,1.5364345564786335,1
