a,b,c,d,e,f,g,h,i,j
2.007804255918723,-0.12030309533040207,3.4212311289161907,3.185821268668998,5.690660597696444,5.532712921584232,-2.2253790556308966,0.7459177209270642,3.3538733424485585,11.241137380274013
1.1262011219756476,0.8918826330027326,2.3380796260731476,1.5601531318444781,4.250739203150582,5.6626420088848715,-3.7302901452988753,3.68856445463337,4.401527169707065,14.21266003107505
-1.1208867504229936,0.9516111129645907,1.4218585855820312,3.200464816121083,4.435338979079282,5.490467322355136,-0.9632007944841932,1.8310952223142678,2.1442248605267915,7.239626335654691
0.756946082607378,-1.4286263024344148,5.297522215596522,-0.5299782229253942,4.575197374623381,5.0230191503049975,-0.9920326884090049,2.4486453891864186,3.396019046601743,10.59884487128715
1.5974421913151593,-0.6971463273619032,3.986181105507639,0.6553228061599579,4.455118490287754,5.166967007761323,-2.3093829113344273,4.286392433910808,4.644270877418764,14.51122425674019
0.26124648704451603,-0.5588785383960927,5.638174445238043,0.9926522205356052,5.033268571492146,4.944101159932141,-0.6515002592983874,2.3464323665619875,5.388753033294847,14.933875224101405
-0.008882482585466157,-0.9248955941640868,2.7178733122692416,3.194758198034024,3.7071856788384663,3.666764873793863,-1.0749882645860263,1.530948569801314,4.997689957994023,14.59208548140148
1.078912702578036,-0.5615699108458951,6.648594812238995,3.316058605896278,5.051399609528089,6.103844678107055,-1.531422709712199,2.245086278666826,4.424075952802954,13.033749367292195
-0.6197149806554759,-0.37635517615210934,4.451878874271726,-0.2954846781701592,6.089706441653013,5.41272096078051,-1.193177928874918,0.5641486158715299,4.86446175811304,11.606842351804028
0.05644434803477158,-2.298192656305312,4.737334776478432,0.3812241805107527,5.4560348207171865,5.786956749905875,-2.6112528945054514,2.2152843419174344,3.122580920636582,7.930228766953084
0.9222737144374226,-0.25020465200407305,3.1902578823780683,2.6024402531519155,4.367149581739603,5.142631037000616,-1.6686322621460037,0.3415023792512579,3.9246140036640167,10.879080982027435
0.21526848846326238,-0.5456072702746516,4.560675563005351,-1.6707298239546124,5.971918958929416,3.5422494620008393,-0.8248427136599239,1.6429061864231789,3.6116333021644618,10.996565543521319
-0.8567355971305933,-0.24703070491929635,4.58538713949051,-0.10589584697108245,3.7279787200117864,4.530964904587718,-1.3673076729688498,3.091855562899557,4.455384316014743,10.881553234628406
1.9358431063698,0.998386126054995,1.3483877513091478,1.8557965868896706,4.50496449722851,4.9763433672641435,-1.4994992949305295,3.0426853142866594,4.1693938532851424,13.701546351318397
0.8616646210039296,1.392834320196973,3.0640159307788175,0.3723209026739569,6.221192273436474,7.0512699769971805,-2.049406286583914,1.7485684210964516,4.782573693593917,13.309434229477628
-1.577012650135361,1.6774392107761242,2.4039233301211804,3.31477841314151,6.947930078418967,4.064586454154063,-0.33361573897235663,1.091936089744411,4.222127376452266,12.474065481212493
1.6389580354533575,-1.68572526293954,3.028927340353455,1.9898206470265718,5.429889828218921,4.643359759041024,-1.1561029799974072,2.515095358562869,4.994400448110926,15.353259974672305
0.9749917326893304,-0.37322978349838287,1.9011337425059356,2.106034119764139,6.219954224649937,5.477046663599921,-2.511822657817691,0.5701781796083905,3.1435817191139757,9.426783699693242
-0.10790746613985858,-1.6858707800851875,5.168236341040524,0.2098021031224681,5.141483090475864,7.405131821458857,-1.1656683494551299,2.3875689143615633,3.5978007353155013,10.374896726253834
-0.6924296232981813,1.2814126406535564,2.6928983238215856,1.0365816899675162,5.096809513739596,4.300162633975009,-1.3662098689228799,2.6738063521655087,3.1960455100908263,9.228762289124257
-0.9687708501812025,1.6733314808727329,3.9090703436783985,2.2246589998807216,5.370296958417959,4.255569972028389,-4.328856643530415,2.02487630187695,4.3181004624386805,10.805581326848165
0.21000114610934453,-0.2951847959657225,2.9395746216454937,5.226376677639843,4.972750665096533,5.86398827332455,-2.6391466845634537,3.009929683849617,4.7527098237784,14.140948829399258
0.5596963537149254,0.14082019806035734,3.3174855549490267,2.4046332993960013,7.103155796156822,4.890991467121652,-3.577962658143593,1.568139667724766,2.9586775527233384,9.310153338314295
-0.15704354427105469,-0.6992986344451905,3.324983541081431,3.4322918481708244,3.551417128928538,4.986384334311699,-3.7802780779011234,1.4975838214706723,3.931097863472433,12.06208716259976
0.7021819919588869,1.2720893525190662,3.1194373868325194,0.3859504414326167,4.097846174337813,6.860300423743626,-2.494648242432162,1.8778689149298766,4.007736436730287,12.368362898737395
-0.4926475658317241,0.14200951083255303,3.7301634222198174,1.8664697193085624,5.541441501111033,5.739471498791553,-1.4366164488152786,1.803758497491328,3.9885906275810363,12.215487879845082
1.2880690368099057,-0.6663677779627625,3.8527031517277672,1.7529097592471972,5.221802750957154,5.025516271501296,0.2165936121725358,2.3957672477795953,4.69831786527137,13.551030637325482
