d,e,f,g,h,a,c,b
0,0,0,2,2,-7.213338126156608,0,30.510193731345975
1,2,0,2,0,-7.289094023361385,2,35.63267920061324
2,1,0,1,1,-11.400248478580426,0,50.838580593233104
0,0,0,0,1,-3.571055933676406,0,12.327354277471503
0,0,1,0,2,-8.11695636027425,1,37.997374700193916
1,1,0,0,2,-9.715713631996298,0,49.658294451964004
1,1,0,2,2,-12.073634744532765,2,52.29764810063562
1,2,2,1,0,-6.800634636141706,2,29.586429757925636
1,0,1,0,1,-7.3340202578197164,0,32.46693625255806
2,1,2,0,0,-7.860070722975436,2,38.189772172323934
1,1,0,2,1,-5.833876128896264,2,24.4238624771774
0,2,0,1,1,-7.652682236666372,2,34.19312294699166
0,1,1,1,0,-7.425585022221859,2,33.60675664278778
1,0,2,1,0,-5.4132420808226005,2,23.413397002325297
2,0,1,1,1,-9.994101863725957,2,52.19628078674267
2,1,2,1,2,-12.018760684386555,2,52.3445706189675
2,2,0,1,2,-13.609974832954768,0,50.44573688309915
0,2,0,1,0,-6.987335147288681,2,31.807476034512554
2,0,2,2,1,-8.628707791999567,1,42.35188823795391
0,0,0,2,0,-5.586006242846954,0,21.800095839481607
1,0,0,1,2,-7.936828360586494,2,38.76992702592569
2,0,2,1,2,-11.674809080663266,2,51.95523227978299
1,1,0,2,1,-9.051397793178412,0,44.43133098346999
2,2,0,2,2,-13.659701418905554,0,49.64053315607406
1,2,2,1,2,-8.229261357203828,2,39.01992971560663
0,1,2,0,0,-3.778945556969222,1,15.352875657471587
1,0,0,1,2,-10.126388680206098,2,51.80545613911002
0,0,1,0,2,-8.080620018461902,0,37.035575293076114
1,1,0,0,2,-11.62366089907292,0,49.32555349660373
1,2,0,2,2,-11.557659498927631,2,53.3896626691923
1,1,2,0,1,-6.360129598535968,2,27.288684411307432
0,0,0,0,2,-7.124408451415721,1,29.794224379216786
0,2,0,0,1,-7.845273662486545,2,38.30594256335678
1,1,0,0,1,-9.210878217858092,0,43.111929832959845
0,1,0,2,1,-7.078909821398098,2,32.398065493997734
0,0,0,2,0,-4.573703231462339,2,18.14845068536012
2,0,2,1,2,-11.26797087500226,0,49.580675920817356
2,2,2,1,2,-13.821199897837014,0,51.5382876087879
1,0,2,1,1,-6.101821879563265,0,22.448865765047405
1,0,0,1,1,-8.209275964553312,2,39.004333493552025
2,2,1,0,1,-10.40896864911048,0,50.81698172467865
1,0,2,2,0,-4.190200221026087,2,17.203949122018347
2,1,2,0,0,-8.057896484954867,2,37.293977983034175
0,1,2,2,2,-9.287751149694973,2,45.694226181026
2,1,2,1,0,-8.779746845197824,0,41.43554074111343
1,0,2,0,1,-5.553045106407577,2,23.62955416229719
0,1,0,2,1,-6.875560866287772,2,31.700131565574516
0,1,2,1,0,-5.969044050400048,1,23.906405988588997
1,2,0,1,0,-7.401449880932426,2,35.08553353211052
0,1,1,1,0,-5.906665438543029,2,24.926569815587
2,0,1,2,2,-11.830788557573582,2,51.74412357755217
1,1,0,2,0,-7.0008070588382765,2,30.24126206456596
2,2,2,1,1,-9.673360812083292,2,48.873863705732475
2,2,2,0,0,-9.24819800548079,2,45.187880503910286
1,0,0,1,1,-7.133070532600955,2,30.921441311425447
0,1,2,1,2,-7.222165826570267,2,33.18257092190661
2,2,0,1,1,-11.71852128161728,2,53.09771046344804
0,0,0,2,1,-5.460261014585528,1,19.817388051323924
2,2,0,1,2,-13.375997662093177,0,51.83365601568571
2,0,1,2,2,-13.911414475617098,1,52.7004168778627
0,2,0,1,1,-7.210924597171117,1,33.40311623696859
2,2,0,0,1,-11.37739874567483,2,53.24410389508344
1,0,0,2,0,-5.5617519515318286,0,22.924292386108625
0,1,1,0,0,-4.766948517820534,2,18.169674041274416
2,2,1,1,2,-12.991737513407509,2,51.39955801496933
1,0,0,2,2,-8.808946441636989,1,43.925474377459224
2,1,0,0,2,-13.166967192108967,0,49.885473232241836
0,0,1,0,1,-4.624011680733703,2,17.89633815565105
0,0,0,2,1,-4.236194605922291,1,16.045112305068415
2,1,1,2,1,-11.129710450540502,2,53.20986154780171
2,2,0,0,0,-9.791373750141622,2,49.989647289222056
0,2,2,2,0,-6.00185582281491,2,24.991180569147343
2,2,2,1,1,-10.131932942309247,0,50.29943958887374
1,1,2,0,2,-7.276404968378301,1,32.1169895374807
0,1,1,1,0,-4.69986269249585,0,16.36759368471981
2,1,1,1,2,-14.035813411624995,2,51.13240832516413
2,2,0,1,1,-10.195258620506559,2,52.856374371544064
2,2,0,1,2,-13.64357033521483,2,51.68461478089914
0,2,0,2,2,-9.75685978669197,2,51.692608876376056
2,2,2,1,0,-10.41463531796805,2,51.40248493332881
0,1,1,0,2,-7.427664644452265,0,32.260136101127785
1,0,0,0,1,-6.784996852348437,1,32.12169242053178
2,2,0,0,1,-9.750336642066598,2,51.09582540723703
0,1,1,2,1,-6.625155133750068,1,30.598349289312694
2,1,0,0,1,-8.625678588497472,2,40.16154461615522
0,2,2,2,0,-4.744851532487396,0,18.396923171721298
1,0,0,1,1,-6.98252051817323,0,30.573784451922045
2,1,1,2,2,-12.957452190543833,2,50.937274053492345
0,2,2,1,2,-8.993030752299898,2,46.324212694351324
2,2,0,2,2,-14.174450593946908,1,51.93577321297745
2,2,0,0,2,-13.629884495910133,0,51.02339688962908
0,2,0,0,0,-4.68154384695974,2,17.026151200151183
1,0,1,0,2,-9.263837472747506,0,44.33301194961962
1,1,2,2,2,-10.195610925997109,2,52.85902064532563
2,1,0,1,2,-11.895828769330683,2,52.71708230585459
2,2,1,1,1,-10.787612181969987,0,51.3153651228105
0,1,0,0,0,-5.4592179561138945,2,22.31197950281541
1,1,2,2,2,-11.100149082868281,2,53.199514802070055
2,0,0,1,2,-11.881235438909682,2,52.389860186959915
1,0,2,0,2,-6.719804140908469,0,27.488948807433324
2,0,2,0,1,-7.268500553042859,0,32.80505138586344
2,2,2,2,1,-11.172636877973591,0,51.83469108238718
0,1,1,2,0,-3.886746996736794,2,14.729726017514059
0,0,1,0,0,-4.191908410144219,0,13.83232476627832
1,1,2,0,2,-7.268923257290603,1,33.18940766741814
2,2,0,2,1,-11.896513895151823,2,51.09509103949959
1,0,0,2,2,-11.609439724773994,2,54.937772105175824
2,1,2,0,2,-11.91705944403467,2,50.637175079717686
0,1,2,0,0,-5.2779876957318175,2,20.041981364173616
2,2,1,1,1,-9.743059413054905,0,50.20016338545203
1,2,1,0,1,-8.150420059679917,2,37.39034170186345
1,0,0,0,2,-7.781631143919451,2,36.22975436733995
1,2,2,0,0,-6.413371514163337,1,28.53752464484582
0,1,2,1,2,-8.309865530069706,2,38.12138872251643
1,1,2,2,0,-5.916627167164192,0,24.455445792887247
2,2,2,0,0,-9.588374134476158,1,50.14301320377878
2,1,0,0,2,-11.337636766780989,2,51.599204405922364
1,2,0,0,1,-8.888300803862913,0,43.86767002054548
0,1,2,2,0,-4.828783354143601,2,20.286088658760402
