d,e,f,g,h,i,j,a,c,b
1,1,1,2,1,1,0,-2.648368984196774,0,3.852792027658431
2,2,2,0,0,2,0,-2.8251130842182617,2,4.212325097153698
2,2,1,2,0,2,1,-4.124924170945034,0,4.380244229076198
0,1,1,1,0,1,1,-2.4848364499738715,0,5.068878070036125
0,1,1,0,0,1,0,-1.9635822521620712,1,4.681607536504429
2,2,2,0,2,1,2,-2.1778228664251853,0,4.115602657907345
2,2,1,2,2,0,1,-6.219796833974661,2,7.006255291406573
0,0,1,2,2,2,1,5.569422501996913,2,0.2801811732989954
1,2,0,0,1,1,0,-4.310381802578085,0,5.718288713356435
1,0,0,0,0,2,1,-1.458191066610691,2,4.234426160520805
0,0,0,1,2,0,0,0.1228876106723504,2,3.5201871360412444
0,2,1,2,1,2,2,-1.6430023355456242,2,4.512297209431257
0,2,1,2,0,0,0,-4.6193403534606885,2,8.89201692172444
0,0,0,1,2,1,2,2.822035458407722,2,1.4950002432379108
1,0,0,1,1,1,0,-1.9481266011608698,2,5.634295735522657
1,0,0,2,1,1,1,0.09298761045017345,2,3.980265778486901
2,0,1,0,2,0,2,-1.6636576571047759,0,2.8562937658772496
1,1,1,2,0,2,1,-0.6738850912448491,2,5.508044955323934
1,0,1,2,1,2,0,1.5114185303788614,1,0.8678790029111769
2,0,1,2,1,1,2,-2.1173307308047065,0,3.041894056844729
2,0,0,0,0,2,2,-1.749805226984483,2,5.545949922465994
0,2,1,1,0,2,2,-1.444147004416427,2,6.067128703263059
2,0,2,1,1,2,2,2.993896755570088,0,-1.0344494677115526
0,1,0,2,0,1,1,-1.876220775113318,0,4.292617617598554
0,1,2,2,2,0,0,-0.5619823304340631,2,4.8654710881078795
1,0,1,1,2,1,1,1.0429246042804743,1,2.345556238391106
1,0,1,1,1,1,0,0.9042673065272507,2,4.579572949681214
0,0,1,0,2,2,1,7.105583138530518,0,-3.487434075668762
0,1,1,2,1,0,0,-1.4614303564859978,1,3.3137554444997024
2,2,1,2,2,2,1,-4.919771570934248,2,7.854793724274725
0,1,0,1,1,2,0,-0.0062252389959728816,2,4.671339673373522
1,0,2,2,0,2,2,1.3538388703965878,1,1.2095264423753975
1,2,0,2,0,1,0,-7.980655474286378,2,11.464779150303915
1,2,0,0,2,0,2,-5.246448267557582,0,6.032560852853483
2,1,1,2,2,2,1,-0.49060468400675294,2,6.577933915779509
2,2,2,0,0,0,2,-7.469312917004276,2,9.265357362556118
1,0,1,1,2,2,0,3.345913427561875,0,-0.9659799557166924
1,0,1,0,1,1,1,1.8724262289443523,0,1.9664315488482997
1,2,0,2,2,1,2,-4.316960489855341,0,7.504929019320419
1,1,2,1,0,2,1,-0.07396445002810048,2,5.0884318701714815
1,2,2,1,1,1,2,-3.7811832254448214,0,5.7159486430132835
2,2,0,0,1,1,0,-4.607892546588311,2,6.612548716822205
2,0,1,2,1,2,2,-0.5134902607978881,2,3.910654010397308
2,1,1,2,2,2,1,-0.9711630672390216,2,5.510819132438208
2,2,0,2,2,2,0,-3.959760698464717,0,3.9870210334749157
2,0,1,1,2,0,2,-1.020097953762642,2,6.1577603000525425
1,1,0,0,0,2,1,-0.9536748475999122,2,3.3529406846204295
0,2,2,2,0,2,0,-0.03066257300778541,1,3.567727269804274
0,0,0,1,2,2,2,3.7581229275675887,2,1.3406071529930814
0,2,0,0,0,0,1,-5.433349404561295,2,7.175057358749833
2,0,0,1,1,1,1,-2.265882213668692,2,3.8548579375833643
1,2,1,2,2,0,1,-3.6479886447982435,2,7.614302333220219
1,2,0,2,2,1,2,-4.635246259686115,2,8.134664384254988
1,0,0,0,2,0,2,-0.4065595453596561,2,6.34576789405522
1,2,0,0,2,2,0,-1.330556107309719,2,4.467604528813538
2,2,0,1,0,0,0,-9.480649950555684,2,12.173786556885767
0,1,2,0,1,0,2,-2.300155829885163,2,5.775058990759918
2,1,1,0,1,1,0,-3.725235132535488,0,6.571109490570297
0,2,2,2,1,1,1,-3.1048219063897626,0,5.0524784886651375
0,0,1,2,1,0,2,-0.8995214290177984,1,4.151580799827462
2,1,2,0,2,2,0,2.490155518143978,0,0.0241228120789726
2,0,0,0,0,2,0,-1.7139065251069916,2,5.0527547241699535
1,1,1,1,1,0,0,-3.0242880139320096,0,4.264535678676214
0,1,2,1,0,1,1,-1.3694733294837402,2,7.295693612315055
2,0,0,2,2,1,1,-2.22307505427119,2,7.04819665240433
2,0,2,1,0,0,2,-2.540616807168755,1,5.964102929790148
0,2,0,2,1,0,2,-6.468510831134258,1,7.920698160544122
2,0,0,1,0,0,2,-8.480171332024698,2,12.067478960978494
1,0,0,2,2,0,2,-1.2085152828256418,1,5.243884894406701
2,1,1,2,1,0,2,-6.741369272563254,2,9.534338619697694
0,0,0,2,0,2,2,1.5389019963291308,2,4.307384587691767
1,2,1,0,2,0,0,-2.3938867971228364,2,6.595524658362995
0,0,1,0,0,2,0,1.6461430997431572,1,1.3484416793356402
0,2,1,0,0,1,0,-3.862757990552266,1,7.665055231708666
0,0,1,1,1,2,1,4.99603329719271,0,-1.1423928754625134
2,0,0,1,1,0,1,-4.799159943696548,2,7.838570924014901
2,0,1,1,2,0,1,-1.533063393540942,2,6.4652160280071875
1,2,0,2,0,2,0,-6.644151662249908,2,9.31833248048104
0,2,1,1,0,1,0,-2.3423632565626766,2,6.246152820196698
2,2,1,1,2,2,2,-0.20938004987715741,2,3.876491477402298
1,2,0,1,0,1,0,-6.606689844872652,0,10.550316286392906
1,0,1,0,2,1,0,2.307121197805772,1,2.1787165202245173
0,0,1,1,2,1,0,3.8967280784526643,2,1.3833415873195674
0,0,2,1,1,2,0,2.579264432192584,1,0.8439625228907476
2,2,1,0,0,1,0,-6.488333186907054,2,9.583883208091327
1,2,2,0,1,0,2,-3.6205315428738927,0,4.509468974852522
0,0,1,2,0,2,1,0.2216325555970171,1,3.13912585984489
2,2,1,1,1,2,0,-4.458329585737157,2,9.182072190078497
1,1,2,2,2,2,2,1.7369748128264826,2,1.5196288474812705
0,1,2,1,2,2,1,3.8976493519687363,1,0.3355720439514564
0,1,2,1,2,1,2,2.473465702673609,0,0.0036944863126647798
0,2,2,2,1,0,0,-2.2414402529631707,2,4.900611517749593
2,0,0,1,2,1,2,-1.289186643995799,0,4.05348214884453
