d,e,f,g,h,i,j,a,c,b
2,2,1,1,0,1,2,2,-3.789052360253226,-1.6718231332158924
2,2,0,1,2,1,2,0,-4.175163912278718,-2.2074054881873852
2,1,2,1,0,1,1,2,-3.083298655886117,2.210484300892115
1,1,2,2,1,0,1,1,-2.6517017374719494,-2.5251447418447124
2,1,1,1,2,1,1,0,-2.7496458548775027,-5.065127689366403
0,1,0,0,2,2,0,2,-0.6229360329960049,-1.2924803580370205
2,2,1,0,2,0,2,0,-2.7669899760083934,-2.4850231806912646
2,0,0,1,1,1,2,0,-0.6747789016414842,-2.258609778618974
1,2,1,2,2,1,0,0,-4.838329334408,-3.4204034001890715
2,0,0,0,1,0,2,0,1.6493092221506684,-2.660432577334712
0,2,1,1,2,0,1,1,-3.9332441887332408,-1.6503719351123975
1,1,2,0,0,2,0,1,-0.26535913213849865,-1.9905058514798906
0,0,1,2,0,2,1,0,-1.6571590903150144,-4.117413093554702
1,1,0,1,1,0,2,2,-0.4503194875680311,-1.3036428745167068
0,1,2,0,1,1,1,1,-1.4300554299910329,-2.359666180781556
1,1,1,2,1,1,2,0,-3.07862945937697,-4.22205771363058
1,1,2,2,0,2,1,2,-2.585172796678911,-1.2222099207886092
2,1,0,0,2,0,2,0,-0.08114701907077027,-4.155209636041029
1,1,0,1,1,0,1,0,0.12180908247720335,-3.8180286142375692
0,0,1,0,2,0,0,0,0.35709325908698764,-4.037783314826633
0,1,2,0,2,2,0,1,-3.07426560763816,-3.583967530326734
2,1,2,0,2,0,1,0,-0.9850436615400744,-2.6957102460755538
1,2,1,2,2,0,2,0,-3.5885215328774898,-4.526065512947959
0,1,1,0,2,0,2,0,-1.2287339043279315,-2.8225785858403407
2,1,1,1,1,1,1,0,-0.9499403286451831,-3.0720964989318977
2,1,1,0,2,1,0,0,-1.3389510297312845,-4.072358108875385
0,1,1,0,0,2,1,1,-1.432104891125807,-0.7634733135223419
1,2,2,1,1,0,2,2,-6.327546321368199,2.2857325288067347
1,0,0,1,1,0,2,1,-0.4636353367479327,-2.9236080112069334
0,2,0,1,2,2,1,1,-3.9497804170862887,-2.525010885801494
2,0,1,2,2,2,1,1,-2.52884390408076,-2.3369226001559764
2,1,1,0,2,2,2,1,-2.219300497226625,-2.947086027196616
1,2,1,0,1,2,2,2,-4.03739677221352,0.9392220297265296
1,0,0,2,0,0,2,2,1.3607641095468441,-0.6235832055503344
1,1,2,0,2,1,1,2,-3.7648992985744973,0.024332944230571585
0,0,0,0,0,2,1,0,-0.15938705819212928,-3.3439024301015796
2,1,0,0,0,0,2,2,0.6125366100328264,-0.7182255621807192
1,0,0,2,0,2,0,0,0.6371957649190159,-2.4826571588631414
0,2,1,1,1,1,1,0,-5.846260260806384,-3.1301305311603937
0,0,2,0,0,0,1,1,-0.4716312512980821,-3.22602874527568
0,1,1,0,2,1,1,2,-2.4583469377493965,-0.7207787075299973
1,1,0,1,0,1,2,0,0.2881333581188955,-4.026709161246
2,0,2,1,2,1,1,0,-2.771954380595089,-2.084035463687585
0,2,2,2,2,2,0,1,-4.5294559690106375,0.6115324359655103
