a,b,c,d,e
0.189843392837443,2.0908383057873827,-2.7423800181964384,-2.8507475141004566,-3.2462556200498875
0.9355471254651493,2.261480054516703,-0.28787906809005737,0.1703237040344301,-2.6427269555342114
-0.08610065182104851,1.613197463547192,-2.3419219705904286,-0.7661990030962367,-2.954887876466193
0.31200947155124387,4.173005737260881,0.24753128462993856,1.235522655434526,-0.6753987552103338
-0.3390330759005625,2.8767684830910802,-2.9305186632927303,-2.2987202362819104,-2.4622493535009813
0.4249658974361492,4.5317515823358185,-0.10208322123320665,0.40825234194914806,-1.6754950833171023
-0.5577288874952148,2.9406750712836836,-1.3977080988064867,-2.3112254224591395,-5.218467415945906
0.39699130449884,3.7053889646448988,-1.5184114767065355,-0.5585112103987652,-3.304493583186373
-0.3937411722245721,3.192842266368413,-2.264714940227895,-0.7128600797003755,-0.6057705935687661
-2.3336161198483047,6.379799710173141,3.1954773023438015,1.6730302463003222,0.09787663926790632
-0.25251733430296475,1.4364167891897086,-2.0572786536409255,-0.9997028108161093,-2.9168237128341907
0.8714287779481898,2.843194516389412,-1.2563629170621506,-0.27105963399900995,-1.8763276040214465
-0.17961141383145854,4.815637481072207,-0.39043189738662687,0.5085500033157188,-0.9799338971549372
1.604254361517141,3.4962103700832654,-1.2211586054789876,-1.6861713302584977,-3.5986115423309224
0.6250852012481537,2.414569423922538,-2.5670267460755642,-1.5054855914559195,-2.8445840563088516
1.9372311624295169,1.7648061547275888,-1.6726895137492883,-3.0686747128953527,-4.823611353652498
0.0693811351327787,5.040529778277175,-0.13000420973783927,1.8317949578094657,0.981645204124738
0.5872591668027922,3.212611380002816,-1.5680949841034173,-0.4448039178514466,-1.7393108708161367
-1.7306716055072182,5.174899332615616,-0.09873692809929402,0.008210134314676376,-2.1968859925827404
-0.09426255425255699,2.6113315802640695,-2.9546620285677276,-3.3073551432025474,-5.595880118555189
-1.2516472141061394,3.7257443038415223,-1.5512699211128376,-1.720179261116257,-3.852194210348471
-0.8690472478647824,4.1870455403390885,-0.3047916787055952,-0.03764239482118009,-2.345233332084454
-1.0405439391575344,3.56880241524,-2.713396859951428,-3.818452838955352,-5.311609327025112
-0.2931915866487618,2.3739726457120054,-2.826535215135988,-0.9640769711357751,-2.4161068910347216
-1.4471124724230873,5.163599949030491,1.1882886651621778,0.5545176397424494,-2.6500984126418192
0.035576476984624864,3.5924471590512157,-0.07148860789160372,0.3405839826884988,-2.102194573590616
