a,b,c,g,d,e,h,f
7.212029621473625,2,15.508823604040153,1.1244420850367052,-20.21992834063057,-6.600251846401286,11.913792795612354,38.349053924340566
6.664918207557734,3,14.946738274447796,0.5683029244554981,-23.309835021576486,-6.611962552290218,9.386478733197736,39.42377894953365
7.193317191343292,4,15.187433692667385,2.2744488021478233,-28.465020358688733,-4.084976279652479,8.793751832844213,48.204703372426614
7.295383200705244,2,17.063036301051326,2.5983096830421806,-18.254603374135023,-5.094874043073466,12.783290559384541,39.30652552646915
7.363814547182028,0,14.598652858315985,2.3519139111182317,-9.301254856242112,-8.617356179820852,17.494944868558004,30.130796011322982
6.329398195935942,4,11.765875903869428,-0.8161991214488657,-26.24578657055488,-4.736885698703909,5.180026234372304,46.16720673401004
7.683997666641357,3,16.7282520281585,2.762032106569608,-23.139653765870236,-6.654616963067926,13.831503181611684,43.22668541680193
6.58159665317363,3,13.563897222216806,0.08728860149923112,-22.164942888203345,-5.7692926535523075,10.542620661303669,43.33559408200782
6.093392346548999,0,13.641272790892033,0.8686684581372626,-6.107261227395336,-10.132794259721527,13.239347609730471,25.330202970264345
7.047579563708385,1,15.797130248568912,0.16384512830932452,-14.776053924021124,-8.452877986718827,12.237263933148533,34.25149411431016
6.7974305258912855,3,12.63517098483236,1.7837526734343492,-22.626312930753375,-5.313213953890863,9.463590309519509,40.23950916756442
7.476568588807184,4,13.664921374701045,1.2099696844998111,-28.504072486479703,-3.220986802258603,12.065030245293034,47.444595989613916
7.434743113766124,2,13.27346517664727,0.6921084635056021,-16.86278355414907,-3.730789138770496,11.40405680308407,40.65495450299515
6.719622910698328,4,13.365486620672904,1.9734430471807272,-26.065341534756904,-5.1265850850709,8.130503840078278,46.009651868740505
7.8120004770125515,4,15.691637083029544,2.5936449986893026,-30.442225760643847,-3.104699843354559,10.695320705041775,50.14728393122769
6.679941640610359,1,14.64412948342313,0.6059648392174618,-12.765251562498866,-7.296247519598351,14.379188803883052,32.71719314961604
6.993911771958936,4,14.71018595128749,2.98509062098,-27.9861249087384,-4.691247646746375,8.655951658648826,46.92811657004567
6.6246135890081455,1,12.651847705115781,0.723961167438403,-14.081253242542227,-7.107405548273847,13.806502282550944,33.690276102375336
7.748495827975862,1,12.878392391343219,2.3206035019467968,-15.582517876285612,-7.47808351632004,17.463282444174023,35.214159577120995
6.459449190510069,3,13.953802775900451,1.2683626381886701,-21.85429332374483,-5.42960427438778,11.245112822216335,39.20653064205452
6.126282548303688,3,13.094506514665353,0.04661661417507401,-20.74723306011171,-5.9483331628266685,8.169796781549099,39.25782539233254
6.886139064555249,0,14.785524836271861,1.8972753579551784,-9.89225356468725,-9.93810965979885,16.331936860389437,29.044658328165283
8.02945949705785,4,16.171413123279123,2.0360071498931256,-29.959422375803822,-6.0836252025220805,11.066563556722475,50.30740650818333
7.616455034443021,0,15.194696466501703,1.744816712226812,-11.365488091426847,-7.886755116718772,19.41758872041154,28.956686745516162
7.330231181218458,4,15.530364266594313,3.2328738210217995,-30.428963380249044,-4.816700090085712,9.61651012551804,47.243700164379106
7.614171514544467,0,15.283382888659537,1.1135854620320342,-11.117989838915191,-9.136088899656166,17.659319246145543,29.93567546123137
7.621053795820908,3,15.591118501422374,-0.25172653510858245,-25.86433821304825,-5.531494373276845,12.99922951015381,43.851059958267896
6.999022408188042,3,13.73434914531816,3.149959403199936,-24.71977694868456,-4.745067747084372,9.52407534412496,41.11136870616121
6.717821156577632,3,13.978209742746174,3.8071491091846346,-22.610389827828975,-5.359636056973601,10.441193825885371,41.077171707166336
7.369589767043336,3,15.006365863700294,1.504320501594004,-24.149560595657356,-6.196054936640967,13.206890448429784,42.78884906712094
7.1965672881230205,2,15.45709576354044,-0.20027075249716475,-20.120649767929674,-5.31370704435105,13.734258089559882,39.24799032074391
6.801286659279089,3,13.847545487054518,1.0308026830831456,-21.93628772327208,-3.960814497018367,8.883103946179242,42.74669822378611
6.2936558775161195,1,14.254823133248234,0.5474329276754504,-14.079807330362495,-7.045443344677146,12.249460484745471,31.260552881405992
7.327247722215108,3,14.50140893029973,1.677323881192851,-24.53124287208754,-4.566336488655909,12.849769319068479,43.00770887188727
6.635138586008312,2,13.95759641868018,0.06175054408646341,-18.563531686834448,-5.298040003186188,9.817292236519938,37.05560958114222
7.751183669681276,2,16.02070271170535,2.8707448121577532,-20.904641138117032,-5.4099006835954855,14.09141519889105,39.201715494258366
6.599831408219508,2,12.046771037165353,1.664338783505594,-17.60870074855909,-5.9259008228873755,12.462019283644187,35.670699232682786
6.366919044548216,2,12.510446716473455,-0.5874865752710905,-18.29454408455795,-5.941652952925116,11.131213662742237,35.229813734918324
7.479228393644054,0,13.437042996201233,2.718425125338942,-10.712126578145432,-8.020339426653496,18.21237188635976,29.50744177035901
6.435856653897963,0,11.542240534049657,3.0285416358438537,-8.681507798722045,-9.637337674547043,16.415009001245974,26.07820769804406
6.488709526325063,1,13.250445086169886,1.2006698587621225,-15.132816831230574,-6.839276843140413,13.448439405377146,32.11067204224655
7.10847047951603,0,15.297904379243771,1.311145317447524,-12.438445277548391,-9.895813971126554,17.30523120172803,29.841263606838268
7.574025754592214,2,14.72914168820964,1.972022540184693,-20.41330573977723,-7.334599455125054,17.32596562400011,37.93869329696812
6.521380729635011,3,14.159170811576862,1.676637496603572,-22.266129600244685,-4.236434932191912,9.387689511074392,41.18456713960136
6.709438500187109,3,15.238655996897903,-0.4812331053201091,-22.633771444057377,-4.699779837305802,9.388470971963411,41.46230323525382
7.37893322275276,2,16.14661935502045,2.0833239257300624,-19.925630171232342,-5.0526017103141365,14.436278721008215,39.32494304478947
7.899170245869691,4,15.270032311143552,2.0487062964068805,-29.734299394833624,-4.811674383687292,12.585410494043629,49.536754515414145
6.97467596899642,2,15.768261858565817,3.362500981952466,-17.907014390162466,-7.692248841276767,12.224526871632658,36.40599991387842
6.415554326868208,0,13.947680985302318,0.7813815930632504,-9.803235064237535,-8.780437197070341,13.459976937005278,25.922851729836452
5.963902474293647,3,12.566504250466187,2.171790085413167,-21.77883997657841,-5.437968702759425,10.17758111714332,39.63907245412131
6.580639579794959,2,13.426239227596225,0.016898882012952088,-18.931373973758383,-6.46101128365999,11.852632563550342,37.79295895157549
6.388311148059103,3,12.347774635494087,1.5155703148618949,-21.41292609482378,-4.406319521243297,8.455362289061732,38.5753176205613
7.2200193986124725,2,13.77188554487882,2.0794196624037014,-18.242702669773735,-6.901270425003444,14.430190631964386,38.88738050794425
6.3646851524299475,2,13.446668464355518,0.035637904565165135,-17.712227131508776,-6.187965528197075,10.745025672495801,37.3534467290429
6.982183975409632,0,15.225768994788234,1.6995800900465727,-12.655734500716507,-9.528627149434605,16.001710717206123,28.607445575432564
