a,b,c,d,e,f,g,h,i,j
1,-3.655663801819858,-1.4535029094384502,1.4258291758061783,3.0681928865687547,1,1,4.530972572853916,-17.41380012296045,-7.398290010560561
0,-5.190001096214691,-2.9266778640985898,1.3673430362128909,2.4501541040029666,0,0,-0.17797894474076612,1.5388606125101907,-3.3431969625108167
2,-3.7003161812767704,-0.15413158302214813,1.0687498406740594,3.500883391495857,0,0,1.4494805833821383,-4.4232095606243105,-8.277243377486437
1,-4.72668265902352,-2.0755717270892604,0.294622521030105,0.27883457699298597,0,0,1.1941225301976814,-4.659682473016476,-7.092616811310303
2,-1.2744195775875267,1.9653305723901888,-1.3622440720472264,-3.8753464120161505,1,1,5.432681839401784,-22.72739433837906,-10.61404972609469
0,-6.171514256412458,-3.224250059512781,0.6258947018196068,1.2600346989646396,2,2,10.008049269601461,-37.376972715966666,-6.550848008642576
0,-6.160391637018602,-2.856358107260495,0.2804171922205976,1.623230005904821,0,0,-0.07532363755870847,1.6210750700860523,-1.929145165087212
2,-2.0842897577333286,-0.46186356077824775,-0.6254416778611108,-0.500685701954892,0,0,-1.943068551108514,8.31171715600842,-6.3423893064802455
2,-1.6739811526977086,1.370693726821327,-0.29278535578772186,-1.3586174197222907,1,2,8.44968249192625,-32.25012132434929,-8.357163467846293
0,-4.734958259163251,-3.2416082206159524,1.1816297015850696,1.8767831160320643,0,0,-1.4434842257725657,5.038386232447423,-5.085240561719745
0,-3.9918254621522262,-3.692792187391602,-0.20758652862857163,-2.1369254734739855,0,0,1.3048309202110089,-3.3667844178058335,-6.455534549552818
1,-4.566034434953197,-0.6898244304781589,0.27240155339660693,0.19784577200049522,2,2,9.445474395205087,-36.86226019754968,-8.826661719552321
0,-4.578050483560327,-3.113190920462139,1.3460111779550425,2.400102935125523,1,2,9.481782086784152,-34.63888819830558,-4.509133595747311
2,-2.4345204276629246,1.1665684306732975,-0.08330546570794584,1.5516300276323076,0,0,0.5915908840308997,-0.9152795429497835,-7.0226594429503155
0,-3.342427683249947,0.34349026222908186,-1.6077476839041691,-1.7644743891844041,1,1,4.0776641684803225,-14.216434821360743,-4.087471182281662
1,-2.315263733573488,-0.4796308697981926,-0.9574545452500921,-0.6595926370176666,1,2,7.986081982433083,-30.27424283324113,-6.837610582768069
2,-0.28708862522157874,3.9025757267587,-1.292111581295527,-1.5037328949778073,1,1,4.63061838663459,-16.923374073304764,-9.799901570997035
1,-2.7491489370091813,-0.5686186443711322,0.6150242338409344,-0.4058450247398807,1,1,3.408309966285648,-11.905517372440611,-7.468362664824231
2,-2.1433779449946466,1.0227864392077586,0.6260843343669473,1.9150495020245748,0,0,0.3386460713303974,-0.7216944600730171,-7.584781653244702
0,-4.142491921902491,-1.1623044960234408,0.5163499117073655,-0.21762393412759817,1,1,4.120523698846079,-16.05542750656032,-5.913478264064062
2,-3.0417356445998194,0.4865913172160866,-1.6229081956248392,-2.1424225648807917,1,1,4.606156958413713,-17.690835805714563,-9.698400122528424
0,-4.352263725065831,-2.88554585786801,2.4470226202391774,4.17640406600636,0,0,-0.3749905297542241,2.9962080295974673,-4.33233426833436
2,-5.105578677547338,-1.8093163914298378,0.2468752136328075,1.6586145904046774,1,1,4.987382924809509,-18.938663976783563,-8.428736179466027
0,-5.6170990119409385,-2.676476870661954,-0.6554481943906574,-1.475780060736794,1,1,4.5051320629006835,-17.916403856194822,-6.4497427443684625
2,-2.201374962185495,-0.7082016179076689,1.3995625461980987,1.122932788410459,1,1,1.5054215388193897,-6.013202703297557,-7.5411109778703
2,-1.2017510632774049,1.4504856969884228,-1.1556557004097292,-0.838415278377271,1,1,3.535146220491818,-12.882863621762548,-9.824204547240878
2,-2.0136515065245146,1.4022629690881396,-0.6844143644198055,-0.09025807376129136,1,1,2.411655640401117,-9.735377699075833,-8.487081828767124
2,-2.3665567585616123,-0.4601180852258786,-0.013063704381480357,-1.200018920054819,0,0,-1.6802502169350944,5.07078577505316,-4.700562765623138
2,-2.648321707259676,0.21718408495017405,1.2056731152512525,2.788294519359209,0,0,0.7266568951980232,-3.9550135963358066,-7.525567771693002
1,-3.0666920563573203,0.6895533005810135,-0.5732253231528978,1.4889411327639537,2,2,9.981678527838461,-38.02331223459891,-7.427742521992312
2,-3.0359055281044336,-0.8192803647421287,0.11215944212708559,-0.07739804210390486,2,2,8.008394691668842,-29.28790520755815,-8.548423436639291
0,-3.693713950963115,-0.5112392541592529,1.6758777958442164,2.0572511020947255,0,0,-1.8631960932918066,6.499439743557937,-1.9721967892953236
1,-3.413246754059666,-0.3283610127486833,0.04382812811845067,-0.2637342745524956,0,0,-0.34518899398057923,2.6084808631713443,-4.996031716936512
0,-4.938029413982138,-1.5749571621948997,0.6320733213887046,0.5428338779147667,1,1,2.845028276514758,-8.981734329741203,-6.0687692036838765
0,-2.460580584103337,-1.0233141081458788,1.8019687122040386,2.2316507666166165,2,2,6.442951458965799,-24.752186110459604,-7.322756096756526
0,-5.466621135455345,-3.5409325351947922,2.0574260429773132,2.2905508556517575,0,0,-0.5152246538224472,2.025590242336245,-5.198619416471345
2,-3.163428925662286,-0.7865488845273172,-0.37689351466134935,-0.37195308166692076,0,0,0.5378116988753401,-1.1872170852340391,-6.545689912075347
1,-3.4215449282350456,-0.6606794876624147,-1.0754449012914922,-0.3736713996182699,1,1,3.5098664290250863,-14.389552041951921,-8.080565649977588
2,-1.4020941883372435,3.19166229237951,-1.4971018054304712,-2.3296930809682626,0,0,-0.4621709974022869,2.859303256559409,-8.233928688832558
1,-3.329078352894552,-1.2671388979087197,2.3243485347045185,3.94661591422262,0,1,4.6357576901138335,-18.224334763525967,-6.837004499143747
1,-2.195556659098123,-0.3957088170035976,0.22728277037252914,0.6548762992603379,1,1,4.978996208251221,-18.344030035102403,-6.24038712738083
1,-4.088972977128788,-1.3167394958853338,-0.4566851706834589,-0.6118137022795185,1,1,4.384588081933262,-17.077868762632452,-8.258676432588775
0,-4.621181850557059,-1.9133869223615232,1.589865201679352,3.3349810675447547,0,1,4.479353956800307,-17.08699307230192,-4.624516500464525
1,-5.105638959526582,-0.24713289338186328,0.3190511669336965,-0.6248872750782756,1,1,6.284419564665701,-24.458062351014593,-7.182602250870151
0,-5.842729761690926,-4.17891737862159,1.8897249836532,2.115543753575395,0,0,-0.4164505538201503,1.2276579867787234,-4.122046325903604
1,-3.43577507294196,-1.2248166929367446,0.9601827739869059,2.4489148747897125,1,1,3.4518420502587897,-15.046755132079122,-6.137323774977208
2,-2.0100983953029616,0.15211359241695566,1.9315505141447034,2.5785605510471763,1,1,3.41343823136755,-13.258015160007046,-7.772733453534924
1,-4.0852915796882785,1.4476283745552823,-2.169834728783569,-2.948114786491068,1,1,5.014170034055441,-20.00824785062644,-7.463971321697345
1,-3.5664694616841737,-1.4510402972738976,0.006744779119341848,-1.5048048512612955,1,1,4.170961327418216,-17.073870395000803,-7.586714979868617
