c,d,e,f,g,h,i,j,a,b
1.362642639803341,1.5904522979160232,1.4662028196256818,-0.9260780403504922,0.7870844420982043,-4.389114584864837,-0.2507189127222754,-1.6869662386085398,-18.48241192737008,-5.5543465507269865
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0.13665650625383235,0.3374931388188395,-2.834244782633218,0.757637829515743,-1.8255983509680564,-7.633810855447573
-0.159648307422017,-1.163473799792271,0.2013448532149219,0.7173484576086773,-3.0730302708212998,1.341115611681286,1.1700664042196551,-0.6514950825192756,-5.576333446896194,-6.193814715257676
-2.310103436632644,-0.6719120236796768,-1.9608455984695325,-1.073702412717801,0.1823892147238758,1.6044099960353544,-0.07028192201435018,-1.2356240993286836,0.39686578584966486,-7.244604479812023
-0.9651167622323719,-1.18707042637437,-0.5215386447863833,-0.051567839476213594,-1.3316447600574832,-0.05324079863907779,0.2865935472939267,-0.09007219580860511,-2.05137288544412,-5.536521438868538
-0.7517558478135002,-0.7804334546444512,-0.48498972426172404,1.3525939097565454,-0.7754071240103536,1.6244978459567558,0.6304252879801651,0.5953868539788023,-4.280862470603411,-5.002056256137077
0.2893591569571111,-0.3796764708481731,-0.13210121281312523,1.2370505418424689,-0.16122943118080152,1.2246293575998046,0.13625830625349225,-0.14265811326429617,-4.826866289932781,-4.770073639756024
0.3959338744308236,0.7472720511434552,-0.9152257211533239,-0.9674900773752345,-1.3156635552744327,-1.1094210304392413,-0.23660552444832925,2.0693711516288884,-3.50276193410038,-6.728989440868558
1.0762401574663856,2.2995890930373193,0.9959386848222581,0.2363242820282007,-0.6218359906044048,-1.8560206898867897,0.12904232858723516,1.4695706957615102,-4.573388785700977,-5.871981649244892
-1.1173841129896078,0.9885532424653152,-0.7027549598212041,0.4914525899395903,0.9861740478907121,-0.9752363117526348,0.07796139746004017,0.12016093337904353,-2.3150314075856016,-6.277072711227536
2.549327952607003,-0.8307698816053357,-0.9862401105165975,1.1906006788679186,-1.5651283945004009,1.5193876756455122,-0.3580542792106851,-1.844496993811034,2.3677321960211177,-1.836515846044241
-0.9054790553600608,1.241959996813811,1.5434928560145533,0.5913207288524843,-0.21966167193855743,-1.0220872459766968,-0.044085137107797066,0.3797428756279606,-2.415873189599904,-6.040085717087198
2.076980529053753,-0.39524414500347166,-0.8275842407346614,0.7212253727997919,0.40613725470544,-1.0296025948847793,0.3316965787145939,-1.550251420285287,1.3981364134269185,-2.93643629845882
0.47469708846320197,-0.9289891671305796,1.0275810705538218,1.4034703847675043,-1.6553725039871847,0.3153420177865781,0.1971032508712023,1.3511843284590006,-2.3785353487781,-5.453071529117674
