a,c,b,d,e,f,g,h
-0.012938768103588062,-0.0724123388305437,-1.4700872185851308,4.388626421275651,5.827711819107216,3.533860897106889,1.591574891379784,1.062935848994313
1.4623552634733608,-1.8857616105711281,-4.726242783858036,4.8429258834666,5.697110370414946,3.4283370219547864,6.165044194811665,2.754056640202512
-0.05841124385868244,-0.7834010538966204,-1.7612134599335616,5.5466502023021365,6.06733050754552,0.4366748485351678,1.0473653525784048,1.651932559874011
0.47752933726679525,-0.29456875466161137,-2.4745354155679733,5.100753091956948,5.411635600293703,2.5943706320653073,2.728635607091505,1.4999909415202315
-1.281069206845832,-1.6081858112115415,-3.059022293050024,3.649360357039201,6.844650222647725,0.9588812047577168,3.5637959539025457,2.236576340023816
-0.7794823967254196,0.10710503000947168,-0.8940919255413162,3.7345913058844706,5.845851266568304,0.7681694521635536,3.607926733206234,2.047949095445412
0.15811908490510918,-0.4027829411062397,-2.2850132524420026,4.787462620196144,5.815754654663877,0.36694330755497406,1.8553053077241328,1.002478445159647
0.21868859672901295,-0.9943351084951194,-2.69543449561373,4.132972877440786,7.214157705867013,-0.12847378341557047,3.5299339947176906,2.2674641097315495
-0.18595667718604886,0.7041481416397848,-2.9714103631640825,4.421862042433598,7.81755662628226,3.789164965718957,4.5549186134935615,1.3703667181778871
-0.6655097072886943,1.9164448767354103,-3.1853351567269135,2.937767298684969,7.788103529857116,2.1828744025076565,4.090934869696852,2.532292592248283
0.07898871634000969,0.748813885982477,-1.8305478823938102,3.900588830005214,5.608996331118402,1.4085946035766033,4.5018699563015865,1.8165260327960884
0.03278209287626079,-0.4915408261571657,-1.7244208511056662,2.372412661682116,7.706874145152202,1.242791355355594,3.9204778339693473,-0.43899517862614545
0.4685527785062026,-0.24682379551158573,-1.5706105289485128,5.6547748294386695,6.430125542682389,0.04998571925506412,1.8852034090267498,-0.44675150163733623
-0.23665882465190033,-0.6490597530412794,-0.7469041484161965,5.360800157575162,6.8452469639804,0.8839764687936549,2.506225408973879,0.2310519526645758
0.3645344890332625,-0.608247947199117,-1.5666749597593501,3.231340662221368,6.750408947806841,-1.1743688818392173,1.160211555637865,2.135421405365721
-0.9054790553600608,1.5434928560145533,-3.53379390806296,4.295946914596613,8.930660248233952,1.2301469606845998,3.122093915546857,0.6419507196102785
-0.2701551293370962,0.5566166656775543,-0.9100164265555122,4.323086039970709,6.383434087810036,1.0567220308109455,2.835424623196568,0.5676341854039901
-0.6348131639714567,1.6765947982456966,-2.5464558419542174,2.7056786249669957,6.532974356612613,2.018028261814943,4.59186074889431,1.951164122257093
0.6255903939673367,-2.156008006059379,-3.574219562134974,6.398226427304997,7.783424779525913,2.200541895161264,3.0208133752411146,0.03341303599219758
-2.214187371043003,0.5575758428248162,-5.147070503811244,5.8786509747021425,7.279516432783261,2.277145117122704,3.8382225737847016,4.093154112391753
1.5904522979160232,-0.9260780403504922,-8.359557093709723,2.80969409223607,8.6300047832671,2.8041833866441346,4.989111217079619,2.9170604385577725
0.3905305963195172,1.0643121862471823,-2.837145471645638,4.768694666522011,6.676946887117896,3.0854047065691654,4.8860173985099,1.220341316095542
-0.001392651443348899,0.4868185471492834,-3.769943741092849,3.163257674639343,8.99465781739852,3.302609979478876,6.374923700727262,0.9949340246535321
0.3138190201071218,0.8999996644297332,-4.05440393282226,5.03890525140933,6.519635848583343,0.332588016717672,4.454488208974275,2.7991251884077077
0.44254562420405297,0.8719754997190072,-3.169004701256473,5.825939473393781,6.3356814049163885,1.7490213476992222,3.8149293668032915,2.339201263429863
0.27009543419728654,-0.3974833349294312,-0.6318289946391273,5.713954340793053,5.300602880317678,0.5095836972212957,4.0656256918931195,-0.3139320904029457
0.5555820886501248,-0.0011197219978901704,-1.947109007164371,4.72553186790632,5.258220734496537,2.9486337261785582,3.963911901557904,2.653378781175581
0.03752323233959842,0.2470067074841741,-3.520551968834825,3.2536466895336504,9.484153023637706,3.303551106402251,3.923495355015782,2.231414802607019
