a,c,b,d,e
0.7977890697790292,1.713623589051034,-5.169752328423498,-0.3271816718060312,2.161599015715359
-0.0610130380518394,-2.482790935405557,-4.74977566336401,1.8871157361813014,5.14373062870094
-0.7803497727454994,0.7412352639290207,-5.307172480485596,-0.1202803821197731,3.1234968840932704
1.7178344090681743,0.9962187728338641,-4.392278742140202,0.21373357668769577,1.9915679475963488
-0.6698300385967896,0.4743303971687974,-2.6946233472115058,0.8253825491037299,3.762951989025083
0.051706439434998655,1.0107643247797589,-4.132807731288972,1.5919918341634536,2.332185186030802
-0.8955906048916081,-0.6611530410341944,-6.711849687706245,1.8619165514683338,5.637642378435025
-0.14977717374143482,-0.18544691586794976,-2.2244080619009097,0.678391923920238,4.0100264152400555
-0.7096233642060475,0.1529798821806386,-4.309898258706951,0.5663375330992179,3.6204274420840434
0.7764241467496045,0.9649842766079273,-4.6596801242637556,1.3670040616807217,4.924380463241767
-0.8247019208334737,-2.1181673662734313,-5.777396741468078,3.1355681240937407,3.252458830701693
-0.6810710828719208,0.2825921754721728,-3.8955363291008185,1.1229761886130547,1.5511628431332143
0.722034422659204,-1.7777713248642906,-4.333732268666445,1.9663726503071595,4.022203271251879
0.2607445757913214,0.0967988075795615,-4.375307860282192,0.15671560993173117,2.7583293146390058
1.0096591175303045,-0.29923406720294493,-4.36759557289747,-0.3045058321927263,3.2572997797613694
0.02356307089108479,0.5635013266775448,-2.8104172391327347,1.5324923618306212,1.3321927942083125
-0.2835147946468663,1.1460232264050567,-3.284469000124073,1.7980463110915543,2.588702950100664
-1.5453016292737103,-0.7705095984081717,-3.7948672117209434,0.9136996366315518,3.482372829896692
1.8644039295918216,0.01083983210798943,-5.388068769057627,2.8618068494075457,5.804063380369837
-0.9265966213476139,-0.055707518445802205,-2.7154760640225533,2.100331232210675,3.378520391240766
-1.3985732521095893,-0.5269602685069651,-4.621807255782042,1.476541380569383,2.563924682480948
-1.28930250616157,0.7774758214028757,-3.7079305868989856,1.9882754880063724,2.7164748925702087
-0.5679587561223418,-1.078937706996469,-4.504484017363813,2.0950488593673158,3.48896011093585
