c,d,e,f,g,h,a,b
1.5777682049318862,-1.7749430445787269,0.288838351659376,-0.39544379431398563,-0.4720196132820156,0.975722646501593,6.474729595282726,7.304879906005878
0.09235403825445808,0.9829162064617618,-0.31090667207257267,-1.3641538587636903,0.34831009854087963,0.24818659447669594,2.588145140508608,2.7707642423679433
-0.4313394382395105,0.1416566973910257,1.5927284560195685,-1.0305155023876045,-0.5487899622971091,-1.7102121563216897,3.8789245397207193,5.282589533334707
-0.4123368722047306,-0.1250444158598842,0.5616618078027354,0.5321761598451539,0.20740648540116763,0.05293407405354185,3.833897839537836,4.1711101216919
1.4511788490210642,1.6573761202324966,0.5908820734916369,-0.5901104521574382,0.017806621486644806,0.29043551568354414,3.3401975153573984,6.314455491445731
-0.29732336269763543,1.7067676404189733,-0.16934250702136555,-0.6869284998617177,-0.3701790106200705,0.4944415492128766,2.2441404666960714,3.313458846974064
1.2496652670437771,-0.694465241925353,0.17917177460087425,0.8837849612619612,1.4180705541247638,0.5534679013881464,5.804922147998377,9.24540618373481
-1.2756863233379219,-0.3421528907320472,-0.21959398925875973,-1.0838962896056503,1.6310455439079523,0.7490299911165732,3.5678616813526136,5.916525996712204
0.5705370361384854,0.7412817669850216,0.3358456728858239,0.04136616368087278,0.7164652043104087,-0.9958919258744972,2.7658031267728074,6.393922760794575
-0.46235179266456716,-0.03233711869521544,-0.07476256341330836,0.7192752369203216,-1.085278059661935,-0.9879004536698087,5.157157514856626,4.961936214638113
1.7187950030498593,-0.18924569656839169,-0.182078929348517,-1.3799806659036957,0.5207426159596433,-0.3677232874755995,4.41360486057414,3.6103928266206458
-0.14752868024035293,1.5713358160823676,1.9546925154112462,-0.8406237071641448,0.09272620522395288,1.6228412473641953,2.524901342777175,7.6256064729334625
0.9163114410745667,-2.2592138775776114,0.1376246052072956,-0.4063792147370691,-0.5687198591233552,0.5262186479523238,0.8804276450707953,5.350432074541526
0.02512871121603335,0.7257079833187221,0.8645784512858746,-2.599534498370238,0.9225082394980657,-0.04185920406504428,3.237665540503224,5.506467615064618
1.1825307417526572,0.3989819007023456,-0.3120953200462915,0.18414697291157353,-0.8472169576313617,-1.0295889030070344,4.197030084299302,7.683484736293204
0.8351112459145785,-0.028017784895743934,0.7468468106342946,-0.2863134067868141,1.3607188875409106,-1.6387796565652528,6.001742554017493,8.080079925016216
0.18405783127156553,0.2704853861101991,1.627231141663572,-0.4444445237930985,0.09580751115589878,-0.9086834411103524,2.2683927289011803,5.608307640427767
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,-0.9569830668381143,-0.6626495500597784,1.1946924650570308,6.15926746963569,2.758004269438028
0.7375155684670865,0.7718742923698284,1.8504123223750257,1.7423138461962333,1.337367642902413,-1.7195360908657837,5.256577412619506,9.305221090909013
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-0.007099761909142564,0.10821760163053258,-0.670730906017404,6.045675119746951,6.908212239057149
0.5362969691808936,0.853232662869076,0.7771284592755282,-0.019704855845401752,0.7378725906320917,-0.41142688862626897,2.189647086540746,7.2693903019218125
