d,e,a,c,b
1,1,1.305451772630385,-5.446252399464132,2
1,0,1.321832375873431,-6.820688662266988,0
2,2,-0.415758214747213,-4.770345560475101,0
2,1,0.1436637734349817,-6.396318632659086,0
1,1,0.2972145495095961,-3.4962598765793715,1
0,1,0.30834922296859857,-5.808934966230285,2
2,2,0.5488562076795163,-3.2203509955542726,0
2,2,-0.8730215256855827,-6.165379693754057,1
1,2,0.027646925996304805,-3.2767437797796344,0
1,1,1.4692170075870874,-6.116863566177136,2
2,1,1.2264087433678372,-4.906569506776382,2
1,0,-0.1267957012346599,-5.811243619566525,1
2,2,0.13506539664942796,-2.873891196376835,1
2,0,0.6153894357721035,-5.964305529857681,1
2,1,-1.3285384473232984,-4.792497208471298,0
1,0,-1.428972512856413,-6.672356469448583,1
0,2,0.4239394314502374,-1.7914067652103816,1
2,0,-0.20593510188476338,-6.54404187847358,1
2,2,-0.05246494780535205,-3.4104709513742915,1
0,2,-1.399271900838101,-3.74159036709372,1
1,2,0.22329128625615902,-1.8345897368813389,0
1,0,0.40958769530040384,-6.825928893007236,1
0,2,0.36969419031111206,-3.741370430813238,2
2,2,1.0766568051912204,-5.302657448262092,1
1,1,0.0740576904671707,-3.539805277441179,2
2,0,0.7317937317821479,-6.0326965268517085,2
0,2,-0.5862338049783311,-2.0592494370565886,0
0,0,-1.2457294357145658,-5.479536095340927,1
0,1,-1.7507690816325225,-2.9818260353181727,1
1,2,-0.9023933063679259,-3.9080597826424466,0
1,0,-0.9912869488351058,-5.8692769799294,1
1,1,1.5766377956964501,-6.306422187772278,1
1,2,1.1008362773350306,-5.194028550079811,1
2,2,2.399800361293478,-4.916097996479232,0
1,2,0.3783746345529953,-5.584673584862323,2
0,0,-1.1549558679322043,-3.140185677327211,0
0,2,-0.5754318071455462,-4.649753008364096,1
1,1,1.0616592610563587,-4.915756503935117,1
0,2,-1.1517992102687777,-0.7976004016795506,1
0,2,-1.6141172166348114,-3.619960782966752,1
2,1,-0.18651587380417833,-5.628195113203547,2
1,2,0.7688401223931087,-3.724202244078988,1
0,2,-0.6345983778876502,-1.831170497299368,1
2,2,-1.0985254121897097,-4.476157707438892,2
0,0,-0.4499426324881601,-6.436555399479573,1
0,1,-0.8861578574529975,-4.850002858217481,2
0,2,-1.3261005901464147,-2.7624719373685367,1
2,2,0.08015385118876461,-6.589348972682371,1
2,2,0.01583201738749751,-4.055042743330812,1
1,2,0.8980760697711243,-4.354788301888627,1
0,2,1.1974532552915693,-2.7861887590056957,1
1,0,-1.4066414440754136,-7.227896600154224,1
0,0,-1.604281389903975,-5.330435878501027,2
2,0,-0.45436647329096347,-6.363561500678913,2
2,1,2.013561621862955,-4.562675818239255,1
1,1,0.6433044794022553,-2.5139616224747225,2
1,0,0.38762757421520655,-5.8099929437737465,2
1,0,1.5084098740636533,-5.32228362011786,2
1,0,-0.20812032620376175,-4.127898677132017,1
1,2,0.953481598570205,-5.220298787405997,1
2,0,0.8339705404263366,-7.186280453114362,1
0,1,0.4228222934630995,-2.0310082406482737,2
2,0,-0.2552498737097973,-5.727871771502753,1
0,1,0.16753610804585917,-4.623979524883049,1
2,2,1.5665523493302111,-3.9104582727391413,1
1,0,-0.5256381148738263,-5.32220621196424,1
2,2,2.330680446855461,-6.273591987594043,1
2,2,0.9091728375147906,-3.0845356087309836,0
0,1,0.3308063325606564,-3.4540493053969255,1
