b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
2,-0.024247868800546968,-0.751453375856881,0.9891198256644858,0.2627870642278609,0.8843735359179792,0.5673215204654973,-2.2581527121580764,4.3678568602119885,2.865349934665722,-3.6724150777507436,-0.19418760823541592,-4.425367005847449,2.922536540227557,-1.541155955940901,2.385744635233471,7.094532438279111,-0.7143909335823807,2.1315156329676737,-6.011320575978262,3.253727439056622,5.767480824868238,12.960740456334428
0,3.7260106331127814,9.536771066745192,0.007965110787999774,1.38445839104397,-4.031633065646245,-3.741316680426145,-0.014688210939309332,-9.06998303840926,11.79608296530524,3.997852828894202,-7.155960504068194,9.269470468093047,17.607608982623994,10.686490008922977,-1.709717990044914,1.0828613954175972,-11.022329413182009,-9.517843211144667,-5.026582930897197,-6.382644262331678,-5.120067136458179,1.932654302811483
2,10.632011768523636,17.559809979885078,5.204034951726963,15.918468665049158,0.031880361632370235,-20.10696556046625,12.583439298977344,-3.4643676519094804,25.599461968350678,9.784021664598844,-18.367939030615357,32.13752985990556,14.52502585408262,4.30150542578654,-24.57666977959927,8.153404835852093,-15.039031986864755,-14.82222622477011,-0.3522578283767295,-17.032433459609408,2.9429658812094317,11.677227197985653
0,2.2617042341922304,7.585447081920721,0.7090386077294784,-1.9022393593085427,-2.7147437468538937,0.457007832226217,-1.4677164371738363,-4.757096685132535,1.7777792165495476,-3.7309224312863325,-2.968313645287236,0.4184027290986738,3.3815866311960776,3.6551051360182414,5.169505718059169,4.688474337578704,-5.784972460812106,-4.405141829385612,-4.3207002907356316,-0.35152563179248675,-1.8927361739458137,6.790788647818334
0,4.984239897602711,12.483302698480328,-0.4250488382787496,4.898482113789886,-2.4643622646069745,-6.103883673101073,0.8182226215357824,-6.4458088681044945,17.53127285453537,8.379069458353438,-6.392659969950438,15.967041017105796,19.542271478589875,6.2997861533411665,-9.153954655966455,3.758660175529187,-12.548550517787472,-10.41256019102858,1.9099210577654173,-10.60059925366569,-5.687575554214164,-9.633022588839154
0,-0.2888156381888054,3.433581380694948,-1.8686354024627283,-4.5971944257425,-2.0515565788582477,4.707324784687647,-7.446359575336748,-5.022750183353963,-2.4131670022440783,-11.825895607544473,1.922827655038101,-11.065912615944558,-6.627374283982554,0.6293885749624413,4.976436795177685,7.3132292604127205,3.6915963374937624,1.26550737438162,-2.2098862183269397,3.505794227483205,3.5225899547508357,0.22155546848861973
0,8.56228572844673,16.70979514043997,4.634556973577546,7.953705761952734,-4.364515974474811,-13.985690159540958,11.49158130940806,-12.012567422294172,21.39025054987696,10.619078378762271,-15.190369348869478,27.337716954986178,22.603348642330115,8.7756108829725,-21.428774177929462,7.006595174462236,-13.756953355974051,-14.553881234512078,-4.206113532850379,-16.179978154803848,-0.8420937462649025,3.7111567986114693
0,5.138987012093156,12.261624358425257,1.6976207900965274,5.558875111583162,-4.602513473561054,-4.738839570061853,3.198429715655349,-10.886455605610255,14.726258664156772,4.972852363165101,-8.820546107827509,12.545907530446389,17.233316376575473,11.910740932346158,-7.169561602370001,3.3446209375813094,-11.466872831146405,-11.464145542730488,-5.519950609743934,-8.459168699437948,-4.070595883377882,-5.6275880170244506
0,3.7768443397900384,11.016989446996421,1.6143881723598652,2.7802485892886732,-1.781962741378898,-2.0321994461366195,5.70760292393955,-7.396220210259852,10.134308430738766,-0.15709220210976327,-5.434579621203884,9.357185752135605,15.310622549149196,8.217177067010105,6.905437021797086,-0.9328553136247635,-11.122130532083313,-10.046443520949861,-5.722121377839637,-5.256485871577864,-7.995203362429238,20.071473219006855
1,2.4477627244509166,6.458307028471186,0.26664684224731094,2.3355981556590217,-0.899851036307082,-3.3176502244607997,-1.2619698140899,-0.9966605193839743,12.064496845734675,3.637798192606695,-4.875098103971993,6.820026473070147,17.802628030049046,6.211786517472337,-2.0290510760985283,0.4190649680395485,-9.91046855608952,-8.313017997968627,-6.075074072584313,-7.150465119194981,-4.619204120136603,4.5249678072200075
