a,b,d,e,i,n,c,g,f,j,m,h,l,k
0,-1.0719625522902192,-1.573473799792271,2.644550682239333,2.851344853214922,-1.70350802155646,0.038815656337886306,-4.540127569232845,-3.3882424930684603,5.690720525135623,-7.699706588853662,-6.762708101162713,-1.1106128413850225,1.3618760489294979
0,0.031085587771152785,-0.05737279608282758,2.3521143150964368,2.8475562825275036,-1.7166010835994607,-3.0395488453701174,-3.8369752826464962,-2.113122049103651,4.368269645448145,-4.1695945674210755,-8.305838070326836,-2.335635023765101,-1.360502984502479
1,-0.8516998441596546,1.0464009386898725,-1.4212029221888804,4.033094630441539,-1.3571943099170738,-2.7883603960791303,-5.495144081941148,-7.409168896355624,3.4880777763401962,1.2793217649253292,-6.473969406700446,-2.035588462065151,0.3019836661889525
2,3.8585489592742235,0.9504903713410577,-1.1401921431944906,3.607655673534306,-2.821518370100673,-7.810104518730617,-6.560480546989958,-5.402112786457806,5.4959849204052125,9.279557505363897,-6.992060375652082,-1.2170513731664756,-0.3511879917465212
0,0.5487388188641266,-1.5941283318982722,1.4656248902948859,1.3630925594636254,-0.23258171337189903,-4.039010114819793,-0.8738248548771019,-2.6201839669881504,9.045412086551913,-0.7756022421694989,-3.1395771278779323,-3.6123891503929397,1.2542847876069811
0,-1.2826346502605217,-0.3310112836599903,2.2121293738814383,2.390790740684917,-2.638979314351982,0.36732874284981254,-2.6678931983456313,-1.4169294374204866,7.924600329528555,-8.326258335070087,-6.3184065688263695,-0.9796536345597198,1.1508563386336608
0,-0.31048397619594376,-0.5749377753962186,1.9630685880099894,1.851194255107018,-0.8197905210632643,-2.2787242900798343,-3.737690497797226,-2.144884872780275,6.591547707815853,-4.55697523157056,-6.781424119272049,-1.5382596657091288,0.4975848583601138
0,-0.8931306215848627,-1.9693832353056089,2.572855816322955,3.815672089883819,-1.2102344463418766,-0.7448512460464282,-2.476060554742301,1.0687157989535165,6.37108677190472,-8.470518043756305,-5.905908009918971,-2.3308515846275277,0.33089614535711886
0,0.035576476984624864,0.01779639824713275,1.6909855135275256,2.459928327099255,-0.8639357669428196,-1.4760484270465315,-3.565257949682828,-0.28049236359403307,4.481650226137528,-4.748916919453411,-6.916144933766962,-3.072365797723571,-0.41355503248765146
0,0.5294134071257222,0.5854902829453181,2.7053480342577547,2.017914177191089,-0.12904571124343467,-1.9920570355069958,-4.043472583918347,0.0655061065045156,5.781949065490679,-4.726495160327831,-6.8765896490183644,-2.3844419437203612,-0.027596914827828
0,-0.8450453279691511,-0.35651837317809976,1.6402937176530221,2.1597778499612246,-2.2196140313457744,-0.44823234452979765,-3.8525834965296895,-1.9034350414026817,5.817445636243934,-7.38246070547881,-7.333549681273802,-0.5160495076478926,-0.23394252695248235
0,0.5555820886501248,-1.9779304164304985,2.231858771531292,0.9472213881066902,-1.9611197219978902,-2.843961208100807,-4.252438681777192,-0.03926278082136658,8.187880571892597,-4.018950847271757,-6.605072275324747,-3.3365831930401844,1.1614258355465947
0,1.1876343927211208,0.1453602285085755,2.98824660687991,3.798256424515988,-2.0598345804954503,-2.3033779605602978,-4.682499375765976,0.9851879334562446,7.655002294051009,-6.324655050875013,-7.172493758111412,-2.43181529638257,0.11435197027718205
0,-0.09329864965349177,-0.9367153919462081,0.1826268299054632,2.4614138669939902,-1.2281866056791122,-1.2763206648938366,-1.7700440749481772,-3.606605813410009,3.930241734912908,-4.908875615029833,-4.738602303686548,-3.7733730362889846,1.013978782259776
0,-0.7072645299514636,0.5059303022795987,1.2954498899820832,4.15202925184313,-1.1738007313470855,-0.6534524598255623,-2.5377442196730207,-1.446057322212149,3.943910056073646,-5.214688624833598,-5.255110052018988,-2.1518295975798276,-2.1545033398203843
0,-1.1624287801399305,-0.8052441450034716,1.0260368663630781,1.8224157592653385,-4.476095195772766,0.17024995279709376,-4.008517393354954,-1.7541807176406508,3.8576233404710614,-7.720426132157132,-6.559959818532909,-2.017917082984217,1.1971930044940542
1,0.5663011726419394,-1.3744021549884742,0.582454604969711,2.019979250236397,0.009804487391745442,-1.1766855006935257,-6.344909947229189,-2.39985938397919,8.221349878573143,-4.525254927853446,-9.436594702064474,-1.2090582235263057,0.44082334524586897
1,3.7102981705240783,1.4046706116284087,-1.020911956386739,1.2625037009525615,-0.9188199796508225,-8.919148219582743,-2.7329815493454155,-4.053796696353958,4.912012769205905,13.151553021443998,-5.4287692025136804,-1.0172956855212225,1.4323276009588413
0,-0.30261975947044656,-0.08163202716846185,0.8737181793153158,4.027736236274745,-1.738017222323729,-1.6737971393828561,-2.295616935088259,-1.906325056700795,4.372292039381072,-4.299631743153043,-5.452577421298593,-3.494079110498629,0.1822091782146965
0,0.4137923171902139,0.5111507463947922,0.6627756588983587,2.0731515268516874,-1.6831802706691792,-2.248351193265604,-4.825089457087897,-3.964948182486466,4.449042352035191,-1.9027007903337525,-6.736040160062181,-3.4234380311256594,0.2044679527523196
2,2.2789548393216776,2.040291291086147,-1.2407022161703596,2.5834843490800354,-0.5267130253101499,-6.207804131190092,-7.106996677208461,-5.449772732781904,4.313474601637539,7.312688233813403,-8.833905379183976,-1.2720290923895379,-1.2584286057624343
3,3.856676142112617,1.197901427273029,-4.947893050804671,4.1140379131173805,1.0380815999909458,-8.45139202196919,-9.785961502334239,-10.738323930739323,4.590664396693239,18.932048452884306,-8.398391406171651,1.427348990147605,-0.8622170041882502
0,1.436301756563291,1.8192736105559735,1.0639509744438747,1.9050170612743584,-0.3840797114546104,-4.10005410924643,-3.523474381578048,-0.8810974063705899,1.5164490071013048,1.120754856451621,-6.545280374195171,-0.9942649337271885,0.2586127211442513
