a,b,c,d,e,f,g,h,i,j
1,-3.8369008102914766,-1.513395820821506,0.42473619503830906,-2.387713807030047,1,2,6.501673331971832,-1.909008045918844,0.6336853080308713
2,-2.8998154734913006,-1.8421059684258116,1.1161820141816572,-1.891656205264736,0,0,4.170435931858503,-4.379988412680408,0.08681740781215413
2,-4.620729281528094,-0.9160520684834081,1.1339689629100516,-3.242077379403496,1,1,4.235216573009059,-4.8667182553029775,1.1796884160021164
0,-6.493353098888207,-2.8541467890346164,2.9529135026211315,-2.8379961440692916,1,0,3.6344285340276388,-5.858871073889219,-1.0076741225771697
2,-3.3191635827260217,-2.7337815211164394,2.615227997662287,-3.4078177475493603,1,1,4.559695791743064,-3.661821266402487,-2.9261323923217955
2,-1.4522507037042245,-0.9706421507632097,1.4714941736636524,-3.8380180271848063,1,2,7.276160813611679,-7.038885174591119,-0.03360904992624736
2,-5.0727605761546375,-1.897277130148976,0.43222925488259856,0.4194858348213737,0,0,4.966526816169819,-2.8128517663692483,-0.676245106986066
2,-3.043269306347338,-2.8517756111317554,3.34889622994334,-2.784592995282543,1,1,4.703188275777202,-3.153534109243489,-0.8886286603644801
2,-3.5389835816136013,-2.4784719598842364,3.278759849126893,-1.533587338812845,0,0,6.087757762451218,-1.558014924673069,0.10064418265961783
2,-4.578019157804378,-2.391041865520729,1.4547400113074598,-4.205220612448953,1,2,6.76271267904386,-2.621186938975624,0.6178836141174079
1,-4.456055680451536,-1.967149990770086,1.1837727623107173,-1.5102471394694044,1,2,5.554502923875456,-1.3946869984405996,-0.10499471364119187
0,-5.205865317224482,-0.5644861453826993,-0.03286949238854986,-1.2037608438428722,1,1,4.644402576628315,-4.434912802343964,-2.031290966675319
2,-2.2971511961902022,-2.3325757784239105,1.7485436913055672,-4.256273009993846,1,1,4.402461444074672,-4.3580163263186,0.08739822444016787
1,-4.580043461652869,-1.0619274352074008,1.0863527133520543,-2.21343544494692,1,1,6.992314516181417,0.04780251888320475,-2.413214358598108
0,-4.979297483947033,-0.504125611521528,-0.357453653795901,-1.3401223243276277,0,0,4.81344209267425,-4.757227398739537,-3.541645472732515
0,-4.584620189540585,-0.7497506683618322,2.548173013788419,-2.9211745325898195,1,2,6.0009630697644445,-3.157338703301818,-4.962071032898185
0,-3.814455064390161,-1.4696488242322254,-1.1044709294835717,-2.211585732253913,1,1,4.781137190383021,-4.690075898164222,-2.171877242296545
0,-6.331173412071658,-1.952259573299561,0.7539623936025346,-3.0187590181579167,1,1,4.998434846306061,-6.959745526741126,-1.9793156113816366
1,-4.025990836189831,-1.0777427863271685,0.7319706461147608,-2.155059488211743,1,1,5.135666949307919,-4.924442248931447,-0.06753315245942645
1,-4.165177132625787,-2.7067158447434014,0.6426526774347681,-1.1341489489416765,1,1,3.561823310006936,-3.9457957919776683,-1.238318996620879
0,-3.9354496305861386,-2.495990271767223,1.628352651898896,-1.3003176256383986,0,0,5.750974913834509,-2.3749543155828667,-0.7106506147132218
0,-4.2537377138825,-0.5671755336991446,0.7722749121731951,-3.4526593465624567,1,1,6.037789597573345,-0.43034799188351824,-3.9032967910953844
2,-4.476539853206969,-0.7894543051610503,-0.4556797533969843,-1.4517010760488898,1,2,7.6064208350672,-4.066703648424856,-0.9369069136993026
2,-3.326207514282046,-2.951865900966909,2.421821768564788,-2.183713274373448,1,1,5.84378714613774,-1.9730120782842682,0.8667211376889601
2,-3.3419792173800724,-0.1381839215724079,0.6715876703493765,-0.745017379657804,2,2,5.594777903401451,-3.913904539825993,-1.5531389812908132
0,-4.456045888064351,-3.0472496708601584,2.716649619467189,-2.6077910223234695,2,2,7.925084840572717,-2.9182209903825997,-1.955223684911757
2,-2.3607234920748876,-2.0328067801096097,1.192673298370076,-3.765541659328106,1,0,4.761065592283428,-4.03876039967946,-1.1078836184308252
1,-4.209166596971773,-2.939830481798275,1.8225203914479682,-3.421635465653609,1,1,4.936752243457215,-3.3225079402091824,-2.1326851826918602
2,-3.2346286471997185,-3.3976720821561415,3.1937234824167833,-0.9971323351039304,2,2,5.78057170780085,-3.116104832867861,-1.7913399426150425
1,-3.2387461745742128,-2.366723933307225,2.5597778970340843,-3.280333146342588,1,0,3.927803400136278,-5.915715550774939,-0.8082061699674186
0,-2.7877899163866053,-3.456061114557503,4.72938962889917,-0.7560834881997813,1,1,6.471593513436329,-2.3733501457315054,-1.6623017671502236
2,-2.798636597581029,-2.4425399869945377,-0.26268198598285997,-3.02875889496995,1,1,5.081937096336143,-4.700470326216325,0.8325499203979222
1,-3.7493397995388587,-1.8666783554728437,0.6902906073777224,-3.5210086003780092,1,1,5.536720931207799,-3.4091510144771258,1.4027969314516102
2,-4.100143289292169,-2.33516951834249,1.3178908279143688,-4.592716980747051,1,1,3.910145671742712,-5.951438951005674,0.1362750800651498
2,-2.095215338915833,-2.300201344852333,2.7782294790915385,-1.867453352246178,2,2,5.301159049710011,-4.382043165067289,-0.4489843992590802
1,-3.9679516768694345,-2.7207292628641406,1.6750702765613776,-3.0565947198397025,0,0,3.4369660973421112,-3.515471906364376,-3.4697873275048314
2,-5.324531415714164,-1.1503742742958316,3.2863380370610358,-1.1139506563032224,1,1,6.544481641859228,-3.7505017055745213,-0.8279363954152319
0,-5.989646762211137,-2.8634992176684655,2.43739189843449,-1.3658863545053523,1,1,5.964784222885196,-3.4387759701181952,-3.291109239239602
0,-3.8866165443010976,-2.906046691647966,2.321491773328069,-3.725844075547531,1,1,4.7601898766838815,-6.737094852313003,-1.6186633844105933
2,-3.9743847789360585,-2.064732756580876,0.5442091584211848,-2.310240864142506,1,1,8.036507522690165,-4.250457100773433,-0.32334929532658646
2,-2.2145466266336706,-1.904684824261666,-0.06032839047070171,-1.7070313603264875,1,2,6.26872509919194,-1.6520018773703264,2.134573292713819
0,-4.595519613130224,-1.666301681561316,-0.648796178903307,-3.1715555275332106,1,1,4.460845651426723,-6.560705112024751,-0.9224414137425123
2,-2.9205833340786103,-1.7266205871511418,1.2893279906642554,-3.017236046881414,1,1,6.128309258935546,-2.092323039109356,1.562463682787333
0,-4.044471847855396,-1.3316626970586225,2.0969625347979637,-5.536233907483144,1,2,5.630025243393588,-3.50589455440582,-3.1509787517983123
2,-2.921652388670175,-1.5145255015154886,2.5745710643549193,-4.806823968735418,1,1,5.343850401362188,-3.9423101050140628,1.3254653617634782
2,-2.8118382827909176,-1.2365507100408233,-0.15884126049457858,-1.3794257428748913,2,2,5.826302218847215,-3.860248245240557,-0.19141097238338967
1,-3.4154923262997414,-1.3245708378196177,0.3150183825096756,0.3709473840365942,2,2,3.972219189861584,-3.2183364021089966,-2.4786989683094345
2,-3.768950717485396,-2.071918127659879,1.3907332156394783,-2.2558095197449255,1,1,5.51475910628131,-2.6012557054172234,-1.2990001036366596
1,-2.832159042390982,-2.77699356279602,1.5922455374464883,-1.518896833152496,1,1,4.730887944302,-3.816436373427701,-2.475585114795811
2,-3.353293295863718,-3.094796849867535,3.2788428038646336,-1.9380950670866568,1,1,5.0006128449414415,-4.788429856628394,-0.2941375783472646
1,-3.16598800232625,-0.23803585262107418,1.0436634061163008,-3.1692291043425245,1,1,3.132701338352553,-0.2483839192495969,-0.7929187464093777
2,-3.36839818924574,-1.8123139092662626,0.7979096491252831,-0.15571270681771465,1,1,3.8450528802081125,-4.343422441489457,0.7627579536322888
2,-2.952042992945378,-3.35002496867277,2.365991948657459,-1.6987459219867767,2,2,5.164279685383105,-3.7357098557596213,-0.6832359046308516
0,-3.435415851697338,-3.682693602226842,1.9824915310475182,-2.9662160008087723,1,2,6.4191017198976414,-1.7912510667136419,-1.7245238151097364
2,-2.3483770333181977,-0.6763877105504201,2.2238394416302825,-3.77863275473236,1,1,5.658186674826323,-3.0870635477100206,-0.5182792569185848
2,-2.707490803570324,-2.976639243992576,4.794381037995896,-2.3737381928219627,1,2,4.003932340129177,-3.5974999666199334,-1.6979901622445968
2,-1.7914073277660179,-3.247884003981675,3.013030932018836,-3.1487000402044547,1,2,4.494854117754352,-4.616912663839645,-0.9698439672435
2,-3.4321594840042335,-1.0521813164416933,1.220960886829821,-3.4067123672252904,1,2,6.775097036221597,-2.8011561475198077,1.1708129871086894
0,-5.454640775823139,-3.6601300525709752,2.4401771019801797,-4.164296355165522,1,1,4.049543354752054,-4.4878995389889775,-0.1807587603952865
0,-4.219887200431481,-0.7103065478582347,0.9105976067788228,-2.068994023495222,1,1,4.646488523621616,-3.615943542104831,-1.8934349334056666
2,-2.901717531608345,-1.5710518131317237,0.11024733559801891,-0.9197924108487494,1,1,6.698883309055072,-4.101703783468982,1.1473204915372985
2,-2.2525316357224976,-2.0323457258238373,2.7952599611188242,-2.395530228740328,2,2,5.237831967057407,-2.227622748655336,-0.2724115571103116
2,-2.9706107542428004,-2.9361349248961286,2.012032371016995,-4.125775989524729,1,1,5.282244621403498,-2.6265249775400377,-0.8906512518218624
1,-4.847694918948443,-2.1544914813941993,0.24840502493787753,-0.5829451213700029,1,1,6.0416281427180945,-1.2608211190720051,-2.0629051712110282
2,-2.357505476680702,-2.0047908127280523,-0.18090752299188817,-0.6299946521221159,1,1,5.07739697456504,-1.9038299211888887,1.7214141257337285
2,-2.6725912582987554,-1.5746496655835966,2.6550395675363543,-3.1934363903406706,1,1,4.303771970882747,-6.282888488252274,0.5196915516820628
0,-6.305342265487809,-2.7706549683048474,1.210409452210185,-1.474487560731623,1,1,4.57771161094084,-6.148708469978198,-3.163596434612177
2,-2.7889549688184267,-3.402258257621307,4.684279938271779,-2.7466403703540854,1,0,4.090197462720369,-6.103535749372867,0.3897353231592039
0,-3.375959021559665,-2.252053969596627,1.6893003919292073,-4.431784937393256,1,1,4.635048290692188,-5.226124741418829,-2.0620831870021217
0,-4.944216672645517,-3.8854731181000384,3.2468370993740114,-1.4423057952850031,2,2,5.002248927843611,-2.639346656608476,-2.2557368865930942
0,-4.794426896015572,-0.43619257493290386,1.1680338788902187,-2.2751480420499606,1,2,5.162289372070391,-3.3762120537560847,-0.9794694176047716
0,-5.305214256845155,-2.3828708686874482,1.376396915145841,-3.5995093012770774,1,1,5.571428864293532,-3.6006004717789573,-2.7091980413860295
1,-4.108297573253809,-1.8551739111588685,0.21150506050529327,0.21135238980468118,2,1,5.511255461823631,-2.4609046212393335,0.4160626660839556
2,-1.3585018570480039,-2.2750299508669545,1.562609061658228,-2.4163430252286,1,1,5.424665453795019,-2.6449800929430616,1.1603825024152608
1,-3.641505961398454,-1.7377514278883464,1.3897623422059489,-2.7737211311227616,1,1,5.442660090302175,-3.635810480522549,-1.529553523415093
0,-4.812974015102935,-2.176614833588253,1.1686909540813308,-2.1878744633637166,1,1,4.166194106195557,-3.951478499866753,-2.811919268988179
2,-2.139075629286798,-2.4209654677520036,0.8049577157601508,-1.0748423674910468,1,1,3.2882949813453894,-4.515831602775953,-1.5618882317728586
0,-5.9699634828681045,-1.073112985528566,-1.5286272648361792,-2.591791952045167,1,1,3.0520197009141103,-3.194957620901896,-3.4705015209979253
1,-3.315526840115809,-0.45604274444998727,0.292128913535148,-2.4349214961649155,0,0,5.4944170894583895,-2.828654744867992,-0.0013554223923326614
1,-3.3154987545094587,-2.2810793124475564,2.0814336909885918,-2.4028965776217897,0,0,4.300426041918263,-5.929000411176018,1.1751581661449042
1,-4.1276487730528375,-2.5827533223536103,2.0845540140045844,-1.7605580251795407,0,0,5.73946521777062,-2.0193257708580297,0.10511922681739504
0,-4.465114258689018,-2.141447930596392,2.7876051025253537,-3.300351194790151,1,1,5.328201047995515,-3.357416099817991,-2.9640057192742524
0,-3.684795036813597,-2.334782825427586,4.363504968410747,-3.498764301925877,0,0,4.179715544492951,-4.855027745397657,-0.8475676284709337
0,-4.334013982201419,-2.202224218528483,1.4401773411589822,-2.2370910310131866,1,2,7.752111799002591,-6.560924130006551,-1.8126009185876724
2,-4.221805927758198,-0.8280493544636343,1.211462730954776,-1.7899203916644564,1,1,4.220625306419914,-5.139541351203943,0.3722751199634607
1,-3.626451183553759,-0.992865215294777,3.2491652405770477,-2.103299673488749,1,1,4.6502525483141826,-3.9164879400170705,-1.491575019808087
