a,c,b,d,e,f,g,h
0,2,-5.331123131809585,-2.7139987362685054,-1.0492680312511729,1,-4.6302972673020655,-3.71214496579272
2,0,-5.1513209977295595,-2.8003466905937096,-2.327290235873029,1,-2.99589410291407,-3.0455177814402092
0,0,-4.99354177179236,-2.246072180258776,-2.410979257617872,1,-1.0941812733259755,-2.2258315903279344
2,2,-7.27313890058252,-3.4990717813540604,0.35943662543521393,1,-3.808209753996103,-0.27941598332512985
2,0,-5.6499744842396105,-3.882049213149942,-2.3106269643616644,1,-4.246209894414596,-3.107976991317673
1,1,-4.889830507472867,-3.964044071696157,-1.6363418529674219,1,-1.034354756238854,-1.8129294995448828
2,1,-7.076256669347614,-4.025516305252086,-0.76344623601274,1,-1.2203041450074223,-1.9438285443152528
0,2,-6.444465409446961,-3.444759964950742,-2.2929735995404954,0,-2.147292481001547,-3.363930130273398
0,1,-5.3072422933502725,-1.2097205582363082,-2.356326771625641,1,-3.04521773278224,-2.6514187952854713
2,1,-7.677080407968354,-1.788189183762666,-2.912131773784595,1,-2.6251969695539095,-1.0253723417474228
0,2,-5.912781744597945,-2.7187347274451765,-0.17470690186432458,1,-2.5591020828397495,-2.056641881158725
0,0,-3.7154595021731085,-3.355778630605017,-3.151199434300201,1,-2.196206724131252,-1.4079176516174707
1,2,-6.071175009577817,-1.3798695654462794,-0.3093019564952586,1,-3.9200434940866167,-5.210462886262196
2,1,-7.829144062476426,-2.492457286819013,-1.571002349547289,1,0.6475014794296903,-1.872434534623258
1,0,-4.0621827334180844,-3.2667489551676345,-2.184165546114175,1,-0.91672662503066,0.6423738006091563
0,2,-7.655182009839854,-3.368782138957889,-2.1852796472617504,1,-1.2432369274609336,-2.3326197029017717
1,2,-7.73071112237128,-2.7962424372379178,-0.32885401444213747,1,-3.637917725910318,-0.8287937102576258
0,2,-3.1103220048715596,-3.4991537171409486,-0.7807181515148918,1,-1.3919521034180429,-0.732489464027108
2,2,-8.702039437427754,-3.614107830614997,-1.8056461455706452,0,-1.2222387613881673,-4.686848938066527
2,0,-4.97004021305682,-2.895163781958547,-1.8119520310553021,1,-2.884176141099569,-4.777270322004561
1,2,-7.4977530221863855,-0.2702023428927871,-0.9134807989371204,1,-0.573290039373262,-3.5989401662629428
2,2,-6.772198391622636,-1.6418092734358576,-1.7412416638877941,1,-2.4362977975525406,-1.5369097241583847
0,2,-7.365777970036291,-2.4290957493950938,-0.91754746124163,1,-1.8204260035127373,-2.304543452392777
1,1,-6.308534555957287,-2.425760091319863,-1.8378446991322124,1,-3.948775046929419,-0.7613219973434371
1,1,-6.552144151825642,-0.951187745379922,-1.6021098023043097,1,-0.2700935792945378,-0.893549208464336
0,0,-4.133658811968282,-4.315849240417053,-1.0488663588762956,1,-2.306719649429435,-0.008958300149679688
2,0,-5.102818215301375,-3.01789284266269,-1.2755725183359372,1,-2.644944882152709,-1.5697043653571299
2,2,-7.5106951810565015,0.20437729523310288,0.32210613316470127,1,-1.8614808179340234,-1.1057474875462516
1,1,-5.233744803073305,-2.8011630077565806,-3.0030301770727776,1,-1.0452638679098791,-2.562988719864466
2,2,-7.804414085247066,-2.5782330863883898,-2.0500576216460784,1,0.23034852516684579,-1.8147490607711787
0,0,-4.849646762211138,-2.63233889883193,-3.001452146924356,1,-1.473326139019747,-1.6592723271865113
0,1,-5.85375591265782,-3.56526309809939,-1.1637497015737446,1,-2.474478703332759,-2.0422288157018316
0,0,-4.306246185839723,-3.8342338660617354,0.33946252262660637,1,-1.915833583266359,-1.7740091641664548
0,0,-4.118585849736605,-1.7009694302708027,-1.4289433931333813,1,-0.6846441939762519,0.8264498896683261
2,0,-7.59625598781562,-0.6846333206222741,-2.1516799522306256,1,-2.148143397510539,-0.8504506402596066
1,1,-6.752898143474109,-2.2955134563647106,-1.6250135587923378,1,-3.2545259103432715,-1.9803150176267184
0,2,-4.469873865852569,-2.415588495847257,-2.501061645308659,1,0.4376766625162303,-0.47958313758388305
0,0,-3.1410149261398956,-1.99073264191088,-2.289965507074537,1,-1.2171087021030824,-3.365314798500025
2,1,-6.624030960668845,-2.2557045535904097,0.5374575470212819,0,-1.9183054209749006,-0.2977243938252374
2,2,-5.389855488627731,-2.632311852543653,0.19161993647518072,1,-1.5072415341447793,-2.1264234813115066
1,2,-6.9975226303147915,-1.730814932562109,-2.3404990219502793,1,-1.0250407456482769,-0.1947175567043673
0,2,-5.065558136672742,-1.848659979272278,-4.180696256427815,1,-1.8883729665436109,0.010052708053543302
0,2,-5.86690361164744,-3.3837244242711098,-1.3128390242169277,1,-3.535622354797806,-2.1008218532646223
0,2,-4.747414273260288,-3.9418935552417924,-1.8809104612289873,1,-0.560470109638421,-2.7057294074918445
0,0,-4.570075523291459,-2.1586071027354987,-0.6949531082507536,1,-0.2728910186597395,-1.3039387049335276
2,0,-4.616719353457244,-3.80552319165216,-2.0274048302196515,1,-1.210267516239839,-2.0774611493821493
2,1,-5.998092553734195,-3.940553899697391,-0.7361554751001678,1,-3.236246794298706,-1.630970469574555
2,2,-5.406275537631089,-3.162830914950363,-1.2718612716168771,1,-3.0640105773577107,-3.5671295771712135
2,0,-3.5110136084087387,-4.162723784255919,-0.8405125017563002,1,-1.7557000678221095,-2.967795473766264
2,1,-7.284737666608294,-3.622041039898269,-2.1422764752894308,1,-1.0499346006326864,-0.6916063010315586
2,2,-9.449936395282066,-2.7154200599261396,-0.040199908520718086,1,-2.122228921549109,-2.868149793335125
1,1,-4.963222735322082,-1.7719876919192477,-2.122738303638326,1,-1.694734595546243,-0.8898852164639184
1,2,-6.327374270546526,-2.9070640631237277,-2.1943948127288264,1,-2.1761878221589854,-3.8516505025560615
2,1,-7.880439870311687,-1.8444138748845098,-0.5081177815393995,2,-0.9885735849379915,-0.7517803320350194
