c,d,e,f,g,h,a,b
1.2511909071805203,0.9429701952228497,-0.6934171274231242,0.4259832700590665,0.191087548631439,1.8233093488279655,3.72905061211957,1.100299980994488
1.7007088312285177,0.393872232600527,-0.9544403409814204,-0.056175534556084906,2.144853497192751,-0.6263498970313238,10.352627239031635,-0.8901958643777892
-0.135074250262522,1.2828542872339261,0.7773724319307114,1.0760890713945033,1.6131470318985655,0.10830798554440982,5.585255149184346,4.200091493747911
-0.5905217046236114,0.3306380953276273,-0.39966139800253137,-1.657473517283126,-0.07711296552248569,-0.0814948417231358,3.0299014682593093,2.818591239946105
-0.8091072556407017,-0.3596847123430282,0.6492485891824127,-1.4632255650009363,0.1858100174803559,2.110488722427254,-2.4859265486056836,0.8641034229675563
-0.612372024871418,1.38028807042387,-0.03475435512189591,-0.9647698968774028,-1.1789548363055191,0.3579961491959742,3.2235692388451094,5.105944922917553
-0.17083036523331874,0.9151944167080098,-0.4653436516353652,-1.845118453845348,-0.427546164566753,-0.3554428582052875,7.279618871190981,4.578947826738903
0.8396090227586288,-1.5938885806076337,1.3783181831558955,0.2719156796592148,-0.37482307559848993,-1.0715125259175329,1.63887284023795,-2.2432804828713535
-0.9500145433808626,-2.7436999812292813,-0.576271663717048,1.362819341594753,0.49954951208174725,-0.07149653835382251,1.1499495179199604,-1.1700405631443815
-0.46264067003757026,-1.598449644345285,-0.4772913992454854,0.4889740889519597,-1.4486774068678467,1.1704156040844254,-1.4855570265655096,-1.3269411347887297
-0.011112086454634736,0.4302118268969455,0.7154155662805776,-0.07849861461572294,-0.3826613946409293,-1.9244435235346646,9.615775478292655,4.654846997460503
0.5859825996641558,-0.7305393077569118,-0.9268584500985193,0.17338821044850766,1.8818986150555816,1.258225884968447,2.827999484895922,-1.2931500097233446
1.1152049631864027,-0.4131941365662945,2.742570967222695,-2.13200232167986,-0.25028445550704875,-0.04820296317727869,2.06589761857344,-1.3937311477810974
1.6867742510062207,-0.9894587925368236,0.3947037740842042,-0.9935365493046742,-0.18987087549075649,0.6124239826707517,0.8670494636137513,-5.499626962596407
