a,c,b,d,e
-0.8165751074555749,-1.2560547928680381,-0.4003264190055968,2.8782559552498497,-3.8890953687486975
-0.9177535374175142,0.927545777313543,-2.203547543164889,4.364374991354608,-6.550554702992136
-0.48975018290120914,1.4309190188243524,-2.073582861790792,5.975000833085736,-6.370633852047072
0.8863939595679524,1.2651599454883269,-0.7390143951046237,1.7442782017920506,-5.571236017451866
-1.0721330214268592,0.33980857449043056,-0.6808660328994587,4.169073817828988,-6.634002068609717
-0.33925848388401536,0.03648075561423148,-0.4631296711159494,2.8285920119862626,-6.856277606934569
-0.9228864418952676,-0.5853785019730434,-1.0705911579042016,4.306772184361835,-4.874463243129146
0.6159794225754956,0.11374815348614345,-0.6515063262646376,3.444680742172667,-4.568722501758274
-0.4861941306990469,1.1634958143064738,-2.207611893935675,4.8587727586680085,-7.9280156259325265
-0.4064150163846156,-0.49346820915387574,-1.2383518528393913,5.506639602754746,-5.694587777322201
-1.0973376745470436,-0.07071559172446261,-1.7476331768860347,3.8230548984958657,-7.335182188288326
0.7508689887312598,0.011716417719365251,0.39636652499098823,2.9918695212834083,-3.6889114137587717
0.9674662729250108,0.2839060011754735,2.01313439921733,4.494569013858765,-1.0694462407684033
2.008755386185139,0.47125045784589364,1.8320728266000659,3.5717134286645242,-3.1030441260714348
-0.3796865251425611,0.48568895919051513,-0.9636898883474809,3.7803694114300033,-7.792366842233308
0.48074665890590895,-0.6293444843345044,-0.13600417088900418,5.434674892092146,-4.438939256712141
0.1020312972405742,0.28729076103636375,1.0434175585991787,1.8454244793865302,-2.7832524205368205
-1.3759135886015514,0.9268559135765412,-2.7934396789054987,5.013537823815095,-7.969168393247527
-0.46235179266456716,-0.03233711869521544,-1.155028305329403,4.586482030199378,-7.000306364991338
0.16205955906287475,-1.19034348816837,-0.9791641233626265,4.0912223742415925,-6.950081958562269
2.9142446484154196,1.1915936141825663,2.0253990508664073,4.4306788282468546,-2.1147469688070597
2.2297318414095484,-2.0224470560434793,4.310737010857582,1.6437607412254267,-0.035643103667807596
-2.107953341777443,-0.17040965723498214,-3.310755375877895,4.426435765993172,-6.9196098277840665
-1.3683342975511175,-0.48801990156193453,-1.4238766276938746,5.01016646705521,-3.3580496587429645
-0.37171669658569495,-0.16677573400198623,-1.9576975516598083,4.044376649561552,-6.74765860005893
-0.022247794849210738,0.1655154620167624,-1.3363261676867888,5.374644684759163,-7.511734076009769
0.10255318372626686,-1.4065006270122327,0.3488805309116432,4.863606256581011,-5.937815084610324
0.6062911561087082,0.4552984384165761,0.9207909725462873,3.2630283666001043,-3.3794643280048904
0.3959338744308236,-0.9152257211533239,-0.9583815634235653,3.5834060507733265,-7.392444026685132
1.6111161484996208,0.6241842724695326,0.4836883130522531,3.5116377015496973,-6.520020018829426
-0.4070782363503251,-0.4332326566230212,-1.559007278237532,4.213332248065187,-6.831167122598842
-0.5378113463571395,0.13677411731669906,-1.6339634237014555,3.862659311248353,-6.3701787642675995
1.4332145066061728,-0.8812384474360504,1.4801888189554544,2.573031085262546,-3.1839282217694813
-1.3168302110582415,0.4851982314777071,-2.1719725492268243,2.465039722844457,-5.804986296945703
0.001999356415087233,-1.1005653330301517,-0.1815978231752401,2.939069974492286,-3.988392939683952
0.612965380474599,-0.3573050602668157,0.42475974286114515,2.5817461687628196,-4.603818174894249
-1.0719625522902192,0.25649197844354,-4.044517078618823,5.4966267401700835,-7.899787928462422
0.471538522545139,0.47761072975677044,-0.9519524589027338,3.8700231534616156,-5.676322745412167
0.36547447264283456,-1.045262781398474,1.2583543248667062,3.920310302499537,-2.398863427805721
0.39126465993323495,-0.5162975968615086,0.04830297976367333,2.8550726253244862,-4.3611091333731515
-1.074766013817714,-0.034679250018589874,-1.3782204110032932,6.414795715022697,-6.954889744626015
-0.7148765618975097,0.44646102124518744,-1.542137793620822,4.751244037666556,-5.667738202459485
-0.2511025880369125,3.0885121948602836,-0.9501397335675075,3.773275894820406,-6.339258927712906
-1.7577283913566313,-1.3936724843661716,-2.897692319103742,3.8008019669691917,-7.258810513155674
0.23216988962625595,0.13820512935328008,-0.8439821811332935,3.470533094833856,-5.649744246076432
1.9229461940665773,0.9112280051906476,4.328184587360275,0.4850908940123855,0.3785106041287968
-1.3102967497654392,0.0859990650052155,-0.6693827250490922,4.668723487626864,-6.125280612199133
0.6620815345817527,-0.03892920048484066,-1.7983529957248805,4.637554656122045,-6.6172657752221875
-0.7260150977009768,-0.686937621665846,-0.8089028228345531,3.3812507203046573,-6.9372910635674145
1.535755991995992,0.01733462915130733,1.5560817830301592,1.7650870476994895,-4.417314891379042
1.732311605409944,0.26142041272996835,-1.1091573472030478,2.40925224190313,-5.860790093946596
1.4540501814574582,0.19923804124923924,1.7858093353123454,2.4729268486592426,-1.6966141431444552
-1.559383235305609,0.18583457751891555,-3.320255282639965,3.8855410751153134,-4.846761619391452
-1.7836111297141835,-0.6940433238576419,-1.874404122973676,3.4073009531663843,-6.360776848439064
-0.933617680009877,-0.279676831132893,-1.8405715826326716,4.339147946325864,-6.649625856094036
2.3826022826840734,1.5657795312032543,1.7140188204966507,3.0412824961612808,-5.896305284704714
0.3653637420637676,-0.7232356859408393,0.22102521817273543,4.247090300515084,-5.1620086767449775
-0.42446270978189776,-0.9204557562492998,-0.7356271318469909,3.2416179968885985,-5.7266587202215895
-0.7925258304579145,0.5457937598499527,-1.9959759249074756,5.239531315404549,-6.749555686383123
-0.4035921185193341,0.7552517759761007,-2.1149120952479827,2.459959599915318,-6.230147125674994
-0.9978519832440257,0.03931306602429631,-2.6844898688071854,3.7458659124481883,-7.952094457882794
-0.7865657751041687,0.6312383280671477,-1.1043715959394156,3.536842710892875,-5.560453573714779
0.8351112459145785,-0.028017784895743934,1.143442879122701,3.0292603022237374,-2.255838233336388
-1.355813971126554,0.7583530326440655,-1.619944346316001,4.3972360121007625,-5.864604192243242
0.46508020950030626,-0.3071270730857854,0.7254227220592676,3.8138831042686574,-4.353007602406677
-0.40694374877255896,1.5293134789672953,-2.1617555434352234,4.255696503546272,-6.0281219988257835
-0.6161927399906946,-0.4901383482393793,-0.8400665569878631,3.7674210854457324,-4.920282363689608
0.09947747301573849,0.21620467632268803,0.703216749322242,3.8347012732681662,-4.3777362513941025
-1.8106186799803947,-1.3169250736329463,-2.732038168485813,2.681885660230924,-8.915296992839329
0.9689978702758579,0.9759840502940518,0.05169569836555912,4.850015192676315,-3.2377305624098276
-0.5039577414106104,-0.5337959396592085,-0.9067001680134813,2.7329143386314687,-5.135316759542928
-1.5657590721805144,-0.17496803671417813,-2.2717082443000955,2.6850306084217603,-6.931373954462979
-1.2826346502605217,-0.6789793143519821,-0.02023709022265141,4.177603342311535,-5.1086788691271625
1.1913896402914144,-0.16884258520296613,1.8780143275480028,2.5968850519201894,-3.4290956355996487
0.10469002988812601,0.23459558089343707,-0.7725226550904313,3.5077984292025777,-5.700752367815957
0.029423575584972723,0.33964176671335083,-0.30783075121764225,3.5616436523300927,-4.425578601129343
1.4511788490210642,1.6573761202324966,0.8133903788547518,2.804675856917421,-3.9288029996586027
1.5614382018035733,0.9806732943274258,-1.2472157286840049,4.09498841547906,-6.124810212535537
0.8418200668900618,1.592912089122808,1.3328698723975565,3.3963923678621555,-2.0431675614338847
-2.2757364037217522,0.668197843557631,-6.643707197636946,6.215902790373572,-10.56175886510432
-2.134693667476856,-1.5403543758484106,-2.4302441346682695,4.767894817324463,-6.991828559760905
-0.4430121532414673,-0.04990539108671263,-0.6387143486586443,2.873882998823403,-6.64430961821993
-0.37494468984913537,-0.17747748709358746,-1.5244659777625462,2.4948952273078704,-7.126877009959324
1.0190436932417624,1.7767198471176207,-0.330035429777868,4.642197940595896,-5.009057350427878
1.8594948076233115,-0.281369991905701,0.6359825788832725,4.773412778326715,-6.059972188729395
-1.1111049009175582,0.7523837327126781,-2.8562191134450217,5.070722805870518,-8.631785775350508
0.5098982484765356,0.7041903451231669,-1.2252419938582293,2.7782857833106682,-6.272778214642542
-1.8779887659659078,0.018991186640108272,-2.333156838739243,4.214525615684809,-7.642378357299214
0.6433267946890444,-0.18030702284953407,0.5404389959779141,4.308701089928139,-4.0560029926268175
1.274447216941239,-0.08783567860369966,0.8744692041490281,4.021838040018087,-4.441556686573601
0.8381265678943811,0.8463040623077297,0.14704371763405552,1.47010375511376,-3.93683434706587
-0.10972745169429012,-0.7362731165383355,-0.8003360496701579,4.237661089257415,-7.112322202796244
-0.1440276600546764,1.1060062915027862,-0.14758001402908105,3.5159382937599117,-3.600728790356735
-0.11754216732813036,0.2907331778668224,-1.3884315059275127,3.488265062286458,-6.038484613779885
1.3060017417068248,2.1211434026336673,1.020354967782429,3.3815585335585263,-3.507398439493713
-1.1173841129896078,-0.7027549598212041,-0.49221126181041475,3.7860921002945394,-4.537259370770418
-0.69193369617461,-1.8721555024333958,-0.6601376564041734,3.0061664003793567,-5.766427296731331
0.031085587771152785,0.24339891640053923,-2.423130103472779,2.8789164228355753,-7.708437107101194
-0.1715645102163482,0.8723486799617686,-0.8943272308199299,4.711096656209147,-4.357023470339429
1.0892174967107926,-0.7449829387256415,2.2950975571510304,4.399516325330206,-1.5284731633824724
-0.14139550214380217,2.6264849090369,-1.4962178622583644,4.205640508796172,-6.557321457393904
0.8956052433143455,-0.6256241064013961,-0.7647584837943145,4.0745213105487945,-3.902244345707897
0.838489203736345,0.6049933756788733,-0.15428588416218514,5.2412747065738206,-2.7275777232303113
-1.0762452003187681,0.5438770041121802,-2.1745801774302316,6.439704579009847,-8.808527984573491
-1.340356208021204,-0.6683383683547026,-0.4458780399214026,5.275803469430999,-5.354084126314251
0.8402201626941975,-0.8129740246401806,1.419387249813536,3.810627586445968,-3.4581860081823836
0.2576404209211606,-0.5829938836640675,0.12928971007434986,2.7016247170279812,-5.750896375226729
-1.4571558198556664,1.1589495823768998,-2.4347082121731938,2.97727561549833,-6.979603977751729
1.320661655528167,0.739692508412923,-0.46934910919103057,3.6117476461237086,-4.96560212685037
0.48516111254573785,0.3571286762713211,-0.2553446193630833,3.2456400761343027,-3.8380992865339865
-1.1563476602653329,0.9679988045538644,-1.5904173387887592,3.524902755170432,-6.052007737157803
0.011445439091466015,0.3847685442049928,-0.6890618712586997,3.389443122054941,-5.77268711210719
-0.507105280428242,-0.524414892971043,-0.9329740377486574,3.4528953343333857,-6.93976794765854
1.0473152860737585,0.04620327581495357,0.7522140952476281,2.1028060516843174,-2.663710947078827
-0.03561073619009093,0.028326745082940964,-1.2749317793014971,5.353770321743761,-4.1493748757373865
0.4127326115959884,0.20541052696125997,-0.3752274531251668,4.534727675241344,-4.920367564230374
0.9163114410745667,-2.2592138775776114,1.7870108643726597,2.7547381778134925,-3.5417089947506954
-1.0206230195133374,-0.8315227726663764,-1.4059050541064995,3.1492429287076935,-7.692500787471216
0.37797099799469847,-0.3765947230234853,0.5178625850460041,3.420884095258752,-4.649451332258277
-1.4535992799316308,-0.6083674959040184,-0.7859561160807311,3.764494208648747,-4.590107533467525
-0.9265331111571506,-0.20644575841053947,-2.690654304228949,4.047614347876851,-5.81071529736335
1.5902188056217794,0.17095535218750518,0.28632902504427693,2.6716399988534887,-5.287534180807469
-0.628066083725374,0.007207060376370152,-1.1149236798218318,4.105138667846034,-4.116039598310078
0.43442364354585733,0.39045493205388226,0.28097742371201706,3.2489503636044916,-4.589476587595697
-1.4422991355594112,0.6328683235572881,-1.9480264824494788,2.7625593773134427,-6.246970504304339
-1.0585360819784093,0.48033429588137955,-2.6228766349504817,4.254196459530237,-7.897265654772527
-0.7194802332847904,1.008668355954839,-3.222381909426116,7.163457594176594,-8.73588922885437
-2.651708334919202,1.016977048237856,-3.5843457967524976,3.4977063249249136,-9.756385309632012
1.2260339099106798,0.22585983631655238,1.9353929975134236,3.0560793137778934,-1.9552815756039608
-0.6858526761766428,0.05183209899284673,-1.3657708166422127,3.727065118186028,-6.583809679021862
0.5239509541926708,-0.59197880772998,0.7222948469155969,3.5307668078788708,-4.808377976011998
0.34464522623605237,-0.5865156509199643,1.0825114900397872,1.8746403210783613,-5.580390072053524
0.6161346680022383,-0.762195931037249,-0.5146147779553937,4.480846244429868,-4.8357659613199635
0.614270438357064,0.939420421798181,0.6300540834946573,2.883615295611529,-3.744638245792423
0.8035850193786016,2.106884733278146,-0.5788411974629788,4.6936012815547326,-5.292481121213273
-1.5756193271706151,0.44222206203659953,-3.336490871072245,4.165837521551346,-8.099749192878376
-1.1146169630679268,0.20775059761412384,-1.9975372343907913,5.030566149971641,-9.408901714272188
0.637533810897696,-1.5525074733000543,-0.22778888040247336,3.809356951116312,-2.742219455063283
0.15542932766846604,0.6084517364296791,-1.5085419337263555,4.3808532819282355,-4.931198708050198
0.40982845732869266,0.4019282830788125,-0.712427185616284,3.160600095631557,-3.3408218790577
1.516792657139248,-0.04473293418786798,2.6087317318164676,2.489717768509309,-2.7165940540732887
0.07201764191705222,-1.3438989116913336,0.7960670033260095,2.858485443173001,-2.7812081359565815
-0.20378186112454774,-1.3460613278449878,0.4824682058570223,3.7138663271532733,-3.7491546992777334
-0.23665882465190033,-0.6490597530412794,1.168000432266048,4.902181529928445,-2.6067456584744617
-0.36127042500344553,-0.15323096025821417,-1.1020222472707808,2.7098851015581698,-9.057308931831582
-0.21802912810442213,-0.3997200562897638,1.3646443410771614,4.415067937042873,-3.56746509037121
0.6665726686095336,-0.8897903262971976,0.42929408983542655,3.965250119169675,-5.512461032369195
0.20279727689777938,2.634740754415,-0.9938704856387583,4.910871970988549,-7.480588637959183
0.054353585390382264,0.7059697466988162,0.4058030278420758,2.0932015550354803,-5.094722383408221
0.30197074251927114,0.9661296810041061,0.7501883127900633,3.308741246914467,-3.336482521152452
-0.9849949277244419,-0.7996574222976441,-1.4644715789150728,2.7563991356363613,-6.168422632619546
0.09074256375217302,-0.9431599243693896,1.2984803487308996,2.70334501985017,-2.863728766739516
0.5983470470748828,0.7811812052237417,0.7482567239787052,3.9802163349508772,-4.771835131838097
-0.47152480744994896,0.3630092477145166,0.396012066813322,2.2142698526237354,-3.52326050501626
0.10964775457400863,-0.9035344465762722,1.1199904337466284,3.8435298387554067,-4.580259452282162
-0.7292869363736615,0.687692185117782,-2.0584729345188353,3.1934252072769356,-7.936625762625832
0.379280034365163,-0.9819098459508032,1.34696869683019,3.8783068777815606,-3.7642802220040514
0.309391570156945,-0.18675813480435263,0.48995112387429013,2.8192188240410174,-5.812230981652082
1.579091256410435,0.4810286647636553,1.389964711611362,2.488612909481837,-4.052279084521688
0.829519042024073,-0.3545875472513581,0.8048135162768063,3.1478100501497632,-5.618583896066437
-0.6284847301367896,0.3420034574210212,-2.719974596510443,3.9367837800656975,-8.740773893731125
0.17657335845371103,0.085993480747625,2.857603140863055,2.924683810209201,-2.806128415083265
0.053457912617474034,-1.477307754317332,-1.7287337769724131,5.2306525551970005,-7.619247773477596
1.1273547616424222,-0.10077791594598683,0.9189358782210155,3.0481454786890736,-4.378150241397472
0.9626575724868413,-0.9089976945137175,0.9167758067855182,3.981328226629684,-4.023358823332047
1.3357843363202329,-0.21379686184995605,0.9260863226248064,4.439642238752704,-3.8412298100701405
0.41117191801596314,-0.474512933619039,-0.24432279940065388,3.074293363378938,-5.739770118640548
0.816775867200791,1.2328637433090093,1.3341492651127045,3.8497380181022347,-3.272980023767294
-2.3942603049004716,0.6144401228924746,-4.725548105278502,4.489845842939475,-8.274866196314944
-1.2279998808224974,-1.30177973741351,-1.2216997871851845,3.3126252470707938,-7.3737963034291765
0.0699195809948253,-1.1991171261452302,-0.3797455212671228,3.733990234973058,-5.639290483448259
-0.22385881688049952,0.0926794460290038,0.7495810854505291,4.895256884429726,-5.264248457002382
0.3683566127006584,0.651540620643959,-0.6885064089337409,4.138254688595781,-5.210151315655168
0.18532564941538202,0.5841690733522902,0.22432965098954827,2.5324714801294004,-3.0333148777344565
0.7957780097442332,0.33051952858759515,0.6624530166289703,4.562368428262365,-2.6812733627720338
-0.09848548450942361,0.6294040061022004,-0.9479531893244111,2.528173568035907,-1.6821291465971466
-1.7769866393260751,-0.7013441497638416,-2.333779757629426,4.982239303288179,-6.864969165690797
-0.3920397958707315,0.7177256087500634,0.2346423560571278,3.9475942452853556,-4.402124413791326
-2.003522292066514,-0.6990218531039264,-2.62286972269927,4.904443290102833,-7.853232736339864
-0.20294194367537022,-0.16172100304124704,0.041778250776562165,2.364719755510891,-5.249363957581027
0.39550910636250813,0.5684443055946129,-1.419817046501317,4.401823366009707,-6.643821433414709
0.2882190630903242,0.6451126876611214,0.34444133221687157,3.4259488757857337,-5.742616710144636
1.2935099684593703,1.0991839937853107,0.3129311388995235,2.786282164124829,-3.982289998999951
-0.5944003521987352,1.549890566129126,-3.4752868429311663,1.7514812600840783,-8.002859228869651
0.09482685973037566,-0.30434060491792164,-1.7872069514016558,4.5475463898909805,-7.356212476313294
1.5588162477990857,0.2310099772555139,3.6152818095270405,2.531920608703465,-1.2698169113047413
1.794370054600359,-0.059042217305055426,0.9424091386905797,3.0864685447832416,-4.2659473213820425
0.10192588737265744,-0.4922470887653863,-2.0060735572411867,6.089723197530071,-7.278618434918918
1.381707593377797,-0.6236025096293596,-0.03769392257627757,3.1757269924217875,-4.160738559489319
-1.4548224852577891,0.3812713900809755,-2.064165756339388,4.009204109497503,-6.405145152481408
-1.268013916843997,-0.7273677406591319,-0.958901764762774,1.181858347251957,-6.294119604895556
0.7908061216900806,0.12374001441139017,0.35846794340822336,1.5764465578652793,-3.4748618918158365
1.1553120361066962,1.049498605863319,0.23035601761799965,4.790291921691063,-6.0831615246273065
0.8403081374573955,-0.7981533577548339,2.271754767388526,4.349789344673178,-4.914153637546143
-0.2209673177863541,-0.537193794013418,0.0358362286273729,3.094976931930202,-6.073760562359022
-0.29933790775172203,-1.3538075195468575,0.44130053329343816,5.602297684439772,-4.882737876085886
-0.5577713459894236,-0.09588360256597088,-1.9271626231935832,3.232507826926957,-5.316879505203007
0.2912314168473797,-0.9650127247795103,0.013027897913585329,2.240344091366598,-2.76570864736449
0.013985221865292462,1.5753766494355401,-0.16150379758389066,3.6401854267814464,-6.3382333322480235
0.0603859284244171,0.4654967741662798,-0.8146637672102354,2.5510170243378445,-5.274577991371668
0.6546595284477861,1.8771364753316424,0.2065913728777713,3.373819762859717,-5.71339806681547
-0.43998770452970876,-0.6513742900675522,-1.322142211392737,4.986149044994198,-6.975957704844652
0.36345433783907316,1.3723423428665182,-0.10833454727292946,4.105626435217905,-3.194900566002027
0.22359554877468227,0.4979229342693786,-1.1402102750769396,3.330016216859116,-6.877018768151911
-0.9114436231372903,0.3752574781667358,-2.430811178535746,2.727087328318465,-5.172700621779964
-0.45769943095682564,-0.08670470084212364,-2.3710731149297652,4.101502885117225,-5.207742435723306
1.251725008565195,0.9956348061178324,-0.28399277286308566,2.2740348384786104,-3.6473223009148947
-0.6225401526655531,-0.28201448193520967,-1.3404764801292317,2.650139292833217,-7.928385698846444
0.1601905933170753,0.08959276736843465,2.035225074042698,2.4372078026567565,-2.3947795719583427
-0.28060044683806395,0.07967273926756446,-0.08164408136603263,2.8596995481475114,-3.472018212331428
0.16439070297730224,0.2912052011314934,-0.36399698893968147,2.7119025994336594,-5.58038941876528
-0.8360571148457872,-2.7494353860385554,-1.600515495818636,3.4341845404037326,-8.389679214646897
-0.008794689485571452,0.4934319881836954,-1.921845871011216,1.2823697875783293,-5.163576958245766
0.17739611463694044,-0.9505362071857422,0.1970066274438619,3.3271550347508914,-6.125296859480298
0.47469708846320197,1.0275810705538218,-2.2185599798271216,4.319557646029711,-6.764105891891087
1.9372311624295169,1.3225043315231224,0.6358046320204801,3.5835385292720328,-5.2924597372975715
-1.3226996123544024,0.8708227703666389,-1.9803602972697827,5.056353162176247,-6.954070531217087
0.5786616338151667,1.4310991655892973,-0.8294271855609847,4.980733960159274,-6.019745148033204
-0.8943460460775288,-0.10753374426606396,-2.2677846921246982,4.14865801926216,-8.67797458409008
-0.4304583334619581,-0.6180544067852075,-0.61829626895475,2.9181966579682665,-5.718278369851538
0.513199811077181,-0.040342386534012425,0.5415218698339479,3.7009554636960056,-5.748281620661049
-1.5720402556532407,-2.2194742586230527,-0.16293461118958308,3.5075057163389576,-5.141735681452312
-2.5016998441596545,-0.3971943099170739,-3.387255580172125,4.366595215574406,-6.388839965679097
-0.458675284939333,-0.7740858849820498,-0.15186731099909112,2.3907021760738303,-4.305934803352294
0.008505626723153567,-0.665061720361623,0.26533082910401684,1.8414577655059108,-4.310972336135912
-0.5831150723026911,0.7900755494722314,-1.748878883189183,4.024404099134507,-6.863276827383042
-2.8670549537827434,0.3248847188245844,-4.674533214869482,3.9188341954381,-8.89464822762025
0.34572657980157995,-1.3375436932928941,1.546076702033325,3.1992814044269147,-1.8788424626659557
-0.9964186260023896,0.4846435113117023,-1.8233124232022129,4.351534623654549,-6.712842809139604
0.7777673890849254,-0.9444228784030915,0.026612228043643715,5.368740867235415,-3.9429575572721225
0.17927563495631615,0.0442170029001831,0.34402094880759604,4.509144192301015,-3.493523317956196
-0.3632606475688056,0.546667032616485,-2.7485966563138198,4.4708496828564845,-6.399646083357392
1.5882761071492624,-0.5370969895661131,1.7028539502634958,3.6475401745882396,-2.4920180092276727
-0.08344878322659362,0.5262020181238957,-1.6134048804850663,1.790923925689484,-7.156388775803441
-1.1109310952157205,0.4696967194853532,-3.502432484127004,3.636594368358562,-9.838355842313922
0.7068496408990508,-1.7349760820454327,1.2746526595423753,0.44983857907661173,-3.3890860906886524
0.9308382263505294,1.1600928466435507,0.1403566123773498,3.8862172946233966,-6.7586481111945815
1.4011862750338961,-0.9784408800414345,1.4960175533568585,3.4313552876746463,-2.5150229484445794
-1.023497492621865,0.555145681944831,-2.67105949865791,6.229520154423829,-7.178539588340696
-1.7445859869741926,0.013355591543672855,-5.104980850248953,7.387125549301423,-10.079325237046081
1.2487577724105066,-0.023422959200815323,-0.3860884128475103,4.378992100485117,-4.882194934835961
0.5661877585748329,-1.4527575467621472,0.5191400601870739,4.383638912088551,-4.6610148525634445
-1.8283953114415024,0.40174891931974643,-1.7527173527968127,4.722883470803282,-8.30548418189699
1.314807871505905,2.390222710651804,-0.9913327780892379,3.8621299850742155,-4.325537304511983
-1.2279155506918433,-0.8378232587776496,-0.870940192967828,4.5446542532356995,-6.955202035649967
-0.4703726542927955,0.3664511465715505,-0.7246836985125112,3.6675422740845156,-5.800337407353125
1.0684715559890383,-1.1851845805323176,0.2371229590166497,5.089106816785981,-5.280191686457172
1.10467921540253,-0.7842585089151799,1.2453276080661926,3.8515791490229185,-3.455446497649253
-0.5766472922336929,-0.06274668396867535,-1.4700588498447533,4.482252644599389,-7.047370552302651
-1.3906854299752562,0.06397771136885474,-1.4608636497734073,4.465497640262612,-7.363572109637117
-1.686468151234102,0.4802411525117667,-1.684464323584088,2.4358541579433046,-5.588634525478097
-2.0501721010310225,1.0808562049508712,-2.0796811631697567,4.026118463323964,-5.55999314749859
0.23128202274336457,-0.7420134248897403,1.1525177728317573,4.558588388289108,-3.9230022284149633
1.7713412422676835,-0.04268309622747663,1.9513632631256639,2.7301403830944126,-3.365659331942376
0.516297572101451,-0.46986524921957273,-0.9673509858087449,4.4828371495963495,-5.35964775662903
-0.23412553728291255,-0.3122681946066529,-1.4805911242586256,4.3765249958613,-5.777430253131346
-0.18486236354526056,0.014680139889711287,-0.5929958512454483,3.63648450465605,-3.8540241888045763
-1.7652203153028492,-0.2635901501582435,-1.999146454123175,5.865889794641932,-7.541503922140535
-0.819753928770844,-0.6729710177274647,-2.9363070486815808,4.269074361800407,-8.19076960598761
1.1250439217080253,-0.3032016167104975,0.3919377734284127,3.872339505864409,-5.406355176918106
-0.8456610327673472,-0.6045986161795408,-1.4874568706165974,4.212413694587591,-6.813898758613393
1.245634960171873,0.30310188495033036,0.6977338810488708,4.771861916998942,-4.744063310323983
-0.012319292929311235,-1.3221959660874487,1.04046690401526,2.464447989013246,-3.4577870012675422
0.1813142178614196,2.8144474532661614,-1.1112764156323864,4.063396412247796,-7.039598330490987
0.8291210710660528,-1.5362723140442447,1.4811679869007293,3.8407498890281704,-3.4683121440853593
-0.22645458454413847,-1.125223510379835,-0.7817538975318713,3.3455813958968683,-5.929539773501822
0.5755465099998948,-1.8582426621125354,-0.7106763885355305,2.996394575364304,-6.194549043362794
1.0778433557451819,0.6308001641460198,2.248889734822346,2.7472102782769485,-0.641061756721439
-0.10495815600017268,0.4045451930861567,-2.1040327120810574,3.507943459832404,-7.496927357341981
-0.2138045580904907,-1.6280422139512112,1.1642691255342,2.2775961841732606,-3.2911044549865585
1.3679074507209708,-1.105835182152118,2.925350376018061,1.1377004449095947,0.20531453609002082
0.038581122980917065,-0.6631737506367649,-1.0147630525405331,4.774925083100073,-5.063468367746883
-0.5614830267828836,-0.1340272208093656,0.21390396979400528,3.6734010907669923,-4.123407738897143
0.2975110711855549,-0.5483455378650185,-1.2816150085500917,3.937419370275156,-6.484412330081712
-1.342175166370907,0.5101387156134412,-3.2647920613509105,3.787838565735033,-6.6274639988814155
-0.2546081697660301,0.5547965217253135,0.46753424873328875,3.061706659037482,-3.0590982011861674
0.06654581585920483,-0.2882854581273188,0.2688148780764854,3.46351721622716,-4.011566798276576
-0.23644641996451343,0.6232910662519707,-1.7118193980542729,4.634037090242336,-4.219911947857817
0.503048668376865,1.6647760587482714,-2.723597823820497,5.103059568207339,-7.8438839405785945
-0.7745100615133954,-0.2820290477899447,-0.91814944196632,3.121683825749282,-5.939084065361639
