a,c,b,d,e,f,g,h,i,j
1,1,2,3.9373421354487608,7.995006177988935,1.8074664621574592,4.080823132975518,1.1276862122671862,2,5.415877208997796
1,2,0,5.295852680544564,4.479931373119125,-0.4816057844286802,1.8293053911044102,-0.43565616896668047,1,3.6823869668755744
0,1,2,1.9781353303061537,4.367456509192591,2.3055833065953273,1.1369583780364083,2.2968420421549895,2,6.737051877314792
0,2,1,2.79154320948512,7.290571157005228,0.4075016226650895,2.8478125955222784,-0.23942179071096437,1,5.048556882089007
2,1,0,3.598505626723153,5.3894040061022,-1.165061720361623,1.5016103461894759,1.0298023200515778,1,2.6406648025980486
0,2,2,3.139206337986043,7.6560642330571795,1.1383402407433094,2.2865456446115786,1.4272900432745583,2,5.0786832892843075
1,0,1,1.5239020621313628,3.789964584525352,1.1224044808931168,2.3033602308665184,2.397726806269487,1,6.060887893098352
0,2,0,2.812394072251733,3.1430405998350537,0.25938520883074323,4.297473075464707,1.1164086773974753,0,3.542189314625727
1,0,0,2.5034321404094095,5.428555343256735,-1.0006181459886532,2.0510019598252596,0.28592403000813793,0,2.424872057329347
1,0,1,5.214614934967745,4.87295292036882,1.321747398987664,2.9979673557270408,1.9079188866174763,1,5.047902217462762
2,1,1,2.5357222661172902,7.360948827031582,-0.5353992312946678,3.0661477498587826,1.7345847771790983,2,5.762684838041488
1,0,1,4.539931766293986,7.341038813015696,0.6208209810779199,1.5233662730199404,2.4490304268402676,1,5.647811668823918
1,0,0,1.8379014272730287,5.444037913117381,-0.5734786615904004,2.1622741471780023,2.077532064757255,0,4.441895912049243
0,1,1,1.619088270363882,5.680527171186016,0.9361635308751268,2.377968937853427,3.210791286399438,2,5.042437940838352
2,2,0,2.8937879484201003,4.878796539902901,-2.081952517437899,2.3256856536527324,0.45450192669035566,1,3.6652282290952662
1,1,0,4.099898248476536,4.356837323069951,0.20419034512316692,1.193114144172717,-0.3203470176574331,1,4.245581254197363
1,2,2,1.8809033547643483,7.5555393281626815,0.9421686448024238,1.8916603199455146,2.030078793650793,1,6.652677037263831
0,2,0,3.598281909957927,5.424292302055635,-0.262661896206153,0.9681403522785805,0.9138870038215732,0,4.678002262735898
0,2,0,2.7592301183946644,3.773759889483402,0.6906006788679186,-0.12512839450040092,2.0693876756455123,0,3.571945720789315
0,0,0,4.113950954192671,4.994298360376898,-1.09197880772998,1.8587978282005477,0.9371617791163627,0,3.63209168571469
0,0,1,4.680928440422301,5.645004250586495,0.4374922326868644,2.5685036898487885,3.1018394149056885,0,4.296896393950005
1,0,1,1.8811821391879748,6.621432357873188,-0.8351838500915647,4.267194362371386,0.875487953637658,1,5.853859420979972
0,0,1,4.720204824293836,7.142761849241485,-0.38517962057874766,2.5828253014824374,2.6480656534537728,0,3.7037032989136467
1,1,0,3.264454988480468,4.224912846623288,-2.081310781510993,0.6713571950385336,0.3503302008271435,0,4.730418357915214
0,2,0,5.025300156645439,3.8448753405204985,0.5480295776172526,0.9300228236657437,-0.13553161285305126,0,2.480758519348684
2,2,0,4.263794393667758,4.643733354689634,-0.7558231342425823,0.7895795473268048,1.0576617688887175,1,5.102112927476695
0,1,1,3.8362796675243924,6.785664373284666,2.2810064914478283,3.3282923025091873,1.7256276907533796,0,5.435135396248119
1,2,2,2.043610202022279,7.1928683235572874,1.9403813987165075,3.8846102612287323,2.9124217612723724,2,4.574104964492099
1,1,1,4.597932333744739,5.149592574980661,1.0237574465237007,2.610442981225946,1.292487072603827,1,4.359012098229437
2,2,0,3.2424765878064807,5.021420412729968,-0.9439016364187562,-0.9380539627508004,1.2630692818515867,1,2.483054478574399
2,1,1,3.0457317522858074,6.801758077709531,0.18235646625672086,4.148035599943532,2.5831167542609847,1,4.847579342774592
0,2,1,2.1105418446944726,6.7996594994648465,1.7165142859457312,3.6370831395867276,1.706364674267325,1,4.56862686475626
1,0,2,2.347787369814066,6.075010275738276,2.578861559919752,2.5139170768803396,3.3313790427488414,2,6.499497230946696
2,0,1,2.55441460995437,7.512254349987979,0.3724857707366955,0.7090591764897938,1.4752381002757569,2,5.0569440009785405
0,0,2,2.1979561371884664,7.174440122892475,2.089360103774115,2.182741707102815,2.2716234552824925,2,5.634786240639166
2,2,0,3.474501120701065,5.549366555669705,-0.10485718096827451,0.9623977066668206,0.4450233153153337,0,2.7830372717335705
2,0,2,1.7898384131346727,5.4739654469658525,1.507121998888729,3.444116445414531,2.1793322111473867,2,5.822718240385766
2,1,0,2.4926623254529563,4.480323168867107,-0.5707155917244626,1.0883206203894837,0.5865596644008744,0,4.2374107664940235
0,1,0,4.040317278043813,5.315145681944831,-0.16645098836379507,0.7944033975423278,0.7212408246005714,0,5.928465874745931
2,0,0,1.7187818839390128,3.87253617525784,0.08378654529294816,0.27809977840018774,0.8373106025759929,1,5.8443254086037815
1,1,2,3.5189458505474134,7.20072911020292,1.509709085907844,1.7289567269475976,-0.41699372309627036,2,5.341262796606637
1,2,0,3.899391570156945,5.302195285724256,-0.6867581348043527,1.7301333270887556,1.1601305037971095,1,3.624209534348269
2,2,0,3.663275314585696,6.601255614426904,-0.21791210916512027,1.7648516585110452,1.6973776817998096,0,5.761300320577401
2,0,1,3.034858818735183,4.4999273277830785,2.5990346935665,3.2224860059252936,0.6185762085292299,2,6.02884383211297
0,1,1,3.871957946919368,6.804666498505614,1.7732999791889317,4.598082005437227,1.151636248183071,0,7.043444766276442
0,1,0,3.5404411624484173,5.237610729756771,-0.9904621606937105,0.7688512048693283,-0.43465258499237636,0,3.9815545633249596
0,2,0,5.899844422090078,3.790199604884926,-0.7323672393767712,1.7984595763667681,-0.11825057445457066,0,5.118349920605349
2,0,0,4.202965380474599,6.770926112400514,-0.8573050602668157,0.7124263181786057,0.6601805777813581,0,5.6443803203566025
1,0,2,4.540733894419523,5.7765989461033795,0.042508553103011826,3.955611483403837,0.6698872921333674,2,7.4155058391225825
1,0,2,2.7436707144406007,7.346199268652914,2.0926338851482464,2.551767336822749,2.276589078314783,2,2.806203819792224
2,0,2,2.5704494784690937,7.556554884498404,1.130384047597236,3.271726271635055,0.9357184346921403,2,6.412879190884437
1,0,2,3.7861088348916967,7.394525547369057,1.7142590209677941,2.818402790245833,2.599254571303538,2,4.506822463099072
1,1,2,2.8120231198773293,6.438194775946666,0.24516828269499225,3.6888489569358276,2.323388939259889,2,6.098254777750705
2,0,2,2.8042360489620872,7.540190871671822,2.0512055397773095,2.823737421302093,2.4383755065969535,2,4.911679216892139
2,1,2,2.939836697194134,4.759521308265819,-0.35933572443704875,3.3642512794569193,2.5557471194275245,2,6.477468134425655
0,0,1,3.717661115636633,5.564366508236327,-0.0025801243674690166,2.380074216902016,1.2855920615075234,0,5.367105423186213
1,2,0,1.6371844699517517,4.125669006474454,-0.23245971387344616,1.507181109653981,2.442168830399606,0,4.2795579486320605
0,2,1,2.943964210746196,6.809865165126684,1.4599815872482735,2.7279118232263504,2.5918957657982395,1,3.9286167029058117
0,1,0,3.499129070374037,3.5903899975211724,-1.2357519902503196,1.2839364991780973,-1.6075571743019548,0,4.848146225207834
2,0,0,4.153313073516425,3.878761552563949,0.3893462537723492,1.398080288757671,0.01726432696472535,1,3.2682764018118555
0,0,2,3.7621312021922595,6.811854415295005,-0.3215651825767045,5.5281558673051165,2.135364125447919,1,6.475805120378258
0,1,1,3.804835792552457,5.210090183056685,3.2133944282118887,3.616372358293885,1.6074557499839444,1,4.776948013825207
2,2,0,5.964606550026431,4.905630314343885,-0.6656504756840215,1.3461081734816345,0.15296920042127526,1,3.464251991594637
0,1,2,3.3735918334538493,7.314861892474043,3.61012868814508,2.459505818683164,2.402258344652734,2,7.719925577257799
0,2,1,2.687671373509734,6.1029053648690015,2.70291586171896,3.0808122151373123,1.2813965197939363,0,5.9098133329939975
1,0,2,2.3450409627433495,6.98161682990983,-0.187249673489446,1.8220822074039265,3.412821475500859,2,5.494590053480714
0,0,1,1.9553353158217337,5.143001879838588,1.115466832719461,2.5243799610082176,2.602400694721001,1,5.779411620810387
2,0,2,2.963569796914566,6.042985775045639,0.5573583101597874,2.597309251658479,2.086240116459198,2,4.697981957263125
0,0,0,1.712011234034092,3.8578888618189486,-0.4810088133598917,3.2768951698290127,0.9376257715147478,0,5.369335771211377
