d,e,a,c,b
2,0,0,-9.975880553375928,1.2012560035725666
0,0,1,-2.979005284575052,0.2398147325489558
0,0,1,-2.2701303874772236,0.8364276901454357
1,2,1,-5.540070930829762,-1.2271899183324915
0,2,1,-3.3203201174002746,-0.43433347832693303
2,2,2,-8.634460332932544,-0.98046544817627
0,0,1,-4.329496795913897,1.0317388764381368
2,0,0,-8.887477157381026,1.2312669491386172
0,2,0,-4.439751204710085,-1.3932265800322343
1,2,2,-5.651648241114281,-0.34996545692407055
2,1,0,-8.033904966388656,0.01913539955492294
2,0,0,-10.015865495373053,1.849366902753557
0,2,1,-3.5427640419758584,-0.6304286500015703
0,2,1,-4.063636263420935,-0.4683145571299814
2,2,2,-9.186643212583483,1.8517620749234533
2,2,0,-8.83918325265204,1.5246791235409933
1,2,0,-6.026524727703508,-1.3721143246898022
2,0,0,-9.162893918186649,1.7947686471287376
0,0,1,-3.4469138412377913,0.9118456277798382
0,1,1,-3.1554940762202177,0.6422791650594059
0,1,2,-3.428974716260964,1.9826456907399388
2,1,0,-9.172171943778075,0.8041697276960881
2,0,0,-7.794797067324597,-1.2006075486413974
1,1,1,-5.98844342681777,0.38566710233445933
1,2,1,-5.701510892521451,-0.8375735451726805
0,0,2,-3.4561336454709854,1.393436107546397
0,2,0,-2.290794742728778,0.457179593948891
1,0,2,-5.840172119680711,-1.0771782356576014
2,0,0,-7.875196999295261,0.7559429869180239
0,1,2,-3.887462909231071,1.878213718835298
0,1,2,-3.2310104827851207,1.4059763441466642
1,2,2,-4.192706693957652,-1.4649806025246286
0,1,0,-3.965506648707003,-0.09694401617350876
1,2,0,-6.145296670623085,-0.9674425922131467
0,2,2,-3.947361530681361,1.1660844644599533
1,1,2,-5.855664576376162,0.5802098916283623
2,0,0,-9.665033574887115,2.5812072500227385
1,0,2,-4.30491823293587,1.249679236947526
2,0,0,-8.799954595591759,0.5449699842195306
0,0,1,-2.1780245002809924,0.4887141907810121
1,0,2,-4.850923054707935,-0.10228389716315989
1,2,1,-4.585356406609492,-0.13720301814900956
1,1,1,-4.165974377410343,0.8565378637113037
0,1,0,-2.896579930628021,1.563125005297177
0,0,1,-0.8641362335823746,0.9409539660583055
1,1,2,-3.8972547957768633,-0.6458540413645666
1,2,2,-5.29256793556952,1.7812249922244527
2,0,0,-7.5657649903625614,2.2762297587844023
1,2,2,-5.834099986593077,1.0452368957270195
1,0,0,-4.058507592059065,1.2990111870601946
0,0,2,-6.113779866312395,-0.4197630872876294
2,0,2,-9.793789572386308,1.5401115971487394
0,1,1,-3.0410960748684586,-0.17351625885137856
0,1,1,-4.80935941720238,-0.49808057934596045
2,2,1,-9.547787289955638,1.2474976380397054
2,2,0,-10.175032976962212,2.3164429801405166
1,2,1,-5.69413544250544,1.0995554970274717
0,0,1,-4.262368293059725,-0.3063617959733382
0,1,2,-2.343929032732402,0.6178877374835765
1,0,1,-2.999101428767085,2.2384123555234297
2,0,0,-6.463330225583704,0.19758589763570927
1,0,2,-3.8705763233530144,1.863819545549463
2,2,0,-9.010530426080702,3.3179579995496895
2,1,0,-10.46404876713701,3.3493055570097425
0,1,1,-3.4709440914246437,0.8168509705533225
2,1,0,-9.888641251408199,0.5920861816958819
0,0,1,-3.368673090576804,0.3239288179996028
1,1,1,-4.485275605080189,0.6328453788403096
0,0,1,-3.762054166182963,0.09816070009411271
2,0,1,-8.970781744158096,-1.153953868444797
1,1,2,-6.258293764895193,0.03486766472530973
2,2,0,-8.652557612198347,-0.636719825580472
1,2,2,-4.592109417142209,0.7998117439649143
0,0,1,-2.3231271363035764,-1.042056602273127
2,0,0,-8.3674252140898,0.9356086495802859
2,1,2,-9.046984341142258,1.998547339226989
1,1,2,-4.253074378914556,0.5732610919179824
2,0,0,-8.69304737643731,1.7198177038609739
0,0,2,-2.206063108446644,0.9237782557403312
1,2,2,-4.949267190559384,0.3058683825147839
1,2,0,-4.11929562369181,0.6037097517417592
0,2,1,-2.6503620407105566,0.8984209716907936
1,0,2,-3.8808403977861237,-0.47865651485346866
1,1,0,-4.960134086002512,1.2313259392310392
1,0,0,-2.7282008472683916,-0.2710773642746883
0,2,1,-3.033908953043159,-0.19298526769454838
0,2,2,-2.8756923531558005,1.7480307882281356
0,1,0,-3.065202785002276,-0.39587507326345334
0,2,1,-2.5189498730440425,1.3751584533376116
2,0,0,-10.245143146444747,2.0776724692405817
2,2,0,-8.433760106853763,2.578646775229058
1,1,1,-5.559064280988595,0.7923461810911216
0,2,1,-6.015291968218282,0.5692350472282665
0,0,1,-3.1647779490019223,-0.6656733094893349
0,1,2,-4.450104761570216,0.1338199354485526
0,2,2,-5.342307496887502,-0.16575755800419184
0,2,0,-2.588128818431051,-0.7096734872872217
0,0,0,-2.2068256899773306,-0.5413467578713875
1,1,0,-4.230447798801019,0.3148696370278632
1,0,0,-6.322864878352707,0.15982787424200728
1,0,2,-4.166708933748029,-0.4102516439537484
1,0,1,-3.6520432305999515,1.098552340002961
1,1,2,-5.149422932939492,0.9156268407437871
0,0,1,-5.292827621610433,-0.7094147794719116
1,1,1,-5.1322439638860855,-2.09376966063281
1,1,0,-6.104601250816305,-0.33237530981392904
1,1,1,-5.139976144341559,0.2683585634854221
2,0,1,-7.8536757382204385,0.25473201862458805
0,0,2,-3.5857148727694,-1.2983829861140095
0,0,2,-3.3841207333803083,-0.3882916207917252
0,0,1,-1.0293603012241679,2.8021614775596952
0,1,1,-3.115928809690768,1.3644734763529702
2,0,2,-7.656696460406486,-0.22219456709868035
1,1,1,-6.460143646081465,1.442612703328493
2,2,0,-9.951750882166317,2.105801572556687
1,1,0,-5.159557209958147,0.16298297221401525
1,2,1,-5.49597141931792,-1.0809049260709973
0,1,1,-3.205166628553414,-0.3586519231299379
1,1,0,-4.529699238288812,1.3041807643480117
2,1,0,-8.715901677056479,1.01872721872863
2,0,0,-7.758911625750992,0.5161567926343764
0,0,1,-2.7225889048024596,-0.026358894045013792
2,0,0,-6.931019458938291,-0.43676891390440303
0,0,0,-3.0844748650346325,-2.278667569793705
0,1,0,-1.5829288100263024,0.911781565091925
0,2,1,-2.820434201824084,-1.1038929133715105
1,1,1,-4.585477257608359,2.272927069185614
0,1,1,-4.494480001575762,-0.7970970768750579
1,1,0,-4.990790465957346,-1.6061143403837068
2,2,2,-7.19238794442899,-0.5754159901822431
2,1,0,-9.714786320973946,1.8583236929869418
1,0,2,-5.671238447436051,-0.14455587018969554
0,0,1,-1.6662796388070007,2.1278049413447437
2,2,0,-9.518676685149796,2.0138558009030216
2,1,2,-10.55283890598608,0.6965719969437134
1,0,1,-4.459480471412405,0.37960688288466904
2,1,0,-8.988834627132363,0.25925861433788033
0,0,1,-3.8000017362485115,-0.5189073374213703
0,1,1,-4.79433228757525,-1.1642612709919105
1,1,1,-5.025442069362604,-0.7366381094420471
0,0,1,-1.8417371745194995,2.4105158200872054
1,0,2,-3.245550521881327,1.241143497080094
2,1,0,-8.086850807766256,-0.7331374648473056
0,2,1,-5.213943373730699,-0.24842148042886047
2,2,0,-9.728046830654614,1.1307283220839472
0,2,0,-3.4831515456358826,0.25608737249077396
1,1,1,-5.363691492349241,-0.9176291727328575
2,0,0,-7.7879520744658315,0.24390700817971633
2,1,0,-8.568960768294247,0.4421575198420688
1,0,2,-3.788166030450592,0.9018388246733715
1,2,0,-4.633252308119532,-0.5214987733405589
0,2,1,-4.798549101737508,-0.24424977709045578
2,1,0,-6.816239698707368,-0.815164813773302
0,0,0,-3.134519881511473,-0.12814146119919045
