c,d,e,f,g,h,i,j,a,b
2,0,2,0,1,1,1,0,-1.3841718250401354,0
0,0,1,1,2,0,0,1,-1.1557768549743037,2
2,0,0,2,2,0,0,0,-4.584286587258915,2
1,1,0,1,2,0,1,2,-2.7982564960217613,2
0,1,2,2,0,2,2,2,1.7823915490532607,2
1,2,2,2,2,1,2,1,-0.8943851427614775,2
0,2,2,1,2,1,1,2,-0.4307537387712794,2
2,0,0,0,1,0,2,1,-2.232621773258066,2
2,1,1,0,1,0,2,2,-3.939157683272971,0
1,0,0,0,2,2,0,1,-2.733561722165135,0
2,0,1,1,0,0,2,1,-1.50008274715562,1
2,1,1,1,0,0,2,2,-0.9400154804522112,0
1,0,2,0,2,2,2,0,-2.283413144530421,0
2,2,1,2,1,1,1,0,-1.4876267223876487,2
0,1,2,0,0,0,0,1,1.0066400969817195,2
1,0,1,1,2,1,2,1,-0.39930144532829903,0
2,2,0,2,1,0,2,1,-1.6331265877597705,2
1,1,2,2,0,2,2,2,0.2511615831982996,1
1,0,1,2,0,2,2,0,1.1561855435680222,0
2,0,1,1,0,2,1,2,-0.4543087336014964,0
1,0,1,2,0,2,1,0,1.6739001315074928,0
1,2,2,2,0,2,2,0,0.9686064867988959,2
1,0,0,0,2,1,1,2,-3.1703693951519623,2
2,0,2,0,1,2,1,1,-5.019915342352377,2
2,1,2,1,1,2,1,1,-2.6514369349298184,0
2,0,0,2,2,0,1,2,-4.719249191322241,2
0,1,2,2,1,2,2,1,0.9817969789551093,1
0,1,0,0,0,1,1,2,0.10897623046145544,1
1,0,2,0,1,1,1,2,-1.487140684081439,2
0,0,1,1,2,2,2,0,0.9722364073746536,2
0,1,2,0,1,0,1,1,1.4777853771396832,2
2,0,2,2,2,0,0,2,-5.702768191465312,2
2,0,1,0,2,0,2,0,-3.232443802735547,0
2,0,1,1,0,2,2,0,1.3277086585362248,2
0,2,2,2,0,2,2,0,1.5277760064749515,1
2,0,0,0,0,0,0,0,-2.310997350388377,2
2,1,0,1,1,1,2,2,-2.204814082588999,2
0,0,0,1,2,0,0,0,-1.3414498043007486,2
0,1,1,2,1,2,1,0,1.6865529854317032,0
2,2,2,0,0,2,1,2,-3.0611951517657263,2
2,2,1,1,0,1,2,2,-2.272496194072493,2
0,0,0,1,1,0,2,2,2.5817109487351195,0
0,0,1,0,0,0,2,1,3.0525126387682118,2
0,2,1,2,0,2,2,2,1.366849635888668,0
0,0,2,2,2,2,1,0,1.4137247181657637,2
0,0,0,0,1,0,0,0,0.7357301819539106,0
2,0,0,2,1,1,0,0,-1.437145211455681,0
0,0,0,1,2,1,0,0,-0.5842580964266377,0
2,1,1,1,0,1,2,1,-2.0607011165420204,2
0,0,1,1,2,0,0,2,-2.1818260247372336,0
1,1,1,0,0,0,2,1,0.7695640630347204,2
1,2,0,2,1,0,1,2,-1.5777604579068534,2
1,0,0,2,1,2,2,2,0.6972882521894213,2
1,2,2,0,0,0,1,2,-0.5438762461668533,2
0,2,0,0,0,2,2,1,1.6762965283422746,0
2,0,1,2,1,0,0,2,-3.158657156220009,0
0,0,1,2,1,0,2,0,1.7645620292368136,0
2,1,2,2,1,1,2,2,-3.8401101353080453,2
2,1,2,2,0,0,2,0,-1.1403162179222717,0
0,2,0,2,2,1,1,2,-2.82023079447886,2
0,0,1,0,2,2,1,0,0.1371213968991603,2
1,2,1,0,0,1,0,1,-2.3576872075295556,2
0,1,1,1,1,0,2,2,1.5179331351768082,0
2,1,1,2,1,0,1,2,-3.6227130425237815,2
2,2,1,1,1,1,2,2,-4.033053825522115,2
2,0,0,2,1,0,0,1,-1.428861986578676,0
0,1,0,1,2,1,1,0,-1.8726161504372998,2
1,2,2,2,1,1,0,0,0.41601651192578903,2
0,0,1,1,1,2,1,1,0.5856545957716741,2
2,1,1,2,0,0,0,0,-2.1755370020403233,0
2,2,0,0,2,0,0,1,-6.739674394059848,2
2,0,1,2,1,2,1,0,-1.3881918796405306,2
0,2,0,2,0,2,2,1,0.4305872439672648,2
0,0,2,1,1,2,2,1,3.091462271574967,1
2,1,2,2,2,1,1,1,-7.196430288690591,2
1,1,0,1,0,0,1,1,0.13267682002225417,2
1,1,2,0,2,0,1,0,-0.34585409519358334,0
1,2,0,1,1,1,1,2,-1.5390911666040994,2
0,1,1,0,0,0,1,0,2.2889244499123698,2
2,0,2,2,1,1,0,1,-3.7709096420844768,2
2,2,2,2,2,2,1,1,-4.339073615027339,2
0,2,0,1,1,1,1,0,-0.0018842518949447884,2
1,1,1,0,0,0,2,2,-0.5844387460125402,2
0,0,2,0,0,0,2,1,3.824758459406709,2
0,0,1,0,1,2,2,0,3.403210280626374,0
2,2,0,0,2,2,1,1,-7.657683949609592,2
1,1,1,2,2,0,0,2,-3.3252205895594376,2
2,2,1,1,0,0,0,0,-1.3274369659572198,0
1,0,0,2,2,0,1,2,-1.6896108508361358,2
1,1,0,1,1,2,2,2,-0.29408834186870003,0
1,2,1,2,0,1,2,2,-1.8699770865267025,2
1,1,2,2,0,0,0,1,-1.8787970567002588,2
0,0,2,0,2,0,2,2,0.9605552521762224,0
2,2,2,1,0,1,2,2,-3.3501666915375354,2
2,0,2,0,2,0,0,2,-5.5945298687827805,2
1,2,0,0,1,2,1,1,-0.9804888043763731,2
2,0,0,0,0,2,1,2,-2.3940200550266626,2
0,2,0,0,0,2,1,1,-0.18417293096991805,0
0,2,0,0,0,0,2,0,1.2401170099481547,0
2,0,1,1,0,2,1,0,-0.583245448951321,0
1,0,0,0,2,1,2,1,-1.1322983439242826,2
1,1,2,1,2,1,0,0,-2.8739456428507895,0
2,2,1,2,0,0,0,2,-5.247371302182919,0
1,1,0,0,0,1,2,2,-0.77065906033612,2
2,2,0,2,0,1,1,1,-4.169181121013133,0
1,2,0,1,2,0,1,1,-2.46981751991753,0
2,1,2,0,0,0,0,0,-2.5846966163128915,2
2,0,1,0,1,1,0,0,-4.745305619209592,2
0,2,0,2,0,0,0,2,-2.243529983385297,2
2,1,0,2,1,0,1,0,-0.41297678602175547,2
0,0,1,0,2,1,2,1,-1.7430368092396067,2
0,0,0,2,1,0,1,2,1.419321179132467,0
0,2,1,0,0,2,1,0,-1.2730891103340207,2
1,0,2,2,2,2,0,2,-3.421895171563015,0
0,2,2,1,0,0,0,0,2.834438884562376,0
0,0,2,1,0,2,2,1,3.0153789623383496,2
0,0,2,1,0,1,0,0,3.4650519481770434,2
2,1,2,0,0,1,0,0,-4.081498727768675,0
1,0,0,1,0,1,1,2,0.22512558052732168,2
1,1,0,1,1,2,2,1,-0.7510456028545194,2
0,1,0,2,0,1,2,1,2.4805108988366005,0
0,1,2,2,2,2,1,0,1.8873503703471703,0
2,1,2,1,0,2,2,0,-0.9973108989193258,2
2,1,0,1,0,2,0,2,-1.7678725148878622,2
0,0,0,0,2,2,1,2,-0.1762283523396424,0
2,0,2,0,1,0,2,0,-0.8577979787649057,0
0,1,1,2,0,1,0,2,0.3507302618565065,0
2,2,1,1,2,2,0,2,-7.12086142412967,2
2,1,0,2,1,2,1,0,-3.0168371557414337,0
2,1,1,2,0,0,1,2,-2.547104996673361,2
1,1,0,0,2,1,2,1,-4.090075151934734,2
2,2,2,1,0,0,0,2,-3.7086169062928507,0
0,2,0,0,1,1,2,0,0.7243829774443281,1
0,1,1,1,0,1,2,0,2.052483798789019,1
0,0,1,1,2,1,0,0,-2.0266307438175466,2
2,2,0,1,2,2,1,1,-5.983609755722766,2
1,0,2,2,1,2,1,2,-0.26104831511626614,2
2,2,0,1,1,1,0,0,-4.263218911140059,0
2,2,2,2,0,1,0,0,-0.4454589566034035,2
0,0,0,1,2,2,0,1,-2.9900379664723205,2
1,1,2,2,0,2,0,1,-1.464772680431038,2
0,1,1,0,2,0,1,1,-1.7946511573265342,2
2,0,2,0,0,0,1,2,-4.243493613285464,0
1,1,1,2,2,1,0,1,-3.9986125986775996,0
2,2,1,2,2,2,2,1,-6.9842501078190065,2
0,1,2,2,1,0,0,1,0.4342316397641593,2
0,0,2,2,0,2,1,0,4.515372916784837,2
1,0,2,2,1,1,1,2,-0.6505275269201056,0
0,2,2,2,1,1,2,1,-0.9086586208878937,2
2,2,2,1,0,0,1,1,-2.461260991596012,2
2,0,2,2,0,0,0,0,0.9910604497291278,2
0,2,2,0,1,2,1,0,1.7952390492451804,0
2,2,1,2,0,2,1,0,-2.4585899249781287,2
2,0,0,2,1,2,2,0,-1.4918265087867417,2
2,0,1,2,2,0,1,1,-2.7711058507622406,0
2,1,1,0,2,1,0,0,-6.060020966444857,2
1,2,0,1,2,2,2,2,-2.481202207160151,0
2,0,2,1,1,2,2,0,-1.5362746344003437,0
2,0,1,2,0,0,1,0,-2.0896663691580506,2
0,0,0,0,0,0,2,0,3.1159912047963667,1
2,0,0,1,0,2,1,1,-0.4225564018943968,2
1,2,2,2,0,0,2,1,-1.0195945787949168,1
2,1,0,0,0,0,0,2,-5.966589068266967,0
1,1,1,0,1,0,2,1,-0.8397254173526121,2
2,1,2,0,2,1,0,0,-7.665221870982355,2
1,2,1,1,0,0,2,2,0.46029123459094506,0
0,0,2,2,1,2,0,2,0.565841988864674,2
1,0,2,0,1,0,0,2,-2.8252702010263193,2
1,1,0,2,2,1,2,0,-3.467679285386267,2
1,1,1,0,1,1,1,0,0.27394393670586736,1
0,1,1,0,1,2,2,2,0.8628134589157852,2
0,2,1,2,2,1,2,2,-1.3723654696567729,0
1,0,0,0,1,2,2,2,-0.41301782230935197,2
1,1,0,2,1,1,0,0,-0.89252568580162,0
0,0,0,0,1,0,2,0,2.0235063386661944,1
0,2,2,1,1,1,2,0,1.5851785585961518,2
1,0,0,2,2,2,0,2,-2.164394820634503,2
2,1,2,2,2,1,0,0,-5.472455996233405,2
1,1,2,0,2,0,0,1,-4.181193858482373,0
2,0,1,0,0,1,2,0,-0.5709390730191612,2
0,0,2,1,0,2,2,1,4.004002513884216,2
0,0,1,1,1,2,0,0,1.8025308506763742,0
0,1,1,1,1,1,0,1,-2.1999608004008238,0
1,2,2,0,0,0,0,0,-0.19416086814355993,2
1,2,2,2,0,2,0,1,-0.44388294755751956,2
0,2,1,2,1,2,2,1,0.30719886238585103,2
0,2,2,0,2,1,1,0,-0.8361478671853141,2
0,0,0,1,0,1,1,1,2.563277950071435,2
0,2,1,1,2,0,1,1,-1.908615209998254,2
2,2,0,1,2,2,1,2,-5.434043067608907,2
1,2,2,2,0,0,2,1,-0.2563676104804533,2
1,1,1,1,1,0,2,1,0.6823477379073913,2
2,1,2,0,1,0,1,0,-1.1849754142467122,2
2,0,2,0,2,0,0,2,-6.725599394025238,2
0,1,1,1,2,1,0,1,-1.0940477359443603,2
1,1,1,0,0,1,0,2,-3.0305736683793736,0
0,0,0,0,0,0,2,2,2.277362280622583,1
2,0,2,1,0,2,1,1,-1.137647848922973,2
