c,d,e,f,g,h,a,b
-0.5300305386216317,-0.9447717848643027,0.5096989690926578,1.6504654206117844,0.18146567850472906,-0.1744799307129576,-7.346554973846385,3.466106640353048
1.2126509393856577,0.006378263567750091,-0.5339510317338044,1.9069428037535696,3.4607312393414196,1.413752202862385,0.03487982734931461,3.1407536812730266
-0.13958668518668702,-2.04258203377837,-1.5121052593345372,0.28113869887511,0.5919496431281822,-0.010653335173264574,-5.509911197821815,2.164305202529753
-0.9494222939018788,-0.38033198919212513,1.5710742065968009,0.6201323666301828,1.3536529875212333,-0.43350984154036076,-4.650649851224285,0.3515430347016548
-1.3735870419424416,-0.259908108084618,0.7526906791924909,-0.16796591455674828,0.6517035211153531,-2.3107501496654046,-8.277752968251857,3.403529251818252
0.4176220271789751,-0.5266359930020584,0.6490123835164108,1.6751647942090382,0.8798606286656642,0.008292828829383784,-6.794657062837367,2.710712405886949
1.3500310203272095,-0.10510063434298848,-1.5922570997244403,-0.4844810635633798,0.1053465626405771,-0.25048672025225377,-5.60930254279034,-0.8622168764984304
-1.4668414816024806,-1.1112230607521434,0.03528754983422933,0.3192374423294869,0.5599962415911047,-0.12480636561774035,-8.333793627152463,2.8367287924923876
0.02784531902261341,0.8325943738307168,-1.2694698868226333,-1.2812678366590846,0.5402496638419407,0.8203649191230745,-7.2898676448973205,4.680888804172856
0.6098311570093351,-0.23946053821996738,1.3427884628025941,0.5457207173106187,-1.2095324019326275,-0.07729750123815053,-4.795360990029193,-0.617801326112946
1.177241653947803,-1.344973055021033,0.02282864710573058,-0.8047584635270033,-1.1803871690475167,-1.5325608171941711,-6.6396470712486115,2.6650494818310895
-0.5086702904919058,0.446012374608795,0.6942297285773811,1.0549993091516365,0.370109729567025,0.19202192211772687,-5.617789394969897,1.275106244856185
-1.1242391073728564,-0.9518843463173727,-1.7704633673771504,0.5219287203830063,-0.944716904000903,0.1368989052916654,-6.368497811438138,2.5712567363509273
0.6347467988673016,-1.2319648556916412,1.658450641114303,1.2560057239328475,0.3528479779214266,0.01955713752844597,-6.158293638879322,1.740735802225008
0.16111807834957004,2.753760713191834,-1.457471850393453,-0.8607326792066905,-0.2918900933657131,-0.5146813326766742,-5.8147775584791255,3.793760162339542
0.46156681661157256,0.9379217340480467,-0.5568246134885688,1.138414803123242,-0.5848815643343205,0.2546468634786319,-3.807694964148471,-1.378285389557306
1.8093504970198504,-0.6184434220671687,-0.9805837479065385,-0.15371956206567375,-0.7002200425171307,0.9899322987673831,-8.665233698339296,-0.2716603755166691
0.9846911503624765,-1.6841656957932984,-0.8077470919366102,-0.9187744819915791,-0.24564408404163532,0.10056357744036525,-5.355576742413438,1.639843451392768
