d,e,f,g,h,i,a,c,b
-0.38991965981720655,0.6516942925072878,-1.5461951246837258,1.4649894983322564,0.3303093433185749,-0.14586773819015297,-1.031752138834763,-1.8228448967756574,4.597155843152005
0.18823796669907203,-0.55275731454077,0.23755907644402358,-0.16050924688536433,1.2406995009691222,1.4675948178825204,8.35311052212366,6.627430437560092,-14.747116987396364
-0.8617925882160764,-1.0438300095553883,0.5193628179320288,0.358820309195751,0.5942797760249238,0.4981990179997658,9.977633643727906,5.429927693546541,-17.447155251522297
-0.3521336448370998,2.9997137489160077,1.0750857078587661,2.7769842201903714,0.393701558148395,0.20837290080883986,-2.133549811981724,0.10221088055975969,4.834000412654583
-0.13962427318220327,1.7602723926287258,-0.16312152736735985,0.3759766119897465,1.0957062961917239,-0.3540550375307855,0.06707627003380456,-0.9173900042894976,2.085065874958779
0.24527377113290377,-1.1363788082895585,0.08419605932324827,-1.3710788019851836,-1.510887339991175,0.02206251952713916,2.9741609391613544,3.202183579131299,-4.554400484225228
-1.3555923014820033,0.34673561520715296,0.5288229126514298,1.0834769873384187,1.2222228958503965,-1.4851899484801716,5.417344277047662,-1.0675843291835971,-5.3917054749757565
-1.3331595675965788,-1.141084896395047,-0.0614335857336311,-0.1233104281956159,-1.6513903807924204,-0.15345948570682733,3.688772543705868,-0.011644275448004504,-4.433446524901132
1.0494938146873714,1.657257354346932,2.2796343948749107,-1.5641151369042094,-0.9163251751389443,0.4655110133409176,2.604775964532367,2.743010528110074,-4.661532131089022
1.7178344090681743,0.9962187728338641,0.5694625510161557,-0.9103668035932624,-1.2321462843231599,-0.02920018893050744,-1.1490421241207538,1.9281712199657224,1.6250335536055145
0.5501035162815261,1.6780887254138386,1.3654842762813335,0.29648214637425185,-0.7828604616139279,-0.11552708236467926,-0.4317719959402361,0.13882105480101026,1.8399061612732055
0.08150307222673969,-0.01284823261900785,-0.15858755701182037,0.686604629025595,0.04908674881487263,3.02124247401031,7.884719395619543,5.169037894972501,-15.63237052261126
-0.7019839861971033,0.2747703236070276,-0.16067862636325975,-1.1627405270662114,0.500384195420166,0.4626808492638656,5.637276008456804,0.09986881691761318,-5.463437238206829
0.047075311563334124,-0.4332256788229814,0.39106772385964766,-1.9176593969963516,1.3709028149506501,1.5139633970303852,9.541647011185944,5.834478235641169,-18.46248824992114
0.0026067768836736532,1.080515555860012,-2.2755493131115974,0.7398532919840678,-1.3070028071010535,-0.48017472684752033,-4.970024280722613,-1.6715625980487545,10.53239518561889
1.8093504970198504,-1.1244425767895243,-0.6184434220671687,-0.15537549584608945,-0.9805837479065385,1.4073988667208197,2.8926195228441083,6.036206313786553,-8.401645243101287
0.5564865205794628,-1.3698263992569477,0.8360651801885808,1.0104388668064526,2.405885862750993,0.8508510291955845,12.598298630819114,7.9188407118408355,-21.93235686300204
0.6731423817298595,-0.30111600859624676,-0.04904948243539335,0.6140253167057915,0.1294917975001403,-0.988196438214388,2.6718975029704524,1.1541617230771324,-2.8860192557846354
0.4910734604437199,-0.3971081651073905,0.7545263337065712,0.4538194825298661,-1.0016854600145648,-0.3538131801634023,0.8406912943916968,3.5472732932728257,-1.6539161641736086
0.8676246535660463,-0.9955319795359661,-0.06653386222873127,-0.1025253960379524,-0.23046549972159844,1.1494985380792184,5.344707929004074,5.805836874816432,-11.36344414750998
1.4727092356123141,0.41979315151356766,-0.18625114643858787,0.9017331423870283,-2.281358056216582,-0.0042874157098878535,-4.360841552496307,1.1196875033275926,8.062712854191963
0.7599896121345899,0.5063225293488505,1.133096660471268,0.3528855914702366,-0.0660188466272814,0.839322489677142,3.652492020800665,3.4183990131134263,-5.35997179277153
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-1.907813725902992,0.06279527478131802,-0.8104424327936487,0.6188672388954602,2.446425124008284
-0.29267583047257223,-1.3051524984882128,-0.648705964643115,0.3257150792572764,-0.06286316466985915,0.21111175856768874,5.166233786772701,2.8499575179115926,-8.472461580079639
-0.7803497727454994,0.7412352639290207,-0.8619221621777409,-1.4491914218194413,-1.2181952904728726,-0.9296542841929608,-1.5865869963855586,-3.508048095487883,8.4460655482001
-0.3054893091430481,0.29326746706611895,2.7750865950923886,0.3075632458812449,2.311004907941051,1.5271955146247949,13.094097904804133,7.050428508108442,-21.882505271694445
1.0355265383995922,0.34480525161483494,-2.155628080372726,1.2519876137226642,0.5586769568426859,0.5671349652997615,-0.05331772371997662,3.2037731654488306,1.4463743569153362
-0.11120185944604492,2.1841046735373575,-0.9059407770420014,-0.5470009290831228,1.8913435485811787,-0.4382384687585327,1.0447291991419916,-2.2445140600557814,1.8500350704410298
-0.46380269012294706,-0.8276949766025145,-0.5441096342551015,-1.581525290109217,-0.6789600966991913,0.6197050983316894,5.454473912594942,2.57061681944372,-9.424405486808093
1.6652815661124691,0.4478268606762428,-2.0657832493709556,0.6990875275409433,0.8844027058296283,0.5553709481330577,-2.0751211832848853,2.187093334338241,1.5843028707825046
0.12045124034148566,-0.1828619927403117,-1.23100804884305,-1.5987452626226681,1.163690176399279,-0.45990194432749815,2.925402167862247,1.2372482403735892,-4.555737544489589
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,-1.300050884674234,2.0305583143102965,0.6774523185153889,12.030486006064539,4.612975932220878,-20.32986701976513
0.45510605824343703,0.15681734834533428,0.5246556745275774,0.31677438690556536,0.5553253131090494,-0.6405990755272778,3.735097723146617,2.460399686708378,-7.453916606786344
1.0392071575395858,0.4965033466573597,-0.5835596974772088,1.6789123059736362,1.1558504169115353,0.44431685714659663,3.1815001044935523,3.094523482644436,-6.325422765783068
-1.7070705040042031,-1.9726527547284192,0.8850644452366119,-0.2697311501001296,-0.3008599251405013,-0.01491363435054707,8.289836792620434,3.732069491582191,-14.201192731583555
-0.5450596143588832,0.007532537196204369,1.5088996805512682,-1.1602555853684324,-0.6793190678390896,1.119236755929173,9.57486936564116,3.1731462995379314,-17.191203714864145
1.4654981148977053,0.048942143587928574,1.1248625077590406,-0.41063968332247985,1.4013187494087664,-0.32854675350348395,3.8691361150656656,4.374239166086181,-8.720674749602093
-1.076211919235771,-0.9712830697802944,-0.729047247630085,0.3949294676639933,-0.4524320579693848,-0.2503599397641365,6.239247679366089,0.5048428452903883,-9.404285955350478
0.008222427912478986,0.8250759247946956,1.7832655561541673,-0.3725052939402655,1.6310946170546792,0.31238956223676906,8.230328490260515,3.6174661214383406,-14.746736040146796
-0.26650740435381826,-0.2312245098218495,0.8761214927557377,-2.4645243604403504,-1.3870790972840583,1.3967378116719218,8.087265754370703,3.8553166315399325,-15.840463170752443
-1.0399677524017594,-0.04552777570814892,1.1779540656209282,0.8581333267900911,-1.020632859442352,-0.4342994092603005,2.9176935072760517,0.4417511931308087,0.14406051849326484
