a,b,c,d,e
2,3.261210771063526,-0.7998538272204303,0,4.15273929565797
0,0.2922014886685462,4.022160954894431,2,4.06619449660746
2,1.8892568725893224,0.663139954562291,2,4.965209260736518
1,3.597257354346932,0.9933369665065515,1,2.95588486309579
1,3.1472077826086116,-1.4705908132589145,2,4.833641237701352
0,-1.300038601614634,5.471832419948488,2,6.5572776795777585
0,2.04554693285671,0.5680814703334855,2,6.69486085499817
0,1.0913075964401253,2.2557753195749144,1,5.844268614549128
1,2.302077078641436,-1.5950316178094202,0,4.76184921244978
2,3.0929798821806385,-0.7695221387308012,0,2.771685652962713
0,0.5292092015030447,1.7313284705980332,1,5.144200419171136
0,-0.13621191923577114,2.782603021187996,0,3.280952752369915
2,1.3385140703332312,0.8811647443242808,0,4.8082041899683166
2,2.0697787628619007,0.7329849339981203,2,6.41330148154678
0,-0.09566849968321556,3.332015583787361,2,5.934816766188315
1,1.7156704049809188,0.7275319801591336,0,4.931408104963414
2,1.9680851429581612,1.1443944781434456,2,6.128463530363216
2,3.880944392619449,-0.5434867561161238,1,2.3947555595781713
2,3.1149563362257267,-1.6287060453283275,0,2.5691046981281387
2,2.38427494701061,-0.17812470889641752,0,2.682414126062642
1,0.6349247503766231,3.3337137358915023,0,2.3755300161605124
2,4.391958650766899,-1.519618170259751,2,4.365977215451021
2,3.1994265386162684,0.4435095743497146,2,4.822220749805663
1,1.450261064407685,1.7481626739471352,1,4.437949416268749
1,2.47456388049734,0.39243943887370836,0,4.622926219035682
2,2.6709151569437086,0.4106543253538394,2,4.0485736774646455
0,2.87745103658395,-2.656138947079638,2,5.990731297267583
2,1.5701736007430522,2.2863308191854603,1,5.180438866806453
1,2.104775878615026,1.2725091754204287,2,7.985400102912628
1,2.7299095660645025,-0.0010288373611074403,2,5.095648463848438
2,3.5741574963041502,-1.5923282396775247,2,5.299488484561781
1,1.7102577693576961,0.5486532404062396,1,5.089662163325638
2,3.6202978023810632,-1.4025397136778046,0,3.1004047614637584
0,2.7124681063125164,-1.1110139242334427,2,7.370288694182149
2,1.6068404324034211,0.259680519860334,1,4.1085664142663685
1,0.6330887122482702,2.2744755713469993,2,6.638232760721431
1,0.27628045481191066,2.5864514855828964,2,5.1541013004421865
0,-0.061943068029111314,3.2615698723141713,2,4.9089273291156665
2,1.2256314880756178,2.4075104593660743,0,2.5973286678909107
0,1.2527902514186515,2.3115474433872456,2,4.92041583625712
2,2.3612813337762755,0.3710532030368314,1,4.165665944925277
1,3.6330671892642012,-0.10790632294505276,0,5.262516689344511
2,3.427691379285818,-2.9380906470731087,2,3.7750009628974874
0,-0.8956822376418858,3.829188243784103,0,5.238550616052755
0,1.4489551950235304,1.5111520144258725,2,6.461552405925661
0,0.33587478478618693,1.914753139371036,0,3.55409733199667
2,5.711843579985981,-5.329253877337839,0,2.1135532796280776
1,2.4480582478001045,0.7012468009843479,0,3.4379192890677746
1,2.1559469588139195,-0.5713051819157935,2,4.672410199383399
1,1.5342352953784228,-0.30965032602165965,0,3.7461476342873774
0,-1.284897344721926,4.729672875493433,2,5.948715459464894
2,2.8888003714348662,1.1568421367480004,2,4.649375566130555
1,2.5916437839709423,0.3408237605953254,2,6.48322484144747
1,2.1455592809631474,-0.798495052381885,2,6.543815007666339
1,1.0585590914976617,1.606366976700795,0,3.533108499083155
2,1.9816024588773216,2.9275871898576606,0,3.6301948292163573
1,1.7787560614923406,0.911751659679076,0,3.3773453012580683
2,3.8494141090443224,-4.255805641489786,2,5.202945363421604
2,1.9603905551339293,1.1622117116739847,1,4.2492067090722045
0,1.457510878536636,1.0827130106303968,2,6.778672135936515
1,1.790222826258565,0.9677522686829869,2,7.225094595298681
1,2.945488494009776,-0.9565090163699375,2,4.670952390021385
1,1.932575769986861,0.7814942459763992,0,1.4147567196925728
1,0.12338630465477829,5.646164750612369,2,5.913699990380429
0,-0.2478080589798246,5.0996163538469945,2,7.1960347754864165
0,0.7846335486891187,1.8582421532093982,0,4.795013156792834
2,3.00065933145572,0.46693716117884776,2,3.8197694676768315
1,1.486293217979274,2.954001709916124,2,4.544139599742223
2,2.048458888314502,-1.0153171780806145,2,5.322354856224357
0,2.360334183335218,-0.5303555051183246,0,5.207451991773215
0,0.36414320515060017,2.7679416530626644,2,7.0920795931259475
0,-0.14376504653359734,4.151354283130879,2,5.740208727112739
1,1.0702940192503023,5.249742234392715,2,3.9269573613814686
1,2.5093008290280183,-0.030481553752728846,1,4.268616751498392
1,2.1852737711329038,-0.5164983993189791,2,5.464196059323248
2,3.5729964932629543,-2.5370737194446056,2,4.40269292909841
2,2.057916864063378,1.4275353898331957,0,2.435249787492876
1,1.1507939510790117,3.8841064381628083,2,4.606575765216451
2,2.913322881105142,-0.44691540140596175,2,3.6060615791180646
0,-0.13279368560522142,1.777222366686217,2,3.511396758416468
1,0.2810733508930554,3.1097558432779495,2,6.298763462894898
2,2.9167071980417068,0.020532263756740277,2,5.312163800490341
2,2.9147471732606185,0.37517167026892295,2,5.068222757114758
2,3.7175788769654154,-2.274975855085265,2,4.762562144962375
2,2.137732401826388,-0.5398484265144263,0,2.7595786312365074
0,1.518885962187206,0.7069717850253334,1,5.663418239425964
0,0.9657770740758671,1.4179539730550137,2,5.727110513153629
2,1.7336024793873086,2.594503886008196,0,2.790434332653513
2,1.6893463058089568,1.8096985840490536,2,4.915829534234611
0,2.339413455334635,1.7022578245717281,0,1.3931582676981766
1,2.4416343436730417,1.2459390380586903,2,3.958657251654507
0,-0.47447765429195754,3.856143146684064,2,7.377925629352453
0,-0.30532481867492667,3.702223204922966,0,3.0601158643899673
2,3.7847771434524358,-1.7623490078014108,2,3.6917946678957065
2,2.931600795785633,-0.8428779110863425,2,5.064883172028881
2,2.836906621765166,-1.1607934154940527,2,6.510537999137426
1,1.0385573057529662,3.657661705128115,2,4.500810063962726
1,1.993921314214016,1.2850123761606846,0,4.309364703422212
1,1.5980052208167699,2.431846662557291,0,4.785088744657223
2,3.1191510554215167,-0.6498534539378052,0,2.294321341027695
2,0.9334062687459586,1.0071737654874913,2,5.013216681261249
2,2.77797020340547,0.8683204306259173,0,2.6875656413996136
2,2.48344533376988,-0.3530086474669566,0,4.487301768969081
2,2.8892862952754155,0.03361759836983974,2,5.2540352800755405
1,3.858801295478261,-0.771139593438824,0,2.6921083132809898
2,0.8459036402259641,3.198969709938294,0,2.1344284829595797
1,0.8676223416155036,1.7560299748518853,1,3.9462510687632757
1,-0.04904392034218508,2.3770180346470386,1,5.065509085468609
1,0.861062293003531,2.3949704765852213,2,6.32474995805131
2,2.8972478514777493,-0.1769587824952615,2,5.050095867623319
2,2.8710510722228646,-0.30579685830772707,2,5.184292264015008
2,2.124991174239827,1.2139287550265028,0,2.6317926081052607
0,1.4816760748442728,1.248805480320558,2,5.246239467553892
1,1.675217219525118,0.828310475981525,0,4.609852959936291
2,3.2793556240357677,0.3073244986873158,0,3.5022250550816008
0,0.91922900201704,1.6919382385229735,2,5.209297259392369
0,0.4844348900271234,5.3562543024357065,2,5.057468337588392
0,1.0260742009282964,2.4362720908668627,0,4.78671797628564
1,2.151232332091428,0.696327779714594,2,5.3698244026674296
1,3.316563702343914,-0.7358609827418762,2,3.5721674764280724
1,1.975524769222333,1.899573862392384,0,2.4600580379640684
2,4.409086986978951,-2.2351874974506325,0,4.4200113905699485
2,2.1001194148908358,2.155616122422135,2,4.69791133839648
2,3.284976114993899,0.5053501490695482,2,6.4981202323866984
1,2.079557929921906,1.851839858577582,0,2.8396134193834692
2,3.764544770290232,-2.0410023324025195,0,2.261613993478088
0,1.5044045440362916,0.39829425512586303,0,3.133740361739301
1,0.6277190089814324,0.45302566187642057,0,3.538314825380552
0,2.083077461831051,-0.7796147146483421,0,2.8036954340163396
0,-0.9875425822261747,4.59073328981549,2,4.863000789347948
0,0.505003485460848,0.8205532914911933,2,4.810204153503263
2,2.8815456820871166,1.9480633931071796,0,2.446396439235483
1,1.8130149688764035,0.20192057184238943,1,3.196171446151462
2,2.589251220312909,0.5495701969332603,1,6.110091306056631
1,3.6427142204097747,-1.5639111407207822,2,5.856220647962269
1,0.8986843715495394,3.784166445533377,2,5.450966429150539
1,2.642181991958887,1.3898458188359315,2,5.918721893556587
2,2.5144543418288015,0.15387025936891607,0,4.418495716327051
2,4.159615167406695,-0.4456734275291885,2,6.426965822626784
0,0.3989115435659971,3.3855165299393897,2,4.479633469340861
1,-0.7213994207133139,5.0987625630264874,2,6.144219379224252
2,2.1657204679895505,-0.8587889947497296,2,5.230822439939087
2,2.103875233111541,1.3994146190676602,0,2.4111183772428038
0,1.2145007834786479,1.5952807233263364,0,5.327875395203076
1,1.9614722245298344,-0.5666446070737623,2,4.722145570994627
1,3.320627878910467,-1.3100685539840398,2,6.534010708553827
1,2.4029364653690393,0.575347765592103,2,4.043117064304467
2,3.2483436340615053,-1.7612862005603676,0,3.352582261660856
1,2.312225916176902,0.6993323969903911,2,6.763819217136472
0,1.3751322482258337,0.0037154129143979198,2,5.531624150666293
0,-0.09945229614185824,3.2454621547257165,2,6.247354497531799
2,3.025356320730393,0.21535968051239995,0,3.46950289081931
1,3.4484559449499033,-1.0917023255489393,2,4.8139688198646216
1,0.41665052005895387,3.255433635633268,2,6.4931209048889755
0,-0.23001605933344105,5.691216189182345,0,5.604445431761496
0,-0.5273927616731131,4.088186327341666,0,4.172855749251083
0,0.7790364296412596,4.260306257499465,1,6.691441548092639
0,-0.1968400574544653,2.4673609072614644,0,3.6938586782156486
1,0.9840434330880464,2.7955019185678727,2,5.444214032295376
0,0.3501260037358004,4.965691056820922,2,6.326790014912088
1,1.8477150849080222,1.2833641855057731,2,7.75052401776642
0,1.943366121563636,1.7434447079079418,1,4.499725614225913
2,3.210695746358859,-1.0929165553092348,0,3.3346487044141693
1,1.4277976622832083,2.1105432473882475,2,4.27960622798633
0,0.6839594726960417,1.9355227471156926,2,6.393930004448755
1,2.285356090061717,2.1769175212093144,0,5.884924116087237
2,2.837203409182993,0.3215288639954774,2,4.831075957819707
0,0.4265841679332436,2.922897607233537,2,3.7450118034672277
0,-0.009422293901878875,3.340979814424825,2,5.349668010807874
0,0.42156841759808117,3.126217524241157,1,7.8207539697572095
2,4.616661195915042,-2.8907117709808325,2,4.777996006553502
0,1.5916942925072877,-0.12498241956856426,0,5.474989498332256
2,3.217308248983576,-1.0790771890258997,2,4.648274835785732
2,2.72135889078692,0.5842085292295834,0,2.147889395710556
2,3.1197367815275214,0.5007286841603,1,4.376297860934764
0,2.4719134398505997,0.9254375483365592,2,6.471231299726731
0,-0.8310204481214736,5.577736614793553,2,4.568229165886692
2,3.825272497997779,-1.076657925029918,0,3.860382923907359
1,1.9207158909918245,1.5556474188693628,0,3.8507251227290724
0,-1.1027277484363442,4.4454201515312235,2,5.057861402393616
1,1.8842924815541977,2.436321340435776,2,6.797367344102909
2,3.240206321704553,0.5443693046749922,1,4.578278088619217
1,3.2863651666283396,-1.1332283481151495,0,1.730645287730279
0,0.47081989206628555,2.2711722273914843,2,6.891624685315267
2,1.5095616469082442,1.087772792414419,2,4.793630615558824
2,2.85470573455252,0.09888516041469764,2,3.590607939071856
