a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
0.5001379626329405,6.897063375194092,3.8167054680543524,1.9451003494564372,-24.05050936495317,-18.87199773479749,8.728509196339399,-20.126729403551796,55.56833715168523,-50.44799884246656,29.9891212457868,18.912319818475844,-23.50201070592215,19.622470427081275,-2.713120240564808,52.82224986540679,-43.235465973080125,-73.61081700253307,29.33433640123679
1.8364710717507848,7.657173846127586,6.54253156082005,-1.6676511952919584,-24.41007914326769,-16.808322083303516,8.0166233015525,-26.66927932459812,56.144398197334496,-43.78728958920513,23.970762282154602,16.379000309461198,-20.856263523217713,26.588537924406715,-3.028031442292209,57.921299462732414,-46.86728267521102,-76.524769192469,27.330180603483722
2.2775133351090977,3.9003007519683424,6.097601162296102,-0.24488319826529126,-18.6973223594336,-13.513318014372341,0.13209974234709865,-20.455654645337496,44.30694482704988,-38.63040671092339,20.801756547849777,23.437733700445335,-19.28319090589826,19.763166500004328,1.9227952435256075,63.44294386381599,-37.90910979628826,-69.65537345749189,24.4190816347495
1.6922281237832713,8.950531627353485,5.396116838879525,-0.4834392799123486,-24.754634353604725,-21.08847909010508,11.913599243708957,-26.400305937198812,60.08997323976432,-49.84968429543089,29.236445147257818,17.104034308153825,-22.38674612397564,25.945956094756458,-4.14173763478077,58.47747377974547,-51.594231549596884,-78.97791222913713,25.367942554531737
-2.46625213085332,4.135855476088135,2.4451015460713976,-2.8476999682788997,-7.282880585058319,-3.13885706813646,6.121940609410359,-14.162760043799372,33.461198936808756,-25.780446819584366,10.014208654833032,32.06347915307944,-1.0969947568865526,25.676007000443356,-2.6580394566806334,59.78813989393876,-43.74490899169178,-51.64789574470373,30.978086084305357
0.9252550054672651,8.646875737611067,3.5543752116844263,0.8027549455235684,-23.180335563704244,-21.18200088491926,9.001741233696727,-23.855094156253852,56.58457628524902,-49.77443610532924,29.155152307854994,15.652427780378915,-23.728853803670667,21.606198164758474,-2.624637265428423,56.392330574342154,-47.136668422765474,-77.67605274229142,28.17698258222751
0.12758894295522694,4.231479363741078,2.241097894350645,-1.0597530819765413,-10.510156722354017,-9.117455309091877,3.6667801443758923,-18.93344294672574,41.54472635980329,-38.88612577108244,18.740315775531403,26.04533203745236,-13.08245989008609,18.791284674258424,3.87346025160669,56.93515996805334,-33.99378762875518,-64.77663628625588,30.038069397061175
3.1657387265310124,5.737126617211061,8.16012428505728,1.4384076601310942,-28.584802334283076,-19.247707435042614,4.557232259664696,-18.331602339030127,57.59211964670823,-44.9768033740608,26.399940204654378,18.673085341862556,-28.1718836100013,19.919834075822706,0.06683201735369837,58.84201220484094,-44.17344603918805,-73.62617445400261,27.028919250040524
-2.315673420897973,6.097821847737976,4.3806799956860605,-1.872028605651312,-15.233695287606738,-7.31585322752192,9.688937255540484,-23.122293829347527,47.10859934570371,-40.21645837735886,15.383351797854777,25.918442749782056,-9.276122874965447,26.09448122805564,0.570949366045311,54.8114531032995,-38.82692252710432,-63.60172501419501,31.011376817893474
-1.7791427029817102,6.946414058402458,4.349152197195487,-0.6325712838092976,-18.428808604375487,-10.762184358800203,12.063437182519841,-23.75428250074331,52.16983538443976,-47.73782918865951,20.531712514562198,18.889589955050543,-15.652857524710594,25.661524632499827,1.1510308211238298,52.97014789187609,-41.575590015397026,-68.7670437558046,28.9276812091347
1.5769061226730139,8.844613817354,5.4418984934885275,-1.3012760488194604,-26.18032385943885,-18.60950195284555,9.125359205986985,-28.050384291403482,55.975032975491175,-45.318865975060945,26.241053774396857,15.811197542192692,-23.413464771054635,27.029697032857527,-5.242769567305115,57.867500618022774,-46.50687689737397,-77.64019481711605,28.55980776438166
