d,e,f,g,h,i,j,a,c,b
0,2,1,1,0,0,1,3.5991994175020716,1,4.996778129320722
1,0,1,0,1,0,1,-1.648057265348701,2,7.261021261977878
2,1,0,2,1,0,1,-0.9715798551848145,2,6.083081466938042
0,1,1,2,2,2,1,1.075616659395356,1,6.760821172579467
2,1,0,1,0,1,0,-0.04217487726634567,2,7.008128788355858
1,2,2,1,2,0,2,-0.431605256860218,2,5.7825012075913325
0,1,2,1,1,1,1,0.3767536617923961,2,9.8637285078837
2,2,0,2,1,1,0,-1.499687054662098,1,4.685996506853549
0,2,2,0,0,2,0,2.0541159800146893,0,4.991364222568903
0,0,2,0,2,0,1,-2.3828439255851124,0,2.870311559653856
1,0,0,0,2,2,2,-3.6036695276037154,1,6.149579046937502
2,0,2,1,0,2,0,-2.8191482980215445,0,3.2947202533150524
1,0,0,2,2,1,2,-3.4990458668560587,0,6.245483314831641
2,0,2,1,0,1,1,-2.5660731976924804,2,6.0032824287588396
2,2,0,0,0,0,2,-1.50474030886347,2,6.419317911264752
0,1,2,1,2,2,2,-1.4283215215264786,1,5.765896121803189
2,2,0,2,2,0,2,-4.13988585814929,2,5.848705981812156
2,1,1,2,0,0,1,-1.274944192677874,1,5.750970678439633
0,2,1,2,1,1,2,1.0150742611130956,0,6.310933728359153
1,0,2,1,0,2,2,-1.598626009104668,0,3.7161253336390447
2,2,1,0,1,2,2,-2.0072843859239615,0,3.8455571343375476
0,1,0,0,1,1,1,2.607885319498206,2,7.685435282459932
0,1,1,1,1,1,0,5.044333867564989,2,6.627563398586862
0,0,2,2,2,2,2,-0.4126882830953338,1,5.236585860583065
0,2,0,0,1,0,2,0.7441626417087466,0,5.474359738484165
0,2,0,0,2,1,1,-0.42049530786440376,2,7.119440431102195
1,1,1,0,1,1,1,0.5216509063883839,1,5.911756640350051
2,1,0,1,1,2,0,-0.3510093693041165,1,5.182474816088119
2,0,2,2,2,1,2,-6.814282556944623,2,7.230517179139301
0,2,0,0,0,1,1,2.096142442282714,2,8.303848419476182
2,1,1,2,0,1,0,0.3746239181942314,2,7.435321895249077
2,1,2,1,0,1,0,-2.1121622422345085,1,5.6510418049266455
0,2,2,2,0,0,0,3.6715039818430117,1,7.204172895486407
2,0,2,1,1,1,1,-3.75875945772178,2,8.788972222215216
1,0,1,2,2,0,1,-2.830969760472162,1,5.650611668618884
0,0,0,0,1,0,2,0.6153182212944335,2,6.605095109380573
2,0,1,1,1,2,1,-2.7760875390661983,2,7.2876463740162585
0,1,2,2,0,1,1,4.321351037647135,1,4.822381492519808
0,1,2,1,1,2,0,2.9455252563446437,1,7.05725796807773
2,2,0,0,1,2,1,-1.896324772380271,2,7.291648461858438
2,0,1,2,0,1,2,-2.3302557402992523,2,6.457204382984081
0,1,1,1,2,1,0,0.8481995772441391,0,6.777510730247121
2,1,1,2,0,0,2,-0.7913004832050665,2,6.10387768925504
1,0,1,1,1,2,2,-1.4298162071112968,0,2.6833303901551506
1,2,2,2,0,0,2,1.3151588964845138,2,8.048646518258407
1,2,1,0,1,0,0,1.7454507774068193,0,3.838139423217078
0,0,2,0,0,0,1,0.5906523457773716,0,4.102009544973248
1,0,1,2,1,0,1,-0.13176275710266191,0,6.479043204395504
2,0,0,0,1,0,2,-3.2032496058918762,1,5.962770334371178
2,2,0,0,1,2,0,-0.775570996327403,0,3.79082497923102
0,2,2,1,2,2,1,1.3213322728199044,2,8.180617717648522
2,2,0,1,0,2,2,0.03282778965587152,2,7.112262361054225
2,1,0,2,1,1,1,-2.4143505594760035,2,9.150834458876423
2,0,0,2,2,2,1,-3.9974880992227937,2,8.177509777110906
1,0,1,2,2,1,2,-1.832223698797603,0,4.7565492772376246
2,2,1,0,2,0,0,-2.0464159600593903,0,3.553414796431383
1,2,2,0,2,2,1,-2.131995264978324,0,4.146466276486625
1,1,1,0,2,1,2,-2.62414460903578,2,7.312068097089411
2,2,1,1,0,1,0,0.574190307845275,1,6.5837071187275775
2,2,0,0,2,2,2,-5.043614434170941,2,8.262245036100554
1,2,0,1,0,1,2,0.005697822115790174,2,6.832492340565246
1,1,1,0,2,2,1,-1.378042089646881,2,7.009947023371169
2,0,1,0,0,1,2,-3.0555427045666375,0,4.744928346471801
0,2,2,1,2,1,2,-3.100397085346165,2,7.177201202556693
2,0,2,1,0,2,1,-4.001169525011054,2,10.255588739731806
2,0,0,2,2,0,1,-4.385680705543775,0,7.507293916767509
2,2,0,0,2,1,0,-1.7322882294062198,2,7.266152829286837
0,2,2,1,0,1,1,1.9052720162601116,2,6.85651414907786
2,2,0,0,2,1,2,-5.69690130066095,2,8.415498823695449
2,0,0,1,2,1,1,-4.564668243875126,0,5.55994404172254
0,1,1,1,0,0,2,1.018481763518871,2,7.853879155023886
0,2,0,0,2,2,2,-0.12846680031535856,2,6.703747565503752
2,0,2,0,0,1,1,-1.6282115271726223,2,6.416002309751931
1,0,1,1,2,0,2,-5.226142946266354,1,6.60275928774634
0,2,0,0,0,0,0,4.723804495153525,2,7.823211873397151
1,2,1,0,1,2,1,-1.5002944924589154,2,5.956736561734097
1,1,2,2,0,2,2,-1.9051622486152775,0,1.6767318490271261
0,1,1,2,1,2,2,2.8069983550609194,2,6.8194649000264995
1,2,2,2,2,0,1,-0.7296410825056447,2,6.349309718219588
2,0,2,2,1,2,0,-4.063160898255224,2,7.670806613464087
1,2,0,2,0,1,1,3.4336527657094447,2,8.800168917472188
1,2,1,2,0,2,2,3.118207852477142,2,7.018389643614004
1,1,2,0,0,2,1,0.3778097615615873,2,7.600730396563681
2,1,0,0,1,1,2,-1.408972258351811,2,6.404352619298102
0,1,1,2,1,2,1,3.9655289063671626,0,3.4508049233973406
2,2,2,1,0,1,2,-1.6711289316658107,1,3.971347230023645
2,2,0,2,1,1,2,-2.373929896881902,2,7.711950082217515
0,0,2,2,2,2,1,-1.9699572740323983,0,5.578244840198699
0,0,1,1,1,2,1,0.8830725436573719,2,7.436317348753498
1,2,0,2,0,0,1,3.0386889038260443,0,5.392330635251483
1,0,0,2,1,0,1,0.5632840336478333,2,7.918647619148436
0,0,0,0,0,0,2,1.8470991986388976,2,9.24343670238163
1,1,2,1,1,1,1,1.095746328524587,0,5.407648113374066
1,0,0,1,0,1,1,1.9621390620656938,2,6.9244069881019845
1,1,1,0,0,0,2,0.25083500993792984,2,8.038912350298396
1,0,1,1,0,0,0,2.6480500406004257,2,7.923379925496354
2,0,0,2,1,0,0,-0.18160820920745868,2,6.090671449775071
1,1,0,0,2,1,2,-1.2332102829893055,0,2.8013299810700083
0,2,1,0,1,2,2,0.8541967929058103,0,5.444229228172963
1,1,2,0,1,1,2,-1.7493146689593058,0,3.4848321184724047
0,0,1,1,1,1,0,3.2189370166028866,2,5.729512081377065
2,0,0,1,0,0,0,-0.11566561240088918,0,4.151551816567625
2,0,1,1,0,0,2,-2.2232207834885367,0,4.770187567891379
1,2,1,1,2,2,0,0.3857233710766219,2,6.155686974665408
0,0,1,0,1,2,0,-0.5211332507873787,0,5.380385811611956
0,0,2,2,2,1,2,-1.5013255654959323,0,4.844683766874098
0,1,0,0,2,0,1,-0.004580267261877657,1,4.429173890165807
2,1,1,1,0,1,2,-1.1251239560302546,1,5.297573637691481
0,0,1,1,0,1,0,3.9002098633964244,2,7.59363773011299
1,1,1,1,1,1,0,0.206801322871347,2,6.8634411963544615
1,1,2,1,0,0,2,0.8062457180732827,2,6.132138535669725
2,1,2,2,1,1,0,-1.8571094001247321,0,4.124979161843969
1,1,2,1,1,1,2,0.1617977720966337,2,7.231357357625789
2,0,2,1,1,2,1,-3.383258133342216,0,5.8385246594862155
0,2,2,2,1,2,2,1.0303000051310036,0,4.577209687609169
2,1,0,0,0,1,2,-2.473733232405179,2,8.3479353757174
1,0,1,1,1,1,2,-1.3883952300382518,1,4.627566132848441
2,1,2,1,2,1,1,-4.464606186442687,0,5.436617510740952
1,2,2,2,0,1,1,0.9974756032432578,2,9.09401663455931
1,0,0,0,2,1,1,-1.85014087348183,2,6.597438386998293
0,2,2,0,1,1,0,0.7330648808708982,0,6.227641231599397
0,0,1,1,2,2,2,-3.180827832460538,0,5.922427508840434
2,0,1,2,0,2,2,-2.9396087728995477,2,8.59367800176382
1,2,2,2,0,2,2,-0.28367954217015123,2,5.800862584015903
1,0,1,0,1,0,2,0.21546348622856737,0,3.9291077573794917
0,2,1,2,2,0,1,1.5279634302656353,0,5.764710612886261
1,0,2,1,2,0,0,-0.7772055597563639,0,5.510072704464451
2,0,1,2,2,0,1,-3.992671221224046,0,6.731363667504148
1,1,2,2,1,0,0,0.8282815755467587,0,4.564746711142182
1,2,1,0,0,2,1,0.623224555857992,2,7.817103092686834
2,1,1,0,1,0,0,-0.3516469853431913,2,9.130287389287961
2,2,1,2,0,1,1,0.16424192934849624,0,6.894207237046661
1,0,1,1,1,1,2,-1.5639138427330905,1,3.690965298833402
1,0,1,1,2,2,0,-3.4508393727690163,1,6.387226705940481
1,0,2,1,2,1,0,-1.0107919947770512,2,7.497065925121931
0,0,0,1,1,0,2,-1.419112674704706,2,6.185669124555339
0,2,1,0,2,0,2,1.528249634534298,2,8.097674039857612
2,0,2,2,1,2,0,-2.066558324075726,0,3.4423081431956954
2,2,2,1,2,0,1,-3.8199210154017083,2,9.611787645210121
2,0,2,0,2,0,0,-4.547657027808967,2,8.810866809312886
2,0,0,1,2,1,1,-5.335231770301799,2,8.27752955485305
0,2,0,2,1,1,2,3.4844953211207783,2,7.380121021902699
0,0,2,2,1,2,1,0.27073484054816643,0,3.947930215012348
2,2,0,1,2,0,2,-3.4558604180006673,0,5.625143819353659
2,1,2,2,0,0,1,-1.9153012153585465,2,7.101376505928506
1,1,0,2,0,1,1,1.1348946316716566,2,10.378037084521253
