d,e,a,c,b
-0.22140759497397527,0.20369710831421164,-1.886129147638509,-4.83032971158416,-2.958873816118051
-0.021637297425890836,-1.0427297616909255,-1.295270585082765,-2.826885873901009,-3.3157324294939623
1.434637767050995,-0.37748413222627136,0.7194646854976963,-5.5167827521567485,-0.8251451084743422
0.13273724755111255,-0.3510294017606666,-1.1832716328586315,-6.26275146048529,-1.7814472081695034
0.8267670333025422,-0.18132975011984181,0.07807600484518903,-5.04467118660213,-2.07578430695307
-1.6037823308549553,1.8671958847506194,-0.28191801141904316,-4.682832240143372,-1.599656303828394
1.371342345385974,-0.22542783837760175,0.987024404717474,-6.93186556629229,-1.2707324190022569
1.498549415748564,1.8190729603668394,1.65756241906229,-2.926156367397189,-2.722498791074015
-0.06626269379466766,0.6192249185986125,-0.4364816621615101,-3.731716121320244,-2.8684502275029327
-0.4072949404138623,-0.48602039668189917,0.5209620438804206,-5.852126692860002,-1.2245627930775371
-0.7300543061050095,-0.17083036523331874,-1.9139980335659557,-4.452108324784303,-2.460190529588805
-0.8339415889265352,-0.7788418595386596,-0.45933020501952376,-6.249028989528671,-2.3537790548433617
-1.303200469868726,1.9161856602767249,-1.039923271070075,-2.6687689489686837,-2.420244440405373
0.7678662498832456,-1.3343875827813727,-0.6597579626047377,-4.825568076055582,-2.136491715011682
-0.09297751691161404,2.247947084571326,-0.06503561350014547,-2.793320039218741,-2.2649020016153303
-0.4566300076222906,0.8227361646744807,-1.0160814592751581,-1.4516677241861342,-3.3767397500085408
0.5026451184657768,-1.1699634828681051,1.9873802280617114,-3.007510813439565,-2.254602544007501
1.2790349547846536,0.39740342481499996,-0.5274777560754873,-7.799360760403631,-1.355956526503458
-0.17487161139742652,-3.070754597686894,1.7662615627121974,-3.9566377169337477,-1.5507978005371996
0.8525441171095299,-0.19782445778954202,-0.6485071730883749,-3.626592263907934,-1.4756357074653463
-0.7450062151876581,-0.1264415895731859,-0.5366701043338515,-5.728950909906683,-0.3916320909859152
-0.18690954925715858,-0.731969709347371,-0.20953512512197378,-4.200768204915131,-2.1455634492749254
0.6211648700272079,1.6044433409018768,-0.6308737747058895,-3.1680743869943075,-2.4347197599834245
0.6957732376375974,0.6183055872974859,2.033881730427894,-5.345203280030276,-4.592519898318287
1.598248936722595,-0.09776323973417243,-0.47885789487755415,-5.638150714882258,-2.408396339923671
0.7081195970686851,-1.5841272711120253,-1.695990276236731,-3.3096651127300802,-2.010573233469338
-1.2645444083398867,0.7559243178104529,-2.1375499952573156,-7.625144669720932,-2.2292866404294154
0.6719740243022455,-0.45002180435599776,0.19056806048984953,-6.823810437820685,-0.6804516421125393
0.4402550486588439,0.2945019004230274,-0.7182786866320534,-3.9484594385373066,-2.815489508414421
-1.5122406232230736,0.10507018536306287,-1.60262144441857,-6.48398134383996,-0.7153873528277288
-0.0057465866492687,-0.9823053388680124,-0.35853265373919396,-3.5836104566593607,-3.080065774361336
-0.8866956282659619,-1.308058177778972,-0.5082947944300371,-3.8644964944073856,-2.684520968167365
-0.04911903933134915,0.01693001259214879,1.4605690726939542,-4.834972363520537,-4.3427949978663545
0.7897587295057411,0.4172361796943948,1.2925127581178009,-4.024866917856437,-2.9428350848862417
-0.22856286932650932,1.0508510629908188,-0.9019783774597631,-3.0160422232038666,-3.9992554633837605
0.9641250685967201,-1.2520360135156314,-0.7246860335654268,-4.454822250208344,-3.2318390053623407
-0.3249481635961135,-0.9505405081459556,0.23385630108338562,-3.6651550930581833,-3.8444538977487737
-0.15879206011572816,-0.8223716296644283,-0.8059432254662717,-3.1129194805475935,-3.5009756046087945
-1.4115222146074682,0.42985571777691,-2.6182270788482818,-7.008908550532365,-0.3018381241703334
0.508774149764312,0.42080978158487325,0.5957142501531458,-6.584044641763255,-2.1653049268254136
-0.8372839418384364,1.0997487594603996,0.48492420813303694,-4.806241613258446,-2.354369047900351
-0.5203630365332101,0.2813065680964333,0.545084347247176,-5.8881004799430485,-1.786492719076556
0.23049754611116052,-2.113644465974774,1.5178731522439584,-2.35371592922325,-3.8591445294950084
0.9811378317472554,-0.1894423264718992,-1.036197072980858,-5.874572178560589,-1.7236336846711222
0.5394065039587306,-0.6223391871180628,0.21389373409726983,-4.175929428847386,-3.264414069635555
-2.761763646265384,0.61304184566186,-3.841026980845458,-5.579770987251727,-0.8390787646495936
0.13095340292340502,0.48040764456200263,0.31825714953518963,-4.751399608436405,-0.6481860050963282
0.9255470441834703,-0.16687385024239768,-0.9404860257084202,-4.811671753135562,-2.4280286819888417
-0.3810585382489008,0.5559921374119555,0.8348146159573618,-4.9941526524406505,-2.622705209777192
0.5612705611847701,-0.8404424982386236,-1.061414816816068,-4.6474966604979935,0.13660011085818669
0.8396090227586288,1.8695151797863863,-1.0949191720089748,-4.393595597860173,-1.03325385388372
0.8385195924424974,0.2905030928713995,0.35198327332046353,-4.193545465566882,-2.2798088626053774
2.3697516518020088,0.6535492690021198,2.390354371747137,-4.971218413052138,-2.252847580698074
1.0070949475046054,0.05069808200642415,-0.47686466934991606,-5.086214221382809,-0.770119904483336
-0.37373994360567103,0.4665230717638949,0.6919170094970672,-3.5431087963843577,-4.23128306978077
1.643898637997348,0.755528152144604,1.7992093612776274,-5.3338654542994925,-2.3513352429647054
-0.6261906658513405,-0.39749976409128257,-1.7419127154615017,-5.660085524016273,-2.780480651795953
-1.2240162007402255,-0.35487329748933516,-1.511052318132711,-6.37313516483519,-2.1006284428664985
0.32397225317556144,-0.027605553846186123,0.9946653464937711,-4.202913507082674,-3.5337866580689195
1.4603965935409113,-0.9414987914535906,-0.5444021149055218,-4.123158335429523,-2.3495344027266993
0.511050629185058,-0.29334274074015937,0.06253039600974453,-4.7423110512111615,-1.6435492500576463
0.849414686363401,0.3196912594947132,-1.339781865322096,-5.4436592013064455,-2.0158275114429958
0.21739984503219362,0.10465105597857555,-2.39951808582401,-4.9195636481503415,-1.1248066564941648
0.8705107298823132,-0.7553158997673116,0.36385881554708416,-5.050256516643377,-2.3953489156213355
-0.8643216538152726,-0.5151503098027045,-1.8141440976011722,-6.00207551503036,-0.8300218643235647
-0.4644651642266837,0.7399045984543358,-1.2320282276325123,-5.154254284540949,-1.9700575148258705
-0.1889357035441851,-0.9500145433808626,0.0738737202104498,-6.341665215607611,-0.13173186438261364
-0.8511638769155653,-0.48073851158547465,-1.2621951415398431,-6.523552650773284,-2.2627401545104506
1.384740099119372,0.15197463829410413,0.7588186308333761,-4.800650975045155,-3.3017379307755133
-0.47575879719182934,0.4184362650713393,-1.0451821280050901,-3.7645819094468886,-2.302548675815182
-0.16717128230525885,0.06334815403950306,-0.74650703783187,-3.88903871420854,-3.32118986357769
-0.1377917909866027,-1.010372152467057,0.030612478247199704,-1.4067018297323655,0.24677825121267793
1.247215502700072,-0.42758370586275496,1.1578086370147775,-3.9329413949047574,-1.0199374023311418
1.2412448142865442,-1.2310580449483528,0.22042598163302618,-3.9121281984236496,-2.62591396527073
-2.27309542684266,-0.2627277211398538,-1.6412590837571923,-5.322684348822759,-1.7843180606812878
1.2234406270079534,-0.9100755232914595,0.8528019436586858,-4.111268137329992,-1.6397023754744406
1.8521582284601286,-0.23630814414853418,0.9167721266908981,-6.054165482475195,-3.652120707315395
-0.7138726634563296,-0.05545950217310833,-1.687543107701085,-6.614325145347912,-1.5431109214191525
0.6001058952742833,0.13917662612159293,-0.9175992933595349,-6.004305868109649,-0.5971228989361584
-0.6943542642478197,-1.142060455566693,1.9266722839466384,-4.257219663394406,-3.11325824872757
-1.2893619498023041,0.19640845783570648,-2.4034065654301737,-5.800105635613448,-1.6217397939032208
-1.5501225854088811,0.2429865402845157,-0.3510737793451262,-7.3033162263925115,-1.0358286718113088
0.44097391093464255,0.47024186552249186,-1.7977218046950592,-4.240095303538657,-1.717521236581343
0.36422492705803966,-0.5390416199947845,0.42295061218012653,-3.502052823270002,-3.972340574840971
-1.222921465772533,0.20736855584699487,-2.9726134148798375,-5.779296569354262,-1.5381008474083497
-1.0100823426203576,0.9539627952352223,-1.419617180842526,-6.206128288213359,-0.708764294618664
1.1677765927166985,-1.8676206222259202,0.25590844238853755,-5.218218513650361,-2.2681999114531144
